backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,node,256,0,warm,window_4096,8192,2048,4,31.341445411089808,32.17465302441269,33.328958007041365,1045516.553885719,7.976658278547051,0.0,0.0,0.0,0.0,device,0.0,709.8486399777821,0.432330322265625,1930.6,68,327393792,6659530752,56872,58236928,58236928,5,0.25884039999999997,0.071725,0.0260076,0.0092198,0.0056278000000000005,20.9893732,0.007446,0.0,0.0,0.059511400000000006,0.0906824,18.3406802,0.0,0.8362436,0.12322620000000001,8.762702,0.0746328,13107.2,5669.2,768.6,0.8,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,4,57.21715040272102,61.63826701231301,66.95874598808587,4581563.362644034,34.95455446353176,0.0,0.0,0.0,0.0,device,0.0,523.5079567782096,0.0625,4,68,2220360192,6659170304,65536,67108864,67108864,5,0.3658406,0.083407,0.0375914,0.0097076,0.00782,20.326985,0.0141358,0.0,0.0,0.077533,0.008519800000000001,15.5685592,0.0,0.8595032,0.6165628,33.8677122,0.7767381999999999,91750.4,5734.4,1.4,1,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,2048,4,39.931260189041495,38.29421196132898,49.15613140910864,820610.2147758577,6.260759084898817,0.6633872985839844,3.3226464451329316,0.6633872985839844,0.6633872985839844,device,0.5307098388671875,460.5443342618793,0.03125,4,4.2,273351168,6655705088,4096,4194304,4194304,5,0.277644,0.0722728,0.0275118,0.0092258,0.005474,24.8482956,0.001208,0.0,0.0,0.047921200000000004,0.003868,23.0354466,0.0,0.0686272,0.0782366,14.330421600000001,0.0707768,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,2048,4,74.57625878741965,69.05547698261216,92.59678558446467,3515113.311694061,26.818186276962745,0.6637992858886719,1.7801892899477252,0.6637992858886719,0.6637992858886719,device,0.06637992858886718,418.207797858334,0.00390625,4,4.2,3240624640,6658895872,4096,4194304,4194304,5,0.3143212,0.0656612,0.0284694,0.0100978,0.0056978,22.8346296,0.002326,0.0,0.0,0.0451774,0.004036,21.0802274,0.0,0.0640014,0.467799,49.8168136,0.7695804,78643.2,307.2,1.2,0.8,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,2048,4,68.83315599989146,68.0678819771856,71.87381660332903,476049.652583875,3.6319706160268783,1.2580299377441406,3.6553022143750735,1.2580299377441406,1.2580299377441406,device,1.0064239501953125,472.68024002925716,0.432330322265625,1930.6,8,327393792,6659784704,56872,58236928,58236928,5,0.2613784,0.0907046,0.0354354,0.0109058,0.008148,63.4556716,0.0083178,0.0,0.0,0.09015480000000001,0.1198562,61.2839016,0.0,1.0616462,0.15765579999999998,3.38713,0.077845,16384,7079.4,969.2,1,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,2048,4,94.98810260556638,100.35037301713601,104.35312342597172,2759756.146393834,21.055268450880693,1.25750732421875,2.6477154290374445,1.25750732421875,1.25750732421875,device,0.125750732421875,423.8819565350547,0.0625,4,8,2220360192,6659342336,65536,67108864,67108864,5,0.257732,0.0854946,0.0392194,0.011488,0.0082698,59.0204374,0.014703800000000001,0.0,0.0,0.0831784,0.009208,57.3346526,0.0,0.9818754,0.7046774,32.7980738,0.7787866,104857.6,6553.6,1.6,1,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,2048,4,25.705019012093544,24.082863004878163,31.105441006366163,1274770.5023903507,9.725727099535757,0.0,0.0,0.0,0.0,device,0.0,553.6887334455556,0.03125,4,4.2,273351168,6656802816,4096,4194304,4194304,5,0.23726039999999998,0.0709952,0.0282092,0.008928,0.005166,14.165598,0.001502,0.0,0.0,0.042669200000000004,0.003266,11.9288352,0.0,0.071557,0.0795188,10.8163736,0.070313,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,2048,4,62.305650603957474,56.37333501363173,79.97921821661294,4207387.250737566,32.099817281628155,0.0,0.0,0.0,0.0,device,0.0,459.5173824921342,0.00390625,4,4.2,3240624640,6659981312,8192,8388608,8388608,5,0.3878262,0.0859768,0.0356114,0.00893,0.006952,24.0389736,0.003246,0.0,0.0,0.061586800000000004,0.005934,22.832393800000002,0.0,0.1211284,0.9362578,35.7285704,0.7687226,157286.4,614.4,2.4,1,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,2048,4,45.10892579564825,45.25013000238687,46.14244280382991,726419.4263557745,5.542140398832508,0.0,0.0,0.0,0.0,device,0.0,617.0381011973732,0.432330322265625,1930.6,8,327393792,6661169152,56872,58236928,58236928,5,0.26271,0.09058859999999999,0.0361854,0.0108698,0.00777,39.6063612,0.0075738,0.0,0.0,0.0988588,0.12701400000000002,37.4537428,0.0,1.0633782,0.1596296,3.5180336,0.078195,16384,7080.4,966.4,1,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,2048,4,71.67716979747638,79.22044600127265,79.51271160272881,3657287.260932415,27.902887427768057,0.0,0.0,0.0,0.0,device,0.0,496.370663079008,0.0625,4,8,2220360192,6660612096,65536,67108864,67108864,5,0.3497088,0.0837846,0.036843600000000004,0.0106318,0.007826,35.087202,0.014798,0.0,0.0,0.0756526,0.008945999999999999,33.266567,0.0,0.9813094,0.7057998,33.3355562,0.7792542,104857.6,6553.6,1.6,1,,,,,,,,,,,
