backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,node,256,0,warm,window_4096,8192,128,4,4.293026006780565,4.266816016752273,4.514986230060458,7632844.512995031,3.639623886582866,0.0,0.0,0.0,0.0,device,0.0,713.8207584020903,0.432330322265625,1930.6,68,21692928,6223351808,56744,3631616,3631616,5,0.16305719999999999,0.0362272,0.011092,0.008346,0.003036,1.3485558,0.0028818,0.0,0.0,0.0187996,0.0448174,1.0141588000000001,0.0,0.0305154,0.010446,2.5687616,0.0134578,6553.6,2826.6,387.6,0.4,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,128,4,4.441845812834799,4.7993590123951435,5.034996627364308,59016906.719843775,28.141454086229217,0.0,0.0,0.0,0.0,device,0.0,524.4286177762101,0.0625,4,68,144179712,6223073280,65536,4194304,4194304,5,0.22539900000000002,0.0824648,0.029123800000000002,0.0081858,0.007364,1.5763162,0.014874,0.0,0.0,0.0240556,0.003368,1.1815784,0.0,0.0655934,0.042345,2.2713900000000002,0.0251298,91750.4,5734.4,1.4,1,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,128,4,4.1924517950974405,4.232306964695454,4.829674621578306,7815951.52467064,3.72693611367733,0.05153656005859375,2.4585403757705433,0.05153656005859375,0.05153656005859375,device,0.65966796875,438.7053948123576,0.03125,4,4.2,17912832,6219333632,4096,262144,262144,5,0.271896,0.0690952,0.0229714,0.008214,0.0052718,2.1877814,0.002142,0.0,0.0,0.0225558,0.0018018,1.8932898,0.0,0.0139738,0.0212156,1.4679418,0.0134318,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,128,4,6.124464608728886,5.63370599411428,7.599106791894883,42802761.83266364,20.409947315532513,0.0500946044921875,1.6358851815647764,0.0500946044921875,0.0500946044921875,device,0.0801513671875,431.2553388316787,0.00390625,4,4.2,218703872,6222524416,4096,262144,262144,5,0.277938,0.065319,0.0233438,0.0086578,0.0052677999999999996,1.872636,0.001618,0.0,0.0,0.0257456,0.002256,1.5785606,0.0,0.0133498,0.0363114,3.6858307999999997,0.0252178,78643.2,307.2,1.2,0.8,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,128,4,7.183548586908728,7.193142955657095,7.508471596520394,4561533.844111012,2.1751088352732717,0.08712387084960938,2.425649935976868,0.08712387084960938,0.08712387084960938,device,1.115185546875,547.3946967054825,0.432330322265625,1930.6,8,21692928,6223405056,56744,3631616,3631616,5,0.1729514,0.0358196,0.010781599999999999,0.008236,0.002954,2.6340567999999998,0.003486,0.0,0.0,0.0189158,0.0444392,2.1055006,0.0,0.0306856,0.0106056,4.162522,0.0133198,6553.6,2826.6,387.6,0.4,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,65536,128,4,7.377448002807796,7.703435025177896,8.014402783010155,35533154.54073416,16.943528433196143,0.08698654174804688,2.358174309461497,0.08698654174804688,0.08698654174804688,device,0.139178466796875,455.8206548823046,0.0625,4,8,144179712,6222835712,65536,4194304,4194304,5,0.2020626,0.0844208,0.0281676,0.0083496,0.007216,4.5730976000000005,0.0169176,0.0,0.0,0.025452,0.0038737999999999997,3.7331842,0.0,0.0718068,0.047471400000000004,2.212933,0.0263836,104857.6,6553.6,1.6,1,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,8192,128,4,2.786720811855048,2.645340980961919,3.2907292363233864,11758623.203516103,5.606948472745945,0.0,0.0,0.0,0.0,device,0.0,552.1189828039476,0.03125,4,4.2,17912832,6220357632,4096,262144,262144,5,0.1835676,0.0716288,0.024397600000000002,0.008218,0.0054,1.2927564,0.001842,0.0,0.0,0.0207116,0.0018698,0.9193964,0.0,0.013179999999999999,0.0204516,1.0508602,0.0131818,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,4096,0,warm,window_256,65536,128,4,4.870121006388217,4.52800199855119,6.272477807942778,53826999.29963577,25.66671338063992,0.0,0.0,0.0,0.0,device,0.0,479.11455935885624,0.00390625,4,4.2,218703872,6223511552,8192,524288,524288,5,0.2548824,0.0862966,0.0283456,0.008446,0.00699,1.9719682,0.003014,0.0,0.0,0.0261672,0.002582,1.3894414000000002,0.0,0.0189098,0.061367399999999996,2.2954556,0.0269818,157286.4,614.4,2.4,1,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,8192,128,4,4.935808398295194,5.057644040789455,5.140863382257521,6638831.444777703,3.1656415199173464,0.0,0.0,0.0,0.0,device,0.0,644.7807052435879,0.432330322265625,1930.6,8,21692928,6224769024,56744,3631616,3631616,5,0.1679894,0.0358592,0.011342,0.008213999999999999,0.003048,1.6801628,0.002674,0.0,0.0,0.0186334,0.045665399999999995,1.2459536,0.0,0.030891599999999998,0.0105958,2.875943,0.013197799999999999,6553.6,2826.6,387.6,0.4,,,,,,,,,,,
tiledb,node,4096,0,warm,window_4096,65536,128,4,5.62690218212083,5.990831006783992,6.274250382557511,46587623.44100241,22.214709969044883,0.0,0.0,0.0,0.0,device,0.0,502.4337208105551,0.0625,4,8,144179712,6224252928,65536,4194304,4194304,5,0.3169074,0.083599,0.0292596,0.0083316,0.0071178,2.625741,0.0143318,0.0,0.0,0.0247778,0.0036739999999999997,1.8171165999999999,0.0,0.072147,0.0465814,2.3009934,0.0253378,104857.6,6553.6,1.6,1,,,,,,,,,,,
