backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,window_4096,8192,2048,0,4.033941018860787,0,0,0,0.014883096,32768,14107,1992,,268632576,143580393472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,2048,1,4.3436160194687545,0,0,0,0.017294064,32768,14167,1951,,268632576,143580442624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,2048,2,4.487283993512392,0,0,0,0.017546958,32768,14213,1879,,268632576,143580475392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,2048,3,5.982792004942894,0,0,0,0.018077226,32768,14204,1906,,268632576,143580508160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,2048,4,6.012430996634066,0,0,0,0.018203746,32768,14142,1925,,268632576,143580655616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,2048,0,40.61718797311187,0,0,0,0.118408135,262144,16384,4,,2149057024,143580958720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,2048,1,39.61398301180452,0,0,0,0.13180781,262144,16384,4,,2149057024,143580958720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,2048,2,30.013846000656486,0,0,0,0.11992467600000001,262144,16384,4,,1611661824,143580958720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,2048,3,38.22116396622732,0,0,0,0.129388681,262144,16384,4,,2149057024,143580958720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,2048,4,25.964364991523325,0,0,0,0.084397269,262144,16384,4,,2149057024,143580958720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,2048,0,13.056055991910398,18354176,18354176,18354176,0.05756929400000001,32768,1024,4,8,273351168,6225977344,0.412664,0.088619,0.029889,1.160083,0.01182,6.301207,0.00391,0.0,0.0,0.055679,0.00501,5.156703,0.0,0.088128,0.104399,4.634621,0.073519,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,2048,1,9.096716006752104,18268160,18268160,18268160,0.043383693,32768,1024,4,8,273351168,6228271104,0.206247,0.090569,0.037859,0.765669,0.01137,4.367805,0.0017,0.0,0.0,0.079498,0.00617,3.774445,0.0,0.052579,0.061409,3.319291,0.069419,8192,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,2048,2,9.773854981176555,18227200,18227200,18227200,0.047384426,32768,1024,4,8,273351168,6232653824,0.166288,0.090238,0.02947,1.087054,0.011109,4.918438,0.00097,0.0,0.0,0.03381,0.00247,4.093159,0.0,0.091648,0.108539,3.073315,0.076399,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,2048,3,8.090749965049326,18231296,18231296,18231296,0.033975806,32768,1024,4,8,273351168,6232539136,0.166147,0.0,0.0,0.0087,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.759925,0.063589,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,2048,4,11.979272996541113,18243584,18243584,18243584,0.053185703,32768,1024,4,8,273351168,6237065216,0.362684,0.088069,0.030359,0.995325,0.01147,5.592587,0.00093,0.0,0.0,0.02597,0.00231,4.388035,0.0,0.088509,0.109618,4.508793,0.077039,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,0,52.92864597868174,18481152,18481152,18481152,0.201809264,262144,1024,4,8,2699035136,6237069312,0.185427,0.088129,0.029609,0.00952,0.00712,6.403625,0.00731,0.0,0.0,0.043219,0.00496,5.232553,0.0,0.133628,1.156453,44.015328,0.774328,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,1,44.353933015372604,18149376,18149376,18149376,0.183732124,262144,1024,4,8,3240624640,6248652800,0.159818,0.0,0.0,0.00872,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.311148,0.773828,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,2,35.48375400714576,18145280,18145280,18145280,0.125825064,262144,1024,4,8,2157445632,6246522880,0.181717,0.076319,0.029929,0.01311,0.00635,3.875092,0.00132,0.0,0.0,0.026269,0.00229,3.516018,0.0,0.05066,0.377974,29.970936,0.774468,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,3,43.05188200669363,18485248,18485248,18485248,0.144322795,262144,1024,4,8,2157445632,6250721280,0.184107,0.177697,0.03293,0.987495,0.01154,4.617592,0.00107,0.0,0.0,0.035209000000000004,0.00414,3.707125,0.0,0.088398,0.779129,35.002201,0.772948,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,4,40.943133004475385,18444288,18444288,18444288,0.147245589,262144,1024,4,8,2157445632,6250725376,0.199097,0.083259,0.028739,0.0083,0.00605,5.014746,0.00397,0.0,0.0,0.02385,0.0025,4.138398,0.0,0.087749,0.775288,33.851088,0.775519,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,2048,0,50.070057972334325,144347136,144347136,144347136,0.290043638,32768,14107,1992,68,326959616,6556528640,0.190957,0.0,0.0,0.01217,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.566495,0.072619,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,2048,1,45.891150017268956,144330752,144330752,144330752,0.28252632099999997,32768,14167,1951,68,327393792,6556094464,0.241216,0.091178,0.03835,0.010279,0.00773,41.137021,0.00682,0.0,0.0,0.086688,0.120329,40.538549,0.0,1.043394,0.144818,2.911947,0.074839,16384,7109,956,1,56872,58236928,58236928,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,2048,2,43.272548995446414,144355328,144355328,144355328,0.24963868300000003,32768,14213,1879,68,327352832,6589132800,0.185968,0.091439,0.037249,0.00954,0.0086,38.227874,0.00649,0.0,0.0,0.076349,0.121228,33.572642,0.0,1.066544,0.159667,3.090624,0.078519,16384,7104,949,1,56832,58195968,58195968,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,2048,3,52.89764603367075,144404480,144404480,144404480,0.296566279,32768,14204,1906,68,327262720,6656921600,0.297276,0.090239,0.038839,11.52876,0.014339,34.855884,0.00638,0.0,0.0,0.092409,0.110948,32.577857,0.0,1.060334,0.160868,4.552153,0.079908,16384,7093,953,1,56744,58105856,58105856,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,2048,4,45.61627400107682,144158720,144158720,144158720,0.28215888100000003,32768,14142,1925,68,326828544,6656462848,0.214017,0.088728,0.03493,0.01085,0.0075,39.209588,0.006809,0.0,0.0,0.07905000000000001,0.113808,38.614987,0.0,1.038785,0.147788,4.556352,0.077969,16384,7040,985,1,56320,57671680,57671680,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,0,78.91047099838033,144257024,144257024,144257024,0.377792972,262144,16384,4,68,2220360192,6654341120,0.226317,0.087218,0.03791,0.01312,0.009849,39.239349,0.00849,0.0,0.0,0.071239,0.01335,38.945093,0.0,1.199452,0.867027,36.156024,0.779359,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,1,78.52012600051239,144273408,144273408,144273408,0.392021964,262144,16384,4,68,2220360192,6656851968,0.226836,0.086479,0.037649,0.01097,0.00668,39.82632,0.02863,0.0,0.0,0.07108,0.008819,37.739621,0.0,1.217532,0.883527,35.11271,0.782538,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,2,62.69601098028943,144326656,144326656,144326656,0.339376791,262144,16384,4,68,1647313408,6654259200,0.379314,0.082448,0.03947,0.00887,0.0075,30.420919,0.004479,0.0,0.0,0.07009,0.007389,25.404084,0.0,0.61837,0.453474,29.67758,0.778809,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,3,78.17993103526533,144162816,144162816,144162816,0.375949368,262144,16384,4,68,2220360192,6655422464,0.340585,0.085068,0.03385,0.00946,0.006739,40.401132,0.02932,0.0,0.0,0.045459,0.00657,40.149305,0.0,1.199162,0.867527,34.297452,0.774558,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,4,61.38888996792957,144494592,144494592,144494592,0.298271236,262144,16384,4,68,2220360192,6655643648,0.230336,0.079969,0.037999,0.01088,0.00699,31.03975,0.0046,0.0,0.0,0.072899,0.00756,28.566926,0.0,0.62339,0.441684,27.824918,0.785348,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,2048,0,8.331416989676654,0,0,0,0.037633237,32768,1024,4,8,273351168,6654119936,0.177818,0.088149,0.02938,0.009929,0.00745,2.987446,0.00147,0.0,0.0,0.038579999999999996,0.00418,2.181967,0.0,0.087439,0.106448,4.628741,0.073929,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,2048,1,6.798640009947121,0,0,0,0.03368555,32768,1024,4,8,273351168,6654238720,0.182728,0.087849,0.03501,0.00912,0.006439,1.988061,0.00104,0.0,0.0,0.0366,0.00262,1.437689,0.0,0.050899,0.056899,4.203548,0.065469,8192,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,2048,2,7.385220960713923,0,0,0,0.038664442,32768,1024,4,8,273351168,6654382080,0.163888,0.087109,0.02967,0.008329,0.00609,3.080165,0.001,0.0,0.0,0.02762,0.00299,2.230747,0.0,0.097248,0.105669,3.617576,0.072349,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,2048,3,6.109108973760158,0,0,0,0.028109292,32768,1024,4,8,273351168,6654259200,0.178057,0.0,0.0,0.00769,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.787484,0.061889,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,2048,4,8.617471961770207,0,0,0,0.04364452,32768,1024,4,8,273351168,6654398464,0.164478,0.087239,0.02733,0.00874,0.00648,3.596416,0.00097,0.0,0.0,0.024209,0.0025,2.390285,0.0,0.086649,0.104998,4.351186,0.075639,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,0,51.68554402189329,0,0,0,0.20060834,262144,1024,4,8,2699035136,6654763008,0.500532,0.087729,0.029359,0.0089,0.00724,4.851368,0.00492,0.0,0.0,0.02679,0.0035,3.482668,0.0,0.126428,1.154703,44.032598,0.772128,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,1,41.156860010232776,0,0,0,0.173124534,262144,1024,4,8,3240624640,6657961984,0.172888,0.0,0.0,0.007889,0.0,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.116226,0.779428,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,2,33.29656599089503,0,0,0,0.125913688,262144,1024,4,8,2157445632,6655811584,0.175527,0.076329,0.030949,0.00811,0.00707,1.686445,0.00109,0.0,0.0,0.02721,0.00246,1.253001,0.0,0.051869,0.376685,29.984236,0.774199,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,3,40.07843602448702,0,0,0,0.13558694500000001,262144,1024,4,8,2157445632,6655840256,0.202777,0.083519,0.029349,0.00941,0.00749,3.109514,0.00113,0.0,0.0,0.024149999999999998,0.0025,2.201737,0.0,0.086789,0.773678,34.891203,0.773279,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,4,39.30886700982228,0,0,0,0.14162739000000002,262144,1024,4,8,2157445632,6655877120,0.190047,0.084148,0.02844,0.00802,0.00609,3.132873,0.00102,0.0,0.0,0.022889,0.00254,2.259607,0.0,0.086789,0.775689,34.112365,0.774558,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,2048,0,29.300955997314304,0,0,0,0.214446437,32768,14107,1992,68,326959616,6659530752,0.239896,0.0,0.0,0.0098,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.846022,0.064429,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,2048,1,32.17465302441269,0,0,0,0.225012321,32768,14167,1951,68,327393792,6659072000,0.253617,0.088269,0.02866,0.008579,0.00591,27.497823,0.00708,0.0,0.0,0.09647900000000001,0.109168,26.953901,0.0,1.038284,0.168138,2.871537,0.076289,16384,7109,956,1,56872,58236928,58236928,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,2048,2,28.582846047356725,0,0,0,0.206308795,32768,14213,1879,68,327352832,6658490368,0.178637,0.090169,0.036659,0.00968,0.00876,23.714738,0.01155,0.0,0.0,0.084549,0.116608,19.336093,0.0,1.054175,0.151297,2.993916,0.077978,16384,7104,949,1,56832,58195968,58195968,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,2048,3,33.3320060162805,0,0,0,0.234750903,32768,14204,1906,68,327262720,6659235840,0.311706,0.091118,0.03577,0.00907,0.007529,26.845133,0.00652,0.0,0.0,0.06947,0.110188,24.513276,0.0,1.059744,0.157728,4.510073,0.079279,16384,7093,953,1,56744,58105856,58105856,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,2048,4,33.316765970084816,0,0,0,0.231865664,32768,14142,1925,68,326828544,6658666496,0.310346,0.089069,0.028949,0.00897,0.00594,26.888732,0.01208,0.0,0.0,0.047059000000000004,0.117448,20.900131,0.0,1.029015,0.138968,4.591962,0.075189,16384,7040,985,1,56320,57671680,57671680,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,0,67.2922229859978,0,0,0,0.326826097,262144,16384,4,68,2220360192,6656651264,0.569331,0.082619,0.036989,0.01057,0.00788,17.115697,0.00548,0.0,0.0,0.11491900000000001,0.010809,11.354792,0.0,0.619451,0.435654,47.394148,0.772478,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,1,61.63826701231301,0,0,0,0.307895906,262144,16384,4,68,2220360192,6659170304,0.272596,0.087329,0.038809,0.00997,0.00836,22.93863,0.026899,0.0,0.0,0.064179,0.00837,20.961009,0.0,1.216742,0.885466,35.07817,0.781218,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,2,46.628819021862,0,0,0,0.280182829,262144,16384,4,68,1647313408,6656569344,0.364435,0.079819,0.03743,0.008589,0.00731,17.608549,0.0048,0.0,0.0,0.07846900000000001,0.00829,12.010292,0.0,0.627371,0.445533,26.419338,0.777349,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,3,65.62483799643815,0,0,0,0.338789801,262144,16384,4,68,2220360192,6657835008,0.384025,0.086639,0.03575,0.008959,0.00834,27.471823,0.02877,0.0,0.0,0.054089,0.00687,19.272834,0.0,1.208992,0.874807,34.569318,0.773208,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,4,44.90160499699414,0,0,0,0.243987042,262144,16384,4,68,2220360192,6657945600,0.238816,0.080629,0.038979,0.01045,0.00721,16.500226,0.00473,0.0,0.0,0.076009,0.00826,14.243869,0.0,0.62496,0.441354,25.877587,0.779438,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,2048,0,39.64583296328783,135798784,135798784,135798784,0.166457521,32768,1024,4,4,273351168,6655385600,0.397004,0.092278,0.03353,0.0111,0.0074,34.029505,0.00171,0.0,0.0,0.060739,0.00536,32.270511,0.0,0.096809,0.108598,4.611642,0.075548,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,2048,1,51.53370602056384,169316352,169316352,169316352,0.214860098,32768,1024,4,5,273351168,6655533056,0.361095,0.088768,0.03755,0.00928,0.00623,26.143012,0.00175,0.0,0.0,0.088108,0.00681,24.066143,0.0,0.056769,0.060859,24.576746,0.064289,8192,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,2048,2,35.442424996290356,135716864,135716864,135716864,0.198661325,32768,1024,4,4,273351168,6655688704,0.168518,0.089999,0.033389,0.00852,0.00731,31.124029,0.00139,0.0,0.0,0.045279,0.00371,29.478784,0.0,0.086889,0.105398,3.598327,0.073729,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,2048,3,34.740125003736466,135729152,135729152,135729152,0.139674563,32768,1024,4,4,273351168,6655549440,0.241586,0.0,0.0,0.00855,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.336851,0.063869,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,2048,4,38.29421196132898,135745536,135745536,135745536,0.199852275,32768,1024,4,4,273351168,6655705088,0.220017,0.090319,0.03309,0.008679,0.00643,32.944512,0.00119,0.0,0.0,0.04548,0.00346,29.361795,0.0,0.102669,0.116328,4.528542,0.076449,16384,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,2048,0,82.70944398827851,135987200,135987200,135987200,0.349958705,262144,1024,4,4,2699035136,6655705088,0.460363,0.079509,0.03455,0.01075,0.007609,24.087154,0.00118,0.0,0.0,0.05736,0.00471,21.767547,0.0,0.053869,0.378464,56.67391,0.738449,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,2048,1,95.06862098351121,169201664,169201664,169201664,0.457956615,262144,1024,4,5,3240624640,6658895872,0.443924,0.0,0.0,0.012109,0.0,0.00129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.620153,0.776548,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,2048,2,58.9021269697696,135626752,135626752,135626752,0.25532685,262144,1024,4,4,2157445632,6656745472,0.187897,0.078319,0.035459,0.00909,0.00649,27.63935,0.00139,0.0,0.0,0.057059000000000006,0.00461,24.9955,0.0,0.05224,0.380094,29.564482,0.777658,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,2048,3,69.05547698261216,135983104,135983104,135983104,0.246714278,262144,1024,4,4,2157445632,6656753664,0.191757,0.085789,0.035929,0.00967,0.00805,31.872947,0.00508,0.0,0.0,0.057859,0.00541,31.607241,0.0,0.111329,0.794578,34.939262,0.773978,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,2048,4,67.14562501292676,135950336,135950336,135950336,0.24946220000000002,262144,1024,4,4,2157445632,6656753664,0.287665,0.084689,0.036409,0.00887,0.00634,30.572407,0.00398,0.0,0.0,0.053609000000000004,0.00545,27.030849,0.0,0.102569,0.785859,34.286261,0.781269,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,2048,0,67.75068596471101,270241792,270241792,270241792,0.341790519,32768,14107,1992,8,326959616,6659784704,0.251927,0.090959,0.035349,0.01262,0.00897,63.805365,0.00626,0.0,0.0,0.084859,0.124438,59.728255,0.0,1.062604,0.161677,1.887952,0.077689,16384,7051,1003,1,56408,57761792,57761792,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,2048,1,68.0678819771856,269971456,269971456,269971456,0.326515153,32768,14167,1951,8,327393792,6659260416,0.269556,0.091249,0.036789,0.01012,0.00778,63.150834,0.00752,0.0,0.0,0.105597,0.117739,62.503694,0.0,1.071534,0.160388,2.927697,0.077299,16384,7109,956,1,56872,58236928,58236928,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,2048,2,66.94433803204447,270262272,270262272,270262272,0.36058750500000003,32768,14213,1879,8,327352832,6658727936,0.238127,0.090249,0.037159,0.01,0.00837,61.885493,0.00661,0.0,0.0,0.089419,0.116398,57.949331,0.0,1.069394,0.159198,3.040295,0.079989,16384,7104,949,1,56832,58195968,58195968,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,2048,3,68.74747102847323,270290944,270290944,270290944,0.295137385,32768,14204,1906,8,327262720,6659416064,0.344655,0.090638,0.03175,0.00847,0.00759,62.368915,0.012989,0.0,0.0,0.061790000000000005,0.114328,60.835198,0.0,1.045865,0.147668,4.482344,0.076729,16384,7093,953,1,56744,58105856,58105856,,,,,,,,,,,
