backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,window_4096,8192,128,0,0.5236819852143526,0,0,0,0.0022019500000000003,32768,14107,1992,,16974336,14720294912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,128,1,0.546131981536746,0,0,0,0.0023465400000000003,32768,14167,1951,,16974336,14720344064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,128,2,0.5482419510371983,0,0,0,0.00233999,32768,14213,1879,,16974336,14720376832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,128,3,0.5936819943599403,0,0,0,0.00219107,32768,14204,1906,,16974336,14720405504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,128,4,0.5889110034331679,0,0,0,0.002211231,32768,14142,1925,,16974336,14720552960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,0,2.9783559730276465,0,0,0,0.009125882,262144,16384,4,,135791104,14720860160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,1,2.953446004539728,0,0,0,0.010187194,262144,16384,4,,135791104,14720860160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,2,2.245026989839971,0,0,0,0.009126444000000001,262144,16384,4,,101712384,14720860160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,3,2.9027770506218076,0,0,0,0.009807614,262144,16384,4,,135791104,14720860160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,4,2.0143999718129635,0,0,0,0.006600849999999999,262144,16384,4,,135791104,14720860160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,128,0,2.747808990534395,3149824,3149824,3149824,0.012986416,32768,1024,4,8,17912832,6190145536,0.400534,0.091088,0.0284,0.028009,0.00654,1.677485,0.00499,0.0,0.0,0.03859,0.00412,1.510157,0.0,0.01894,0.02795,0.319396,0.0144,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,128,1,2.1383680286817253,3018752,3018752,3018752,0.010204504,32768,1024,4,8,17912832,6190346240,0.226686,0.088029,0.028639,0.02665,0.0069,0.960945,0.00086,0.0,0.0,0.031589,0.00198,0.808298,0.0,0.0166,0.02612,0.63802,0.0136,8192,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,128,2,3.4977379837073386,5963776,5963776,5963776,0.014976705,32768,1024,4,8,17912832,6190526464,0.180227,0.088949,0.030119,0.00902,0.00695,1.278261,0.00116,0.0,0.0,0.027809,0.00263,1.129874,0.0,0.018839,0.02824,1.723324,0.01459,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,128,3,1.8824019934982061,3063808,3063808,3063808,0.008687199999999999,32768,1024,4,8,17912832,6190419968,0.154308,0.0,0.0,0.00826,0.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603806,0.013519,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,128,4,2.4269839632324874,3059712,3059712,3059712,0.011800334,32768,1024,4,8,17912832,6190743552,0.369075,0.091288,0.02778,0.02464,0.007029,1.410139,0.00095,0.0,0.0,0.02567,0.00236,1.253871,0.0,0.01794,0.02721,0.325755,0.013509,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,128,0,5.261141981463879,3014656,3014656,3014656,0.022784161,262144,1024,4,8,180940800,6190743552,0.186698,0.089129,0.030079,0.00948,0.00652,1.843823,0.00723,0.0,0.0,0.054739,0.00474,1.620336,0.0,0.020719,0.070959,2.857367,0.02692,196608,768,3,1,6144,393216,393216,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,128,1,4.240286012645811,3035136,3035136,3035136,0.019037656,262144,1024,4,8,218703872,6193926144,0.210137,0.096308,0.03216,0.033309,0.00728,1.470048,0.00766,0.0,0.0,0.026579,0.00319,1.313081,0.0,0.02308,0.092988,2.134318,0.03353,262144,1024,4,1,8192,524288,524288,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,128,2,3.25590098509565,2990080,2990080,2990080,0.012636353,262144,1024,4,8,143177728,6191788032,0.176977,0.079429,0.029559,0.00839,0.00604,0.71167,0.00137,0.0,0.0,0.02518,0.00189,0.591731,0.0,0.015749,0.0343,2.049869,0.02523,65536,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,128,3,4.270796955097467,3035136,3035136,3035136,0.015469093,262144,1024,4,8,143177728,6191804416,0.184147,0.172457,0.03198,0.036439,0.00704,1.017475,0.00442,0.0,0.0,0.03046,0.00343,0.878267,0.0,0.01909,0.056019,2.302005,0.0261,131072,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,128,4,3.92498099245131,3080192,3080192,3080192,0.015110894,262144,1024,4,8,143177728,6191837184,0.196047,0.088339,0.033819,0.00838,0.00619,1.136053,0.00138,0.0,0.0,0.023899,0.00235,1.019185,0.0,0.01775,0.053349,2.248406,0.02632,131072,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,128,0,6.053420016542077,10534912,10534912,10534912,0.037033358,32768,14107,1992,68,21692928,6214717440,0.158207,0.0,0.0,0.00878,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774254,0.014149,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,128,1,4.911936994176358,10207232,10207232,10207232,0.032941918,32768,14167,1951,68,21692928,6214254592,0.160588,0.0,0.0,0.00806,0.0,0.000219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642081,0.01145,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,128,2,5.4706979426555336,10493952,10493952,10493952,0.03571482,32768,14213,1879,68,21692928,6215860224,0.159748,0.0,0.0,0.00818,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182843,0.01968,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,128,3,5.765843961853534,10403840,10403840,10403840,0.035514124,32768,14204,1906,68,21692928,6220767232,0.176247,0.089588,0.02799,1.044765,0.011109,3.866983,0.00683,0.0,0.0,0.04405,0.118278,3.090814,0.0,0.078348,0.02885,0.321655,0.01215,16384,7093,953,1,56744,3631616,3631616,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,128,4,5.079684022348374,10473472,10473472,10473472,0.033330919,32768,14142,1925,68,21692928,6220296192,0.171977,0.087829,0.029299,0.00863,0.00733,4.220987,0.0192,0.0,0.0,0.044378,0.112069,3.414559,0.0,0.075359,0.025789,0.322855,0.01325,16384,7040,985,1,56320,3604480,3604480,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,128,0,5.982470000162721,10526720,10526720,10526720,0.027769645,262144,16384,4,68,144179712,6218194944,0.176787,0.084599,0.028099,0.00901,0.00695,3.044014,0.0076,0.0,0.0,0.024879,0.00437,2.632231,0.0,0.086229,0.053529,2.353115,0.02507,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,128,1,5.833923001773655,10465280,10465280,10465280,0.028690094,262144,16384,4,68,144179712,6220718080,0.187677,0.090689,0.029999,0.0087,0.00818,2.69669,0.01397,0.0,0.0,0.024558999999999997,0.00433,2.249007,0.0,0.086478,0.05693,2.526062,0.026559,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,128,2,5.001256009563804,10485760,10485760,10485760,0.028976069,262144,16384,4,68,105906688,6218108928,0.197877,0.079699,0.02887,0.00763,0.00676,2.725199,0.00438,0.0,0.0,0.024589999999999997,0.00299,2.394684,0.0,0.052499,0.03144,1.748173,0.02435,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,128,3,6.054020021110773,10448896,10448896,10448896,0.030306663,262144,16384,4,68,144179712,6219354112,0.185428,0.085299,0.02949,0.00845,0.007809,3.154293,0.03387,0.0,0.0,0.024480000000000002,0.004449,2.598332,0.0,0.085959,0.053889,2.297806,0.025429,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,128,4,5.219882004894316,10526720,10526720,10526720,0.026759834,262144,16384,4,68,144179712,6219505664,0.181728,0.080259,0.02746,0.00871,0.0069,2.554701,0.00428,0.0,0.0,0.024919,0.00292,2.204427,0.0,0.069419,0.03518,2.115478,0.02486,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,128,0,1.5033469535410404,0,0,0,0.008745916999999999,32768,1024,4,8,17912832,6217977856,0.221277,0.089279,0.02917,0.009159,0.01297,0.66049,0.00333,0.0,0.0,0.0294,0.00316,0.541002,0.0,0.01663,0.02589,0.312305,0.01417,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,128,1,1.3071009889245033,0,0,0,0.00732241,32768,1024,4,8,17912832,6218096640,0.176588,0.087789,0.02844,0.00871,0.007009,0.518123,0.0009,0.0,0.0,0.024440000000000003,0.00184,0.410414,0.0,0.01361,0.024579,0.330855,0.01359,8192,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,128,2,2.494512009434402,0,0,0,0.01073697,32768,1024,4,8,17912832,6218260480,0.167847,0.089759,0.034689,0.00793,0.00605,0.597951,0.00105,0.0,0.0,0.02279,0.0022,0.477303,0.0,0.01636,0.025299,1.431739,0.01121,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,128,3,1.2983899796381593,0,0,0,0.00707828,32768,1024,4,8,17912832,6218133504,0.162828,0.0,0.0,0.007789,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038975,0.01262,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,128,4,1.5430370112881064,0,0,0,0.008679644,32768,1024,4,8,17912832,6218285056,0.158608,0.090969,0.028669,0.00933,0.00657,0.772738,0.00095,0.0,0.0,0.02352,0.002279,0.649111,0.0,0.01611,0.02608,0.314165,0.01361,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,128,0,4.607661976478994,0,0,0,0.019573267999999998,262144,1024,4,8,180940800,6218653696,0.448453,0.088898,0.02906,0.00887,0.00614,0.951385,0.00345,0.0,0.0,0.023868999999999998,0.00242,0.785188,0.0,0.01966,0.067439,2.844907,0.02762,196608,768,3,1,6144,393216,393216,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,128,1,3.4870579838752747,0,0,0,0.015376124,262144,1024,4,8,218703872,6221848576,0.198767,0.095189,0.030349,0.00834,0.00689,0.768158,0.0062,0.0,0.0,0.023958999999999998,0.00282,0.598651,0.0,0.02229,0.090109,2.134828,0.032929,262144,1024,4,1,8192,524288,524288,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,128,2,2.909566042944789,0,0,0,0.012212512,262144,1024,4,8,143177728,6219710464,0.174177,0.079059,0.02914,0.008099,0.00691,0.471543,0.00167,0.0,0.0,0.0234,0.00189,0.356605,0.0,0.01428,0.03455,1.959331,0.02486,65536,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,128,3,3.4901979961432517,0,0,0,0.013432513,262144,1024,4,8,143177728,6219735040,0.180388,0.083999,0.028569,0.00933,0.00718,0.67471,0.00134,0.0,0.0,0.02366,0.00244,0.537462,0.0,0.01709,0.054739,2.292996,0.025779,131072,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,128,4,3.4674489870667458,0,0,0,0.014053432000000001,262144,1024,4,8,143177728,6219776000,0.187167,0.086278,0.02801,0.00834,0.00478,0.681789,0.00106,0.0,0.0,0.023409,0.00224,0.565832,0.0,0.01643,0.052299,2.269116,0.02625,131072,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,128,0,4.523912037257105,0,0,0,0.033052444,32768,14107,1992,68,21692928,6223351808,0.146927,0.0,0.0,0.00904,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260846,0.01296,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,128,1,3.999030974227935,0,0,0,0.028834296,32768,14167,1951,68,21692928,6222848000,0.154147,0.0,0.0,0.0082,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731354,0.01382,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,128,2,4.4792830012738705,0,0,0,0.03084044,32768,14213,1879,68,21692928,6222360576,0.165617,0.0,0.0,0.00828,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.196977,0.01302,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,128,3,4.19608800439164,0,0,0,0.030457227,32768,14204,1906,68,21692928,6223110144,0.189097,0.091408,0.02751,0.00789,0.00774,3.32396,0.00792,0.0,0.0,0.042468,0.107599,2.497923,0.0,0.076809,0.02632,0.328806,0.014299,16384,7093,953,1,56744,3631616,3631616,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,128,4,4.266816016752273,0,0,0,0.030038147,32768,14142,1925,68,21692928,6222516224,0.159498,0.089728,0.02795,0.00832,0.00744,3.418239,0.006489,0.0,0.0,0.051530000000000006,0.116488,2.572871,0.0,0.075768,0.02591,0.325825,0.01319,16384,7040,985,1,56320,3604480,3604480,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,128,0,5.069114034995437,0,0,0,0.025087177000000002,262144,16384,4,68,144179712,6220525568,0.386975,0.079739,0.02883,0.0081,0.007,1.754633,0.00426,0.0,0.0,0.025830000000000002,0.00292,1.31822,0.0,0.05005,0.033939,2.603851,0.02373,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,128,1,4.8985269968397915,0,0,0,0.024791064,262144,16384,4,68,144179712,6223073280,0.183777,0.087229,0.028519,0.00831,0.00789,1.884432,0.02937,0.0,0.0,0.02357,0.00411,1.392009,0.0,0.085829,0.057029,2.418284,0.026999,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,128,2,3.631756000686437,0,0,0,0.022334207000000002,262144,16384,4,68,105906688,6220431360,0.182757,0.081038,0.02919,0.00813,0.00714,1.32506,0.00421,0.0,0.0,0.023459,0.00277,1.024505,0.0,0.058139,0.033479,1.770624,0.02434,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,128,3,4.7993590123951435,0,0,0,0.023937049000000002,262144,16384,4,68,144179712,6221668352,0.187668,0.086089,0.02945,0.008319,0.00789,1.908822,0.03226,0.0,0.0,0.024259,0.00421,1.39662,0.0,0.085599,0.053739,2.292745,0.02575,131072,8192,2,1,65536,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,128,4,3.810473019257188,0,0,0,0.020322056,262144,16384,4,68,144179712,6221840384,0.185818,0.078229,0.02963,0.00807,0.0069,1.008634,0.00427,0.0,0.0,0.02316,0.00283,0.776538,0.0,0.04835,0.033539,2.271446,0.02483,65536,4096,1,1,32768,2097152,2097152,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,128,0,4.232306964695454,10366976,10366976,10366976,0.020126779,32768,1024,4,4,17912832,6219100160,0.524802,0.086389,0.030029,0.00873,0.00628,3.074344,0.00481,0.0,0.0,0.027849,0.00229,2.69254,0.0,0.0182,0.027449,0.316495,0.01362,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,128,1,4.945507040247321,12431360,12431360,12431360,0.021436688,32768,1024,4,5,17912832,6219194368,0.289555,0.085929,0.026939,0.00774,0.00687,2.391084,0.0011,0.0,0.0,0.02775,0.00195,2.165257,0.0,0.01585,0.02568,1.97646,0.01314,8192,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,128,2,4.366344946902245,11960320,11960320,11960320,0.017886456000000002,32768,1024,4,4,17912832,6219333632,0.212767,0.086019,0.029069,0.00793,0.00642,2.428954,0.00122,0.0,0.0,0.0262,0.002409,2.05039,0.0,0.017599,0.0267,1.423549,0.013589,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,128,3,3.583017038181424,10326016,10326016,10326016,0.014614472,32768,1024,4,4,17912832,6219182080,0.163408,0.0,0.0,0.00841,0.0,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30002,0.01372,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,128,4,3.835082985460758,10252288,10252288,10252288,0.017898166,32768,1024,4,4,17912832,6219325440,0.168948,0.087139,0.02882,0.00826,0.006789,3.044175,0.00358,0.0,0.0,0.03098,0.00236,2.558262,0.0,0.01822,0.026249,0.323185,0.01309,16384,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,128,0,7.098474015947431,10280960,10280960,10280960,0.031733700000000004,262144,1024,4,4,180940800,6219341824,0.462743,0.077428,0.02878,0.00843,0.00604,1.793213,0.00101,0.0,0.0,0.024429,0.00191,1.523058,0.0,0.01449,0.033759,4.534522,0.02436,65536,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,128,1,7.724264985881746,12447744,12447744,12447744,0.038333637000000004,262144,1024,4,5,218703872,6222524416,0.359805,0.0,0.0,0.0085,0.0,0.000329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.232282,0.02447,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,128,2,4.824918054509908,10371072,10371072,10371072,0.020158506,262144,1024,4,4,143177728,6220357632,0.174017,0.075909,0.029319,0.00847,0.00699,2.295196,0.00151,0.0,0.0,0.042239,0.00364,1.900822,0.0,0.015799,0.03642,2.047919,0.02411,65536,256,1,1,2048,131072,131072,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,128,3,5.63370599411428,10354688,10354688,10354688,0.021255734999999998,262144,1024,4,4,143177728,6220345344,0.186328,0.085609,0.02951,0.009129,0.00724,2.768619,0.00186,0.0,0.0,0.03789,0.00337,2.313445,0.0,0.01841,0.057139,2.326195,0.02578,131072,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,128,4,5.340959993191063,10334208,10334208,10334208,0.020578825000000002,262144,1024,4,4,143177728,6220345344,0.206797,0.087649,0.02911,0.00876,0.006069,2.505823,0.00371,0.0,0.0,0.02417,0.00236,2.155478,0.0,0.01805,0.054239,2.288236,0.027369,131072,512,2,1,4096,262144,262144,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,128,0,7.193142955657095,18710528,18710528,18710528,0.043688458,32768,14107,1992,8,21692928,6223405056,0.157508,0.0,0.0,0.00832,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906317,0.01316,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,128,1,6.976595032028854,18665472,18665472,18665472,0.041153675,32768,14167,1951,8,21692928,6222876672,0.160997,0.0,0.0,0.00791,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.70147,0.01332,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,128,2,6.8562079686671495,18685952,18685952,18685952,0.035354295,32768,14213,1879,8,21692928,6222364672,0.179568,0.0,0.0,0.00809,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564242,0.013,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,128,3,7.341609976720065,18718720,18718720,18718720,0.03579225,32768,14204,1906,8,21692928,6223060992,0.204907,0.090119,0.027169,0.00846,0.0074,6.459534,0.01094,0.0,0.0,0.0433,0.108908,5.272811,0.0,0.077409,0.027079,0.326775,0.01393,16384,7093,953,1,56744,3631616,3631616,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,128,4,7.550187001470476,18767872,18767872,18767872,0.040623142,32768,14142,1925,8,21692928,6222462976,0.161777,0.088979,0.026739,0.0084,0.00737,6.71015,0.00649,0.0,0.0,0.051279,0.113288,5.254692,0.0,0.076019,0.025949,0.313806,0.013189,16384,7040,985,1,56320,3604480,3604480,,,,,,,,,,,
