backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,rank,256,0,warm,window_4096,65536,2048,2,45.855598989874125,0,0,0,0.281551432,262144,16384,4,68,1647313408,6555893760,0.281116,0.082309,0.03749,0.009149,0.00712,15.792462,0.00464,0.0,0.0,0.069189,0.00702,15.28008,0.0,0.644581,0.443643,27.516016,0.779378,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,rank,256,0,warm,window_4096,65536,2048,3,60.08984398795292,0,0,0,0.308538907,262144,16384,4,68,2220360192,6557130752,0.307366,0.084489,0.03641,0.008879,0.00852,22.318034,0.00761,0.0,0.0,0.03457,0.00495,22.092227,0.0,1.196902,0.866127,34.314613,0.777328,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,rank,256,0,warm,window_4096,65536,2048,4,51.93097697338089,0,0,0,0.261881909,262144,16384,4,68,2220360192,6557306880,0.285656,0.080389,0.035369,0.0098,0.00745,15.644344,0.00424,0.0,0.0,0.041289,0.00557,15.465557,0.0,0.605271,0.425124,33.833321,0.777358,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,0,53.75398002797738,18530304,18530304,18530304,0.205222039,262144,1024,4,8,2699035136,6555971584,0.248856,0.091568,0.03848,0.015339,0.00796,6.906286,0.02501,0.0,0.0,0.11573800000000001,0.00991,5.562906,0.0,0.136878,1.161483,44.008847,0.777068,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,1,43.361696996726096,18173952,18173952,18173952,0.180963368,262144,1024,4,8,3241640960,6559191040,0.264196,0.0,0.0,0.00795,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.227124,0.775288,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,2,35.505965002812445,18145280,18145280,18145280,0.127082989,262144,1024,4,8,2157445632,6557057024,0.197577,0.076678,0.03025,0.00853,0.00744,4.171387,0.00135,0.0,0.0,0.029389000000000002,0.00218,3.611106,0.0,0.054139,0.379644,29.689433,0.773458,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,3,41.88131901901215,18509824,18509824,18509824,0.136894338,262144,1024,4,8,2157445632,6557134848,0.190047,0.084549,0.032769,0.00916,0.00668,4.775378,0.00487,0.0,0.0,0.055479,0.00457,3.99452,0.0,0.087489,0.774578,35.005002,0.777929,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,4,40.95596302067861,18444288,18444288,18444288,0.144377403,262144,1024,4,8,2157445632,6557200384,0.416804,0.084889,0.028939,0.00825,0.00631,4.730059,0.00387,0.0,0.0,0.02674,0.00266,4.058299,0.0,0.087989,0.775178,33.715302,0.774398,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,0,75.1269279862754,144257024,144257024,144257024,0.357951835,262144,16384,4,68,2220360192,6556803072,0.266396,0.084878,0.03188,0.01028,0.00831,35.498895,0.00779,0.0,0.0,0.051119,0.00677,35.291988,0.0,1.196982,0.866237,36.188025,0.771928,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,1,75.99849498365074,144273408,144273408,144273408,0.382320497,262144,16384,4,68,2220360192,6559182848,0.202537,0.086888,0.03699,0.00989,0.008389,37.341738,0.02357,0.0,0.0,0.061529,0.00732,37.017302,0.0,1.232851,0.889867,35.120531,0.777088,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,2,61.41185498563573,144326656,144326656,144326656,0.35288225,262144,16384,4,68,1647313408,6556737536,0.356385,0.080479,0.0299,0.00828,0.00698,31.14471,0.00428,0.0,0.0,0.034739,0.00383,30.50948,0.0,0.602321,0.427354,27.8733,0.775638,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,3,75.16947796102613,144162816,144162816,144162816,0.378370928,262144,16384,4,68,2220360192,6557937664,0.264396,0.085879,0.031089,0.00908,0.00825,37.486535,0.031259,0.0,0.0,0.04987,0.00708,37.188279,0.0,1.211772,0.880297,34.204845,0.778088,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,4,66.20168301742524,144494592,144494592,144494592,0.336363146,262144,16384,4,68,2220360192,6558089216,0.275906,0.079859,0.03722,0.009429,0.0076,30.338613,0.00438,0.0,0.0,0.051979,0.004,30.138246,0.0,0.605011,0.426564,33.450446,0.777319,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,0,51.104719983413815,0,0,0,0.196850721,262144,1024,4,8,2699035136,6556737536,0.348935,0.088578,0.02922,0.00998,0.00706,4.141907,0.006499,0.0,0.0,0.04011,0.00363,2.888726,0.0,0.124968,1.156673,44.276392,0.777709,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,1,41.690510988701135,0,0,0,0.176171134,262144,1024,4,8,3241640960,6559911936,0.382534,0.0,0.0,0.00785,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.42859,0.778789,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,2,33.84390997234732,0,0,0,0.126296868,262144,1024,4,8,2157445632,6557773824,0.407234,0.076428,0.03049,0.0084,0.00656,1.93766,0.00141,0.0,0.0,0.030938999999999998,0.00182,1.457868,0.0,0.05079,0.378774,30.058197,0.773008,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,3,40.74109601788223,0,0,0,0.137702742,262144,1024,4,8,2157445632,6557786112,0.432074,0.085049,0.02907,0.00873,0.00663,3.237761,0.00388,0.0,0.0,0.031049999999999998,0.00296,2.105498,0.0,0.086608,0.772869,35.183499,0.777499,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,4,39.465574955102056,0,0,0,0.147782874,262144,1024,4,8,2157445632,6557876224,0.400074,0.085649,0.035339,0.00821,0.00705,3.242071,0.00327,0.0,0.0,0.027909,0.00384,2.284086,0.0,0.087349,0.773218,33.938968,0.774279,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,0,64.00630599819124,0,0,0,0.31050911400000003,262144,16384,4,68,2220360192,6557429760,0.301575,0.086429,0.029629,0.0103,0.00718,24.155706,0.0079,0.0,0.0,0.048638999999999995,0.00685,23.967879,0.0,1.194492,0.863687,36.387021,0.773329,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,1,62.927761988248676,0,0,0,0.324538351,262144,16384,4,68,2220360192,6559883264,0.352015,0.087879,0.038139,0.00964,0.00832,24.092787,0.02203,0.0,0.0,0.052469,0.0066,23.789261,0.0,1.218662,0.883416,35.14578,0.777608,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,2,47.34751698561013,0,0,0,0.29040629900000003,262144,16384,4,68,1647313408,6557417472,0.283086,0.080289,0.036079,0.00856,0.00734,18.58517,0.00533,0.0,0.0,0.090128,0.00912,17.776122,0.0,0.621841,0.428343,26.393562,0.778538,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,3,60.965231037698686,0,0,0,0.309926606,262144,16384,4,68,2220360192,6558666752,0.258326,0.084799,0.030719,0.00887,0.00855,23.259999,0.02354,0.0,0.0,0.041629,0.00576,22.997033,0.0,1.211762,0.876357,34.249253,0.779989,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,2048,4,51.681162032764405,0,0,0,0.258081039,262144,16384,4,68,2220360192,6558806016,0.301076,0.078629,0.03087,0.00829,0.00719,15.534465,0.004239,0.0,0.0,0.03186,0.00299,15.327119,0.0,0.618301,0.436974,33.650863,0.776638,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
