backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,window_65536,8192,128,4,0.5944010044913739,0.5944010044913739,0.6089809845434502,55127766.86513076,26.28696769005335,0.0,0.0,0.0,0.0,device,0.0,445.42942895353457,0.940277099609375,27193,,15370240,6267228160,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,65536,128,4,3.1976269965525717,3.1976269965525717,3.4117289091227576,81980793.97084866,39.09148882429536,0.0,0.0,0.0,0.0,device,0.0,345.6503529622451,0.632080078125,61048.5,,135866880,6267289600,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
tiledb,rank,256,0,cold,random,1024,128,4,31.72963098040782,31.72963098040782,31.77178155456204,129090.69136445892,0.06155523842070528,0.25006103515625,3.9404970595254616,0.25006103515625,0.25006103515625,device,64.015625,723.4083186839817,0.9979248046875,4066,2589,2171904,6182383616,8192,524288,524288,2,0.133878,0.034065,0.032349,0.00965,0.007145,29.8851535,0.0022500000000000003,0.0,0.0,0.0588595,0.12614799999999998,27.2651775,0.0,0.027805,0.0236795,1.4080845,0.012320000000000001,1028,1021.5,1006,1,0.467248,0.3668505,0.7459640000000001,21.776449999999997,1.6286049999999999,0.07008400000000001,27.222050000000003,1006,251.5,1,33562624
tiledb,rank,256,0,cold,random,8192,128,4,36.26708299270831,36.26708299270831,36.36766968120355,903519.0397470946,0.43083145129542094,0.25006103515625,3.447493078041679,0.25006103515625,0.25006103515625,device,8.001953125,829.061729504004,0.9839630126953125,31241.5,4094,17116160,6209159168,63144,4041216,4041216,2,0.24757649999999998,0.09420400000000001,0.0331245,0.010214500000000001,0.008164999999999999,34.8362345,0.00793,0.0,0.0,0.16843750000000002,0.7438585,30.928948,0.0,0.10518849999999999,0.036865,0.6597505,0.0161695,8304.5,7812.5,6883.5,1,0.9807045000000001,0.8366899999999999,2.421185,22.309649999999998,1.834435,0.16926750000000002,30.74205,6883.5,256,1,33562624
tiledb,rank,256,0,cold,random,65536,128,4,45.764021488139406,45.764021488139406,46.17284512205515,5728167.924838937,2.7314033149904904,0.25006103515625,2.7320701615029392,0.25006103515625,0.25006103515625,device,1.000244140625,924.9281372916538,0.8847713470458984,180587,4096,125202432,6360956928,331672,21227008,21227008,2,0.29642999999999997,0.08566399999999999,0.039174,0.012400000000000001,0.013555,43.5681645,0.033914,0.0,0.0,0.3455105,1.6283755,36.3770015,0.0,0.41700349999999997,0.1025535,0.863902,0.0306195,65790,41443,15190,1,2.54192,2.25892,5.56295,21.5246,1.914545,0.529427,35.654650000000004,15190,256,1,33562624
tiledb,rank,256,0,cold,window_256,1024,128,4,6.484263023594394,6.484263023594394,7.044135939213447,631683.1974729924,0.3012100207676851,0.02342987060546875,1.8066718237842987,0.02342987060546875,0.02342987060546875,device,5.998046875,325.6313157435049,0.246826171875,17,8,2447872,6341287936,4064,260096,260096,2,0.127983,0.034364500000000006,0.039829,0.700775,0.010974500000000002,5.3156605,0.0015049999999999998,0.0,0.0,0.045729,0.00527,4.5728775,0.0,0.021075,0.029489500000000002,0.06656899999999999,0.0122595,2048,507,7,1,0.12464800000000001,0.0847935,0.15483750000000002,4.1539,0.149503,0.017455000000000002,4.5494900000000005,7,4,1,10619424
tiledb,rank,256,0,cold,window_256,8192,128,4,6.88712700502947,6.88712700502947,7.309769699349999,4757862.019397998,2.268725404452323,0.0264739990234375,1.9219914925413968,0.0264739990234375,0.0264739990234375,device,0.84716796875,305.33588221392205,0.03125,4,8,17912832,6341373952,4096,262144,262144,2,0.1651575,0.0932385,0.0278695,0.0228,0.0061645,3.620901,0.002515,0.0,0.0,0.0253245,0.002155,3.0614745,0.0,0.015765,0.025294499999999998,2.7802435,0.013479999999999999,12288,384,1.5,1,0.043584000000000005,0.026079500000000002,0.068039,2.8397715,0.068774,0.012515,3.0427505,1.5,3,1,6227440
tiledb,rank,256,0,cold,window_256,65536,128,4,7.743444002699107,7.743444002699107,8.830951829440892,33853670.26721254,16.142687924963255,0.026607513427734375,1.7180671428927414,0.026607513427734375,0.026607513427734375,device,0.1064300537109375,278.94535031790724,0.00390625,4,8,143177728,6342283264,4096,262144,262144,2,0.185747,0.3037705,0.029954500000000002,0.0088995,0.007205,1.950951,0.00282,0.0,0.0,0.02527,0.00218,1.7523535,0.0,0.016815,0.0441395,5.054029,0.024864999999999998,98304,384,1.5,1,0.046179,0.027119499999999998,0.070729,1.517327,0.074289,0.015279999999999998,1.735476,1.5,3,1,3212048
tiledb,rank,256,0,cold,window_4096,1024,128,4,4.624241002602503,4.624241002602503,4.928085490246303,885766.9826669478,0.42236661084506405,0.019756317138671875,2.13616863043612,0.019756317138671875,0.019756317138671875,device,5.0576171875,584.965824332604,0.8836669921875,2801,68,3113984,6345543680,14472,926208,926208,2,0.1191135,0.0165045,0.01386,0.008255,0.0036245,2.2707715000000004,0.00144,0.0,0.0,0.031199499999999998,0.079209,1.7718735,0.0,0.0148445,0.010905,2.0622995000000004,0.011074500000000001,1024,904.5,693.5,0.5,0.25225650000000005,0.189898,0.410424,1.0957549999999998,0.0992685,0.025165,1.744085,693.5,17,0.5,2425424
tiledb,rank,256,0,cold,window_4096,8192,128,4,10.760474018752575,10.760474018752575,13.034114288166165,3045219.006420563,1.4520735771277251,0.0421142578125,1.956896031676036,0.0421142578125,0.0421142578125,device,1.34765625,506.1461595937555,0.4308013916015625,1967.5,68,21692928,6350983168,56312,3603968,3603968,2,0.1704075,0.08931900000000001,0.030739000000000002,0.00898,0.0068850000000000005,9.925802,0.0194795,0.0,0.0,0.0611395,0.0984885,8.3040605,0.0,0.067589,0.0252695,0.3056905,0.0127395,13373.5,5742,813.5,1,0.40925900000000004,0.31976550000000004,0.623731,7.107564999999999,0.261796,0.075324,8.25963,813.5,28,1,15929136
tiledb,rank,256,0,cold,window_4096,65536,128,4,14.1437784768641,14.1437784768641,14.164379046997055,18534226.93439423,8.837808100888362,0.049549102783203125,1.7516218478765706,0.049549102783203125,0.049549102783203125,device,0.1981964111328125,396.9482489550975,0.0625,4,68,144179712,6353387520,65536,4194304,4194304,2,0.1851525,0.0843385,0.02973,0.008615,0.0082845,6.5680320000000005,0.0164395,0.0,0.0,0.024229999999999998,0.0033499999999999997,5.607231,0.0,0.069189,0.044999,7.005480500000001,0.02416,98304,6144,1.5,1,0.0479795,0.025375,0.081804,5.171635,0.16756749999999998,0.052844499999999996,5.590494999999999,1.5,25.5,1,11209392
tiledb,rank,256,0,cold,window_65536,1024,128,4,27.273678017081693,27.273678017081693,27.564981029718183,150181.43124791043,0.0716120868911316,0.17129898071289062,3.1403718377404926,0.17129898071289062,0.17129898071289062,device,43.8525390625,656.5811105045855,0.994140625,4009.5,1008.5,3737600,6355111936,3760,240640,240640,2,0.208177,0.031799499999999994,0.027709499999999998,0.00862,0.0066645,11.113783999999999,0.0027400000000000002,0.0,0.0,0.03562,0.046203999999999995,9.498493,0.0,0.017195000000000002,0.0148595,15.723680000000002,0.011115,385,382,376,1,0.254001,0.179252,0.3599745,8.235285000000001,0.571632,0.019880000000000002,9.46969,376,92.5,1,12192672
tiledb,rank,256,0,cold,window_65536,8192,128,4,32.75907100760378,32.75907100760378,33.23752180149313,1000272.5654947342,0.4769671275590583,0.17373275756835938,2.651674058889428,0.17373275756835938,0.17373275756835938,device,5.5594482421875,749.4769416477391,0.940277099609375,27193,1026.5,21854208,6382182400,94656,6057984,6057984,2,0.2137815,0.0932485,0.0307745,0.890672,0.010679500000000001,30.925468000000002,0.0425895,0.0,0.0,0.24748150000000002,1.1294279999999999,26.5481085,0.0,0.129443,0.0443295,0.221202,0.015629999999999998,12472,11190.5,9013,1,1.755775,1.492705,3.6433999999999997,17.03455,1.5826000000000002,0.2150865,26.1661,9013,241.5,1,31858272
tiledb,rank,256,0,cold,window_65536,65536,128,4,35.922318522352725,35.922318522352725,36.99867124087177,7297524.513538302,3.479730850953246,0.15042495727539062,2.0937534583380026,0.15042495727539062,0.15042495727539062,device,0.6016998291015625,701.1401834858627,0.632080078125,61048.5,1028,169127936,6412505088,428936,27451904,27451904,2,0.3309955,0.092044,0.040114,0.011120000000000001,0.015295,32.580078,0.0426245,0.0,0.0,0.431544,1.129413,27.209998499999998,0.0,0.502023,0.070989,1.9854504999999998,0.0308395,116568.5,52570,9564.5,1,1.797345,1.59097,3.73484,17.0518,1.48345,0.493408,26.96905,9564.5,256,1,33562624
tiledb,rank,256,0,warm,random,1024,128,4,19.183193013304844,19.183193013304844,20.103474511415698,213520.24124238058,0.10181438505286244,0.0,0.0,0.0,0.0,device,0.0,864.6805742138735,0.9979248046875,4066,2589,2171904,6398652416,8328,532992,532992,2,0.1264335,0.033245,0.036378999999999995,0.009895000000000001,0.0073349999999999995,18.2268975,0.00622,0.0,0.0,0.0683385,0.1290735,15.3906305,0.0,0.035685,0.030089,0.4523435,0.0147045,1038.5,1032.5,1016,1,0.3146955,0.223267,0.5627015000000001,9.695965000000001,1.6132549999999999,0.064889,15.34795,1016,251.5,1,33562624
tiledb,rank,256,0,warm,random,8192,128,4,24.09041501232423,24.09041501232423,24.508202201104723,1360209.028496872,0.6485982077106819,0.0,0.0,0.0,0.0,device,0.0,1000.7968101697688,0.9839630126953125,31241.5,4094,17116160,6406696960,61856,3958784,3958784,2,0.25816649999999997,0.092089,0.035509,0.010255,0.00801,23.217678,0.00763,0.0,0.0,0.17268699999999998,0.7670440000000001,18.778339,0.0,0.09509400000000001,0.0310995,0.13566299999999998,0.016524999999999998,8181.5,7699,6804,1,1.3097699999999999,1.151565,2.912605,8.391580000000001,1.880105,0.151288,18.461550000000003,6804,256,1,33562624
tiledb,rank,256,0,warm,random,65536,128,4,32.90684352396056,32.90684352396056,33.05557976709679,7966245.6780190505,3.7986019506545308,0.0,0.0,0.0,0.0,device,0.0,1091.3409705750373,0.8847713470458984,180587,4096,125202432,6422130688,332472,21278208,21278208,2,0.2820605,0.088884,0.038444,0.01171,0.014195,30.790945,0.037124500000000005,0.0,0.0,0.5438775,1.6765694999999998,23.957167,0.0,0.40752900000000003,0.059584,0.866387,0.0293495,65742.5,41493,15266,1,2.466855,2.206985,5.626735,9.08329,1.5693000000000001,0.4679380000000001,23.33305,15266,256,1,33562624
tiledb,rank,256,0,warm,window_256,1024,128,4,3.3735795004758984,3.3735795004758984,3.545270240283571,1214140.6477666206,0.5789473761399367,0.0,0.0,0.0,0.0,device,0.0,375.43337864761503,0.246826171875,17,8,2447872,6399299584,4048,259072,259072,2,0.146363,0.0325295,0.0355295,0.00897,0.0063,1.626156,0.0014550000000000001,0.0,0.0,0.046403999999999994,0.00545,1.036515,0.0,0.017164,0.023100000000000002,1.3606445,0.011865,1536,378.5,7,1,0.123368,0.0792435,0.15029749999999997,0.6947695,0.064979,0.017455,1.0118675000000001,7,3,1,4129776
tiledb,rank,256,0,warm,window_256,8192,128,4,3.481257997918874,3.481257997918874,3.5863672208506614,9412689.326556375,4.488320029524028,0.0,0.0,0.0,0.0,device,0.0,328.4621107322614,0.03125,4,8,17912832,6399377408,4096,262144,262144,2,0.1812875,0.088724,0.0295345,0.00847,0.0065645,1.5844515,0.00252,0.0,0.0,0.0234,0.0020745,1.3186405,0.0,0.015015,0.024378999999999998,1.4186445,0.012868999999999998,12288,384,1.5,1,0.054284,0.036544,0.072674,1.1043495,0.0600695,0.013345000000000001,1.302928,1.5,3,1,6227440
tiledb,rank,256,0,warm,window_256,65536,128,4,4.967896005837247,4.967896005837247,5.508904924499802,52767610.21003307,25.16155729772237,0.0,0.0,0.0,0.0,device,0.0,324.7677282504003,0.00390625,4,8,143177728,6400507904,4096,262144,262144,2,0.1833925,0.081989,0.0282895,0.00839,0.007010000000000001,0.9707155,0.00281,0.0,0.0,0.022774500000000003,0.001905,0.7699685,0.0,0.01577,0.044704,3.491118,0.025164,98304,384,1.5,1,0.049164,0.0303895,0.0750285,0.5550345,0.052319000000000004,0.0146145,0.7539985,1.5,3,1,3212048
tiledb,rank,256,0,warm,window_4096,1024,128,4,3.553651476977393,3.553651476977393,3.7722088425653055,1152617.252011418,0.5496107349450198,0.0,0.0,0.0,0.0,device,0.0,582.6518198011718,0.8836669921875,2801,68,3113984,6401892352,14472,926208,926208,2,0.125913,0.0165045,0.01443,0.00825,0.00367,1.6869095,0.003325,0.0,0.0,0.0293145,0.072414,1.070954,0.0,0.015625,0.0120495,1.5741465,0.011525,1024,904.5,693.5,0.5,0.2352865,0.1822775,0.394314,0.4292985,0.09633349999999999,0.0198445,1.0472400000000002,693.5,17,0.5,2425424
tiledb,rank,256,0,warm,window_4096,8192,128,4,7.326460530748591,7.326460530748591,9.023303879075684,4472555.316782944,2.1326805671610565,0.0,0.0,0.0,0.0,device,0.0,542.0509921991248,0.4308013916015625,1967.5,68,21692928,6400991232,56312,3603968,3603968,2,0.173928,0.089104,0.026994999999999998,0.0090195,0.0074945,4.9072575,0.016810000000000002,0.0,0.0,0.045214000000000004,0.09113399999999999,3.6098515000000004,0.0,0.0629635,0.0257195,1.9038765,0.012879999999999999,12288,5285.5,744.5,1,0.36523,0.2866765,0.548157,2.642322,0.1771375,0.046704499999999996,3.57323,744.5,25.5,1,11274944
tiledb,rank,256,0,warm,window_4096,65536,128,4,9.212601988110691,9.212601988110691,10.104857466649264,28454936.00378151,13.56837082089496,0.0,0.0,0.0,0.0,device,0.0,424.0116695631924,0.0625,4,68,144179712,6401028096,65536,4194304,4194304,2,0.18720199999999998,0.08469850000000001,0.0296895,0.00847,0.007535,4.156398,0.0162745,0.0,0.0,0.02248,0.003275,2.99849,0.0,0.0682885,0.0443695,4.488878,0.025169499999999997,98304,6144,1.5,1,0.047984500000000006,0.0263795,0.084104,2.518532,0.19304749999999998,0.058079,2.9823395,1.5,25.5,1,11209392
tiledb,rank,256,0,warm,window_65536,1024,128,4,17.7833744965028,17.7833744965028,18.01344644918572,230327.48935279413,0.10982870547904688,0.0,0.0,0.0,0.0,device,0.0,747.9132013227073,0.994140625,4009.5,1008.5,3737600,6400458752,3760,240640,240640,2,0.1338175,0.0314095,0.0281145,0.008494999999999999,0.006165,6.154177499999999,0.002535,0.0,0.0,0.0356445,0.046049,4.094054,0.0,0.017875000000000002,0.015495000000000002,11.2715515,0.011630000000000001,385,382,376,1,0.24512099999999998,0.1742025,0.34153500000000003,2.766715,0.651735,0.03072,4.066325,376,92.5,1,12192672
tiledb,rank,256,0,warm,window_65536,8192,128,4,22.23269350361079,22.23269350361079,22.82653646543622,1473865.5032813807,0.7027938381583122,0.0,0.0,0.0,0.0,device,0.0,878.3798551816656,0.940277099609375,27193,1026.5,21854208,6410227712,94656,6057984,6057984,2,0.2746305,0.0935185,0.0314645,0.00971,0.00869,21.2268575,0.0194495,0.0,0.0,0.24127099999999996,1.161178,16.147009,0.0,0.12744350000000002,0.0354895,0.215862,0.016399999999999998,12472,11190.5,9013,1,1.58352,1.3551350000000002,3.41172,7.42297,1.6397599999999999,0.2193715,15.8981,9013,241.5,1,31858272
tiledb,rank,256,0,warm,window_65536,65536,128,4,26.658591523300856,26.658591523300856,26.80933926603757,9833377.722557994,4.688919888762471,0.0,0.0,0.0,0.0,device,0.0,792.8459191674102,0.632080078125,61048.5,1028,169127936,6414524416,428936,27451904,27451904,2,0.3115955,0.091919,0.0386745,0.0107995,0.015130000000000001,23.2757675,0.045148999999999995,0.0,0.0,0.23985649999999997,1.1744425,18.3154565,0.0,0.5058674999999999,0.073354,2.003605,0.03068,116568.5,52570,9564.5,1,1.5856400000000002,1.38311,3.59823,8.111775,1.41214,0.469623,17.93945,9564.5,256,1,33562624
tiledb,rank,4096,0,cold,random,1024,128,4,32.910383510170504,32.910383510170504,32.98523068369832,124459.19989763071,0.05934677119142089,0.25006103515625,3.7991206495508028,0.25006103515625,0.25006103515625,device,64.015625,734.3726636467503,0.9979248046875,4066,256,2171904,6398238720,8152,521728,521728,2,0.128718,0.0313545,0.0331295,0.009760000000000001,0.0051045,31.632878,0.002075,0.0,0.0,0.0587295,0.120338,29.1882745,0.0,0.024919499999999997,0.0230645,0.8298575,0.013235,1018,1012.5,992.5,1,0.44143299999999996,0.35343399999999997,0.7214240000000001,23.1009,2.530705,0.047044,29.11925,992.5,16,1,33560704
tiledb,rank,4096,0,cold,random,8192,128,4,36.02148196659982,36.02148196659982,36.120210151420906,909679.397154827,0.43376893861523963,0.25006103515625,3.47099871388015,0.25006103515625,0.25006103515625,device,8.001953125,745.2621334372609,0.9839630126953125,31241.5,256,17116160,6406946816,62184,3979776,3979776,2,0.185672,0.09373400000000001,0.033099500000000004,0.009534500000000001,0.00827,35.233464,0.007904999999999999,0.0,0.0,0.1717325,0.788748,31.1695395,0.0,0.09106349999999999,0.0307545,0.133903,0.0155295,8243.5,7728.5,6814.5,1,1.263625,1.0899,2.61622,22.90835,2.12089,0.120593,30.880399999999998,6814.5,16,1,33560704
tiledb,rank,4096,0,cold,random,65536,128,4,44.76099202292971,44.76099202292971,45.893903911928646,5856527.930965236,2.7926101355386908,0.25006103515625,2.7932919251225625,0.25006103515625,0.25006103515625,device,1.000244140625,832.1295991590066,0.8847713470458984,180587,256,125202432,6422089728,331672,21227008,21227008,2,0.349615,0.08400350000000001,0.0365445,0.01059,0.014095,42.630168,0.034194,0.0,0.0,0.33498,1.670035,36.061186000000006,0.0,0.4117985,0.057989,0.8564419999999999,0.0305995,65601.5,41433,15184,1,2.872815,2.589515,6.14936,23.785899999999998,2.2267900000000003,0.4225735,35.18515,15184,16,1,33560704
tiledb,rank,4096,0,cold,window_256,1024,128,4,7.319950993405655,7.319950993405655,7.864424886065535,559566.5877667726,0.2668221415361274,0.03417205810546875,2.334172601445927,0.03417205810546875,0.03417205810546875,device,8.748046875,345.1427546818265,0.246826171875,17,4,2447872,6397808640,4048,259072,259072,2,0.134188,0.032985,0.038918999999999995,0.0098,0.0072499999999999995,4.150968,0.0013449999999999998,0.0,0.0,0.05068400000000001,0.0054150000000000005,3.412754,0.0,0.0186195,0.0239645,2.7657040000000004,0.012574499999999999,1536,378.5,7,1,0.135108,0.0948235,0.17028300000000002,2.9127549999999998,0.222402,0.0203045,3.388345,7,1.5,1,6292632
tiledb,rank,4096,0,cold,window_256,8192,128,4,7.755039492622018,7.755039492622018,7.933682732982561,4225381.447918452,2.0148188819496404,0.03955078125,2.5500051474675134,0.03955078125,0.03955078125,device,1.265625,311.879359518548,0.03125,4,4.5,17912832,6397849600,4096,262144,262144,2,0.170577,0.08855350000000001,0.027655,0.0089395,0.006235,4.5266425,0.002615,0.0,0.0,0.0265895,0.002155,4.1197235,0.0,0.01677,0.025738999999999998,2.7521940000000003,0.013209499999999999,12288,384,1.5,1,0.055809,0.0396895,0.0874985,3.73093,0.21507700000000002,0.0198245,4.10287,1.5,1.5,1,8390176
tiledb,rank,4096,0,cold,window_256,65536,128,4,8.501023519784212,8.501023519784212,9.800379181979224,30836757.40808375,14.704111770669819,0.03173828125,1.8667329396358168,0.03173828125,0.03173828125,device,0.126953125,331.70794004244544,0.00390625,4,4,143177728,6399074304,4096,262144,262144,2,0.1841175,0.083524,0.0295945,0.0086745,0.007045,3.0621045000000002,0.002665,0.0,0.0,0.0250595,0.00201,2.6672000000000002,0.0,0.016525,0.043944,4.924251,0.024225,98304,384,1.5,1,0.058379,0.0342445,0.0876035,2.259205,0.23898650000000002,0.0213595,2.650725,1.5,1.5,1,4195088
tiledb,rank,4096,0,cold,window_4096,1024,128,4,5.863742524525151,5.863742524525151,5.901947055826895,698529.9888029611,0.3330850547804647,0.031742095947265625,2.7066413484650846,0.031742095947265625,0.031742095947265625,device,8.1259765625,489.87648041940884,0.8836669921875,2801,8,3113984,6400802816,14472,926208,926208,2,0.130438,0.0166345,0.014505,0.008545,0.003645,2.6891495,0.001165,0.0,0.0,0.027153999999999998,0.083579,2.224447,0.0,0.015665,0.01247,2.8671075,0.0112545,1024,904.5,693.5,0.5,0.2791305,0.2290555,0.466068,1.4828949999999999,0.15395750000000002,0.0304945,2.20284,693.5,1.5,0.5,3146316
tiledb,rank,4096,0,cold,window_4096,8192,128,4,10.560732480371371,10.560732480371371,12.079027513391338,3102815.0803842447,1.479537525360224,0.051761627197265625,2.4506646339859475,0.051761627197265625,0.051761627197265625,device,1.6563720703125,422.40030777137275,0.4308013916015625,1967.5,8,21692928,6400065536,56312,3603968,3603968,2,0.167157,0.0908435,0.0288895,0.009075,0.007890000000000001,9.70984,0.015765,0.0,0.0,0.048249,0.0976935,8.4202545,0.0,0.0679235,0.025775,0.3090905,0.023503999999999997,13373.5,5742,813.5,1,0.5104225,0.4097385,0.7472095,7.014655,0.39646400000000004,0.11292350000000001,8.382515,813.5,3.5,1,16780352
