backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,rank,256,0,cold,random,1024,128,0,31.776464951690286,134250496,134250496,134250496,0.227539882,4096,4083,4053,2608,2170880,6182227968,0.144268,0.03401,0.032079,0.0102,0.00721,29.302252,0.00227,0.0,0.0,0.064319,0.133068,26.446935,0.0,0.02927,0.02419,2.02187,0.01217,1032,1024,1010,1,8192,524288,524288,0.471833,0.363084,0.747349,21.2657,1.50004,0.072149,26.401500000000002,1010,253,1,33562624
tiledb,rank,256,0,cold,random,1024,128,1,31.682797009125352,134250496,134250496,134250496,0.231529698,4096,4092,4079,2570,2171904,6182383616,0.123488,0.03412,0.032619,0.0091,0.00708,30.468055,0.00223,0.0,0.0,0.0534,0.119228,28.08342,0.0,0.02634,0.023169,0.794299,0.01247,1024,1019,1002,1,8152,521728,521728,0.462663,0.37061700000000003,0.744579,22.2872,1.75717,0.068019,28.0426,1002,250,1,33562624
tiledb,rank,256,0,cold,random,8192,128,0,36.378845979925245,134250496,134250496,134250496,0.29852910099999996,32768,32229,31226,4094,17006592,6208860160,0.301546,0.094529,0.03231,0.010439,0.00823,34.458875,0.00823,0.0,0.0,0.161878,0.747368,30.393766,0.0,0.094499,0.03017,1.154153,0.0155,8240,7732,6821,1,61856,3958784,3958784,1.2513100000000001,1.08054,2.75384,22.1511,1.78553,0.146908,30.1873,6821,256,1,33562624
tiledb,rank,256,0,cold,random,8192,128,1,36.155320005491376,134250496,134250496,134250496,0.30282391,32768,32256,31257,4094,17116160,6209159168,0.193607,0.093879,0.033939,0.00999,0.0081,35.213594,0.00763,0.0,0.0,0.174997,0.740349,31.46413,0.0,0.115878,0.04356,0.165348,0.016839,8369,7893,6946,1,63144,4041216,4041216,0.7100989999999999,0.5928399999999999,2.08853,22.4682,1.88334,0.191627,31.2968,6946,256,1,33562624
tiledb,rank,256,0,cold,random,65536,128,0,46.21826997026801,134250496,134250496,134250496,0.423248016,262144,232061,180857,4096,125202432,6360702976,0.340794,0.086389,0.039209,0.01254,0.013,44.019323,0.034279,0.0,0.0,0.349536,1.699164,36.553214,0.0,0.412713,0.061289,0.867837,0.030589,65835,41459,15136,1,331672,21227008,21227008,2.62624,2.38821,5.74535,21.113400000000002,1.95147,0.560912,35.7764,15136,256,1,33562624
tiledb,rank,256,0,cold,random,65536,128,1,45.3097730060108,134250496,134250496,134250496,0.423320607,262144,231814,180317,4096,125137408,6360956928,0.252066,0.084939,0.039139,0.01226,0.01411,43.117006,0.033549,0.0,0.0,0.341485,1.557587,36.200789,0.0,0.421294,0.143818,0.859967,0.03065,65745,41427,15244,1,331416,21210624,21210624,2.4576,2.12963,5.3805499999999995,21.935799999999997,1.87762,0.49794200000000005,35.5329,15244,256,1,33562624
tiledb,rank,256,0,cold,window_256,1024,128,0,5.862182006239891,9957376,9957376,9957376,0.019987794,4096,1008,20,8,2446848,6339231744,0.154038,0.034889,0.040899,0.72926,0.011239,4.641811,0.00138,0.0,0.0,0.062069,0.00757,3.595997,0.0,0.02188,0.030829,0.065159,0.01226,2048,506,8,1,4048,259072,259072,0.13004800000000002,0.083468,0.164957,3.0727900000000004,0.213427,0.020040000000000002,3.56653,8,4,1,7997344
tiledb,rank,256,0,cold,window_256,1024,128,1,7.106344040948898,15200256,15200256,15200256,0.022241788000000002,4096,1014,14,8,2447872,6341287936,0.101928,0.03384,0.038759,0.67229,0.01071,5.98951,0.00163,0.0,0.0,0.029389000000000002,0.00297,5.549758,0.0,0.02027,0.02815,0.067979,0.012259,2048,508,6,1,4064,260096,260096,0.11924799999999999,0.086119,0.144718,5.23501,0.085579,0.01487,5.532450000000001,6,4,1,13241504
tiledb,rank,256,0,cold,window_256,8192,128,0,7.356729998718947,14147584,14147584,14147584,0.027458586,32768,1024,4,8,17912832,6341238784,0.163927,0.091739,0.028119,0.03728,0.00629,6.526002,0.00417,0.0,0.0,0.025529,0.00245,5.524198,0.0,0.01731,0.02608,0.327855,0.0138,16384,512,2,1,4096,262144,262144,0.063769,0.041440000000000005,0.087909,5.24717,0.089279,0.01431,5.5030399999999995,2,4,1,12192672
tiledb,rank,256,0,cold,window_256,8192,128,1,6.417524011339992,14278656,14278656,14278656,0.014599154,32768,1024,4,8,17912832,6341373952,0.166388,0.094738,0.02762,0.00832,0.006039,0.7158,0.00086,0.0,0.0,0.025119999999999996,0.00186,0.598751,0.0,0.01422,0.024509,5.232632,0.01316,8192,256,1,1,2048,131072,131072,0.023399,0.010719,0.048169,0.432373,0.048269,0.01072,0.582461,1,2,1,262208
tiledb,rank,256,0,cold,window_256,65536,128,0,6.535101972986013,11005952,11005952,11005952,0.022077196,262144,1024,4,8,143177728,6341844992,0.188607,0.530672,0.031129,0.00917,0.00747,3.231282,0.00466,0.0,0.0,0.02542,0.00255,2.962655,0.0,0.01886,0.054669,2.317495,0.02583,131072,512,2,1,4096,262144,262144,0.072709,0.04629,0.098379,2.6574400000000002,0.093089,0.02039,2.94568,2,4,1,6161888
tiledb,rank,256,0,cold,window_256,65536,128,1,8.951786032412201,17563648,17563648,17563648,0.021122758000000002,262144,1024,4,8,143177728,6342283264,0.182887,0.076869,0.02878,0.008629,0.00694,0.67062,0.00098,0.0,0.0,0.02512,0.00181,0.542052,0.0,0.01477,0.03361,7.790563,0.0239,65536,256,1,1,2048,131072,131072,0.019649,0.007949,0.043079,0.377214,0.055489,0.010169999999999998,0.5252720000000001,1,2,1,262208
tiledb,rank,256,0,cold,window_4096,1024,128,0,4.286636016331613,10739712,10739712,10739712,0.025757435000000002,4096,3611,2805,68,3112960,6345543680,0.120099,0.0,0.0,0.00773,0.0,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06547,0.010879,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,rank,256,0,cold,window_4096,1024,128,1,4.961845988873392,10473472,10473472,10473472,0.028343024,4096,3628,2797,68,3113984,6344183808,0.118128,0.033009,0.02772,0.00878,0.007249,4.541413,0.00288,0.0,0.0,0.062398999999999996,0.158418,3.543747,0.0,0.029689,0.02181,0.059129,0.01127,2048,1809,1387,1,14472,926208,926208,0.5045130000000001,0.379796,0.820848,2.1915099999999996,0.198537,0.05033,3.48817,1387,34,1,4850848
tiledb,rank,256,0,cold,window_4096,8192,128,0,13.286740984767675,26210304,26210304,26210304,0.068545242,32768,14126,1943,68,21692928,6350983168,0.172947,0.090119,0.028629,0.00915,0.00645,12.409405,0.031059,0.0,0.0,0.05622,0.115378,10.326725,0.0,0.080929,0.026479,0.330665,0.01348,16384,7039,997,1,56312,3603968,3603968,0.45672300000000005,0.35216400000000003,0.70069,9.021619999999999,0.234067,0.097008,10.2747,997,34,1,20321120
tiledb,rank,256,0,cold,window_4096,8192,128,1,8.234207052737474,19009536,19009536,19009536,0.04038221,32768,14107,1992,68,16451072,6350434304,0.167868,0.088519,0.032849,0.00881,0.00732,7.442199,0.0079,0.0,0.0,0.066059,0.081599,6.281396,0.0,0.054249,0.02406,0.280716,0.011999,10363,4445,630,1,35560,2275840,2275840,0.361795,0.28736700000000004,0.5467719999999999,5.19351,0.289525,0.05364,6.24456,630,22,1,11537152
tiledb,rank,256,0,cold,window_4096,65536,128,0,14.120888954494148,27254784,27254784,27254784,0.045964283,262144,16384,4,68,144179712,6352838656,0.179038,0.081159,0.02853,0.00874,0.008239,1.949851,0.00432,0.0,0.0,0.023919999999999997,0.00265,1.705734,0.0,0.05124,0.034649,11.639176,0.02411,65536,4096,1,1,32768,2097152,2097152,0.041419,0.02915,0.073409,1.35309,0.13752799999999998,0.03347,1.68912,1,17,1,2228768
tiledb,rank,256,0,cold,window_4096,65536,128,1,14.16666799923405,25948160,25948160,25948160,0.066322679,262144,16384,4,68,144179712,6353387520,0.191267,0.087518,0.03093,0.00849,0.00833,11.186213,0.028559,0.0,0.0,0.02454,0.00405,9.508728,0.0,0.087138,0.055349,2.371785,0.02421,131072,8192,2,1,65536,4194304,4194304,0.054540000000000005,0.0216,0.090199,8.99018,0.197607,0.07221899999999999,9.491869999999999,2,34,1,20190016
tiledb,rank,256,0,cold,window_65536,1024,128,0,26.950008003041148,85213184,85213184,85213184,0.172588096,4096,4071,3996,1004,3737600,6354984960,0.270166,0.03176,0.027549,0.00875,0.00721,9.33877,0.00104,0.0,0.0,0.033420000000000005,0.040239,7.99573,0.0,0.0171,0.0141,17.119634,0.01011,296,294,288,1,2352,150528,150528,0.24320599999999998,0.168657,0.318055,7.02744,0.38234500000000005,0.01863,7.96768,288,65,1,8652864
tiledb,rank,256,0,cold,window_65536,1024,128,1,27.597348031122237,98717696,98717696,98717696,0.18555954,4096,4073,4023,1013,2826240,6355111936,0.146188,0.031839,0.02787,0.00849,0.006119,12.888798,0.00444,0.0,0.0,0.03782,0.052169,11.001256,0.0,0.01729,0.015619,14.327726,0.01212,474,470,464,1,3760,240640,240640,0.264796,0.189847,0.40189400000000003,9.44313,0.760919,0.02113,10.971699999999998,464,120,1,15732480
tiledb,rank,256,0,cold,window_65536,8192,128,0,33.29068300081417,99495936,99495936,99495936,0.250801626,32768,30785,27200,1026,21854208,6379569152,0.236256,0.093319,0.028689,1.771714,0.01229,30.463504,0.048449,0.0,0.0,0.285146,1.262211,25.999552,0.0,0.138428,0.05603,0.301386,0.01556,13299,11832,9404,1,94656,6057984,6057984,1.9053200000000001,1.62999,3.99448,16.7716,1.44391,0.195757,25.635,9404,230,1,30153920
tiledb,rank,256,0,cold,window_65536,8192,128,1,32.22745901439339,87048192,87048192,87048192,0.24024174099999998,32768,30837,27186,1027,21544448,6382182400,0.191307,0.093178,0.03286,0.00963,0.009069,31.387432,0.03673,0.0,0.0,0.209817,0.996645,27.096665,0.0,0.120458,0.032629,0.141018,0.0157,11645,10549,8622,1,84392,5401088,5401088,1.60623,1.35542,3.29232,17.2975,1.7212900000000002,0.234416,26.697200000000002,8622,253,1,33562624
tiledb,rank,256,0,cold,window_65536,65536,128,0,34.72637105733156,78925824,78925824,78925824,0.23980565199999998,262144,165702,61013,1028,169127936,6390677504,0.316056,0.090019,0.037209,0.01208,0.0153,31.595998,0.042319,0.0,0.0,0.33852499999999996,1.220582,26.138709,0.0,0.497193,0.067969,1.778344,0.031039,108894,51523,10185,1,412184,26379776,26379776,1.75727,1.54321,3.8438,15.853200000000001,1.41122,0.49891300000000005,25.9107,10185,256,1,33562624
tiledb,rank,256,0,cold,window_65536,65536,128,1,37.11826598737389,82591744,82591744,82591744,0.263925968,262144,165690,61084,1028,163669504,6412505088,0.345935,0.094069,0.043019,0.01016,0.01529,33.564158,0.04293,0.0,0.0,0.524563,1.038244,28.281288,0.0,0.506853,0.074009,2.192557,0.03064,124243,53617,8944,1,428936,27451904,27451904,1.83742,1.63873,3.62588,18.2504,1.55568,0.487903,28.0274,8944,256,1,33562624
tiledb,rank,256,0,warm,random,1024,128,0,20.205728011205792,0,0,0,0.169770864,4096,4083,4053,2608,2170880,6398652416,0.145498,0.03376,0.036299,0.01048,0.00761,19.673926,0.00657,0.0,0.0,0.064108,0.121319,16.988487,0.0,0.02973,0.023839,0.0435,0.014479,1049,1041,1023,1,8328,532992,532992,0.385374,0.274316,0.6677000000000001,10.787400000000002,1.5697599999999998,0.07747899999999999,16.9475,1023,253,1,33562624
tiledb,rank,256,0,warm,random,1024,128,1,18.160658015403897,0,0,0,0.161975823,4096,4092,4079,2570,2171904,6398652416,0.107369,0.03273,0.036459,0.00931,0.00706,16.779869,0.00587,0.0,0.0,0.072569,0.136828,13.792774,0.0,0.04164,0.036339,0.861187,0.01493,1028,1024,1009,1,8192,524288,524288,0.24401699999999998,0.172218,0.457703,8.60453,1.65675,0.052299000000000005,13.748399999999998,1009,250,1,33562624
tiledb,rank,256,0,warm,random,8192,128,0,23.626207024790347,0,0,0,0.238405958,32768,32229,31226,4094,17006592,6406385664,0.261407,0.092559,0.035789,0.01071,0.00812,22.74752,0.00769,0.0,0.0,0.175637,0.786119,18.345785,0.0,0.090439,0.03023,0.139618,0.01636,8240,7732,6821,1,61856,3958784,3958784,1.29127,1.12712,2.88996,8.46611,1.92298,0.151588,18.024600000000003,6821,256,1,33562624
tiledb,rank,256,0,warm,random,8192,128,1,24.55462299985811,0,0,0,0.24378625199999998,32768,32256,31257,4094,17116160,6406696960,0.254926,0.091619,0.035229,0.0098,0.0079,23.687836,0.00757,0.0,0.0,0.169737,0.747969,19.210893,0.0,0.099749,0.031969,0.131708,0.01669,8123,7666,6787,1,61328,3924992,3924992,1.32827,1.17601,2.93525,8.31705,1.83723,0.150988,18.8985,6787,256,1,33562624
tiledb,rank,256,0,warm,random,65536,128,0,32.741581031586975,0,0,0,0.36045499400000003,262144,232061,180857,4096,125202432,6421909504,0.288725,0.092949,0.038939,0.01338,0.0147,30.576283,0.039459,0.0,0.0,0.357915,1.773283,23.537868,0.0,0.410414,0.061849,0.879616,0.02819,65740,41559,15288,1,332472,21278208,21278208,2.18941,1.94186,5.340339999999999,9.14345,1.52756,0.5225120000000001,22.9267,15288,256,1,33562624
tiledb,rank,256,0,warm,random,65536,128,1,33.072106016334146,0,0,0,0.35779673700000003,262144,231814,180317,4096,125137408,6422130688,0.275396,0.084819,0.037949,0.01004,0.01369,31.005607,0.03479,0.0,0.0,0.72984,1.579856,24.376466,0.0,0.404644,0.057319,0.853158,0.030509,65745,41427,15244,1,331416,21210624,21210624,2.7443,2.47211,5.91313,9.02313,1.61104,0.413364,23.7394,15244,256,1,33562624
tiledb,rank,256,0,warm,window_256,1024,128,0,3.1828120118007064,0,0,0,0.012083664,4096,1008,20,8,2446848,6399299584,0.161928,0.03241,0.038969,0.00969,0.00575,2.71149,0.00165,0.0,0.0,0.06333899999999999,0.0079,1.696675,0.0,0.019559,0.02645,0.059219,0.01237,2048,506,8,1,4048,259072,259072,0.126068,0.08119900000000001,0.14953699999999998,1.31202,0.078709,0.01859,1.66518,8,4,1,7997344
tiledb,rank,256,0,warm,window_256,1024,128,1,3.5643469891510904,0,0,0,0.013247423,4096,1014,14,8,2447872,6399242240,0.130798,0.032649,0.03209,0.00825,0.00685,0.540822,0.00126,0.0,0.0,0.029469,0.003,0.376355,0.0,0.014769,0.01975,2.66207,0.01136,1024,251,6,1,2008,128512,128512,0.120668,0.077288,0.151058,0.077519,0.051248999999999996,0.01632,0.35855499999999996,6,2,1,262208
tiledb,rank,256,0,warm,window_256,8192,128,0,3.5980460233986378,0,0,0,0.012889033,32768,1024,4,8,17912832,6399246336,0.170307,0.091199,0.033279,0.00898,0.00635,2.804248,0.00404,0.0,0.0,0.02316,0.002349,2.397825,0.0,0.01565,0.024599,0.317746,0.012079,16384,512,2,1,4096,262144,262144,0.06595899999999999,0.042818999999999996,0.088669,2.14066,0.074389,0.017050000000000003,2.38234,2,4,1,12192672
tiledb,rank,256,0,warm,window_256,8192,128,1,3.3644699724391103,0,0,0,0.009980194,32768,1024,4,8,17912832,6399377408,0.192268,0.086249,0.02579,0.00796,0.006779,0.364655,0.001,0.0,0.0,0.02364,0.0018,0.239456,0.0,0.01438,0.024159,2.519543,0.013659,8192,256,1,1,2048,131072,131072,0.042609,0.030269,0.056679,0.068039,0.04575,0.00964,0.223516,1,2,1,262208
tiledb,rank,256,0,warm,window_256,65536,128,0,4.366774985101074,0,0,0,0.016032264,262144,1024,4,8,143177728,6400356352,0.185747,0.087539,0.028199,0.00848,0.00704,1.570517,0.00454,0.0,0.0,0.02202,0.00207,1.32049,0.0,0.01735,0.056469,2.265196,0.026749,131072,512,2,1,4096,262144,262144,0.078318,0.052119,0.106808,1.04341,0.065889,0.018769,1.30472,2,4,1,6161888
tiledb,rank,256,0,warm,window_256,65536,128,1,5.56901702657342,0,0,0,0.016235982,262144,1024,4,8,143177728,6400507904,0.181038,0.076439,0.02838,0.0083,0.00698,0.370914,0.00108,0.0,0.0,0.023529,0.00174,0.219447,0.0,0.01419,0.032939,4.71704,0.023579,65536,256,1,1,2048,131072,131072,0.02001,0.00866,0.043248999999999996,0.066659,0.038749,0.01046,0.20327699999999999,1,2,1,262208
tiledb,rank,256,0,warm,window_4096,1024,128,0,3.3108099596574903,0,0,0,0.019161229,4096,3611,2805,68,3112960,6401892352,0.129618,0.0,0.0,0.00773,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089734,0.01187,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,rank,256,0,warm,window_4096,1024,128,1,3.796492994297296,0,0,0,0.022249601,4096,3628,2797,68,3113984,6400180224,0.122208,0.033009,0.02886,0.00877,0.00734,3.373719,0.00665,0.0,0.0,0.058629,0.144828,2.141908,0.0,0.03125,0.024099,0.058559,0.01118,2048,1809,1387,1,14472,926208,926208,0.470573,0.364555,0.788628,0.858597,0.19266699999999998,0.039689,2.0944800000000003,1387,34,1,4850848
tiledb,rank,256,0,warm,window_4096,8192,128,0,9.211842028889805,0,0,0,0.050369917,32768,14126,1943,68,21692928,6400991232,0.162168,0.093069,0.02703,0.009209,0.00804,8.347456,0.02959,0.0,0.0,0.053648,0.122639,6.189428,0.0,0.080438,0.02639,0.330985,0.0128,16384,7039,997,1,56312,3603968,3603968,0.478483,0.393426,0.7370789999999999,4.87034,0.244467,0.06878899999999999,6.14329,997,34,1,20321120
tiledb,rank,256,0,warm,window_4096,8192,128,1,5.441079032607377,0,0,0,0.029056387,32768,14107,1992,68,16451072,6400045056,0.185688,0.085139,0.02696,0.00883,0.006949,1.467059,0.00403,0.0,0.0,0.03678,0.059629,1.030275,0.0,0.045489,0.025049,3.476768,0.01296,8192,3532,492,1,28256,1808384,1808384,0.251977,0.179927,0.359235,0.414304,0.109808,0.024620000000000003,1.0031700000000001,492,17,1,2228768
tiledb,rank,256,0,warm,window_4096,65536,128,0,8.221207011956722,0,0,0,0.030074757,262144,16384,4,68,144179712,6400802816,0.177447,0.081249,0.028479,0.00841,0.00737,1.090994,0.00453,0.0,0.0,0.02206,0.00246,0.818268,0.0,0.049389,0.03419,6.607721,0.024419,65536,4096,1,1,32768,2097152,2097152,0.02448,0.01275,0.066609,0.424644,0.144168,0.046489,0.8024389999999999,1,17,1,2228768
