backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,window_4096,8192,512,2,1.2227320112287998,0,0,0,0.004995814,32768,14213,1879,,67305984,40505208832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,512,3,1.6899150214157999,0,0,0,0.005399902,32768,14204,1906,,67305984,40505241600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,512,4,1.7069639870896935,0,0,0,0.00543806,32768,14142,1925,,67305984,40505380864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,512,0,10.573201987426728,0,0,0,0.031124589,262144,16384,4,,538444288,40505683968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,512,1,10.391144023742527,0,0,0,0.03504596,262144,16384,4,,538444288,40505683968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,512,2,7.948681013658643,0,0,0,0.031796858,262144,16384,4,,403702272,40505683968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,512,3,10.030319972429425,0,0,0,0.03363544,262144,16384,4,,538444288,40505683968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,512,4,6.902827008161694,0,0,0,0.022459146,262144,16384,4,,538444288,40505683968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,512,0,4.416893993038684,5976064,5976064,5976064,0.022421784,32768,1024,4,8,68878848,6207987712,0.449033,0.092109,0.028419,0.0278,0.0065,2.405524,0.00406,0.0,0.0,0.026859,0.00363,2.103539,0.0,0.033449,0.03541,1.198052,0.017909,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,512,1,3.5286470083519816,5857280,5857280,5857280,0.016404014,32768,1024,4,8,68878848,6208180224,0.226727,0.087459,0.02668,0.022399,0.00603,1.393279,0.00278,0.0,0.0,0.028,0.00234,1.145063,0.0,0.02362,0.02905,1.587357,0.01956,8192,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,512,2,9.401488990988582,18948096,18948096,18948096,0.03428331,32768,1024,4,8,68878848,6208364544,0.170407,0.085279,0.028809,0.00851,0.00514,1.846273,0.00111,0.0,0.0,0.02541,0.00242,1.546367,0.0,0.030779,0.03292,7.065664,0.01762,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,512,3,3.3636000007390976,5832704,5832704,5832704,0.015559586,32768,1024,4,8,68878848,6208274432,0.149698,0.0,0.0,0.008129,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096104,0.01695,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,512,4,4.0500700124539435,5783552,5783552,5783552,0.018656824000000002,32768,1024,4,8,68878848,6208598016,0.350655,0.090778,0.0275,0.038729,0.00634,2.165228,0.00126,0.0,0.0,0.02561,0.00254,1.874102,0.0,0.03282,0.035889,1.172612,0.01754,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,512,0,14.502684003673494,5636096,5636096,5636096,0.058126737,262144,1024,4,8,684257280,6208602112,0.192948,0.089699,0.031239,0.00919,0.00701,2.482393,0.00676,0.0,0.0,0.0265,0.0028,2.095978,0.0,0.04264,0.277755,11.072325,0.181147,196608,768,3,1,6144,1572864,1572864,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,512,1,12.655970989726484,5951488,5951488,5951488,0.05486713,262144,1024,4,8,822683648,6213894144,0.177907,0.0,0.0,0.00791,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.213417,0.174548,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,512,2,9.962422016542405,5754880,5754880,5754880,0.040214053,262144,1024,4,8,545830912,6211760128,0.191268,0.080929,0.02824,0.00797,0.00705,1.596846,0.000949,0.0,0.0,0.02451,0.00201,1.426849,0.0,0.021179,0.091689,7.652156,0.176807,65536,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,512,3,12.003861018456519,5971968,5971968,5971968,0.042230506,262144,1024,4,8,545830912,6211776512,0.196167,0.173567,0.02953,0.026939,0.00706,1.913332,0.00128,0.0,0.0,0.026379999999999997,0.00252,1.603946,0.0,0.033849,0.182267,8.856288,0.180537,131072,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,512,4,11.092214030213654,5890048,5890048,5890048,0.04186041,262144,1024,4,8,545830912,6211792896,0.184237,0.087869,0.030759,0.00798,0.00692,1.635406,0.00372,0.0,0.0,0.02304,0.00248,1.441718,0.0,0.032349,0.180248,8.633922,0.182247,131072,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,512,0,14.150167990010232,37036032,37036032,37036032,0.081373631,32768,14107,1992,68,82280960,6291169280,0.170267,0.0,0.0,0.00816,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.852923,0.01733,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,512,1,12.282087001949549,37351424,37351424,37351424,0.073612538,32768,14167,1951,68,82389504,6290739200,0.183047,0.0,0.0,0.00801,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.979471,0.0163,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,512,2,11.977571994066238,37158912,37158912,37158912,0.073328508,32768,14213,1879,68,82379264,6298689536,0.175888,0.0,0.0,0.00787,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.685266,0.01718,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,512,3,15.143113967496902,37044224,37044224,37044224,0.085866061,32768,14204,1906,68,82356736,6316081152,0.204217,0.089999,0.027229,3.092134,0.01177,10.116319,0.00742,0.0,0.0,0.046938999999999995,0.129908,7.872302,0.0,0.269786,0.039329,1.167883,0.018159,16384,7093,953,1,56744,14526464,14526464,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,512,4,12.698189995717257,37523456,37523456,37523456,0.082517809,32768,14142,1925,68,82248192,6315749376,0.181187,0.089919,0.026599,0.00895,0.00747,10.757109,0.00652,0.0,0.0,0.051439,0.124048,10.283807,0.0,0.265976,0.0341,1.190842,0.01757,16384,7040,985,1,56320,14417920,14417920,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,512,0,19.603157008532435,37273600,37273600,37273600,0.093684645,262144,16384,4,68,559415808,6313570304,0.184787,0.085369,0.029159,0.00834,0.00837,9.337101,0.0074,0.0,0.0,0.024480000000000002,0.00419,9.219632,0.0,0.307065,0.198577,9.149473,0.177278,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,512,1,20.11520997621119,37335040,37335040,37335040,0.10306385500000001,262144,16384,4,68,559415808,6316019712,0.205667,0.091038,0.02988,0.00823,0.00816,10.100309,0.027729,0.0,0.0,0.023119999999999998,0.0042,8.142848,0.0,0.307425,0.200007,8.872288,0.177127,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,512,2,17.08192500518635,37416960,37416960,37416960,0.096402934,262144,16384,4,68,414188032,6313476096,0.188797,0.081939,0.02838,0.008089,0.0074,9.266072,0.00416,0.0,0.0,0.02469,0.00279,7.479978,0.0,0.160368,0.095928,6.946506,0.183187,65536,4096,1,1,32768,8388608,8388608,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,512,3,20.246408006642014,37453824,37453824,37453824,0.10174617899999999,262144,16384,4,68,559415808,6314651648,0.234067,0.084069,0.02791,0.00835,0.00636,10.397354,0.034369,0.0,0.0,0.024069,0.00429,10.241367,0.0,0.314666,0.198967,8.68422,0.174947,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,512,4,15.998481016140431,37371904,37371904,37371904,0.084498509,262144,16384,4,68,559415808,6314782720,0.222816,0.081229,0.029209,0.00861,0.00723,8.106219,0.00416,0.0,0.0,0.023309999999999997,0.00283,7.088934,0.0,0.159828,0.096918,7.004786,0.171047,65536,4096,1,1,32768,8388608,8388608,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,512,0,3.1421129824593663,0,0,0,0.016144454,32768,1024,4,8,68878848,6313328640,0.221587,0.087359,0.027079,0.00904,0.00695,1.410419,0.00354,0.0,0.0,0.029099999999999997,0.00283,1.178822,0.0,0.03194,0.032529,1.183833,0.016489,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,512,1,2.379133948124945,0,0,0,0.0132774,32768,1024,4,8,68878848,6313459712,0.182717,0.085249,0.027219,0.01265,0.00614,0.755399,0.00093,0.0,0.0,0.0249,0.00194,0.592361,0.0,0.022169,0.02661,1.138873,0.01605,8192,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,512,2,5.005615996196866,0,0,0,0.018468312,32768,1024,4,8,68878848,6313619456,0.175058,0.088938,0.02661,0.00802,0.0061,1.188262,0.00093,0.0,0.0,0.023038999999999997,0.00229,0.959516,0.0,0.03092,0.031369,3.327061,0.016579,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,512,3,2.329355978872627,0,0,0,0.011768991,32768,1024,4,8,68878848,6313496576,0.167197,0.0,0.0,0.00788,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052299,0.01707,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,512,4,2.8299280093051493,0,0,0,0.014485996,32768,1024,4,8,68878848,6313648128,0.168147,0.086999,0.029089,0.00814,0.00699,1.213562,0.00097,0.0,0.0,0.02353,0.00234,0.906706,0.0,0.03082,0.030979,1.129353,0.01676,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,512,0,13.989911996759474,0,0,0,0.056221455000000004,262144,1024,4,8,684257280,6314004480,0.484993,0.088879,0.03055,0.00857,0.006079,1.715645,0.00491,0.0,0.0,0.02536,0.00293,1.34904,0.0,0.040799,0.277706,11.042907,0.179777,196608,768,3,1,6144,1572864,1572864,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,512,1,11.200373992323875,0,0,0,0.047892805999999996,262144,1024,4,8,822683648,6317195264,0.164248,0.0,0.0,0.0079,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.772991,0.171217,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,512,2,8.975296979770064,0,0,0,0.034818551,262144,1024,4,8,545830912,6315053056,0.176867,0.075829,0.028959,0.00826,0.00607,0.582032,0.00099,0.0,0.0,0.02338,0.0019,0.421834,0.0,0.020979,0.086019,7.708026,0.175027,65536,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,512,3,10.875578969717026,0,0,0,0.036908249,262144,1024,4,8,545830912,6315069440,0.205317,0.083559,0.027279,0.00858,0.00717,1.136283,0.00145,0.0,0.0,0.02391,0.0024,0.878117,0.0,0.03141,0.180717,8.904338,0.180607,131072,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,512,4,10.455945041030645,0,0,0,0.038814873,262144,1024,4,8,545830912,6315110400,0.182677,0.085278,0.02806,0.00797,0.00694,1.185382,0.00125,0.0,0.0,0.023198999999999997,0.00249,0.898847,0.0,0.03053,0.177317,8.460015,0.182457,131072,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,512,0,8.742810983676463,0,0,0,0.062336196,32768,14107,1992,68,82280960,6318751744,0.159528,0.0,0.0,0.00812,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.460934,0.01571,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,512,1,8.743170008528978,0,0,0,0.060464193,32768,14167,1951,68,82389504,6318235648,0.153978,0.0,0.0,0.0081,0.0,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.457275,0.01797,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,512,2,8.967417001258582,0,0,0,0.06404271,32768,14213,1879,68,82379264,6317694976,0.168687,0.0,0.0,0.00785,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682401,0.01716,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,512,3,8.48291500005871,0,0,0,0.059700721,32768,14204,1906,68,82356736,6318383104,0.193087,0.091008,0.02754,0.0084,0.00776,6.593922,0.00664,0.0,0.0,0.04236,0.117778,4.854048,0.0,0.268186,0.035069,1.144933,0.01519,16384,7093,953,1,56744,14526464,14526464,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,512,4,9.362391021568328,0,0,0,0.06324613800000001,32768,14142,1925,68,82248192,6317912064,0.177057,0.085509,0.026839,0.00857,0.00728,7.44651,0.00661,0.0,0.0,0.051859,0.130838,6.917928,0.0,0.266626,0.031179,1.176793,0.01662,16384,7040,985,1,56320,14417920,14417920,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,512,0,16.83881995268166,0,0,0,0.080800607,262144,16384,4,68,559415808,6315855872,0.492803,0.076938,0.03014,0.00837,0.0072,4.783649,0.00423,0.0,0.0,0.029658999999999998,0.00316,3.631126,0.0,0.161398,0.095828,10.910958,0.173378,65536,4096,1,1,32768,8388608,8388608,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,512,1,16.105000977404416,0,0,0,0.083049857,262144,16384,4,68,559415808,6318346240,0.187077,0.089638,0.02844,0.00833,0.00813,6.180848,0.00798,0.0,0.0,0.023649000000000003,0.00416,4.653881,0.0,0.306896,0.199067,8.805639,0.173688,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,512,2,11.922033037990332,0,0,0,0.069862008,262144,16384,4,68,414188032,6315757568,0.201417,0.078319,0.029349,0.00832,0.00714,3.40111,0.00419,0.0,0.0,0.02326,0.00273,2.64526,0.0,0.162307,0.096209,7.643416,0.183258,65536,4096,1,1,32768,8388608,8388608,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,512,3,15.736747009214014,0,0,0,0.076700197,262144,16384,4,68,559415808,6316982272,0.192138,0.084389,0.02987,0.008209,0.00801,5.964232,0.02704,0.0,0.0,0.02724,0.006009,5.807034,0.0,0.307345,0.198557,8.653512,0.175248,131072,8192,2,1,65536,16777216,16777216,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,512,4,11.325561965350062,0,0,0,0.063617864,262144,16384,4,68,559415808,6317174784,0.194047,0.078579,0.029079,0.00818,0.00705,3.987611,0.00388,0.0,0.0,0.02366,0.00275,2.990525,0.0,0.158488,0.095538,6.485164,0.172518,65536,4096,1,1,32768,8388608,8388608,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,512,0,12.123389984481037,35352576,35352576,35352576,0.052262893,32768,1024,4,4,68878848,6314594304,0.216997,0.090419,0.036059,0.01574,0.00786,8.430085,0.00195,0.0,0.0,0.12298800000000001,0.0098,7.185073,0.0,0.029829,0.03381,2.908136,0.02181,8192,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,512,1,13.97084299242124,43651072,43651072,43651072,0.050558481,32768,1024,4,5,68878848,6314700800,0.250997,0.087379,0.02873,0.00862,0.006039,6.409035,0.00228,0.0,0.0,0.038110000000000005,0.00271,5.712855,0.0,0.02266,0.02915,7.006656,0.016679,8192,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,512,2,10.514693974982947,35115008,35115008,35115008,0.05199707,32768,1024,4,4,68878848,6314835968,0.177198,0.090048,0.03019,0.00827,0.00695,9.116134,0.00117,0.0,0.0,0.027329000000000003,0.00244,7.719286,0.0,0.03164,0.032789,0.887807,0.01677,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,512,3,9.859143989160657,34988032,34988032,34988032,0.041024249,32768,1024,4,4,68878848,6314700800,0.148978,0.0,0.0,0.0079,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.596728,0.017049,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,8192,512,4,10.764941049274057,35192832,35192832,35192832,0.057857404,32768,1024,4,4,68878848,6314864640,0.165487,0.087789,0.029149,0.00854,0.00615,9.119445,0.00092,0.0,0.0,0.027449,0.0025,7.561138,0.0,0.033829,0.03475,1.150812,0.01678,16384,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,512,0,22.744823014363647,35057664,35057664,35057664,0.098751866,262144,1024,4,4,684257280,6314868736,0.474173,0.075748,0.02834,0.00835,0.00608,7.163054,0.00101,0.0,0.0,0.024209,0.00179,6.451265,0.0,0.022429,0.086589,14.595644,0.171327,65536,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,512,1,25.405053980648518,43487232,43487232,43487232,0.121781676,262144,1024,4,5,822683648,6318026752,0.403714,0.0,0.0,0.00804,0.0,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.721024,0.173267,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,512,2,15.308303001802415,35160064,35160064,35160064,0.061914614,262144,1024,4,4,545830912,6315900928,0.173927,0.076869,0.028489,0.00836,0.00604,7.082185,0.00254,0.0,0.0,0.02691,0.00204,6.242337,0.0,0.02122,0.084429,7.538338,0.175957,65536,256,1,1,2048,524288,524288,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,512,3,19.019549014046788,35377152,35377152,35377152,0.075466979,262144,1024,4,4,545830912,6315892736,0.185078,0.083119,0.02836,0.0088,0.00719,9.349401,0.00122,0.0,0.0,0.035259,0.00248,9.247073,0.0,0.03125,0.180827,8.848199,0.180117,131072,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,cold,window_256,65536,512,4,18.142841989174485,35307520,35307520,35307520,0.070226155,262144,1024,4,4,545830912,6315892736,0.194597,0.084119,0.02827,0.00799,0.00691,8.690381,0.00121,0.0,0.0,0.025179,0.00249,7.306212,0.0,0.032119,0.180538,8.619113,0.184537,131072,512,2,1,4096,1048576,1048576,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,512,0,19.934694981202483,68546560,68546560,68546560,0.116800069,32768,14107,1992,8,82280960,6318936064,0.189938,0.0,0.0,0.00846,0.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.616139,0.0169,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,512,1,19.85276601044461,68870144,68870144,68870144,0.087984053,32768,14167,1951,8,82389504,6318481408,0.156648,0.0,0.0,0.00826,0.0,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55832,0.021519,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,512,2,19.930044014472514,68681728,68681728,68681728,0.11412059000000001,32768,14213,1879,8,82379264,6317891584,0.180707,0.0,0.0,0.00813,0.0,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.629549,0.01694,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,512,3,19.791097030974925,68558848,68558848,68558848,0.110539011,32768,14204,1906,8,82356736,6318592000,0.199737,0.087088,0.02796,0.00865,0.00622,17.878895,0.012009,0.0,0.0,0.04529,0.117118,16.653503,0.0,0.267076,0.034909,1.163653,0.016539,16384,7093,953,1,56744,14526464,14526464,,,,,,,,,,,
tiledb,node,4096,0,cold,window_4096,8192,512,4,20.71768301539123,68759552,68759552,68759552,0.116433916,32768,14142,1925,8,82248192,6317907968,0.162498,0.088739,0.02667,0.00871,0.007659,18.796642,0.01348,0.0,0.0,0.05153,0.114898,18.322358,0.0,0.267176,0.033439,1.184173,0.017389,16384,7040,985,1,56320,14417920,14417920,,,,,,,,,,,
