backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
tiledb,16,0,cold,random,1024,8,1437.4705135329957,1435.3773715010902,1454.3684664506145,5698.899506373743,0.0027174470455044474,220.69739151000977,5.117725649147003,220.69739151000977,220.69739151000977,device,1883.2844075520834,1044.7567460767448,0.9999755859375,8191.466666666666,8187.966666666666,1625600,13617393664,0.017183033333333333,0.008449233333333334,1434.9114584333333,0.074093,8472,542208,542208,30
tiledb,16,0,cold,random,8192,8,1628.7338766668352,1629.446081498827,1642.2826777494265,40237.38987618889,0.019186682642073103,238.3751106262207,4.878536103844656,238.3751106262207,238.3751106262207,device,254.26678466796875,1848.826217496691,0.9997294108072917,65486.3,65278.86666666667,12816384,13893296128,0.014605533333333334,0.0109745,1624.2392145666668,0.13648166666666667,66816,4276224,4276224,30
tiledb,16,0,cold,random,65536,8,3720.141125899803,3742.4168239995197,3831.7723047011896,140932.28785055532,0.0672017516377236,240.5802230834961,2.1556549867473658,240.5802230834961,240.5802230834961,device,32.07736307779948,13062.740985356064,0.9980552673339844,521223.5333333333,508219.7,102092800,15807664128,0.014984466666666666,0.018572966666666666,3717.0583326333335,0.6517346333333334,529808,33907712,33907712,30
tiledb,16,0,cold,locality,1024,8,92.6091163334301,92.02338200157101,106.42221780053659,88457.81413684483,0.042179972713873304,8.436408996582031,3.036565344246659,8.436408996582031,8.436408996582031,device,71.99069010416666,1686.3671581141225,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15545200640,0.0161781,0.0078373,84.54182376666667,0.039190133333333335,12928,827392,827392,30
tiledb,16,0,cold,locality,8192,8,105.80819893281539,104.38281749884482,119.94186520114454,619384.8932407699,0.29534573232687467,9.89615249633789,3.117638833332633,9.89615249633789,9.89615249633789,device,10.55589599609375,1716.6249536295147,0.632373046875,15278.666666666666,4206.6,15671808,15564152832,0.059141066666666665,0.0102075,96.21009403333333,0.1235329,106544,6818816,6818816,30
tiledb,16,0,cold,locality,65536,8,198.50103526635698,198.93106749987055,209.6006005505842,2641235.5950511214,1.2594392752891166,14.883941650390625,2.499389424748462,14.883941650390625,14.883941650390625,device,1.9845255533854167,7078.006951507281,0.6314878463745117,121727.3,32826.73333333333,127377920,15722409984,0.0117842,0.0197312,184.2966063,0.7723419,816416,52250624,52250624,30
tiledb,16,0,warm,random,1024,8,194.2805419999786,190.2275920001557,212.08855464847147,42165.82842352222,0.02010623379875289,0.0,0.0,0.0,0.0,device,0.0,10006.480427035665,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15663808512,0.013885166666666667,0.0091146,192.6025835,0.06834073333333333,8736,559104,559104,30
tiledb,16,0,warm,random,8192,8,289.16634813382797,290.0074735007365,296.15613980058697,226637.71363073526,0.10806928330933345,0.0,0.0,0.0,0.0,device,0.0,11589.304692544516,0.9997294108072917,65486.3,65278.86666666667,12816384,15707205632,0.0110405,0.010404233333333334,271.6382911,0.13300043333333333,67096,4294144,4294144,30
tiledb,16,0,warm,random,65536,8,2512.9465921338124,2507.715484502114,2608.9680390978174,208634.75636177868,0.0994848043259519,0.0,0.0,0.0,0.0,device,0.0,19738.896935765846,0.9980552673339844,521223.5333333333,508219.7,102092800,15921360896,0.0147301,0.0192347,2507.4296302666667,0.6534535,529296,33874944,33874944,30
tiledb,16,0,warm,locality,1024,8,55.70678289962719,55.807822000133456,60.44710639907862,147055.7008248061,0.07012162247886948,0.0,0.0,0.0,0.0,device,0.0,2305.8291899230517,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15675920384,0.0090079,0.0076785333333333336,51.71321486666667,0.033947200000000004,13376,856064,856064,30
tiledb,16,0,warm,locality,8192,8,63.6151712997768,63.37468449783046,69.74438895158528,1030194.5064514814,0.4912350208527953,0.0,0.0,0.0,0.0,device,0.0,2337.800628603434,0.632373046875,15278.666666666666,4206.6,15671808,15674314752,0.010133833333333333,0.009824533333333333,58.1010936,0.11926576666666666,106544,6818816,6818816,30
tiledb,16,0,warm,locality,65536,8,150.5235257667664,148.5237295000843,169.05113545035417,3483096.727433658,1.6608699452560702,0.0,0.0,0.0,0.0,device,0.0,9108.838875754791,0.6314878463745117,121727.3,32826.73333333333,127377920,15756480512,0.012092133333333333,0.019654133333333334,137.00605366666667,0.7730058333333333,853344,54614016,54614016,30
tiledb,16,1024,cold,random,1024,8,1439.4400415002262,1440.1272305003658,1457.0648629509378,5691.101931180169,0.0027137288719082686,220.74920272827148,5.111923071099237,220.74920272827148,220.74920272827148,device,1883.7265299479166,1048.457334133726,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15609610240,0.012739799999999999,0.0080465,1434.8442441,0.0654667,8736,559104,559104,30
tiledb,16,1024,cold,random,8192,8,1632.7472871661787,1635.256425000989,1689.8983476501598,40138.483472078085,0.019139520393408816,238.53033447265625,4.8697132811584325,238.53033447265625,238.53033447265625,device,254.43235677083334,1315.849192044215,0.9997294108072917,65486.3,65278.86666666667,12816384,15647096832,0.012978533333333334,0.010521866666666668,1551.8872335333333,0.13240203333333334,66928,4283392,4283392,30
tiledb,16,1024,cold,random,65536,8,3072.516203466754,3075.8788480015937,3136.7553964984836,170637.99351438408,0.08136653590888218,240.5802230834961,2.6100239147320226,240.5802230834961,240.5802230834961,device,32.07736307779948,2025.0866694305867,0.9980552673339844,521223.5333333333,508219.7,102092800,15844143104,0.013165766666666667,0.0187687,3069.4874431,0.6467399333333333,527832,33781248,33781248,30
tiledb,16,1024,cold,locality,1024,8,108.40699770027034,108.6167050016229,124.78365755105186,75567.07752989982,0.03603319050307265,8.48288345336914,2.6083443668532316,8.48288345336914,8.48288345336914,device,72.38727213541667,1510.3918642107333,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15825440768,0.0096625,0.007452266666666666,87.37919243333333,0.039795033333333334,13568,868352,868352,30
tiledb,16,1024,cold,locality,8192,8,226.4003779665169,220.7381769985659,271.6193103493424,289469.4814056023,0.13802980489997974,10.021114349365234,1.475426622424822,10.021114349365234,10.021114349365234,device,10.689188639322916,1852.6527412071396,0.632373046875,15278.666666666666,4206.6,15671808,15825727488,0.010009833333333334,0.009928566666666666,184.0519072,0.11785963333333334,111032,7106048,7106048,30
tiledb,16,1024,cold,locality,65536,8,1420.5665788670256,1406.1453425001673,1764.258337900173,369069.64291539683,0.17598611970681993,17.410396575927734,0.4085317514605901,17.410396575927734,17.410396575927734,device,2.321386210123698,1914.859388183566,0.6314878463745117,121727.3,32826.73333333333,127377920,15838195712,0.012279166666666667,0.020044466666666667,1221.1826302,0.7704182333333334,816416,52250624,52250624,30
tiledb,16,1024,warm,random,1024,8,185.378569866225,182.83892199906404,205.01682774956862,44190.65270549667,0.02107174525523027,0.0,0.0,0.0,0.0,device,0.0,8927.078744885235,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15832948736,0.011240866666666667,0.0075939,181.1240801,0.06605073333333333,8728,558592,558592,30
tiledb,16,1024,warm,random,8192,8,575.168473800295,575.1187205005408,603.9594087516889,113942.26732732024,0.05433190695158016,0.0,0.0,0.0,0.0,device,0.0,2530.6867806273244,0.9997294108072917,65486.3,65278.86666666667,12816384,15832842240,0.0148945,0.0123818,528.7111435666667,0.13350266666666666,67096,4294144,4294144,30
tiledb,16,1024,warm,random,65536,8,2769.4968379996376,2763.0896594982914,2825.6166502489577,189308.03343277497,0.0902691046871066,0.0,0.0,0.0,0.0,device,0.0,2145.928371478469,0.9980552673339844,521223.5333333333,508219.7,102092800,15947591680,0.012101833333333332,0.0182344,2739.6796784,0.6461113,530136,33928704,33928704,30
tiledb,16,1024,warm,locality,1024,8,73.85381316683682,74.20309349981835,85.00571049917197,110921.82852487461,0.05289164949649554,0.0,0.0,0.0,0.0,device,0.0,1856.5804734223723,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15931613184,0.0093065,0.0075518,48.6436734,0.0342964,11808,755712,755712,30
tiledb,16,1024,warm,locality,8192,8,210.6897868005035,211.1418300009973,241.18571025137499,311054.4701535736,0.1483223295944088,0.0,0.0,0.0,0.0,device,0.0,1923.274674994189,0.632373046875,15278.666666666666,4206.6,15671808,15930200064,0.009969233333333334,0.0092992,174.35230553333332,0.12036016666666667,106544,6818816,6818816,30
tiledb,16,1024,warm,locality,65536,8,1473.5032548670763,1439.0463715008082,1808.1415458511399,355810.5475968532,0.16966369037478124,0.0,0.0,0.0,0.0,device,0.0,1891.1543922048406,0.6314878463745117,121727.3,32826.73333333333,127377920,15936675840,0.011683166666666666,0.0198143,1302.0740446333334,0.7630816333333333,816416,52250624,52250624,30
tiledb,16,4096,cold,random,1024,8,1421.7257721333833,1424.2592020000302,1435.5551863010987,5762.011324945895,0.0027475411057214234,220.69739151000977,5.174401323513567,220.69739151000977,220.69739151000977,device,1883.2844075520834,1044.1842345206194,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15630008320,0.013700500000000001,0.008002166666666666,1420.9347656,0.0631077,8664,554496,554496,30
tiledb,16,4096,cold,random,8192,8,1643.1508423331252,1642.3078524985613,1669.8280994996821,39884.347992631534,0.019018339153590934,238.39331436157227,4.836101231442136,238.39331436157227,238.39331436157227,device,254.28620198567708,1645.2668726433255,0.9997294108072917,65486.3,65278.86666666667,12816384,15692144640,0.013337166666666666,0.010613966666666667,1622.3009678666667,0.1378702,66936,4283904,4283904,30
tiledb,16,4096,cold,random,65536,8,1950.1308583669015,1959.1416355015099,2011.8800469525013,268847.5995088117,0.12819652533951365,240.5802230834961,4.1122064886279,240.5802230834961,240.5802230834961,device,32.07736307779948,4664.52002784792,0.9980552673339844,521223.5333333333,508219.7,102092800,15775174656,0.013317833333333334,0.018584266666666665,1939.1932086333334,0.6391585,528248,33807872,33807872,30
tiledb,16,4096,cold,locality,1024,8,89.97271306652692,89.0263879991835,103.71644619863217,91049.82745093765,0.04341594097658999,8.436408996582031,3.1255435524264814,8.436408996582031,8.436408996582031,device,71.99069010416666,1686.797957781369,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15750553600,0.010002266666666666,0.0077848,76.3977111,0.036587466666666665,13568,868352,868352,30
tiledb,16,4096,cold,locality,8192,8,131.53248833332327,130.88893450003525,150.7518387510572,498249.52626093285,0.23758388817831652,9.8909912109375,2.5066028264875593,9.8909912109375,9.8909912109375,device,10.550390625,1802.3544420896226,0.632373046875,15278.666666666666,4206.6,15671808,15752265728,0.0102563,0.010054766666666666,115.68021486666666,0.11964016666666667,111032,7106048,7106048,30
tiledb,16,4096,cold,locality,65536,8,554.4905515003242,549.1081209984259,657.8906325996284,945530.989809289,0.4508643101736493,16.115047454833984,0.9687599672185796,16.115047454833984,16.115047454833984,device,2.1486729939778644,2053.134776555343,0.6314878463745117,121727.3,32826.73333333333,127377920,15757082624,0.012470733333333333,0.020259566666666666,486.8813112,0.7728278333333334,816416,52250624,52250624,30
tiledb,16,4096,warm,random,1024,8,176.09371269960926,175.38177599999472,192.80068754869717,46520.684210766696,0.02218279085672698,0.0,0.0,0.0,0.0,device,0.0,9925.363397621624,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15746093056,0.010768866666666667,0.007383633333333334,174.50787206666666,0.06455336666666667,8640,552960,552960,30
tiledb,16,4096,warm,random,8192,8,316.32984689992253,316.78127349914575,335.0144727502993,207176.15059806124,0.09878928689864218,0.0,0.0,0.0,0.0,device,0.0,7535.562823365637,0.9997294108072917,65486.3,65278.86666666667,12816384,15763820544,0.010815833333333334,0.0102162,287.9452230333333,0.12836646666666668,66928,4283392,4283392,30
tiledb,16,4096,warm,random,65536,8,1388.145552966671,1400.076417998207,1435.9182307513038,377689.5001244787,0.18009638792251526,0.0,0.0,0.0,0.0,device,0.0,6119.916092464192,0.9980552673339844,521223.5333333333,508219.7,102092800,15808761856,0.011840266666666667,0.017694766666666667,1374.5615663,0.6402875,528248,33807872,33807872,30
tiledb,16,4096,warm,locality,1024,8,52.28176496711967,52.11092299941811,59.6362082489577,156689.4309163434,0.07471534295861407,0.0,0.0,0.0,0.0,device,0.0,2361.420579067628,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15786770432,0.0089949,0.0072991666666666665,46.795318466666664,0.0392361,13568,868352,868352,30
tiledb,16,4096,warm,locality,8192,8,93.60737586660737,92.98304399999324,104.70417280066611,700115.7696524927,0.3338412140142883,0.0,0.0,0.0,0.0,device,0.0,2191.1306459683333,0.632373046875,15278.666666666666,4206.6,15671808,15789420544,0.009942133333333334,0.009482133333333333,78.3336195,0.11314736666666667,111032,7106048,7106048,30
tiledb,16,4096,warm,locality,65536,8,536.9512262335775,542.0052320005198,656.7260791523948,976416.4311116241,0.4655916362341042,0.0,0.0,0.0,0.0,device,0.0,2009.1068732079798,0.6314878463745117,121727.3,32826.73333333333,127377920,15805550592,0.011622766666666666,0.0199585,474.64155703333336,0.7790161333333333,853344,54614016,54614016,30
tiledb,16,16384,cold,random,1024,8,1428.3628125671385,1427.50045449975,1445.6558990012127,5735.2375236350845,0.0027347743623900816,220.69739151000977,5.150357914862432,220.69739151000977,220.69739151000977,device,1883.2844075520834,1045.2490605497499,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15648555008,0.013032466666666668,0.007727566666666667,1426.3251572666666,0.06961003333333333,8664,554496,554496,30
tiledb,16,16384,cold,random,8192,8,1613.9881421998628,1613.332064000133,1628.9917931011587,40605.00711651732,0.019361976202257786,238.3751106262207,4.923107433765816,238.3751106262207,238.3751106262207,device,254.26678466796875,1796.6293422211859,0.9997294108072917,65486.3,65278.86666666667,12816384,15693631488,0.0141374,0.010589633333333334,1607.8495673333334,0.13202536666666667,66816,4276224,4276224,30
tiledb,16,16384,cold,random,65536,8,1990.365225000399,1989.4721180007764,2082.7660524506427,263412.9623119269,0.12560508838268608,240.5802230834961,4.029080024470515,240.5802230834961,240.5802230834961,device,32.07736307779948,8010.080163386498,0.9980552673339844,521223.5333333333,508219.7,102092800,15815708672,0.0148452,0.018785833333333335,1987.2679822666666,0.6529056,527832,33781248,33781248,30
tiledb,16,16384,cold,locality,1024,8,90.715350266449,90.5395009995118,103.15891729842404,90304.45206834862,0.04306051829736167,8.436408996582031,3.0999564284701626,8.436408996582031,8.436408996582031,device,71.99069010416666,1699.2315978928384,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15722205184,0.0094142,0.007816166666666666,80.49444056666667,0.0378646,13568,868352,868352,30
tiledb,16,16384,cold,locality,8192,8,105.19700113375923,103.33813499710232,119.04242149921629,622983.5384439353,0.2970617000789334,9.89615249633789,3.135752410456015,9.89615249633789,9.89615249633789,device,10.55589599609375,1730.9510367613616,0.632373046875,15278.666666666666,4206.6,15671808,15723524096,0.0104742,0.0097422,98.95050876666667,0.12126626666666666,106544,6818816,6818816,30
tiledb,16,16384,cold,locality,65536,8,273.01683023360965,271.2972515018919,320.2717540509183,1920350.4763841394,0.9156944639130303,15.053096771240234,1.8378716504229058,15.053096771240234,15.053096771240234,device,2.007079569498698,3095.8747781963007,0.6314878463745117,121727.3,32826.73333333333,127377920,15760576512,0.012350766666666667,0.0198242,236.88132693333333,0.7589594,816416,52250624,52250624,30
tiledb,16,16384,warm,random,1024,8,189.4570756330116,187.91328449879074,214.50580594773783,43239.34576013587,0.02061812675482553,0.0,0.0,0.0,0.0,device,0.0,9954.038495750614,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15736741888,0.012111199999999999,0.008153166666666666,184.13645533333334,0.07054443333333334,8728,558592,558592,30
tiledb,16,16384,warm,random,8192,8,272.8124839999509,272.11321399954613,285.2059767510582,240223.61088142794,0.1145475439459934,0.0,0.0,0.0,0.0,device,0.0,11478.32617260493,0.9997294108072917,65486.3,65278.86666666667,12816384,15783604224,0.011489133333333333,0.010011666666666667,264.2161313666667,0.13254273333333333,66768,4273152,4273152,30
tiledb,16,16384,warm,random,65536,8,1144.203198000226,1142.5300959999731,1198.327062901626,458212.318333248,0.21849265972769166,0.0,0.0,0.0,0.0,device,0.0,13154.24385170587,0.9980552673339844,521223.5333333333,508219.7,102092800,15874727936,0.013055433333333333,0.0179945,1134.6074480666666,0.6530122333333334,527624,33767936,33767936,30
tiledb,16,16384,warm,locality,1024,8,52.06922856668825,52.014695000252686,57.822869348456145,157329.00650732714,0.07502031636587483,0.0,0.0,0.0,0.0,device,0.0,2379.4483922748873,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15776837632,0.009749233333333333,0.0071923,47.02168136666667,0.0364778,13376,856064,856064,30
tiledb,16,16384,warm,locality,8192,8,57.91759636679975,57.56516700057546,62.49436020061694,1131538.6706477234,0.5395596841086022,0.0,0.0,0.0,0.0,device,0.0,2504.659973248165,0.632373046875,15278.666666666666,4206.6,15671808,15775948800,0.0104372,0.0092981,53.189998333333335,0.11942626666666667,106544,6818816,6818816,30
tiledb,16,16384,warm,locality,65536,8,232.57988986685328,233.6625224997988,273.8632568500178,2254227.5701486617,1.0748994684928235,0.0,0.0,0.0,0.0,device,0.0,3533.7575506944086,0.6314878463745117,121727.3,32826.73333333333,127377920,15803981824,0.011905066666666667,0.020032066666666667,206.5492089,0.7871009333333333,816416,52250624,52250624,30
tiledb,64,0,cold,random,1024,8,1403.6133629661588,1402.8577509998286,1425.4124512481212,5836.365067577025,0.002782995733059418,220.50933074951172,5.2367063601124615,220.50933074951172,220.50933074951172,device,1881.6796223958333,1065.4790435662567,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15662469120,0.013551066666666667,0.007891233333333334,1400.959219,0.06231676666666667,8728,558592,558592,30
tiledb,64,0,cold,random,8192,8,1617.0725868999095,1614.0067235010065,1636.893672748738,40527.55611029131,0.019325044684549004,238.07113647460938,4.907451040504736,238.07113647460938,238.07113647460938,device,253.94254557291666,1770.7246197315567,0.9997294108072917,65486.3,64521.63333333333,12816384,15711580160,0.014330966666666667,0.010153866666666667,1610.9772071666666,0.12979846666666667,66816,4276224,4276224,30
tiledb,64,0,cold,random,65536,8,2410.6690065998314,2421.4509099983843,2571.021476300484,217486.5145586664,0.10370565154965705,240.1441650390625,3.3205742801632465,240.1441650390625,240.1441650390625,device,32.019222005208334,10343.339796847142,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15983812608,0.0145659,0.0190934,2386.9174924666668,0.6520526,528248,33807872,33807872,30
tiledb,64,0,cold,locality,1024,8,83.877973166697,83.29147350013955,96.93459200170763,97665.68850822638,0.04657062936221427,8.50668716430664,3.38058048024943,8.50668716430664,8.50668716430664,device,72.59039713541667,1615.4993044165217,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15729897472,0.009157266666666667,0.0076155,77.3098625,0.0380621,12864,823296,823296,30
tiledb,64,0,cold,locality,8192,8,97.98627260000406,96.02329849985836,111.31187515147758,668828.3803541404,0.3189222242136671,9.90024185180664,3.3679009617401685,9.90024185180664,9.90024185180664,device,10.560257975260416,1616.7122632916655,0.632373046875,15278.666666666666,1147.5,15671808,15724466176,0.010286466666666667,0.009805233333333333,88.92798023333333,0.11312233333333334,106544,6818816,6818816,30
tiledb,64,0,cold,locality,65536,8,165.43629006688812,164.75351500048419,178.28751294873655,3169123.2908331254,1.5111557439962031,14.922416687011719,3.0066794254510065,14.922416687011719,14.922416687011719,device,1.9896555582682292,3445.9655248323843,0.6314878463745117,121727.3,8302.366666666667,127377920,15783882752,0.0135701,0.019715,151.89763643333333,0.7645600333333333,816416,52250624,52250624,30
tiledb,64,0,warm,random,1024,8,169.85497836709933,166.87689349964785,188.36090529985086,48229.37825404815,0.022997559668563913,0.0,0.0,0.0,0.0,device,0.0,10265.273671313646,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15738654720,0.011241166666666667,0.007585366666666667,169.1797536,0.060277833333333336,8664,554496,554496,30
tiledb,64,0,warm,random,8192,8,294.0644284334364,292.3630574987328,309.03453015216655,222862.72552286804,0.10626922870772745,0.0,0.0,0.0,0.0,device,0.0,10375.348829496235,0.9997294108072917,65486.3,64521.63333333333,12816384,15788253184,0.011053466666666666,0.010352233333333334,280.893787,0.1362217,66896,4281344,4281344,30
tiledb,64,0,warm,random,65536,8,1222.3881415337626,1215.6660915006796,1298.382544699416,428904.684351864,0.20451769082635116,0.0,0.0,0.0,0.0,device,0.0,19032.622773501233,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,16059613184,0.013575033333333333,0.0184024,1217.656488,0.6434710666666666,529744,33903616,33903616,30
tiledb,64,0,warm,locality,1024,8,46.50272383357029,45.41576249903301,53.89196970008925,176161.72397381588,0.08400045584383768,0.0,0.0,0.0,0.0,device,0.0,2273.9121355223515,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15823572992,0.009882166666666666,0.007505733333333333,38.49671566666667,0.035774466666666664,11808,755712,755712,30
tiledb,64,0,warm,locality,8192,8,53.47452026702134,51.66517999896314,61.520823000319055,1225555.6416916037,0.5843904694040316,0.0,0.0,0.0,0.0,device,0.0,2269.561274241365,0.632373046875,15278.666666666666,1147.5,15671808,15816740864,0.010286533333333334,0.009821566666666667,46.45093026666667,0.11723793333333334,106544,6818816,6818816,30
tiledb,64,0,warm,locality,65536,8,99.39813143294789,98.9851100002852,109.30997855157328,5274626.317836516,2.5151378239805773,0.0,0.0,0.0,0.0,device,0.0,5219.402616872183,0.6314878463745117,121727.3,8302.366666666667,127377920,15859847168,0.0121669,0.019633266666666666,90.28467803333334,0.7755661666666667,816416,52250624,52250624,30
tiledb,64,1024,cold,random,1024,8,1421.1932894000104,1420.3000415000133,1438.2545109507191,5764.170194934175,0.002748570535151565,220.56925582885742,5.173334677602178,220.56925582885742,220.56925582885742,device,1882.1909830729167,1072.1694525473663,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15728603136,0.0133262,0.008033,1419.2754671,0.066558,8728,558592,558592,30
tiledb,64,1024,cold,random,8192,8,1630.4608003333367,1629.771209500177,1667.7519466007652,40194.77192374181,0.019166360818739802,238.2242202758789,4.870284119008475,238.2242202758789,238.2242202758789,device,254.1058349609375,1419.8651315546545,0.9997294108072917,65486.3,64521.63333333333,12816384,15761592320,0.0127671,0.010499933333333333,1535.1092248,0.13392503333333333,66816,4276224,4276224,30
tiledb,64,1024,cold,random,65536,8,3017.4294693998186,3012.247994000063,3070.2632032493057,173753.19135604633,0.08285197799494091,240.1441650390625,2.6528558769906487,240.1441650390625,240.1441650390625,device,32.019222005208334,2085.1447706375493,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15943991296,0.014357566666666667,0.018243666666666665,3009.085224433333,0.6507324,530136,33928704,33928704,30
tiledb,64,1024,cold,locality,1024,8,108.31539293346093,109.46045849959773,120.95661035091325,75630.9863089581,0.03606366458366304,8.553634643554688,2.6323235051209077,8.553634643554688,8.553634643554688,device,72.991015625,1483.6983280734985,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15930867712,0.009439466666666667,0.008130233333333334,92.71136226666667,0.040105433333333336,13376,856064,856064,30
tiledb,64,1024,cold,locality,8192,8,214.45143873352208,213.46712300146464,248.58376745050916,305598.32280461036,0.14572063579779165,10.051368713378906,1.5623379621883788,10.051368713378906,10.051368713378906,device,10.7214599609375,1848.833767673343,0.632373046875,15278.666666666666,1147.5,15671808,15932940288,0.009861833333333334,0.0098162,182.5958981,0.1244592,106544,6818816,6818816,30
