backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
tiledb,16,0,cold,random,65536,8,3688.146869433937,3708.839811501093,3819.1834182518505,142154.85948922328,0.06778471922360577,240.5834197998047,2.174383941464618,240.5834197998047,240.5834197998047,device,32.077789306640625,13124.417362506656,0.9980552673339844,521223.5333333333,508219.7,102092800,15800705024,0.015428166666666666,0.0188926,3681.5065517,0.6725265666666667,529296,33874944,33874944,30
tiledb,16,0,cold,locality,1024,8,88.45967059969553,88.98739699725411,101.67050200034282,92607.17278805011,0.044158541101479584,8.591190338134766,3.2373284834744176,8.591190338134766,8.591190338134766,device,73.31149088541666,1660.9148197209358,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15559995392,0.0096118,0.0075659,79.76473166666666,0.03517736666666667,12928,827392,827392,30
tiledb,16,0,cold,locality,8192,8,100.69839249918004,98.918761996174,114.72303305199603,650814.7585427805,0.31033265998019244,9.976726531982422,3.3025110214027364,9.976726531982422,9.976726531982422,device,10.641841634114583,1718.527216953761,0.632373046875,15278.666666666666,4206.6,15671808,15578607616,0.0105259,0.0100189,92.36054636666667,0.13053966666666666,111032,7106048,7106048,30
tiledb,16,0,cold,locality,65536,8,195.44953043368878,194.2019935013377,210.2927380001347,2682472.5484714224,1.2791025869710075,14.949581146240234,2.549606389105185,14.949581146240234,14.949581146240234,device,1.9932774861653646,6948.041281995984,0.6314878463745117,121727.3,32826.73333333333,127377920,15731011584,0.0116298,0.019361066666666666,179.3775745,0.7626501666666666,816416,52250624,52250624,30
tiledb,16,0,warm,random,1024,8,190.08138323406456,189.1895744993235,205.26729375378636,43097.32947341004,0.020550408112244626,0.0,0.0,0.0,0.0,device,0.0,9924.997750201781,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15675883520,0.0114772,0.008172466666666666,188.29565163333334,0.06449096666666666,8736,559104,559104,30
tiledb,16,0,warm,random,8192,8,284.80070503380074,284.34231750361505,294.82074820007256,230111.78989961438,0.10972585196476668,0.0,0.0,0.0,0.0,device,0.0,11568.439511595703,0.9997294108072917,65486.3,65278.86666666667,12816384,15717519360,0.011409133333333333,0.0106639,270.3779454333333,0.14112446666666667,67096,4294144,4294144,30
tiledb,16,0,warm,random,65536,8,2367.214370333386,2361.248289998912,2452.3646935485885,221478.88529679805,0.10560936226692107,0.0,0.0,0.0,0.0,device,0.0,19509.39324764062,0.9980552673339844,521223.5333333333,508219.7,102092800,15913902080,0.0129323,0.018386333333333334,2357.8600821,0.6501688333333333,527736,33775104,33775104,30
tiledb,16,0,warm,locality,1024,8,48.17512873293405,47.77522400036105,53.54834945137554,170046.25032583854,0.08108437076847007,0.0,0.0,0.0,0.0,device,0.0,2401.285475636919,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15692165120,0.008314466666666666,0.007465933333333333,43.0360344,0.0319445,11808,755712,755712,30
tiledb,16,0,warm,locality,8192,8,56.104713065966884,55.87288149763481,60.6437461967289,1168101.5091003848,0.5569942040922092,0.0,0.0,0.0,0.0,device,0.0,2422.598674853846,0.632373046875,15278.666666666666,4206.6,15671808,15699664896,0.0098135,0.0106308,50.512503833333334,0.12260806666666667,106544,6818816,6818816,30
tiledb,16,0,warm,locality,65536,8,142.65158126703076,140.38361099665053,157.341458198789,3675304.5100746597,1.7525217581151293,0.0,0.0,0.0,0.0,device,0.0,9201.91440639885,0.6314878463745117,121727.3,32826.73333333333,127377920,15774523392,0.011296933333333333,0.019859266666666667,130.16647306666667,0.7997352333333333,816416,52250624,52250624,30
tiledb,16,1024,cold,random,1024,8,1436.6279054008676,1436.2193790038873,1449.1935355516034,5702.242013539446,0.002719040877122615,221.01936721801758,5.128197923000011,221.01936721801758,221.01936721801758,device,1886.03193359375,922.5787001495711,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15634534400,0.013651433333333334,0.008111933333333333,1435.4270245666667,0.07043596666666667,8736,559104,559104,30
tiledb,16,1024,cold,random,8192,8,1624.2557501337917,1633.2521145013743,1673.4228386503673,40348.32568368727,0.019239580957263597,238.54824447631836,4.895539479269585,238.54824447631836,238.54824447631836,device,254.4514607747396,1304.1813841747794,0.9997294108072917,65486.3,65278.86666666667,12816384,15671377920,0.0119346,0.010709133333333334,1567.0336602333334,0.13279696666666665,66936,4283904,4283904,30
tiledb,16,1024,cold,random,65536,8,3004.9942564670346,3010.407320500235,3037.9434759990545,174472.21367284885,0.08319483455316966,240.5834197998047,2.6687063741974013,240.5834197998047,240.5834197998047,device,32.077789306640625,2010.315972821762,0.9980552673339844,521223.5333333333,508219.7,102092800,15862575104,0.0125492,0.018035766666666668,2997.8518472,0.6453477,528608,33830912,33830912,30
tiledb,16,1024,cold,locality,1024,8,97.92413356602385,97.74704450319405,111.56609479985491,83656.59926392576,0.039890575057948,8.637664794921875,2.940257415058996,8.637664794921875,8.637664794921875,device,73.70807291666667,1512.8565156696745,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15843647488,0.0092935,0.0076642333333333335,75.46734909999999,0.040550666666666665,13568,868352,868352,30
tiledb,16,1024,cold,locality,8192,8,204.32210186675852,203.41677449687268,235.36398700125574,320748.4623603618,0.15294478528993694,10.10354232788086,1.648303052805896,10.10354232788086,10.10354232788086,device,10.77711181640625,1842.8653992061977,0.632373046875,15278.666666666666,4206.6,15671808,15843811328,0.0098319,0.009852166666666667,165.24724076666666,0.12021683333333333,106544,6818816,6818816,30
tiledb,16,1024,cold,locality,65536,8,1320.0044840339008,1276.0971160023473,1570.7806213544245,397186.5295470731,0.1893932960257879,17.547592163085938,0.44311950894441743,17.547592163085938,17.547592163085938,device,2.339678955078125,1900.3073701292906,0.6314878463745117,121727.3,32826.73333333333,127377920,15857704960,0.012095533333333333,0.019308333333333334,1108.1946963,0.7099342,755320,48340480,48340480,30
tiledb,16,1024,warm,random,1024,8,193.10408193365825,193.37287100279354,207.82268150251184,42422.717935162014,0.020228728263455398,0.0,0.0,0.0,0.0,device,0.0,9199.094459951832,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15847292928,0.0112205,0.007839233333333332,188.1430711,0.06284853333333333,8736,559104,559104,30
tiledb,16,1024,warm,random,8192,8,536.596540533113,535.4822765002609,561.2106997527007,122132.72924735867,0.0582374235379022,0.0,0.0,0.0,0.0,device,0.0,2700.864743350999,0.9997294108072917,65486.3,65278.86666666667,12816384,15850225664,0.0111235,0.0108621,511.6325472666667,0.13389923333333334,66936,4283904,4283904,30
tiledb,16,1024,warm,random,65536,8,2783.9869321658625,2788.521086004039,2823.450707700249,188322.72304960818,0.08979927208404931,0.0,0.0,0.0,0.0,device,0.0,2126.9598550928895,0.9980552673339844,521223.5333333333,508219.7,102092800,15965233152,0.0120004,0.0179105,2545.4739841,0.6490192333333333,529808,33907712,33907712,30
tiledb,16,1024,warm,locality,1024,8,68.99092776705704,68.31469900134834,78.74413715144327,118740.24984356934,0.05661976329973666,0.0,0.0,0.0,0.0,device,0.0,1870.930606013689,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15949815808,0.009013233333333334,0.007695133333333333,53.05107923333333,0.03982896666666667,12824,820736,820736,30
tiledb,16,1024,warm,locality,8192,8,201.28677856725213,197.85626899829367,241.15452374935552,325585.21958809975,0.1552511308613299,0.0,0.0,0.0,0.0,device,0.0,1927.2375115970294,0.632373046875,15278.666666666666,4206.6,15671808,15947722752,0.0098882,0.009976233333333334,165.1602536,0.1246478,106544,6818816,6818816,30
tiledb,16,1024,warm,locality,65536,8,1328.428795165625,1285.7116529994528,1545.9970447478554,394667.7472725463,0.1881922470438701,0.0,0.0,0.0,0.0,device,0.0,1974.132462972069,0.6314878463745117,121727.3,32826.73333333333,127377920,15955230720,0.011581266666666666,0.0194036,1175.7614945,0.7276724333333333,816416,52250624,52250624,30
tiledb,16,4096,cold,random,1024,8,1425.271149166656,1424.8520490000374,1439.3181946485129,5747.678260932871,0.00274070656820911,220.9914321899414,5.168406781618437,220.9914321899414,220.9914321899414,device,1885.7935546875,921.8748128299931,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15643820032,0.012895433333333333,0.0082712,1424.1485211333334,0.0699023,8640,552960,552960,30
tiledb,16,4096,cold,random,8192,8,1636.3441456662258,1640.0700460035296,1655.539603699799,40050.254815632004,0.019097449691596987,238.41084671020508,4.856575094377795,238.41084671020508,238.41084671020508,device,254.30490315755208,1639.733620786863,0.9997294108072917,65486.3,65278.86666666667,12816384,15704264704,0.013076366666666667,0.0112178,1620.5088374333334,0.13689356666666666,66936,4283904,4283904,30
tiledb,16,4096,cold,random,65536,8,1960.787927267423,1963.636343502003,2041.1045346525498,267386.3872319195,0.12749976502986884,240.5834197998047,4.08991059927432,240.5834197998047,240.5834197998047,device,32.077789306640625,4593.256553060667,0.9980552673339844,521223.5333333333,508219.7,102092800,15788797952,0.0134249,0.0186821,1948.5735300333333,0.6442659000000001,528720,33838080,33838080,30
tiledb,16,4096,cold,locality,1024,8,86.3474413662819,87.07898150169058,98.3205016967986,94872.52743540957,0.04523874637384871,8.591190338134766,3.3165199424540863,8.591190338134766,8.591190338134766,device,73.31149088541666,1645.4708821534207,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15765553152,0.0097742,0.0079749,79.69605666666666,0.0379324,13568,868352,868352,30
tiledb,16,4096,cold,locality,8192,8,123.52496899936038,121.91070549670258,140.35053040388448,530548.6051191752,0.2529852891536594,9.971874237060547,2.6909199864178017,9.971874237060547,9.971874237060547,device,10.636665852864583,1790.4910332027303,0.632373046875,15278.666666666666,4206.6,15671808,15766274048,0.010776766666666666,0.009928133333333334,104.4913903,0.12149443333333333,106544,6818816,6818816,30
tiledb,16,4096,cold,locality,65536,8,512.6555970011395,509.20137150387745,589.3957142503496,1022690.4827859211,0.48765682353302053,16.202205657958984,1.053482152718535,16.202205657958984,16.202205657958984,device,2.1602940877278645,2055.22158523836,0.6314878463745117,121727.3,32826.73333333333,127377920,15772381184,0.0126518,0.01984963333333333,444.065204,0.7508327333333333,816416,52250624,52250624,30
tiledb,16,4096,warm,random,1024,8,182.62156060009147,181.66187899987563,196.72420424903976,44857.79210889022,0.02138986211246978,0.0,0.0,0.0,0.0,device,0.0,10061.177618873184,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15759925248,0.012201733333333332,0.008480933333333333,178.19975376666667,0.07476673333333334,8736,559104,559104,30
tiledb,16,4096,warm,random,8192,8,311.00516293299734,309.9530829967989,328.88145290453394,210723.18987231416,0.10048064702621182,0.0,0.0,0.0,0.0,device,0.0,7737.623219581216,0.9997294108072917,65486.3,65278.86666666667,12816384,15777705984,0.0114331,0.010946866666666668,280.7719141,0.1382922,66936,4283904,4283904,30
tiledb,16,4096,warm,random,65536,8,1367.6391670002583,1346.281498997996,1494.851604100404,383352.577675849,0.1827967537287946,0.0,0.0,0.0,0.0,device,0.0,5991.849505902448,0.9980552673339844,521223.5333333333,508219.7,102092800,15822675968,0.011791233333333333,0.018264033333333332,1332.0220002333333,0.6473983,530136,33928704,33928704,30
tiledb,16,4096,warm,locality,1024,8,49.106145599701755,48.52187749929726,54.944415646605194,166822.29688272977,0.0795470699704789,0.0,0.0,0.0,0.0,device,0.0,2327.407362444145,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15801995264,0.009897166666666667,0.00795,42.708672633333336,0.03510666666666667,11808,755712,755712,30
tiledb,16,4096,warm,locality,8192,8,90.10547066645813,89.5607234997442,100.43258050245639,727325.4278044169,0.3468157900831303,0.0,0.0,0.0,0.0,device,0.0,2186.260262959423,0.632373046875,15278.666666666666,4206.6,15671808,15804477440,0.010454266666666667,0.010046866666666666,79.400575,0.1275922,111032,7106048,7106048,30
tiledb,16,4096,warm,locality,65536,8,504.5831333001843,488.599226999213,601.0754968036053,1039051.7744240433,0.49545849534227526,0.0,0.0,0.0,0.0,device,0.0,2069.5948824724987,0.6314878463745117,121727.3,32826.73333333333,127377920,15818993664,0.011523466666666666,0.01943136666666667,423.33598743333334,0.7332185333333333,816416,52250624,52250624,30
tiledb,16,16384,cold,random,1024,8,1424.2390269670675,1424.3747155014717,1439.0093926507689,5751.843507227121,0.002742692712415276,220.9914321899414,5.172152239561105,220.9914321899414,220.9914321899414,device,1885.7935546875,966.1156487640259,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15663378432,0.013328433333333334,0.0086985,1422.60052,0.07393386666666667,8688,556032,556032,30
tiledb,16,16384,cold,random,8192,8,1620.292895800473,1619.5805750030559,1636.5066405513062,40447.00817355819,0.019286636435298057,238.37714004516602,4.903992783506396,238.37714004516602,238.37714004516602,device,254.26894938151042,1802.3942976765934,0.9997294108072917,65486.3,65278.86666666667,12816384,15698440192,0.0137678,0.011200066666666666,1608.0481010666667,0.1387145,66816,4276224,4276224,30
tiledb,16,16384,cold,random,65536,8,1981.8959437337373,1980.7815089952783,2039.4308645012643,264538.6109486063,0.1261418394797355,240.5834197998047,4.046351349583038,240.5834197998047,240.5834197998047,device,32.077789306640625,7972.747192824457,0.9980552673339844,521223.5333333333,508219.7,102092800,15820288000,0.0176787,0.0201658,1960.3410390666668,0.6501559,528608,33830912,33830912,30
tiledb,16,16384,cold,locality,1024,8,86.8875424338815,87.60538299975451,99.19289174977166,94282.7909562966,0.04495753810705976,8.591190338134766,3.295904145166484,8.591190338134766,8.591190338134766,device,73.31149088541666,1649.1539329592565,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15732408320,0.009625333333333333,0.007911633333333333,72.9123424,0.0403356,13376,856064,856064,30
tiledb,16,16384,cold,locality,8192,8,100.88218969976879,98.85526299694902,116.1828621479799,649629.0395265896,0.30976726509408453,9.976726531982422,3.296494178564038,9.976726531982422,9.976726531982422,device,10.641841634114583,1696.0334827769784,0.632373046875,15278.666666666666,4206.6,15671808,15732871168,0.010959133333333333,0.009700833333333334,94.9654984,0.12870466666666666,106544,6818816,6818816,30
tiledb,16,16384,cold,locality,65536,8,263.9083735656944,264.77056499788887,306.85483970082703,1986628.8928853923,0.9472984756876909,15.10866928100586,1.9083225839421722,15.10866928100586,15.10866928100586,device,2.014489237467448,3186.733480161122,0.6314878463745117,121727.3,32826.73333333333,127377920,15769575424,0.0126272,0.020125766666666666,233.22205483333335,0.7811834,816416,52250624,52250624,30
tiledb,16,16384,warm,random,1024,8,179.65090163221853,176.93114999565296,200.20541790145217,45599.54848860524,0.021743559116652128,0.0,0.0,0.0,0.0,device,0.0,10171.888291090789,0.9999755859375,8191.466666666666,8187.966666666666,1625600,15746318336,0.010749100000000001,0.008085266666666667,178.15515426666667,0.06430443333333333,8696,556544,556544,30
tiledb,16,16384,warm,random,8192,8,269.8813918332841,269.3734400018002,278.02448675101914,242832.59973879214,0.11579160677852256,0.0,0.0,0.0,0.0,device,0.0,11606.819490498163,0.9997294108072917,65486.3,65278.86666666667,12816384,15788363776,0.010782066666666666,0.010471566666666666,262.7827006333333,0.13756236666666666,66816,4276224,4276224,30
tiledb,16,16384,warm,random,65536,8,1131.5379161656892,1133.879019500455,1180.793855103184,463341.07987878454,0.22093824380816676,0.0,0.0,0.0,0.0,device,0.0,13136.214313526196,0.9980552673339844,521223.5333333333,508219.7,102092800,15880822784,0.0120474,0.0181158,1123.2876582,0.6484044666666666,528504,33824256,33824256,30
tiledb,16,16384,warm,locality,1024,8,49.03387336647332,48.726385000918526,56.65166289909393,167068.18037347303,0.07966431635545398,0.0,0.0,0.0,0.0,device,0.0,2349.2280150037764,0.8849039713541667,5653.466666666666,2078.366666666667,1939456,15788048384,0.008945766666666667,0.0073388333333333335,40.670026766666666,0.030588166666666666,11808,755712,755712,30
tiledb,16,16384,warm,locality,8192,8,55.652406431909185,55.58136649779044,60.2751252517919,1177595.079921358,0.5615210914236822,0.0,0.0,0.0,0.0,device,0.0,2426.3579557015687,0.632373046875,15278.666666666666,4206.6,15671808,15786602496,0.009751533333333333,0.009856466666666668,49.60405203333333,0.1176396,106544,6818816,6818816,30
tiledb,16,16384,warm,locality,65536,8,226.12083716594498,225.8972809977422,259.7695478019886,2318618.69331059,1.1056035486748648,0.0,0.0,0.0,0.0,device,0.0,3546.258263105209,0.6314878463745117,121727.3,32826.73333333333,127377920,15813640192,0.0120509,0.020208633333333333,198.6570096,0.7709023666666667,816416,52250624,52250624,30
tiledb,64,0,cold,random,1024,8,1442.1752036003454,1440.4077690014674,1460.3037131975725,5680.308453195512,0.0027085821405389366,220.80657577514648,5.103554113349283,220.80657577514648,220.80657577514648,device,1884.21611328125,1019.5421878187634,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15672131584,0.013872133333333333,0.008674166666666667,1440.7613797,0.06999623333333334,8728,558592,558592,30
tiledb,64,0,cold,random,8192,8,1629.2850822329153,1629.5108259982953,1644.6129403469968,40223.777112218886,0.019180191570386355,238.0693130493164,4.870629366737247,238.0693130493164,238.0693130493164,device,253.9406005859375,1777.5455661208728,0.9997294108072917,65486.3,64521.63333333333,12816384,15718461440,0.014671833333333334,0.0108269,1624.4598566,0.14008416666666668,66936,4283904,4283904,30
tiledb,64,0,cold,random,65536,8,2449.5223836337877,2493.0550794997544,2580.205323902919,214036.82754767712,0.1020607125986467,240.1456298828125,3.2679245484387613,240.1456298828125,240.1456298828125,device,32.01941731770833,10057.84266348498,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15968342016,0.015721766666666668,0.019359633333333334,2446.3481611666666,0.6611503666666667,528608,33830912,33830912,30
tiledb,64,0,cold,locality,1024,8,83.16971803336249,83.81367599940859,94.20029949869786,98497.38815651488,0.046967214658982695,8.660179138183594,3.470886336582934,8.660179138183594,8.660179138183594,device,73.9001953125,1590.0404990385919,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15744884736,0.009761333333333334,0.007845266666666666,77.323547,0.04492683333333333,13568,868352,868352,30
tiledb,64,0,cold,locality,8192,8,95.8559032342843,93.72163550142432,110.85186050186167,683692.89515557,0.3260101772096491,9.982425689697266,3.4713305259523835,9.982425689697266,9.982425689697266,device,10.647920735677083,1626.8266843777656,0.632373046875,15278.666666666666,1147.5,15671808,15741296640,0.0104741,0.010866833333333333,86.27978006666666,0.12707803333333334,111032,7106048,7106048,30
tiledb,64,0,cold,locality,65536,8,162.2987155332036,161.0697895011981,174.90308470005402,3230389.090126468,1.5403695536262836,14.991222381591797,3.078936337099321,14.991222381591797,14.991222381591797,device,1.9988296508789063,3285.030139939248,0.6314878463745117,121727.3,8302.366666666667,127377920,15795245056,0.011857433333333334,0.021610333333333332,147.7233105,0.7580199,816416,52250624,52250624,30
tiledb,64,0,warm,random,1024,8,177.17548633299884,177.4904814992624,187.67712775152177,46236.644637188976,0.02204735023364495,0.0,0.0,0.0,0.0,device,0.0,10030.848391387539,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15756664832,0.012446033333333334,0.0080105,175.1828331,0.06767893333333333,8520,545280,545280,30
tiledb,64,0,warm,random,8192,8,278.45805299997056,278.98688499772106,288.85255014756694,235353.22212429217,0.11222516161169632,0.0,0.0,0.0,0.0,device,0.0,10675.17784246058,0.9997294108072917,65486.3,64521.63333333333,12816384,15800520704,0.010862433333333333,0.010427233333333334,271.5319966,0.13975646666666666,66928,4283392,4283392,30
tiledb,64,0,warm,random,65536,8,1243.7870870664483,1242.0220074964163,1304.9105066005723,421525.52108943893,0.2009990315863795,0.0,0.0,0.0,0.0,device,0.0,18885.970164746042,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,16047280128,0.012921133333333333,0.018872333333333335,1239.5171398333334,0.6498282,528504,33824256,33824256,30
tiledb,64,0,warm,locality,1024,8,41.13773230007306,40.21232849845546,45.4354609024449,199135.91590913848,0.09495540423829006,0.0,0.0,0.0,0.0,device,0.0,2327.366925534119,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15839039488,0.009373266666666666,0.007701266666666666,37.35820123333333,0.041418633333333336,13568,868352,868352,30
tiledb,64,0,warm,locality,8192,8,48.86602486658376,49.14740849926602,53.657594899777905,1341136.304394093,0.6395036241503206,0.0,0.0,0.0,0.0,device,0.0,2318.694026630666,0.632373046875,15278.666666666666,1147.5,15671808,15829258240,0.009838566666666666,0.0100107,43.91615443333333,0.12943659999999999,106544,6818816,6818816,30
tiledb,64,0,warm,locality,65536,8,96.06275813348475,94.61397750419565,105.83380090356513,5457765.425301151,2.602465355539871,0.0,0.0,0.0,0.0,device,0.0,5104.591606686415,0.6314878463745117,121727.3,8302.366666666667,127377920,15868002304,0.011727833333333333,0.0194304,86.33784013333333,0.7630098333333333,816416,52250624,52250624,30
tiledb,64,1024,cold,random,1024,8,1451.2688380998345,1452.1637014986482,1460.8629718517477,5644.715703208989,0.0026916101947827287,220.83208847045898,5.07216128565119,220.83208847045898,220.83208847045898,device,1884.4338216145834,1018.4516530228541,0.9999755859375,8191.466666666666,8175.133333333333,1625600,15744413696,0.0132959,0.0083625,1447.6088969666666,0.06838,8728,558592,558592,30
tiledb,64,1024,cold,random,8192,8,1621.1216985665185,1619.2018759975326,1675.7995948519238,40426.32953340295,0.01927677609129093,238.23583221435547,4.898580047486384,238.23583221435547,238.23583221435547,device,254.11822102864582,1410.472187832589,0.9997294108072917,65486.3,64521.63333333333,12816384,15777443840,0.0128274,0.0111232,1527.9435386666667,0.135067,67096,4294144,4294144,30
tiledb,64,1024,cold,random,65536,8,2964.8154817002555,2972.7243364977767,3005.9916066475125,176836.6373003869,0.08432227959651323,240.1456298828125,2.69995025958124,240.1456298828125,240.1456298828125,device,32.01941731770833,2044.607792659993,0.9980552673339844,521223.5333333333,463872.8333333333,102092800,15960707072,0.013785166666666666,0.01809,2949.8315037666666,0.6443753,529744,33903616,33903616,30
tiledb,64,1024,cold,locality,1024,8,98.55636216695227,97.39222850112128,109.10423500426987,83119.9510603175,0.039634681253584624,8.70718765258789,2.944909714990667,8.70718765258789,8.70718765258789,device,74.30133463541667,1470.7285714454963,0.8849039713541667,5653.466666666666,623.7666666666667,1939456,15947001856,0.009437466666666667,0.007753533333333333,72.70678893333333,0.0351755,11760,752640,752640,30
tiledb,64,1024,cold,locality,8192,8,206.5436425000371,204.00861899543088,233.1111730469274,317298.55834215874,0.15129974286182343,10.134452819824219,1.6355627793969982,10.134452819824219,10.134452819824219,device,10.8100830078125,1825.5804995140384,0.632373046875,15278.666666666666,1147.5,15671808,15957082112,0.010174933333333334,0.0103211,165.7445751,0.11744993333333333,106544,6818816,6818816,30
