backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
cuda,,0,resident,random,1024,13,0.1889870000013616,0,0,0,0.00186251,8192,8192,8192,,1625600,13348900864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,14,0.18656699830899015,0,0,0,0.00184899,8192,8192,8192,,1604096,13349208064,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,15,0.1919370006362442,0,0,0,0.0018806299999999999,8192,8192,8192,,1612800,13349490688,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,16,0.19053799769608304,0,0,0,0.00187373,8192,8192,8192,,1618944,13349707776,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,17,0.19124699974781834,0,0,0,0.0018488,8192,8192,8192,,1617920,13349707776,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,18,0.1870969972515013,0,0,0,0.001813128,8192,8192,8192,,1612288,13349707776,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,19,0.18732700118562207,0,0,0,0.0018232,8192,8192,8190,,1615360,13349707776,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,20,0.18747700232779607,0,0,0,0.00182332,8192,8191,8191,,1617408,13349707776,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,21,0.18704700050875545,0,0,0,0.0018463,8192,8192,8191,,1625088,13349773312,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,22,0.19154700203216635,0,0,0,0.00188777,8192,8192,8192,,1605632,13349871616,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,23,0.18766699940897524,0,0,0,0.00182428,8192,8191,8191,,1615360,13349986304,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,24,0.19571699886000715,0,0,0,0.00193293,8192,8192,8192,,1611776,13350273024,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,25,0.18938699940918013,0,0,0,0.00186311,8192,8192,8192,,1609216,13350559744,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,26,0.1990470009332057,0,0,0,0.0028772,8192,8192,8191,,1608704,13350637568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,27,0.1874269983090926,0,0,0,0.00182505,8192,8192,8192,,1610240,13350637568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,28,0.1885269994090777,0,0,0,0.0018324,8192,8192,8192,,1618432,13350637568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,29,0.18468700000084937,0,0,0,0.0017936,8192,8192,8192,,1622016,13350637568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,0,0.4150540007685777,0,0,0,0.00380234,65536,65512,65476,,12784128,13350789120,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,1,0.43770399861386977,0,0,0,0.00394105,65536,65517,65486,,12788224,13352464384,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,2,0.4227739991620183,0,0,0,0.00375814,65536,65517,65485,,12794880,13352583168,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,3,0.417784001911059,0,0,0,0.0037248,65536,65527,65494,,12780544,13352632320,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,4,0.42100399878108874,0,0,0,0.00373387,65536,65519,65488,,12797952,13352718336,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,5,0.4167539991613012,0,0,0,0.003718248,65536,65516,65489,,12789248,13352960000,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,6,0.41475399848422967,0,0,0,0.00369392,65536,65521,65493,,12770304,13353160704,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,7,0.416993996623205,0,0,0,0.00367843,65536,65514,65480,,12761600,13353160704,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,8,0.415923997934442,0,0,0,0.00365316,65536,65515,65486,,12752384,13353160704,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,9,0.4155140013608616,0,0,0,0.00365767,65536,65521,65472,,12766208,13353160704,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,10,0.413633999414742,0,0,0,0.003628998,65536,65514,65485,,12764160,13353160704,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,11,0.4092840026714839,0,0,0,0.00360986,65536,65522,65478,,12816384,13353160704,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,12,0.4136740026297048,0,0,0,0.00361502,65536,65512,65485,,12796416,13353160704,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,13,0.4184639983577654,0,0,0,0.00368627,65536,65520,65482,,12787712,13353226240,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,14,0.4161240030953195,0,0,0,0.00363397,65536,65514,65483,,12802560,13353226240,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,15,0.4187640006421134,0,0,0,0.00368424,65536,65518,65478,,12769280,13353267200,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,16,0.41349300227011554,0,0,0,0.00367017,65536,65519,65489,,12805632,13353357312,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,17,0.43446400013635866,0,0,0,0.00490438,65536,65518,65492,,12763136,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,18,0.41404399962630123,0,0,0,0.003645468,65536,65523,65485,,12787712,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,19,0.41448399861110374,0,0,0,0.00363832,65536,65516,65491,,12748800,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,20,0.41774400233407505,0,0,0,0.00365725,65536,65523,65489,,12790784,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,21,0.4168129999015946,0,0,0,0.00363998,65536,65523,65494,,12757504,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,22,0.41563299964764155,0,0,0,0.00364327,65536,65524,65493,,12749824,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,23,0.4160330026934389,0,0,0,0.003664928,65536,65525,65502,,12803072,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,24,0.41497400161460973,0,0,0,0.00362555,65536,65520,65494,,12777984,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,25,0.41618400064180605,0,0,0,0.00365029,65536,65517,65484,,12772864,13353435136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,26,0.42550400030449964,0,0,0,0.00375753,65536,65512,65486,,12805120,13353459712,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,27,0.4300839973438997,0,0,0,0.0038484,65536,65513,65488,,12789248,13353693184,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,28,0.4174539972154889,0,0,0,0.00366778,65536,65512,65479,,12774400,13353693184,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,29,0.42206400030408986,0,0,0,0.00365687,65536,65524,65483,,12778496,13353693184,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,0,2.0960689980711322,0,0,0,0.016498578,524288,523265,521142,,102092800,13354065920,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,1,2.0789590016647708,0,0,0,0.01670868,524288,523197,521174,,102000640,13384335360,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,2,2.0338990034360904,0,0,0,0.016415738,524288,523286,521319,,101852160,13384351744,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,3,2.0719200001622085,0,0,0,0.016469789999999998,524288,523286,521334,,101853184,13384368128,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,4,2.0284489983168896,0,0,0,0.016481668,524288,523247,521202,,101922816,13384388608,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,5,2.0341290000942536,0,0,0,0.016376889999999998,524288,523282,521258,,101887488,13384433664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,6,2.0559889999276493,0,0,0,0.016590438,524288,523211,521209,,101822464,13384458240,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,7,2.049018999969121,0,0,0,0.016470988,524288,523225,521172,,101867520,13384503296,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,8,2.106858999468386,0,0,0,0.017722798,524288,523243,521220,,101920256,13384527872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,9,2.0846890001848806,0,0,0,0.016682828,524288,523267,521233,,101904384,13384527872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,10,2.041089999693213,0,0,0,0.016392588,524288,523249,521107,,101857280,13384527872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,11,2.164318000723142,0,0,0,0.016801898,524288,523257,521207,,101912064,13384527872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,12,2.1834770013811067,0,0,0,0.016851471,524288,523237,521224,,101878784,13384527872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,13,2.029539999057306,0,0,0,0.016254498,524288,523293,521244,,101969920,13384527872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,14,2.123878999555018,0,0,0,0.01646949,524288,523252,521199,,102071296,13384527872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,15,2.05255900073098,0,0,0,0.016281218,524288,523242,521225,,102067200,13384527872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,16,2.1054389981145505,0,0,0,0.01690083,524288,523212,521211,,101804032,13384531968,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,17,2.0644489995902404,0,0,0,0.016544028,524288,523253,521164,,102038016,13384531968,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,18,2.0260390010662377,0,0,0,0.016295169999999998,524288,523283,521241,,101936640,13384622080,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,19,2.0942990013281815,0,0,0,0.017803788,524288,523320,521298,,101819392,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,20,2.007420000154525,0,0,0,0.016308238,524288,523222,521151,,101925376,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,21,2.0245300001988653,0,0,0,0.016369298,524288,523320,521228,,101850624,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,22,2.064038999378681,0,0,0,0.016482068,524288,523278,521235,,101901312,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,23,2.0685999988927506,0,0,0,0.01620887,524288,523320,521254,,101986816,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,24,2.006390001042746,0,0,0,0.016140828,524288,523321,521277,,101922304,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,25,2.031510000961134,0,0,0,0.01630414,524288,523251,521182,,101923328,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,26,2.0048799997312017,0,0,0,0.016118938,524288,523301,521249,,101855232,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,27,2.082688999507809,0,0,0,0.01643846,524288,523264,521191,,101942784,13384679424,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,28,2.0457989994611125,0,0,0,0.016456538,524288,523343,521272,,101787136,13384773632,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,29,2.0245599989721086,0,0,0,0.016316368,524288,523325,521284,,101837824,13384871936,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,0,0.21404700237326324,0,0,0,0.002087758,8192,7266,5642,,1861632,13386063872,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,1,0.21817699962412007,0,0,0,0.00211956,8192,7228,5691,,1821696,13386096640,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,2,0.21941699742455967,0,0,0,0.00198244,8192,7243,5656,,1818624,13386108928,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,3,0.20863700046902522,0,0,0,0.00199876,8192,7257,5632,,1799168,13386108928,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,4,0.20054700144100934,0,0,0,0.00190604,8192,7272,5659,,1764352,13386113024,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,5,0.2149559986719396,0,0,0,0.00195617,8192,7218,5656,,1897984,13386117120,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,6,0.20382699949550442,0,0,0,0.001889678,8192,7218,5682,,1781248,13386117120,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,7,0.20048700025654398,0,0,0,0.00188737,8192,7295,5683,,1752064,13386121216,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,8,0.21451700013130903,0,0,0,0.00196436,8192,7221,5623,,1893888,13386121216,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,9,0.21629600087180734,0,0,0,0.00196287,8192,7225,5613,,1741824,13386186752,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,10,0.21809600002598017,0,0,0,0.00323921,8192,7204,5596,,1799168,13386186752,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,11,0.20724699788843282,0,0,0,0.00190977,8192,7258,5679,,1770496,13386186752,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,12,0.20452700118767098,0,0,0,0.00190324,8192,7259,5670,,1673728,13386186752,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,13,0.21189700055401772,0,0,0,0.0019408,8192,7205,5685,,1819136,13386186752,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,14,0.20998699983465485,0,0,0,0.00197876,8192,7242,5655,,1825280,13386186752,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,15,0.2010669995797798,0,0,0,0.00189143,8192,7252,5657,,1733632,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,16,0.20530699839582667,0,0,0,0.00192569,8192,7233,5606,,1742848,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,17,0.19915699886041693,0,0,0,0.00188868,8192,7215,5611,,1699840,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,18,0.2081970014842227,0,0,0,0.001943858,8192,7264,5633,,1776640,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,19,0.21801600087201223,0,0,0,0.00195263,8192,7290,5688,,1819136,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,20,0.21680699865100905,0,0,0,0.0020854800000000002,8192,7266,5653,,1709568,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,21,0.20520700127235614,0,0,0,0.00196449,8192,7266,5647,,1803776,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,22,0.21622599888360128,0,0,0,0.00196306,8192,7255,5674,,1770496,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,23,0.20799699996132404,0,0,0,0.00193682,8192,7261,5662,,1927168,13386190848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,24,0.20535700241453014,0,0,0,0.00193432,8192,7242,5637,,1789440,13386194944,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,25,0.20844699974986725,0,0,0,0.00190712,8192,7316,5759,,1730048,13386194944,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,26,0.2023070010181982,0,0,0,0.0018863,8192,7265,5638,,1808384,13386194944,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,27,0.2147269988199696,0,0,0,0.00196257,8192,7230,5630,,1807872,13386194944,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,28,0.2026470028795302,0,0,0,0.00188056,8192,7236,5644,,1780224,13386194944,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,29,0.2040370018221438,0,0,0,0.0018985,8192,7272,5643,,1939456,13386194944,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,0,0.5164129979675636,0,0,0,0.004233388,65536,41493,15222,,14030336,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,1,0.5419820008683018,0,0,0,0.0056098499999999996,65536,41509,15179,,14300160,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,2,0.555622002138989,0,0,0,0.00421091,65536,41386,15348,,14215680,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,3,0.6042809982318431,0,0,0,0.00438909,65536,41476,15314,,14068224,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,4,0.5959209993307013,0,0,0,0.00422379,65536,41469,15244,,14864384,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,5,0.5274520008242689,0,0,0,0.00424717,65536,41442,15303,,13470208,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,6,0.5009419983252883,0,0,0,0.00416855,65536,41532,15218,,15145984,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,7,0.5891219989280216,0,0,0,0.00435177,65536,41379,15212,,14333952,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,8,0.4936920013278723,0,0,0,0.00417616,65536,41478,15376,,13756416,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,9,0.5413920007413253,0,0,0,0.00418428,65536,41356,15347,,15093760,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,10,0.5234019990894012,0,0,0,0.004288848,65536,41424,15323,,14435328,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,11,0.5367920020944439,0,0,0,0.00405376,65536,41465,15289,,14261760,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,12,0.5224519991315901,0,0,0,0.00408812,65536,41477,15289,,14683648,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,13,0.5217520010774024,0,0,0,0.00418701,65536,41404,15244,,14819328,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,14,0.6113500021456275,0,0,0,0.00425557,65536,41472,15188,,14571520,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,15,0.5901609983993694,0,0,0,0.00425545,65536,41445,15376,,14017536,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,16,0.5206519999774173,0,0,0,0.00424536,65536,41445,15242,,13534720,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,17,0.5327519975253381,0,0,0,0.004067351,65536,41461,15223,,15073280,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,18,0.5176720005692914,0,0,0,0.00411644,65536,41434,15312,,14256128,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,19,0.5733610014431179,0,0,0,0.00425148,65536,41494,15245,,14049280,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,20,0.4769420011143666,0,0,0,0.00400261,65536,41430,15302,,14048256,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,21,0.5051129992352799,0,0,0,0.00402288,65536,41372,15255,,13515264,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,22,0.6882300003780983,0,0,0,0.0054452400000000005,65536,41554,15300,,14895104,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,23,0.5003019978175871,0,0,0,0.0041548999999999996,65536,41488,15269,,13719552,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,24,0.5843510007252917,0,0,0,0.0042821000000000005,65536,41368,15254,,15380480,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,25,0.5195220001041889,0,0,0,0.00408372,65536,41349,15220,,13585408,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,26,0.4687629989348352,0,0,0,0.00395842,65536,41435,15296,,14083584,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,27,0.5031419968872797,0,0,0,0.0040516,65536,41326,15334,,15036928,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,28,0.5154430000402499,0,0,0,0.00408,65536,41413,15308,,14422016,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,29,0.5678609995811712,0,0,0,0.00434692,65536,41520,15328,,15671808,13386387456,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,0,2.315426001587184,0,0,0,0.016425718,524288,331451,122002,,106025472,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,1,2.6975200016750023,0,0,0,0.017843242,524288,331211,122190,,123101184,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,2,2.1270479992381297,0,0,0,0.016394368,524288,331684,121887,,116660736,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,3,2.4829530011629686,0,0,0,0.017369998,524288,331284,122193,,110231040,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,4,2.8698669993900694,0,0,0,0.018299612,524288,329461,120208,,112407552,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,5,2.4130640013027005,0,0,0,0.016537968,524288,331873,121902,,114500096,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,6,2.230777001386741,0,0,0,0.016882008,524288,331359,121713,,120700928,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,7,2.7303400020173285,0,0,0,0.017500631,524288,329146,120413,,112323072,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,8,2.5438619995838962,0,0,0,0.018769568,524288,331308,121954,,114491392,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,9,2.151296997908503,0,0,0,0.016289500000000002,524288,330368,120863,,107912704,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,10,2.447434002533555,0,0,0,0.017173348,524288,330632,121449,,114428928,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,11,2.4929829996835906,0,0,0,0.017014688,524288,331346,121926,,114522112,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,12,2.505543001461774,0,0,0,0.01848681,524288,331537,122148,,116621312,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,13,2.4152430014510173,0,0,0,0.017225347999999998,524288,331333,121951,,116640768,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,14,2.614230998005951,0,0,0,0.018198078,524288,331371,122149,,127377920,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,15,2.383424001891399,0,0,0,0.01658232,524288,331340,122203,,120932352,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,16,2.4432530008198228,0,0,0,0.017029747,524288,329983,120995,,112434176,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,17,2.627831003337633,0,0,0,0.017344138000000002,524288,330233,120904,,111778304,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,18,2.111588000843767,0,0,0,0.01639325,524288,331516,122003,,110228992,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,19,2.1716779992857482,0,0,0,0.016315673,524288,331677,121832,,114491392,13386944512,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,20,2.502041999832727,0,0,0,0.017284938,524288,331511,122131,,112253440,13386944512,0.0,0.0,0.0,0.0,0,0,0
