backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
cuda,,0,resident,random,8192,2,0.41636399691924453,0,0,0,0.00370209,65536,65517,65485,,12794880,13370118144,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,3,0.41831300040939823,0,0,0,0.003711478,65536,65527,65494,,12780544,13370163200,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,4,0.4179440002189949,0,0,0,0.00369797,65536,65519,65488,,12797952,13370253312,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,5,0.4285929971956648,0,0,0,0.00377152,65536,65516,65489,,12789248,13370486784,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,6,0.41312400571769103,0,0,0,0.00368325,65536,65521,65493,,12770304,13370691584,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,7,0.41744399641174823,0,0,0,0.00367864,65536,65514,65480,,12761600,13370691584,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,8,0.4152729961788282,0,0,0,0.003655118,65536,65515,65486,,12752384,13370691584,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,9,0.4200240000500344,0,0,0,0.00368857,65536,65521,65472,,12766208,13370691584,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,10,0.415794005675707,0,0,0,0.00364609,65536,65514,65485,,12764160,13370691584,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,11,0.41066300036618486,0,0,0,0.00362699,65536,65522,65478,,12816384,13370691584,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,12,0.4147139989072457,0,0,0,0.0036735,65536,65512,65485,,12796416,13370748928,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,13,0.418053001340013,0,0,0,0.00367211,65536,65520,65482,,12787712,13370757120,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,14,0.41693399543873966,0,0,0,0.0036619,65536,65514,65483,,12802560,13370757120,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,15,0.4149029991822317,0,0,0,0.00371609,65536,65518,65478,,12769280,13370789888,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,16,0.41213400254491717,0,0,0,0.003655808,65536,65519,65489,,12805632,13370871808,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,17,0.43247400026302785,0,0,0,0.00493024,65536,65518,65492,,12763136,13370961920,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,18,0.4139929951634258,0,0,0,0.00365335,65536,65523,65485,,12787712,13370961920,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,19,0.41280400182586163,0,0,0,0.00363183,65536,65516,65491,,12748800,13370961920,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,20,0.4128139989916235,0,0,0,0.00364942,65536,65523,65489,,12790784,13370961920,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,21,0.42085400491487235,0,0,0,0.003687588,65536,65523,65494,,12757504,13370961920,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,22,0.4202330019325018,0,0,0,0.00369474,65536,65524,65493,,12749824,13370961920,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,23,0.41708399658091366,0,0,0,0.00364976,65536,65525,65502,,12803072,13370961920,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,24,0.4198640017420985,0,0,0,0.00367719,65536,65520,65494,,12777984,13370974208,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,25,0.419853997300379,0,0,0,0.00366682,65536,65517,65484,,12772864,13370974208,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,26,0.43019300210289657,0,0,0,0.00381046,65536,65512,65486,,12805120,13371006976,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,27,0.42542300070635974,0,0,0,0.00381255,65536,65513,65488,,12789248,13371232256,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,28,0.4265140014467761,0,0,0,0.00371441,65536,65512,65479,,12774400,13371457536,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,29,0.4135330018470995,0,0,0,0.00365912,65536,65524,65483,,12778496,13371457536,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,0,2.0758079990628175,0,0,0,0.016199858,524288,523265,521142,,102092800,13371740160,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,1,2.0444689944270067,0,0,0,0.01620557,524288,523197,521174,,102000640,13402161152,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,2,2.014139994571451,0,0,0,0.016158978,524288,523286,521319,,101852160,13402181632,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,3,2.0336800007498823,0,0,0,0.0161831,524288,523286,521334,,101853184,13402202112,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,4,1.9817700012936257,0,0,0,0.016177308,524288,523247,521202,,101922816,13402247168,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,5,2.01851999736391,0,0,0,0.016110908,524288,523282,521258,,101887488,13402263552,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,6,2.047119000053499,0,0,0,0.016526018,524288,523211,521209,,101822464,13402288128,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,7,2.0273589980206452,0,0,0,0.016098208,524288,523225,521172,,101867520,13402324992,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,8,2.1035280005889945,0,0,0,0.017563428,524288,523243,521220,,101920256,13402349568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,9,2.0367199977044947,0,0,0,0.016205628,524288,523267,521233,,101904384,13402349568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,10,2.0367890028865077,0,0,0,0.0161918,524288,523249,521107,,101857280,13402349568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,11,2.1134280032129027,0,0,0,0.016497858,524288,523257,521207,,101912064,13402349568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,12,2.0924790005665272,0,0,0,0.01644663,524288,523237,521224,,101878784,13402349568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,13,2.010469004744664,0,0,0,0.015918708,524288,523293,521244,,101969920,13402456064,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,14,2.107398002408445,0,0,0,0.01623665,524288,523252,521199,,102071296,13402456064,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,15,2.0365290038171224,0,0,0,0.016099578,524288,523242,521225,,102067200,13402456064,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,16,2.0851189983659424,0,0,0,0.01658438,524288,523212,521211,,101804032,13402488832,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,17,2.0679790031863376,0,0,0,0.016329888,524288,523253,521164,,102038016,13402513408,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,18,2.0116099985898472,0,0,0,0.016010958,524288,523283,521241,,101936640,13402648576,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,19,2.0435689948499203,0,0,0,0.017527668,524288,523320,521298,,101819392,13402689536,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,20,1.9519599954946898,0,0,0,0.015841448,524288,523222,521151,,101925376,13402689536,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,21,1.9738599949050695,0,0,0,0.01601859,524288,523320,521228,,101850624,13402689536,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,22,2.0523390048765577,0,0,0,0.016345368,524288,523278,521235,,101901312,13402689536,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,23,2.0501489998423494,0,0,0,0.01591731,524288,523320,521254,,101986816,13402689536,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,24,2.053138996416237,0,0,0,0.016463318,524288,523321,521277,,101922304,13402689536,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,25,2.015089994529262,0,0,0,0.01600412,524288,523251,521182,,101923328,13402693632,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,26,1.9626099965535104,0,0,0,0.015804308,524288,523301,521249,,101855232,13402693632,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,27,2.0890380037599243,0,0,0,0.01622031,524288,523264,521191,,101942784,13402693632,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,28,2.0094299979973584,0,0,0,0.016021048,524288,523343,521272,,101787136,13402783744,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,65536,29,1.9947499968111515,0,0,0,0.015938008,524288,523325,521284,,101837824,13402886144,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,0,0.21434700465761125,0,0,0,0.00209896,8192,7266,5642,,1861632,13404065792,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,1,0.21796600049128756,0,0,0,0.00212582,8192,7228,5691,,1821696,13404098560,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,2,0.22296699899015948,0,0,0,0.00199247,8192,7243,5656,,1818624,13404110848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,3,0.21772699983557686,0,0,0,0.00199192,8192,7257,5632,,1799168,13404110848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,4,0.20705699716927484,0,0,0,0.00196688,8192,7272,5659,,1764352,13404114944,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,5,0.21180600015213713,0,0,0,0.0019569,8192,7218,5656,,1897984,13404119040,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,6,0.2091370042762719,0,0,0,0.00192422,8192,7218,5682,,1781248,13404119040,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,7,0.20639700233004987,0,0,0,0.00190754,8192,7295,5683,,1752064,13404123136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,8,0.21559699962381274,0,0,0,0.00197588,8192,7221,5623,,1893888,13404123136,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,9,0.21399700199253857,0,0,0,0.00194254,8192,7225,5613,,1741824,13404188672,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,10,0.22839599841972813,0,0,0,0.0033310600000000003,8192,7204,5596,,1799168,13404188672,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,11,0.20670700178015977,0,0,0,0.00190405,8192,7258,5679,,1770496,13404188672,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,12,0.20547700114548206,0,0,0,0.00196059,8192,7259,5670,,1673728,13404188672,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,13,0.20575599774019793,0,0,0,0.00193142,8192,7205,5685,,1819136,13404192768,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,14,0.20691700046882033,0,0,0,0.0019379500000000001,8192,7242,5655,,1825280,13404192768,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,15,0.203996998607181,0,0,0,0.00191895,8192,7252,5657,,1733632,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,16,0.20643699826905504,0,0,0,0.00192991,8192,7233,5606,,1742848,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,17,0.2032269985647872,0,0,0,0.00190296,8192,7215,5611,,1699840,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,18,0.20606700127245858,0,0,0,0.00193716,8192,7264,5633,,1776640,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,19,0.22220699611352757,0,0,0,0.00196061,8192,7290,5688,,1819136,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,20,0.20827700063819066,0,0,0,0.00194342,8192,7266,5653,,1709568,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,21,0.216496002394706,0,0,0,0.00204542,8192,7266,5647,,1803776,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,22,0.21313600154826418,0,0,0,0.00196183,8192,7255,5674,,1770496,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,23,0.21039599960204214,0,0,0,0.001946888,8192,7261,5662,,1927168,13404196864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,24,0.20636699628084898,0,0,0,0.00194139,8192,7242,5637,,1789440,13404200960,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,25,0.23691599926678464,0,0,0,0.00214821,8192,7316,5759,,1730048,13404200960,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,26,0.20415600010892376,0,0,0,0.00188941,8192,7265,5638,,1808384,13404200960,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,27,0.20891700114589185,0,0,0,0.00193795,8192,7230,5630,,1807872,13404200960,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,28,0.20547700114548206,0,0,0,0.0018912,8192,7236,5644,,1780224,13404200960,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,1024,29,0.204956995730754,0,0,0,0.0019042080000000001,8192,7272,5643,,1939456,13404200960,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,0,0.5102329960209318,0,0,0,0.00417117,65536,41493,15222,,14030336,13404397568,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,1,0.5424320042948239,0,0,0,0.00568112,65536,41509,15179,,14300160,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,2,0.5591409935732372,0,0,0,0.004228838,65536,41386,15348,,14215680,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,3,0.596960999246221,0,0,0,0.00435095,65536,41476,15314,,14068224,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,4,0.5915810033911839,0,0,0,0.00418994,65536,41469,15244,,14864384,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,5,0.5280019977362826,0,0,0,0.00421722,65536,41442,15303,,13470208,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,6,0.5001829995308071,0,0,0,0.00416187,65536,41532,15218,,15145984,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,7,0.602981002884917,0,0,0,0.004477008,65536,41379,15212,,14333952,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,8,0.49337300151819363,0,0,0,0.00410945,65536,41478,15376,,13756416,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,9,0.5454610000015236,0,0,0,0.00421753,65536,41356,15347,,15093760,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,10,0.5245819993433543,0,0,0,0.0042790300000000005,65536,41424,15323,,14435328,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,11,0.5302019999362528,0,0,0,0.00406592,65536,41465,15289,,14261760,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,12,0.5207520007388666,0,0,0,0.004116018,65536,41477,15289,,14683648,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,13,0.521501999173779,0,0,0,0.00422176,65536,41404,15244,,14819328,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,14,0.6179400006658398,0,0,0,0.00431275,65536,41472,15188,,14571520,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,15,0.591850999626331,0,0,0,0.00422577,65536,41445,15376,,14017536,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,16,0.5208219954511151,0,0,0,0.00424294,65536,41445,15242,,13534720,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,17,0.5328619954525493,0,0,0,0.004118978,65536,41461,15223,,15073280,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,18,0.5169420037418604,0,0,0,0.00410684,65536,41434,15312,,14256128,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,19,0.5707919990527444,0,0,0,0.00426128,65536,41494,15245,,14049280,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,20,0.4791329993167892,0,0,0,0.0040057800000000005,65536,41430,15302,,14048256,13404401664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,21,0.5108229961479083,0,0,0,0.00409499,65536,41372,15255,,13515264,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,22,0.6778390015824698,0,0,0,0.005383108,65536,41554,15300,,14895104,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,23,0.5008930020267144,0,0,0,0.0041626,65536,41488,15269,,13719552,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,24,0.5795920005766675,0,0,0,0.0042755399999999995,65536,41368,15254,,15380480,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,25,0.5210529998294078,0,0,0,0.00409007,65536,41349,15220,,13585408,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,26,0.4715629984275438,0,0,0,0.00397722,65536,41435,15296,,14083584,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,27,0.5033830020693131,0,0,0,0.004060108,65536,41326,15334,,15036928,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,28,0.5228119989624247,0,0,0,0.00412382,65536,41413,15308,,14422016,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,8192,29,0.572482000279706,0,0,0,0.00434196,65536,41520,15328,,15671808,13404405760,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,0,2.260916000523139,0,0,0,0.01615962,524288,331451,122002,,106025472,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,1,2.7020900015486404,0,0,0,0.017805047,524288,331211,122190,,123101184,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,2,2.0824079983867705,0,0,0,0.016073098,524288,331684,121887,,116660736,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,3,2.4322429962921888,0,0,0,0.01704216,524288,331284,122193,,110231040,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,4,2.842727000825107,0,0,0,0.018044797,524288,329461,120208,,112407552,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,5,2.3965930013218895,0,0,0,0.016207457,524288,331873,121902,,114500096,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,6,2.1936069970251992,0,0,0,0.0167013,524288,331359,121713,,120700928,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,7,2.702609999687411,0,0,0,0.017117106,524288,329146,120413,,112323072,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,8,2.1875570018892176,0,0,0,0.015989978,524288,331308,121954,,114491392,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,9,2.107278000039514,0,0,0,0.01578777,524288,330368,120863,,107912704,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,10,2.405334002105519,0,0,0,0.016800391,524288,330632,121449,,114428928,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,11,2.3829440033296123,0,0,0,0.016521668,524288,331346,121926,,114522112,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,12,2.4402929993811995,0,0,0,0.018661688,524288,331537,122148,,116621312,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,13,2.3963940038811415,0,0,0,0.01703862,524288,331333,121951,,116640768,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,14,2.5224220007658005,0,0,0,0.017628068,524288,331371,122149,,127377920,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,15,2.312835000338964,0,0,0,0.016268358,524288,331340,122203,,120932352,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,16,2.408774002105929,0,0,0,0.01658789,524288,329983,120995,,112434176,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,17,2.544671995565295,0,0,0,0.016905638,524288,330233,120904,,111778304,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,18,2.101748003042303,0,0,0,0.016053638000000002,524288,331516,122003,,110228992,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,19,2.1366270011640154,0,0,0,0.01600722,524288,331677,121832,,114491392,13404966912,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,locality,65536,20,2.4062039956334047,0,0,0,0.016702931,524288,331511,122131,,112253440,13404966912,0.0,0.0,0.0,0.0,0,0,0
