backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,29.128468793351203,29.16789799928665,29.200585978105664,6591489.630372383,50.28907493875414,0.0,0.0,0.0,0.0,device,0.0,391.6832704438011,0.125,0.125,0.03125,8.0,4,1500,6000,4.0,4,,1,,,0.0,0,2362265088,143367700480,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,60.134651814587414,60.091570019721985,60.30272141797468,6651738.854883805,50.74874004275364,0.0,0.0,0.0,0.0,device,0.0,390.9386553444251,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,,1,,,0.0,0,4921822208,143367892992,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,29.45316059049219,29.455695010256022,29.58567237947136,6518825.014045513,49.73468791233454,0.0,0.0,0.0,0.0,device,0.0,391.19371126911915,0.04,0.04,0.01,25.0,4,480,1920,4.0,4,,1,,,0.0,0,2362265088,143368142848,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,60.06340719759464,60.01593201654032,60.31615938991308,6659628.859949503,50.80893600425341,0.0,0.0,0.0,0.0,device,0.0,391.1959583428521,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,,1,,,0.0,0,4921822208,143368372224,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,4,443.6817959882319,444.30003699380904,446.9005267834291,432742.56851658743,3.3015637856795306,7.337245941162109,3.3074360983504136,7.337245941162109,7.337245941162109,device,1.0017786458333333,696.364451356023,1.0,1.0,1.0,1.0,1,48000,192000,4.0,4,754,1,751,,0.0,1,3942321664,8136273920,0,0,0,5,0.3112014,0.3576564,0.30107645,0.22785840000000002,0.22785840000000002,0.0,0.0964768,0.0241192,0.0964768,0.0964768,0.0,0.0370352,0.0092588,0.0370352,0.0370352,0.008923799999999999,0.0116098,0.0097544,0.0116098,0.0116098,0.0,0.0354354,0.00885885,0.0354354,0.0354354,0.000786,388.1404066,97.03562665,388.1404066,388.1404066,0.0,0.1523798,0.03809495,0.1523798,0.1523798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535059999999999,0.018837649999999997,0.07535059999999999,0.07535059999999999,0.0,0.0526514,0.01316285,0.0526514,0.0526514,0.0,381.7641792,95.4410448,381.7641792,381.7641792,0.0,0.0,0.0,0.0,0.0,0.0,27.583234400000002,6.8958086000000005,27.583234400000002,27.583234400000002,0.0,2.252286,0.5630715,2.252286,2.252286,442.6236338,442.6244538,337.4102295,24.386371,24.386371,0.5822612,0.583759,0.56900335,0.5324618,0.5324618,0,0,0,0,192000,48000,192000,192000,192000,48000,192000,192000,1,0.25,1,1,1,0.25,1,1,1536000,384000,1536000,1536000,1572864000,393216000,1572864000,1572864000,1572864000,393216000,1572864000,1572864000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,4,797.9341310099699,801.0833080043085,808.1784197944216,501294.51098138595,3.824573600627029,15.270374298095703,3.8274774081333054,15.270374298095703,15.270374298095703,device,1.00075925,635.0075557473165,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,1566.2,1,1563.2,,0.0,1,8211684352,12451315712,0,0,0,5,0.35524680000000003,0.462145,0.37421885,0.270756,0.270756,0.0,0.1080044,0.0270011,0.1080044,0.1080044,0.0,0.0378316,0.0094579,0.0378316,0.0378316,0.010882,0.0131116,0.0103384,0.0131116,0.0131116,0.0,0.065839,0.01645975,0.065839,0.065839,0.001072,683.0735472,170.7689548,683.0735472,683.0735472,0.0,0.3814524,0.0953631,0.3814524,0.3814524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854364,0.0213591,0.0854364,0.0854364,0.0,0.1087706,0.02719265,0.1087706,0.1087706,0.0,617.6021382,154.40053455,617.6021382,617.6021382,0.0,0.0,0.0,0.0,0.0,0.0,57.432061,14.35801525,57.432061,57.432061,0.0,4.5827768,1.1456942,4.5827768,4.5827768,796.1429742,796.1666578,608.4048546500001,50.762348,50.762348,1.1942018,1.1952356,1.17683305,1.1364226,1.1364226,0,0,0,0,400000,100000,400000,400000,400000,100000,400000,400000,1,0.25,1,1,1,0.25,1,1,3200000,800000,3200000,3200000,3276800000,819200000,3276800000,3276800000,3276800000,819200000,3276800000,3276800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,165.48039159970358,165.84493999835104,166.48960217135027,1160258.3130480333,8.852068428406016,1.8419837951660156,2.226226052959516,1.8419837951660156,1.8419837951660156,device,0.2514921875,566.9962071818549,1.0,1.0,0.25,1.0,4,12000,48000,4.0,4,753.6,1,188.4,,0.2,1,2762673664,12979765248,384000,393216000,393216000,5,0.322005,0.3587286,0.3093868,0.2170548,0.2170548,0.0188378,0.0940004,0.0235001,0.0940004,0.0940004,0.007353800000000001,0.0369076,0.0092269,0.0369076,0.0369076,0.008694,0.010734,0.0088278,0.010734,0.010734,0.0031260000000000003,0.0151176,0.0037794,0.0151176,0.0151176,25.7518362,131.2845652,32.8213898,131.2845652,131.2845652,0.007793799999999999,0.0380054,0.00950135,0.0380054,0.0380054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014785800000000002,0.07515340000000001,0.018788350000000002,0.07515340000000001,0.07515340000000001,0.0038337999999999996,0.0202752,0.0050688,0.0202752,0.0202752,18.6460138,94.4614202,23.61535505,94.4614202,94.4614202,0.0,0.0,0.0,0.0,0.0,1.387195,6.9298092,1.7324523,6.9298092,6.9298092,0.3195692,1.58941,0.3973525,1.58941,1.58941,136.9480198,164.4520496,128.76554905,24.4058646,24.4058646,0.5674576,0.5772954,0.56533455,0.533046,0.533046,38400,9600,0.2,0.2,192000,48000,192000,192000,48000,12000,48000,48000,1,0.25,1,1,1,0.25,1,1,384000,96000,384000,384000,393216000,98304000,393216000,393216000,393216000,98304000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,304.00914759375155,300.47819297760725,322.3856132128276,1315749.8817585625,10.038374952381611,3.830577850341797,2.520041176827094,3.830577850341797,3.830577850341797,device,0.25104075,614.2371810782909,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,1,392,,0.0,1,5753035776,14055182336,0,0,0,5,0.4950666,0.5081865999999999,0.42886165,0.3434928,0.3434928,0.0,0.107564,0.026891,0.107564,0.107564,0.0,0.037399800000000004,0.009349950000000001,0.037399800000000004,0.037399800000000004,0.0085216,0.0127214,0.009458600000000001,0.0127214,0.0127214,0.0,0.0229478,0.00573695,0.0229478,0.0229478,0.000574,232.5050074,58.12665135,232.5050074,232.5050074,0.0,0.08100500000000001,0.020251250000000002,0.08100500000000001,0.08100500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829028,0.0207257,0.0829028,0.0829028,0.0,0.0318694,0.00796735,0.0318694,0.0318694,0.0,169.0426822,42.26067055,169.0426822,169.0426822,0.0,0.0,0.0,0.0,0.0,0.0,14.3930864,3.5982716,14.3930864,14.3930864,0.0,4.2498036,1.0624509,4.2498036,4.2498036,302.2164648,302.2164648,237.932381,50.7845096,50.7845096,1.182728,1.185704,1.1713902999999999,1.137165,1.137165,0,0,0,0,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,164.23661041771993,164.03484100010246,165.331468032673,1169045.0716905724,8.919106076740817,1.8419837951660156,2.243085497784091,1.8419837951660156,1.8419837951660156,device,0.2514921875,572.7701762764251,0.25,0.25,0.25,4.0,1,12000,48000,4.0,4,191.4,1,188.4,,0.4,1,2762673664,14053986304,384000,393216000,393216000,5,0.26042180000000004,0.3407166,0.284331,0.2171284,0.2171284,0.0369436,0.0922968,0.0230742,0.0922968,0.0922968,0.014531800000000001,0.0366114,0.00915285,0.0366114,0.0366114,0.0089898,0.011046,0.00927895,0.0103578,0.0103578,0.005784,0.0145998,0.00364995,0.0145998,0.0145998,52.2291864,130.1459934,32.53687635,130.1459934,130.1459934,0.0152238,0.0382134,0.00955335,0.0382134,0.0382134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304194,0.0775428,0.0193857,0.0775428,0.0775428,0.007656,0.0193874,0.00484685,0.0193874,0.0193874,38.2992446,95.5177612,23.8794403,95.5177612,95.5177612,0.0,0.0,0.0,0.0,0.0,2.7720798,6.9293346,1.73233365,6.9293346,6.9293346,0.588263,1.4699176,0.3674794,1.4699176,1.4699176,107.4703708,163.1659064,127.8045781,24.3775226,24.3775226,0.5729272,0.5909447999999999,0.5695523,0.5334679999999999,0.5334679999999999,76800,19200,0.4,0.4,192000,48000,192000,192000,48000,12000,48000,48000,1,0.25,1,1,1,0.25,1,1,384000,96000,384000,384000,393216000,98304000,393216000,393216000,393216000,98304000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,313.14999180613086,310.45358104165643,321.5624899719842,1277343.1597202066,9.74535491729894,3.830577850341797,2.4464812074549136,3.830577850341797,3.830577850341797,device,0.25104075,596.1910206134798,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,395,1,392,,0.2,1,5753035776,14055387136,800000,819200000,819200000,5,0.3543248,0.391942,0.33932534999999997,0.25868599999999997,0.25868599999999997,0.0209996,0.1053624,0.0263406,0.1053624,0.1053624,0.007340000000000001,0.0383796,0.0095949,0.0383796,0.0383796,0.009171799999999999,0.0114858,0.0089819,0.0114858,0.0114858,0.0047298,0.0227254,0.00568135,0.0227254,0.0227254,50.4730252,243.0274702,60.75718005,243.0274702,243.0274702,0.0160778,0.0798148,0.0199537,0.0798148,0.0798148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169678,0.0798266,0.01995665,0.0798266,0.0798266,0.006769799999999999,0.0316236,0.0079059,0.0316236,0.0316236,38.077102000000004,179.8471206,44.96178015,179.8471206,179.8471206,0.0,0.0,0.0,0.0,0.0,2.8776162,14.3950248,3.5987562,14.3950248,14.3950248,0.5984088,2.9905204,0.7476301,2.9905204,2.9905204,257.47775,311.4840054,244.8812608,50.7858322,50.7858322,1.1746162,1.1852618,1.1719582,1.1402768,1.1402768,80000,20000,0.2,0.2,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,110.04412800539285,110.29728001449257,111.2789390143007,1744754.6132637882,13.311421304807954,0.9258499145507812,1.682688447502458,0.9258499145507812,0.9258499145507812,device,0.126409375,520.3512823255215,0.5,0.5,0.125,2.0,4,6000,24000,4.0,4,378.4,1,94.6,,0.2,1,2566065664,14324097024,192000,196608000,196608000,5,0.3247094,0.349349,0.3090455,0.211577,0.211577,0.018121599999999998,0.092964,0.023241,0.092964,0.092964,0.007108000000000001,0.03665,0.0091625,0.03665,0.03665,0.0090198,0.010704,0.00896735,0.01052,0.01052,0.0019858000000000002,0.011847,0.00296175,0.011847,0.011847,15.960179,79.5608988,19.8904052,79.5608988,79.5608988,0.003982,0.020087999999999998,0.0050219999999999996,0.020087999999999998,0.020087999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139978,0.07418899999999999,0.018547249999999998,0.07418899999999999,0.07418899999999999,0.00252,0.013336,0.003334,0.013336,0.013336,11.9947432,59.3034342,14.82585855,59.3034342,59.3034342,0.0,0.0,0.0,0.0,0.0,0.6965194,3.4842508,0.8710627,3.4842508,3.4842508,0.2714378,1.3533694,0.33834235,1.3533694,1.3533694,92.056836,109.0289276,87.2023269,24.3947782,24.3947782,0.5648676,0.5762472,0.56361695,0.531056,0.531056,38400,4800,0.2,0.2,192000,48000,192000,192000,24000,6000,24000,24000,1,0.25,1,1,1,0.25,1,1,192000,48000,192000,192000,196608000,49152000,196608000,196608000,196608000,49152000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,217.13994620367885,206.4903340069577,257.95238421997055,1842129.9580907011,14.054336228108987,1.9222030639648438,1.7704739248316874,1.9222030639648438,1.9222030639648438,device,0.1259735,556.0639364197941,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,786.4,1,196.6,,0.2,1,5344222208,14859124736,400000,409600000,409600000,5,0.31993720000000003,0.4890106,0.35886755,0.3040892,0.3040892,0.0215676,0.1045064,0.0261266,0.1045064,0.1045064,0.007371999999999999,0.0380816,0.0095204,0.0380816,0.0380816,16.469381000000002,16.471659000000002,4.12467265,16.471659000000002,16.471659000000002,0.0082898,0.0200156,0.0050039,0.0200156,0.0200156,25.081778,137.666597,34.417074750000005,137.666597,137.666597,0.008138,0.0398756,0.0099689,0.0398756,0.0398756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214038,0.0850668,0.0212667,0.0850668,0.0850668,0.0041338,0.0192416,0.0048104,0.0192416,0.0192416,24.9814056,137.1775886,34.29439715,137.1775886,137.1775886,0.0,0.0,0.0,0.0,0.0,1.443976,7.222708,1.805677,7.222708,7.222708,0.6084488,3.03464,0.75866,3.03464,3.03464,171.7691658,215.420801,172.83764945000001,50.768890999999996,50.768890999999996,1.17936,1.19328,1.1743161500000001,1.1388386,1.1388386,80000,10000,0.2,0.2,400000,100000,400000,400000,50000,12500,50000,50000,1,0.25,1,1,1,0.25,1,1,400000,100000,400000,400000,409600000,102400000,409600000,409600000,409600000,102400000,409600000,409600000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,85.18021419877186,85.90535103576258,86.22943999944255,2254044.578380131,17.196995379487085,0.4707183837890625,1.1052293967954105,0.4707183837890625,0.4707183837890625,device,0.06426875,486.45879785305164,0.25,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,1,48,,0.0,1,2466713088,15124267008,0,0,0,5,0.3460368,0.3954762,0.3143087,0.21887879999999998,0.21887879999999998,0.0,0.0922466,0.02306165,0.0922466,0.0922466,0.0,0.0369454,0.00923635,0.0369454,0.0369454,0.0086498,0.0126638,0.0096234,0.0126638,0.0126638,0.0,0.0082378,0.00205945,0.0082378,0.0082378,0.000376,56.4721318,14.11825795,56.4721318,56.4721318,0.0,0.0107,0.002675,0.0107,0.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07861080000000001,0.019652700000000002,0.07861080000000001,0.07861080000000001,0.0,0.010682,0.0026705,0.010682,0.010682,0.0,56.1081714,14.02704285,56.1081714,56.1081714,0.0,0.0,0.0,0.0,0.0,0.0,1.771145,0.44278625,1.771145,1.771145,0.0,1.2772848,0.3193212,1.2772848,1.2772848,84.1338004,84.1389964,68.5299431,24.3873566,24.3873566,0.5734994,0.577443,0.5639275,0.532042,0.532042,0,0,0,0,192000,48000,192000,192000,12000,3000,12000,12000,1,0.25,1,1,1,0.25,1,1,96000,24000,96000,96000,98304000,24576000,98304000,98304000,98304000,24576000,98304000,98304000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,142.26521481759846,142.06921600271016,144.57787360297516,2811650.061561776,21.45118760346814,0.9688911437988281,1.3620914220543172,0.9688911437988281,0.9688911437988281,device,0.06349725,509.53486650225733,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,1,99,,0.2,1,5139422208,15394959360,200000,204800000,204800000,5,0.34326460000000003,0.4241112,0.3350867,0.26258,0.26258,0.0205298,0.1027626,0.02569065,0.1027626,0.1027626,0.0077818,0.038763399999999996,0.009690849999999999,0.038763399999999996,0.038763399999999996,0.009208000000000001,0.0117378,0.0093589,0.0117378,0.0117378,0.00226,0.0112858,0.00282145,0.0112858,0.0112858,16.5512318,83.2428082,20.81100855,83.2428082,83.2428082,0.0041638000000000005,0.0207436,0.0051859,0.0207436,0.0207436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014605799999999999,0.077351,0.01933775,0.077351,0.077351,0.002666,0.0137178,0.00342945,0.0137178,0.0137178,16.4650052,82.8226064,20.7056516,82.8226064,82.8226064,0.0,0.0,0.0,0.0,0.0,0.727267,3.6385602,0.90964005,3.6385602,3.6385602,0.5327158,2.6697258,0.66743145,2.6697258,2.6697258,122.72139059999999,140.5848866,116.71313425,50.7683568,50.7683568,1.1714022,1.1921156,1.17351055,1.1415742,1.1415742,80000,5000,0.2,0.2,400000,100000,400000,400000,25000,6250,25000,25000,1,0.25,1,1,1,0.25,1,1,200000,50000,200000,200000,204800000,51200000,204800000,204800000,204800000,51200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,56.11124138813466,55.743801000062376,57.464969193097204,3421774.233649383,26.10606562537676,0.23819351196289062,0.8490046061011199,0.23819351196289062,0.23819351196289062,device,0.03252135416666667,467.03058552437363,0.125,0.125,0.03125,8.0,4,1500,6000,4.0,4,96.8,1,24.2,,0.0,1,2417561088,15461609472,0,0,0,5,0.3436088,0.3571488,0.29032025,0.208589,0.208589,0.0,0.0915844,0.0228961,0.0915844,0.0915844,0.0,0.0356096,0.0089024,0.0356096,0.0356096,0.008028,0.0111378,0.00902395,0.0111378,0.0111378,0.0,0.00734,0.001835,0.00734,0.00734,0.00020800000000000001,28.4038292,7.1011648,28.4038292,28.4038292,0.0,0.0061518,0.00153795,0.0061518,0.0061518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695872,0.0173968,0.0695872,0.0695872,0.0,0.00887,0.0022175,0.00887,0.00887,0.0,28.111503799999998,7.027875949999999,28.111503799999998,28.111503799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.8947364,0.2236841,0.8947364,0.8947364,0.0,1.2228134,0.30570335,1.2228134,1.2228134,55.0994008,55.1023526,46.7492885,24.3647848,24.3647848,0.5717714,0.5755532,0.56407885,0.5351976,0.5351976,0,0,0,0,192000,48000,192000,192000,6000,1500,6000,6000,1,0.25,1,1,1,0.25,1,1,48000,12000,48000,48000,49152000,12288000,49152000,49152000,49152000,12288000,49152000,49152000,,,,,,,,,,,
