backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,owner_unique_counts,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,window_256,65536,,,2048,0,55.823559989221394,0,True,18530304,18530304,18530304,0.213710022,262144,1024,,0.00390625,,256.0,,,,,,4,8,2699035136,6208585728,,,,,2,0.447253,0.38950175,3,0.447253,0.3493695,0.092309,0.042712,0,0.092309,0.085424,0.037489,0.017187,0,0.037489,0.034374,2.326545,0.58862125,0,2.326545,1.1682074999999998,0.01177,0.004835,0,0.01177,0.00967,6.674808,2.53698375,0,6.674808,5.0737125,0.0085,0.0024425000000000002,0,0.0085,0.0048850000000000005,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.110658,0.03695925,0,0.110658,0.0739185,0.00991,0.00315,0,0.00991,0.0063,5.091272,2.0265215,0,5.091272,4.053043,0.0,0.0,0,0.0,0.0,0.129368,0.04558425000000001,0,0.129368,0.09116850000000001,1.161262,0.385999,0,1.161262,0.771998,50.374073,46.01524175,3,50.374073,47.201536000000004,0.780179,0.76747325,0,0.780179,0.7594885,196608,65536,0,196608,131072,768,256,0,768,512,3,1,0,3,2,1,0.5,0,1,1,6144,2048,0,6144,4096,6291456,2097152,0,6291456,4194304,6291456,2097152,0,6291456,4194304,0.251486,0.092309,0.037489,2.326545,0.01177,6.674808,0.0085,0.0,0.0,0.110658,0.00991,5.091272,0.0,0.129368,1.161262,44.028999,0.780179,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,1,45.45965796569362,2,False,18173952,18173952,18173952,0.194604405,262144,1024,,0.00390625,,256.0,,,,,,4,8,3241640960,6220226560,,,,,1,0.268976,0.2214995,1,0.268976,0.268976,0.091749,0.02293725,1,0.091749,0.091749,0.029839,0.00745975,1,0.029839,0.029839,1.771733,0.449558,1,1.771733,1.771733,0.00972,0.00243,1,0.00972,0.00972,7.450116,1.862854,1,7.450116,7.450116,0.00587,0.0014675,1,0.00587,0.00587,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.036229,0.00905725,1,0.036229,0.036229,0.00343,0.0008575,1,0.00343,0.00343,7.305149,1.82628725,1,7.305149,7.305149,0.0,0.0,0,0.0,0.0,0.164108,0.041027,1,0.164108,0.164108,1.541267,0.38531675,1,1.541267,1.541267,44.353945,40.65731125,2,33.256294,33.256294,0.777988,0.76516325,3,0.733229,0.733229,262144,65536,1,262144,262144,1024,256,1,1024,1024,4,1,1,4,4,1,0.25,1,1,1,8192,2048,1,8192,8192,8388608,2097152,1,8388608,8388608,8388608,2097152,1,8388608,8388608,0.232927,0.0,0.0,0.008039,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.353945,0.773898,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,2,35.051735991146415,1,True,18145280,18145280,18145280,0.132771327,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6218162176,,,,,3,0.203317,0.1886895,2,0.203317,0.19062366666666666,0.083468,0.059213749999999996,2,0.083468,0.07895166666666667,0.03577,0.0234,0,0.03577,0.031200000000000002,0.00956,0.008845,0,0.00956,0.00904,0.00789,0.005357499999999999,0,0.00789,0.007143333333333333,5.659333,3.543183,2,5.659333,4.724174,0.00146,0.0009274999999999999,2,0.00146,0.0012366666666666667,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.044539,0.02653925,0,0.044539,0.03538566666666667,0.0025,0.0017225,2,0.0025,0.002296666666666667,4.443452,2.95225475,2,4.443452,3.9363396666666666,0.0,0.0,0,0.0,0.0,0.089739,0.04831675,2,0.089739,0.06442233333333333,0.771238,0.381617,2,0.771238,0.5088226666666666,29.192696,25.382926,1,29.192696,27.061881333333336,0.779698,0.76281575,3,0.771248,0.7571883333333334,131072,65536,2,131072,87381.33333333333,512,256,2,512,341.3333333333333,2,1,2,2,1.3333333333333333,1,0.75,0,1,1,4096,2048,2,4096,2730.6666666666665,4194304,2097152,2,4194304,2796202.6666666665,4194304,2097152,2,4194304,2796202.6666666665,0.189367,0.076029,0.028,0.00943,0.00726,4.232755,0.00111,0.0,0.0,0.027239,0.00201,3.585135,0.0,0.050049,0.377085,29.192696,0.771248,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,3,42.6526700030081,0,True,18509824,18509824,18509824,0.141729874,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6224592896,,,,,3,0.217016,0.18671225,3,0.217016,0.18932366666666667,0.091969,0.061211749999999995,0,0.091969,0.08161566666666667,0.116058,0.043471749999999997,0,0.116058,0.05796233333333333,1.040704,0.41050125000000004,0,1.040704,0.5446116666666667,0.01132,0.00709,2,0.01132,0.009453333333333333,4.212236,2.7909975,0,4.212236,3.72124,0.00127,0.0008275,3,0.00127,0.0011033333333333333,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.035679,0.0238995,0,0.035679,0.031866,0.00242,0.0016150000000000001,0,0.00242,0.0021533333333333335,3.443498,2.362709,0,3.443498,3.150278666666667,0.0,0.0,0,0.0,0.0,0.088619,0.04826425,0,0.088619,0.06435233333333333,0.778528,0.38544924999999997,0,0.778528,0.5139323333333333,37.468339,28.7491495,3,37.468339,27.039731333333332,0.774148,0.76489575,0,0.774148,0.7637183333333333,131072,65536,0,131072,87381.33333333333,512,256,0,512,341.3333333333333,2,1,0,2,1.3333333333333333,1,0.75,0,1,1,4096,2048,0,4096,2730.6666666666665,4194304,2097152,0,4194304,2796202.6666666665,4194304,2097152,0,4194304,2796202.6666666665,0.186787,0.091969,0.116058,1.040704,0.01073,4.212236,0.00121,0.0,0.0,0.035679,0.00242,3.443498,0.0,0.088619,0.778528,34.977587,0.774148,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,4,41.0115749691613,2,True,18444288,18444288,18444288,0.14745013099999998,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6224748544,,,,,3,0.206587,0.19669475,2,0.206587,0.197867,0.083758,0.05979375,2,0.083758,0.079725,0.03036,0.02221225,0,0.03036,0.029616333333333335,0.00863,0.0081375,0,0.00863,0.00827,0.00755,0.0049725,0,0.00755,0.0066300000000000005,5.162511,3.246853,2,5.162511,4.3290706666666665,0.00137,0.0009425,3,0.00137,0.0012566666666666666,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.031899,0.0214345,0,0.031899,0.02857933333333333,0.00288,0.001725,2,0.00288,0.0023,4.160757,2.734971,2,4.160757,3.646628,0.0,0.0,0,0.0,0.0,0.086659,0.047821749999999996,2,0.086659,0.06376233333333334,0.772608,0.3821215,2,0.772608,0.5094953333333333,35.355852,30.052687499999998,0,35.355852,33.404448,0.777598,0.76786825,2,0.777598,0.7656316666666667,131072,65536,2,131072,87381.33333333333,512,256,2,512,341.3333333333333,2,1,2,2,1.3333333333333333,1,0.75,0,1,1,4096,2048,2,4096,2730.6666666666665,4194304,2097152,2,4194304,2796202.6666666665,4194304,2097152,2,4194304,2796202.6666666665,0.206587,0.083758,0.0292,0.00821,0.00623,5.162511,0.00134,0.0,0.0,0.025739,0.00288,4.160757,0.0,0.086659,0.772608,33.767196,0.777598,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,0,77.86377402953804,3,True,144257024,144257024,144257024,0.367277892,262144,16384,,0.0625,,16.0,,,,,,4,68,2220360192,6493069312,,,,,3,0.637391,0.45500575,3,0.637391,0.43948033333333336,0.086939,0.06277150000000001,0,0.086939,0.08369533333333333,0.03859,0.025794749999999998,0,0.03859,0.034393,7.032203,1.766698,3,7.032203,2.352457333333333,0.013679,0.00780475,3,0.013679,0.010406333333333333,37.937702,23.62016775,0,37.937702,31.493407,0.00888,0.004432500000000001,0,0.00888,0.00591,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07661899999999999,0.0406245,0,0.07661899999999999,0.054166,0.01005,0.00431,0,0.01005,0.005746666666666666,37.629756,23.4404675,0,37.629756,31.253956666666667,0.0,0.0,0,0.0,0.0,1.219802,0.61254075,0,1.219802,0.816721,0.881766,0.43979825,0,0.881766,0.5863976666666667,61.00695,36.73955025,2,41.144483,28.650416999999997,0.777869,0.7744035,2,0.776208,0.7732483333333333,131072,65536,0,131072,87381.33333333333,8192,4096,0,8192,5461.333333333333,2,1,0,2,1.3333333333333333,1,0.75,0,1,1,65536,32768,0,65536,43690.666666666664,67108864,33554432,0,67108864,44739242.666666664,67108864,33554432,0,67108864,44739242.666666664,0.637391,0.082838,0.02948,7.032203,0.013679,26.895501,0.00411,0.0,0.0,0.03897,0.00302,26.684573,0.0,0.62092,0.443454,41.144483,0.768449,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,1,75.42968104826286,1,True,144273408,144273408,144273408,0.371827076,262144,16384,,0.0625,,16.0,,,,,,4,68,2220360192,6562455552,,,,,2,0.380554,0.2953855,2,0.380554,0.3490145,0.086308,0.0428815,1,0.086308,0.085763,0.03697,0.0178025,1,0.03697,0.035605,12.414451,3.110905,2,12.414451,6.212075,0.01528,0.0059924999999999996,2,0.01528,0.011984999999999999,32.913929,15.87335075,1,32.913929,31.7459765,0.01896,0.0066775,1,0.01896,0.013355,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.048870000000000004,0.02395225,2,0.048870000000000004,0.0479045,0.0063,0.0028425,1,0.0063,0.005685,32.616773,14.96963425,1,32.616773,29.9392685,0.0,0.0,0,0.0,0.0,1.218831,0.60483325,1,1.218831,1.2096665,0.883457,0.44079575000000004,1,0.883457,0.8815915000000001,58.825214,45.28116525,0,38.894588,33.8448195,0.782568,0.76966325,1,0.782568,0.7584085,131072,65536,1,131072,131072,8192,4096,1,8192,8192,2,1,1,2,2,1,0.5,1,1,1,65536,32768,1,65536,65536,67108864,33554432,1,67108864,67108864,67108864,33554432,1,67108864,67108864,0.317475,0.086308,0.03697,0.009699,0.00869,32.913929,0.01896,0.0,0.0,0.046938999999999995,0.0063,32.616773,0.0,1.218831,0.883457,38.894588,0.782568,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,2,60.41428999742493,0,True,144326656,144326656,144326656,0.350969476,262144,16384,,0.0625,,16.0,,,,,,4,68,1647313408,6560157696,,,,,4,0.317325,0.282106,3,0.317325,0.282106,0.082199,0.0797715,3,0.082199,0.0797715,0.03713,0.035667500000000005,3,0.03713,0.035667500000000005,0.009799,0.00933175,0,0.009799,0.00933175,0.00848,0.00763225,1,0.00848,0.00763225,31.457871,30.33376325,0,31.457871,30.33376325,0.00506,0.004655,1,0.00506,0.004655,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081789,0.063989,0,0.081789,0.063989,0.00805,0.0068375,0,0.00805,0.0068375,31.146886,29.15174125,0,31.146886,29.15174125,0.0,0.0,0,0.0,0.0,0.633861,0.61570575,0,0.633861,0.61570575,0.448363,0.43403625,0,0.448363,0.43403625,29.067408,27.51402375,1,29.067408,27.51402375,0.775918,0.7735305,1,0.775918,0.7735305,65536,65536,0,65536,65536,4096,4096,0,4096,4096,1,1,0,1,1,1,1,0,1,1,32768,32768,0,32768,32768,33554432,33554432,0,33554432,33554432,33554432,33554432,0,33554432,33554432,0.312326,0.077509,0.03448,0.009799,0.00615,31.457871,0.00468,0.0,0.0,0.081789,0.00805,31.146886,0.0,0.633861,0.448363,26.407818,0.771808,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,3,75.33383200643584,0,True,144162816,144162816,144162816,0.37692848500000004,262144,16384,,0.0625,,16.0,,,,,,4,68,2220360192,6561374208,,,,,3,0.277986,0.25139875,2,0.261866,0.24253633333333333,0.086598,0.061476499999999996,0,0.086598,0.08196866666666666,0.03834,0.026847,0,0.03834,0.035796,0.01051,0.00931,0,0.01051,0.009536666666666667,0.00809,0.005715,0,0.00809,0.00762,37.442559,25.21669575,0,37.442559,33.622071,0.008079,0.00432975,0,0.008079,0.0057729999999999995,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.06806,0.0426295,0,0.06806,0.05683933333333333,0.009159,0.00504725,0,0.009159,0.006729666666666667,37.134855,24.54831625,0,37.134855,32.73108833333333,0.0,0.0,0,0.0,0.0,1.221062,0.61236075,0,1.221062,0.816481,0.888126,0.439733,0,0.888126,0.5863106666666666,51.753442,40.221582749999996,2,41.308951,36.377629666666664,0.777848,0.76694825,2,0.777308,0.763315,131072,65536,0,131072,87381.33333333333,8192,4096,0,8192,5461.333333333333,2,1,0,2,1.3333333333333333,1,0.75,0,1,1,65536,32768,0,65536,43690.666666666664,67108864,33554432,0,67108864,44739242.666666664,67108864,33554432,0,67108864,44739242.666666664,0.224627,0.086598,0.03834,0.01051,0.00809,37.442559,0.008079,0.0,0.0,0.06806,0.009159,37.134855,0.0,1.221062,0.888126,34.310848,0.777308,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,4,64.04887401731685,1,True,144494592,144494592,144494592,0.315075691,262144,16384,,0.0625,,16.0,,,,,,4,68,2220360192,6561411072,,,,,3,0.336965,0.26066100000000003,2,0.336965,0.28111566666666665,0.084668,0.06162375,2,0.084668,0.082165,0.03649,0.02694725,2,0.03649,0.035929666666666665,0.00927,0.008942499999999999,0,0.00913,0.008833333333333334,0.00796,0.005805,2,0.00796,0.00774,35.806854,23.295255,2,35.806854,31.060026666666666,0.01248,0.005455,2,0.01248,0.007273333333333333,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.058049,0.0354795,3,0.058049,0.047306,0.00663,0.0041525,3,0.00663,0.005536666666666666,32.480745,21.885561250000002,2,32.480745,29.180748333333334,0.0,0.0,0,0.0,0.0,1.218052,0.627213,2,1.218052,0.836284,0.885396,0.43503825,2,0.885396,0.580051,47.88906,28.6427885,0,32.997587,22.227364666666666,0.779789,0.76859575,1,0.779789,0.7649783333333333,131072,65536,2,131072,87381.33333333333,8192,4096,2,8192,5461.333333333333,2,1,2,2,1.3333333333333333,1,0.75,1,1,1,65536,32768,2,65536,43690.666666666664,67108864,33554432,2,67108864,44739242.666666664,67108864,33554432,2,67108864,44739242.666666664,0.284566,0.079298,0.03491,0.00876,0.00773,28.622014,0.00483,0.0,0.0,0.036619,0.00367,28.454046,0.0,0.64319,0.425673,32.997587,0.779789,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,,,2048,0,50.20394496386871,0,True,0,0,0,0.190260935,262144,1024,,0.00390625,,256.0,,,,,,4,8,2699035136,6560006144,,,,,2,0.219397,0.19540975,1,0.202346,0.193957,0.088469,0.041247000000000006,0,0.088469,0.08249400000000001,0.031089,0.01538225,0,0.031089,0.0307645,0.0101,0.00880975,0,0.0101,0.009365,0.007399,0.00318975,3,0.007399,0.0063795,3.544576,1.39886375,0,3.544576,2.7975575,0.00619,0.0017825,0,0.00619,0.003565,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.048629,0.01932975,0,0.048629,0.0386595,0.00403,0.0014624999999999998,0,0.00403,0.0029249999999999996,2.501222,0.986205,0,2.501222,1.97241,0.0,0.0,0,0.0,0.0,0.126928,0.044569250000000005,0,0.126928,0.08913850000000001,1.158702,0.38405674999999995,0,1.158702,0.7681134999999999,46.405574,42.12445875,3,46.405574,45.2570865,0.778118,0.76474825,0,0.778118,0.756068,196608,65536,0,196608,131072,768,256,0,768,512,3,1,0,3,2,1,0.5,0,1,1,6144,2048,0,6144,4096,6291456,2097152,0,6291456,4194304,6291456,2097152,0,6291456,4194304,0.202346,0.088469,0.031089,0.0101,0.00536,3.544576,0.00619,0.0,0.0,0.048629,0.00403,2.501222,0.0,0.126928,1.158702,44.108599,0.778118,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,,,2048,1,41.33179999189451,0,False,0,0,0,0.175930023,262144,1024,,0.00390625,,256.0,,,,,,4,8,3241640960,6563184640,,,,,1,0.228967,0.19220700000000002,1,0.228967,0.228967,0.093428,0.023357,1,0.093428,0.093428,0.02868,0.00717,1,0.02868,0.02868,0.00869,0.0081,1,0.00869,0.00869,0.007049,0.00176225,1,0.007049,0.007049,5.210411,1.30280775,1,5.210411,5.210411,0.0056,0.0014,1,0.0056,0.0056,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.028560000000000002,0.0071400000000000005,1,0.028560000000000002,0.028560000000000002,0.00298,0.000745,1,0.00298,0.00298,5.089462,1.2723655,1,5.089462,5.089462,0.0,0.0,0,0.0,0.0,0.162458,0.0406145,1,0.162458,0.162458,1.540166,0.3850415,1,1.540166,1.540166,40.272016,37.6095545,0,33.190995,33.190995,0.777298,0.76486325,3,0.733428,0.733428,262144,65536,1,262144,262144,1024,256,1,1024,1024,4,1,1,4,4,1,0.25,1,1,1,8192,2048,1,8192,8192,8388608,2097152,1,8388608,8388608,8388608,2097152,1,8388608,8388608,0.170687,0.0,0.0,0.00809,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.272016,0.774729,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,,,2048,2,33.63350697327405,1,True,0,0,0,0.126251749,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6561075200,,,,,3,0.193187,0.180472,2,0.193187,0.18497366666666668,0.083968,0.061120999999999995,2,0.083968,0.08149466666666666,0.03211,0.022135000000000002,0,0.03211,0.029513333333333332,0.00831,0.007985,0,0.00831,0.008173333333333333,0.00721,0.0049275,1,0.00721,0.00657,3.340489,1.8151795,2,3.340489,2.420186,0.00135,0.0009274999999999999,1,0.00135,0.0012366666666666667,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.040329000000000004,0.02308425,0,0.040329000000000004,0.030779,0.00361,0.0019925,0,0.00361,0.0026566666666666666,2.458533,1.354247,2,2.458533,1.8056626666666666,0.0,0.0,0,0.0,0.0,0.087999,0.048127249999999996,2,0.087999,0.06416966666666667,0.772118,0.3822865,2,0.772118,0.5097153333333333,30.281709,25.395703,0,30.281709,27.665778333333332,0.775138,0.7606185,3,0.770959,0.7557786666666666,131072,65536,2,131072,87381.33333333333,512,256,2,512,341.3333333333333,2,1,2,2,1.3333333333333333,1,0.75,0,1,1,4096,2048,2,4096,2730.6666666666665,4194304,2097152,2,4194304,2796202.6666666665,4194304,2097152,2,4194304,2796202.6666666665,0.177117,0.079678,0.027,0.0083,0.00721,2.258195,0.00135,0.0,0.0,0.024539,0.0018,1.703974,0.0,0.05125,0.376454,29.768946,0.770959,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,,,2048,3,39.997550018597394,0,True,0,0,0,0.13342337099999999,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6561161216,,,,,3,0.196387,0.1730045,3,0.196387,0.17657366666666666,0.084528,0.0592615,0,0.084528,0.07901533333333334,0.03089,0.02203725,0,0.03089,0.029383,0.008939,0.008417250000000001,2,0.008939,0.008556333333333334,0.0073,0.0048575,3,0.0073,0.006476666666666667,2.939565,1.72005625,0,2.939565,2.293335,0.00153,0.0007949999999999999,0,0.00153,0.00106,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.035169,0.021721999999999998,0,0.035169,0.028962666666666668,0.00388,0.0019,0,0.00388,0.0025333333333333336,2.082748,1.23260125,0,2.082748,1.6434683333333333,0.0,0.0,0,0.0,0.0,0.087958,0.04634175,0,0.087958,0.061789,0.777059,0.38309175,0,0.777059,0.510789,36.440155,27.863793,3,36.440155,26.69888,0.775008,0.7672005000000001,0,0.775008,0.764988,131072,65536,0,131072,87381.33333333333,512,256,0,512,341.3333333333333,2,1,0,2,1.3333333333333333,1,0.75,0,1,1,4096,2048,0,4096,2730.6666666666665,4194304,2097152,0,4194304,2796202.6666666665,4194304,2097152,0,4194304,2796202.6666666665,0.181777,0.084528,0.03089,0.00878,0.00644,2.939565,0.00153,0.0,0.0,0.035169,0.00388,2.082748,0.0,0.087958,0.777059,34.986967,0.775008,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,,,2048,4,39.20416202163324,2,True,0,0,0,0.141841839,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6561304576,,,,,3,0.418873,0.35766425,2,0.418873,0.338331,0.083759,0.05884175,2,0.083759,0.07845566666666667,0.029709,0.021552,2,0.029709,0.028736,0.00838,0.008059750000000001,2,0.00838,0.008333,0.00761,0.00482,0,0.00761,0.0064266666666666665,3.124802,1.5462565,2,3.124802,2.0616286666666666,0.00142,0.0008475,2,0.00142,0.00113,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.03884,0.02326,0,0.03884,0.031013333333333334,0.00308,0.0018549999999999999,0,0.00308,0.0024733333333333335,2.391653,1.1614244999999999,2,2.391653,1.5485659999999999,0.0,0.0,0,0.0,0.0,0.086239,0.04729675,2,0.086239,0.06306233333333333,0.773788,0.38178650000000003,2,0.773788,0.5090486666666667,35.893904,29.80533625,0,35.893904,33.73981966666667,0.776308,0.76717075,1,0.774288,0.7641249999999999,131072,65536,2,131072,87381.33333333333,512,256,2,512,341.3333333333333,2,1,2,2,1.3333333333333333,1,0.75,0,1,1,4096,2048,2,4096,2730.6666666666665,4194304,2097152,2,4194304,2796202.6666666665,4194304,2097152,2,4194304,2796202.6666666665,0.418873,0.083759,0.029709,0.00838,0.00692,3.124802,0.00142,0.0,0.0,0.02941,0.00254,2.391653,0.0,0.086239,0.773788,33.789265,0.773289,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
