backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,3,444.30003699380904,0,False,1575542784,1575542784,1575542784,3.090266844,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,8136175616,0bd9b84e445297a973ff52b17e2c9cc224e2042291c88918896ace1f3e147dea,1,751,,1,0.329464,0.282043,3,0.215037,0.215037,0.096148,0.024037,1,0.096148,0.096148,0.03803,0.0095075,1,0.03803,0.03803,0.010339,0.008879749999999999,1,0.010339,0.010339,0.03555,0.0088875,1,0.03555,0.03555,388.803206,97.2011615,1,388.803206,388.803206,0.150148,0.037537,1,0.150148,0.150148,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.06462899999999999,0.016157249999999998,1,0.06462899999999999,0.06462899999999999,0.051249,0.01281225,1,0.051249,0.051249,387.92353,96.9808825,1,387.92353,387.92353,0.0,0.0,0,0.0,0.0,27.582743,6.89568575,1,27.582743,27.582743,2.242726,0.5606815,1,2.242726,2.242726,443.284152,337.90361175,2,24.398601,24.398601,0.580311,0.56677125,2,0.530462,0.530462,192000,48000,1,192000,192000,192000,48000,1,192000,192000,1,0.25,1,1,1,1,0.25,1,1,1,1536000,384000,1,1536000,1536000,1572864000,393216000,1,1572864000,1572864000,1572864000,393216000,1,1572864000,1572864000,0.258186,0.0,0.0,0.0084,0.0,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.283622,0.579821,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,4,442.40786496084183,2,False,1575702528,1575702528,1575702528,3.044338366,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,8136273920,f54ecb2d6db8f9af0f2ece7fcc582a535d988b3aa8269f6e6b37bee573541c6b,1,751,,1,0.307245,0.26988075,3,0.211177,0.211177,0.095169,0.02379225,1,0.095169,0.095169,0.036859,0.00921475,1,0.036859,0.036859,0.00979,0.00867,1,0.00979,0.00979,0.03563,0.0089075,1,0.03563,0.03563,386.909865,96.72797875,1,386.909865,386.909865,0.157457,0.03936425,1,0.157457,0.157457,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.064179,0.01604475,1,0.064179,0.064179,0.051469,0.01286725,1,0.051469,0.051469,358.588664,89.647166,1,358.588664,358.588664,0.0,0.0,0,0.0,0.0,27.582932,6.895733,1,27.582932,27.582932,2.235467,0.55886675,1,2.235467,2.235467,441.39061,336.474668,2,24.394141,24.394141,0.590971,0.5728737500000001,2,0.534302,0.534302,192000,48000,1,192000,192000,192000,48000,1,192000,192000,1,0.25,1,1,1,1,0.25,1,1,1,1536000,384000,1,1536000,1536000,1572864000,393216000,1,1572864000,1572864000,1572864000,393216000,1,1572864000,1572864000,0.307235,0.0,0.0,0.00775,0.0,0.00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.39061,0.590971,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,0,781.0802700114436,0,False,3278843904,3278843904,3278843904,4.994837359,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,12441235456,002a640dafb29725a6a96ab7d6e3787f95da0dd1a6e978e5e2409dbb27763dcb,1,1563,,1,0.571021,0.47682025,2,0.270586,0.270586,0.108088,0.027022,1,0.108088,0.108088,0.03759,0.0093975,1,0.03759,0.03759,0.0146,0.011365,1,0.0146,0.0146,0.066489,0.01662225,1,0.066489,0.066489,665.997771,166.50007524999998,1,665.997771,665.997771,0.313665,0.07841625,1,0.313665,0.313665,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.089158,0.0222895,1,0.089158,0.089158,0.109459,0.02736475,1,0.109459,0.109459,629.856019,157.46400475,1,629.856019,629.856019,0.0,0.0,0,0.0,0.0,57.443341,14.36083525,1,57.443341,57.443341,4.582371,1.14559275,1,4.582371,4.582371,779.143409,595.6046240000001,2,50.787701,50.787701,1.191872,1.17361975,3,1.135643,1.135643,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.524652,0.0,0.0,0.0143,0.0,0.00127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.024991,1.187442,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,1,796.0902330232784,2,False,3279003648,3279003648,3279003648,5.070427211,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,12451164160,6bb974abc81f2ba6ba920f70674eedb9c3e3f8ea3b84bc4f945db32bf1a803fb,1,1563,,1,0.440424,0.34425249999999996,2,0.275706,0.275706,0.108129,0.02703225,1,0.108129,0.108129,0.037389,0.00934725,1,0.037389,0.037389,0.0126,0.01021,1,0.0126,0.0126,0.065269,0.01631725,1,0.065269,0.065269,681.260861,170.31569525,1,681.260861,681.260861,0.317155,0.07928875,1,0.317155,0.317155,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083469,0.02086725,1,0.083469,0.083469,0.111748,0.027937,1,0.111748,0.111748,643.836207,160.95905175,1,643.836207,643.836207,0.0,0.0,0,0.0,0.0,57.439591,14.35989775,1,57.439591,57.439591,4.58585,1.1464625,1,4.58585,4.58585,794.34173,607.04633675,2,50.726483,50.726483,1.188011,1.1739519999999999,0,1.134423,1.134423,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.440424,0.0,0.0,0.0081,0.0,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.34173,1.187272,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,2,801.0833080043085,0,False,3278819328,3278819328,3278819328,5.057755825,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,12451241984,41422c75c4dda92bcc06e098a7ee0ba259d011dfc01c75876317611df0d0077a,1,1563,,1,0.443213,0.353432,2,0.264396,0.264396,0.108648,0.027162,1,0.108648,0.108648,0.03807,0.0095175,1,0.03807,0.03807,0.012309,0.00973475,1,0.012309,0.012309,0.065649,0.01641225,1,0.065649,0.065649,686.283855,171.57158625,1,686.283855,686.283855,0.312036,0.078009,1,0.312036,0.312036,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08532799999999999,0.021331999999999997,1,0.08532799999999999,0.08532799999999999,0.108229,0.02705725,1,0.108229,0.108229,605.484028,151.371007,1,605.484028,605.484028,0.0,0.0,0,0.0,0.0,57.414991,14.35374775,1,57.414991,57.414991,4.574861,1.14371525,1,4.574861,4.574861,799.376934,610.812212,0,50.795492,50.795492,1.194761,1.17592175,0,1.136902,1.136902,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.266676,0.0,0.0,0.01005,0.0,0.00117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.376934,1.194761,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,3,801.5917590237223,0,False,3278917632,3278917632,3278917632,5.089822353,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,12451254272,2b6864e7f00fc67d81f3a5cb8ddfc814fb6fac85c10272979ef0a8412053f4be,1,1563,,1,0.432013,0.3503595,2,0.265666,0.265666,0.107589,0.02689725,1,0.107589,0.107589,0.037719,0.00942975,1,0.037719,0.037719,0.01409,0.0108925,1,0.01409,0.01409,0.065889,0.01647225,1,0.065889,0.065889,686.764417,171.69164924999998,1,686.764417,686.764417,0.65649,0.1641225,1,0.65649,0.65649,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08260899999999999,0.020652249999999997,1,0.08260899999999999,0.08260899999999999,0.111078,0.0277695,1,0.111078,0.111078,600.576222,150.1440555,1,600.576222,600.576222,0.0,0.0,0,0.0,0.0,57.418411,14.35460275,1,57.418411,57.418411,4.586741,1.14668525,1,4.586741,4.586741,799.869095,611.1552315,0,50.793962,50.793962,1.200502,1.1789144999999999,0,1.136762,1.136762,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.275496,0.0,0.0,0.0118,0.0,0.00118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.869095,1.200502,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,4,809.8250849870965,0,False,3280855040,3280855040,3280855040,5.121867361,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1567,8211684352,12451315712,57c2024bc3c00839323cd98729719070cc74a7ab62003f8180dcb78f3ddfb0b2,1,1564,,1,0.424054,0.34623,2,0.277426,0.277426,0.107568,0.026892,1,0.107568,0.107568,0.03839,0.0095975,1,0.03839,0.03839,0.011959,0.00948975,1,0.011959,0.011959,0.065899,0.01647475,1,0.065899,0.065899,695.060832,173.765768,1,695.060832,695.060832,0.307916,0.076979,1,0.307916,0.307916,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086618,0.0216545,1,0.086618,0.086618,0.103339,0.02583475,1,0.103339,0.103339,608.258215,152.06455375,1,608.258215,608.258215,0.0,0.0,0,0.0,0.0,57.443971,14.36099275,1,57.443971,57.443971,4.584061,1.14601525,1,4.584061,4.584061,808.102121,617.405869,0,50.708102,50.708102,1.201032,1.18175725,0,1.138383,1.138383,400000,100000,1,400000,400000,400000,100000,1,400000,400000,1,0.25,1,1,1,1,0.25,1,1,1,3200000,800000,1,3200000,3200000,3276800000,819200000,1,3276800000,3276800000,3276800000,819200000,1,3276800000,3276800000,0.268986,0.0,0.0,0.01016,0.0,0.00117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.102121,1.201032,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,0,162.97883400693536,1,True,394833920,394833920,394833920,0.917778813,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,12979728384,e83ee9b5a85e526364d2755f72c8faad1aa31d30f405fceb5a881e90b768bf85,1,188,,1,0.402984,0.3126525,2,0.220136,0.220136,0.094189,0.02354725,1,0.094189,0.094189,0.036769,0.00919225,1,0.036769,0.036769,0.01217,0.009772,1,0.01217,0.01217,0.01563,0.0039075,1,0.01563,0.01563,128.758131,32.189837749999995,1,128.758131,128.758131,0.038969,0.00974225,1,0.038969,0.038969,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07392900000000001,0.018482250000000002,1,0.07392900000000001,0.07392900000000001,0.019169,0.00479225,1,0.019169,0.019169,93.230069,23.30751725,1,93.230069,93.230069,0.0,0.0,0,0.0,0.0,6.935975,1.73399375,1,6.935975,6.935975,1.597846,0.3994615,1,1.597846,1.597846,161.92044,126.88735275,0,24.400291,24.400291,0.579251,0.5657687499999999,3,0.532662,0.532662,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.220136,0.094189,0.036769,0.01217,0.01563,128.758131,0.038969,0.0,0.0,0.07392900000000001,0.019169,93.230069,0.0,6.935975,1.597846,24.400291,0.532662,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,1,165.84493999835104,2,False,394674176,394674176,394674176,0.936145138,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,12979736576,05b079a8c7e98a45c3eff0dff9f2d7ce8c58cdaed44733be55da58cf4fdfe28f,1,188,,1,0.362214,0.318115,2,0.219507,0.219507,0.094349,0.02358725,1,0.094349,0.094349,0.037859,0.00946475,1,0.037859,0.037859,0.01036,0.0086075,1,0.01036,0.01036,0.01496,0.00374,1,0.01496,0.01496,131.652498,32.913312000000005,1,131.652498,131.652498,0.038149,0.00953725,1,0.038149,0.038149,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.073049,0.01826225,1,0.073049,0.073049,0.01873,0.0046825,1,0.01873,0.01873,93.527124,23.381781,1,93.527124,93.527124,0.0,0.0,0,0.0,0.0,6.927975,1.73199375,1,6.927975,6.927975,1.590646,0.3976615,1,1.590646,1.590646,164.811236,129.02982225,2,24.392431,24.392431,0.576812,0.56572925,0,0.534592,0.534592,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.362214,0.0,0.0,0.00789,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.811236,0.574781,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,2,166.49569995934144,2,False,394776576,394776576,394776576,0.939667114,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,12979744768,dd68c3c2ef8589e68a9a2c3cad7beefd243700659030642edb517f4396f9ec7e,1,188,,1,0.345915,0.306958,2,0.214897,0.214897,0.094358,0.0235895,1,0.094358,0.094358,0.03684,0.00921,1,0.03684,0.03684,0.01019,0.0085825,1,0.01019,0.01019,0.015159,0.00378975,1,0.015159,0.015159,132.321438,33.0806045,1,132.321438,132.321438,0.03753,0.0093825,1,0.03753,0.03753,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07569,0.0189225,1,0.07569,0.07569,0.018899,0.00472475,1,0.018899,0.018899,94.535629,23.63390725,1,94.535629,94.535629,0.0,0.0,0,0.0,0.0,6.929075,1.73226875,1,6.929075,6.929075,1.595236,0.398809,1,1.595236,1.595236,165.475716,129.54396500000001,2,24.384301,24.384301,0.575671,0.564229,3,0.532342,0.532342,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.345915,0.0,0.0,0.00799,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.475716,0.575102,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,3,166.4652110193856,2,False,396713984,396713984,396713984,0.958987728,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,756,2762673664,12979740672,ddc904ecde74f4ccfd98667f48660a43e778439e8155eca6becc6d7f5bdfe153,1,189,,1,0.337615,0.30167299999999997,3,0.216397,0.216397,0.093678,0.0234195,1,0.093678,0.093678,0.0366,0.00915,1,0.0366,0.0366,0.01027,0.008577,1,0.01027,0.01027,0.01499,0.0037475,1,0.01499,0.01499,132.266438,33.0668445,1,132.266438,132.266438,0.037709,0.00942725,1,0.037709,0.037709,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07667900000000001,0.019169750000000003,1,0.07667900000000001,0.07667900000000001,0.018459,0.00461475,1,0.018459,0.018459,95.8027,23.950675,1,95.8027,95.8027,0.0,0.0,0,0.0,0.0,6.928615,1.73215375,1,6.928615,6.928615,1.580586,0.3951465,1,1.580586,1.580586,165.453277,129.500753,2,24.42726,24.42726,0.577411,0.565694,2,0.533192,0.533192,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.336845,0.0,0.0,0.00778,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.453277,0.577411,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,165.61727301450446,2,False,396816384,396816384,396816384,0.938758927,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,756,2762673664,12979765248,a309dd8711c30ee159c2054520cb0b9754ff14d117251c9414e38b0746c65fae,1,189,,1,0.344915,0.3075355,2,0.214337,0.214337,0.093428,0.023357,1,0.093428,0.093428,0.03647,0.0091175,1,0.03647,0.03647,0.01068,0.0086,1,0.01068,0.01068,0.014849,0.00371225,1,0.014849,0.014849,131.424321,32.85635025,1,131.424321,131.424321,0.03767,0.0094175,1,0.03767,0.03767,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07642,0.019105,1,0.07642,0.07642,0.026119,0.00652975,1,0.026119,0.026119,95.211579,23.80289475,1,95.211579,95.211579,0.0,0.0,0,0.0,0.0,6.927406,1.7318515,1,6.927406,6.927406,1.582736,0.395684,1,1.582736,1.582736,164.599579,128.86585225000002,2,24.42504,24.42504,0.577332,0.5652517499999999,2,0.532442,0.532442,192000,48000,1,192000,192000,48000,12000,1,48000,48000,1,0.25,1,1,1,1,0.25,1,1,1,384000,96000,1,384000,384000,393216000,98304000,1,393216000,393216000,393216000,98304000,1,393216000,393216000,0.344915,0.0,0.0,0.00764,0.0,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.599579,0.577332,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,326.03638601722196,2,False,822562816,822562816,822562816,1.909106037,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14055170048,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.857157,0.64012525,3,0.67038,0.67038,0.106998,0.0267495,1,0.106998,0.106998,0.03817,0.0095425,1,0.03817,0.03817,0.013759,0.009794750000000001,1,0.013759,0.013759,0.02258,0.005645,1,0.02258,0.02258,254.211433,63.55337825,1,254.211433,254.211433,0.085179,0.02129475,1,0.085179,0.085179,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08251900000000001,0.020629750000000002,1,0.08251900000000001,0.08251900000000001,0.034529,0.00863225,1,0.034529,0.034529,191.554572,47.888643,1,191.554572,191.554572,0.0,0.0,0,0.0,0.0,14.386403,3.59660075,1,14.386403,14.386403,4.259155,1.06478875,1,4.259155,4.259155,323.900838,254.24550225000002,2,50.759872,50.759872,1.181062,1.17026725,0,1.140483,1.140483,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.841547,0.0,0.0,0.00855,0.0,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.900838,1.179122,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,307.78252199525014,0,False,822665216,822665216,822665216,1.892797691,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14055137280,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.413344,0.3732295,2,0.265456,0.265456,0.105808,0.026452,1,0.105808,0.105808,0.03688,0.00922,1,0.03688,0.03688,0.011919,0.0092065,1,0.011919,0.011919,0.02299,0.0057475,1,0.02299,0.02299,236.359293,59.09006325,1,236.359293,236.359293,0.085699,0.02142475,1,0.085699,0.085699,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082909,0.02072725,1,0.082909,0.082909,0.031349,0.00783725,1,0.031349,0.031349,172.305993,43.07649825,1,172.305993,172.305993,0.0,0.0,0,0.0,0.0,14.388623,3.59715575,1,14.388623,14.388623,4.245305,1.06132625,1,4.245305,4.245305,306.084269,240.81437875,0,50.808611,50.808611,1.184342,1.16989725,2,1.137333,1.137333,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.403134,0.0,0.0,0.008809,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.084269,1.178172,0,0,0,0,0,0,0,,,,,,,,,,,
