backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,16725.501363980584,0,True,98205483008,98205483008,98205483008,35.079783662,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,125268,2670282240,7397146624,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.432154,0.38614925,1,0.432154,0.38614925,0.092188,0.090073,0,0.092188,0.090073,0.04006,0.038855,0,0.04006,0.038855,0.01595,0.013967,0,0.01595,0.013967,0.011899,0.0115745,2,0.011899,0.0115745,16701.065766,16698.07984675,0,16701.065766,16698.07984675,0.141708,0.0519945,0,0.141708,0.0519945,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.723999,0.6393005,0,0.723999,0.6393005,2.63748,2.5126215,1,2.63748,2.5126215,16578.077239,16569.688392,3,16578.077239,16569.688392,0.0,0.0,0,0.0,0.0,3.649734,3.64229725,1,3.649734,3.64229725,1.069343,1.064211,2,1.069343,1.064211,22.768783,20.55329425,3,22.768783,20.55329425,1.178962,1.1757045,3,1.178962,1.1757045,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.307695,0.092188,0.04006,0.01595,0.011529,16701.065766,0.141708,0.0,0.0,0.723999,2.61139,16561.426883,0.0,3.642615,1.057994,17.665651,1.175562,100000,25000,25000,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,17992.431857041083,2,True,107287908352,107287908352,107287908352,37.065678761,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,139644,2670282240,7396978688,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.444833,0.40451875,2,0.444833,0.40451875,0.092038,0.08980325,3,0.092038,0.08980325,0.03862,0.03825225,3,0.03862,0.03825225,0.01458,0.012237,0,0.01458,0.012237,0.0109,0.01052225,2,0.0109,0.01052225,17967.643155,17929.90572975,2,17967.643155,17929.90572975,0.04003,0.0266225,3,0.04003,0.0266225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5848709999999999,0.5527314999999999,0,0.5848709999999999,0.5527314999999999,2.716969,2.5708935,0,2.716969,2.5708935,17847.623493,17819.47458125,2,17847.623493,17819.47458125,0.0,0.0,0,0.0,0.0,3.642844,3.64038425,2,3.642844,3.64038425,1.066834,1.060259,3,1.066834,1.060259,153.950385,55.586165750000006,1,153.950385,55.586165750000006,1.180022,1.164555,2,1.180022,1.164555,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.444833,0.089858,0.03833,0.010969,0.0109,17967.643155,0.02148,0.0,0.0,0.544821,2.500892,17847.623493,0.0,3.642844,1.065614,17.936797,1.180022,100020,25005,25005,1,200040,204840960,204840960,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,2,23196.159642015118,1,True,137104216064,137104216064,137104216064,133.166023742,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,261164,2670282240,7403024384,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,65291,,4,0.473493,0.4151465,2,0.473493,0.4151465,0.092429,0.0901565,0,0.092429,0.0901565,0.041159,0.039723999999999995,0,0.041159,0.039723999999999995,0.01563,0.013219999999999999,0,0.01563,0.013219999999999999,0.01161,0.0113775,2,0.01161,0.0113775,23170.882256,23113.52019225,1,23170.882256,23113.52019225,0.079599,0.036527000000000004,1,0.079599,0.036527000000000004,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.741798,0.5953109999999999,0,0.741798,0.5953109999999999,2.591031,2.4764325,0,2.591031,2.4764325,23063.903785,23008.097595749998,1,23063.903785,23008.097595749998,0.0,0.0,0,0.0,0.0,3.640355,3.63919225,1,3.640355,3.63919225,1.065974,1.056139,3,1.065974,1.056139,199.111337,75.71710175,2,199.111337,75.71710175,1.187522,1.175842,1,1.187522,1.175842,100012,100000,2,100012,100000,25003,25000,2,25003,25000,25003,25000,2,25003,25000,1,1,0,1,1,200024,200000,2,200024,200000,204824576,204800000,2,204824576,204800000,204824576,204800000,2,204824576,204800000,0.407374,0.088069,0.040489,0.01224,0.01134,23170.882256,0.079599,0.0,0.0,0.543172,2.465943,23063.903785,0.0,3.640355,1.050084,18.468029,1.187522,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,3,17664.671918028034,1,True,105050390528,105050394624,105050394624,32.779767602999996,400000,400000,100000,1.0,0.25,1.0,4,25000,25007,1.00028,400000,129956,2670282240,7396282368,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,32489,,4,0.458523,0.38005175,1,0.458523,0.38005175,0.091129,0.0897185,0,0.091129,0.0897185,0.039659,0.039117,3,0.039659,0.039117,0.0149,0.0128725,0,0.0149,0.0128725,0.011379,0.011042,2,0.011379,0.011042,17639.791738,17585.556406249998,1,17639.791738,17585.556406249998,0.03697,0.03067975,1,0.03697,0.03067975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6124019999999999,0.5633539999999999,0,0.6124019999999999,0.5633539999999999,2.522351,2.4201955,0,2.522351,2.4201955,17534.60346,17474.273066,1,17534.60346,17474.273066,0.0,0.0,0,0.0,0.0,3.666544,3.64387675,1,3.666544,3.64387675,1.066563,1.05973375,0,1.066563,1.05973375,222.118417,72.14572875,2,222.118417,72.14572875,1.182202,1.1745695,1,1.182202,1.1745695,100028,100000,0,100028,100000,25007,25000,0,25007,25000,25007,25000,0,25007,25000,1,1,0,1,1,200056,200000,0,200056,200000,204857344,204800000,0,204857344,204800000,204857344,204800000,0,204857344,204800000,0.458523,0.089178,0.03887,0.00937,0.010999,17639.791738,0.03697,0.0,0.0,0.55069,2.359865,17534.60346,0.0,3.666544,1.055984,18.005656,1.182202,100024,25006,25006,1,200048,204849152,204849152,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,4,21760.635907005053,2,True,127724302336,127724302336,127724302336,49.100036605,400000,400000,100000,1.0,0.25,1.0,4,25000,25020,1.0008,400000,210148,2670284800,7400620032,212b1bc42a18a37074e03edfc15fe0acdb1cb82ec11c9bc0ea14cb17a6fd79cd,100000,52537,,4,0.353104,0.3027025,0,0.353104,0.3027025,0.090599,0.089394,3,0.090599,0.089394,0.484833,0.250461,2,0.484833,0.250461,0.015619,0.01390975,2,0.015619,0.01390975,0.01205,0.0110625,2,0.01205,0.0110625,21735.002098,21713.828782750003,2,21735.002098,21713.828782750003,0.023599,0.02173975,0,0.023599,0.02173975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6064909999999999,0.5670165,1,0.6064909999999999,0.5670165,2.595031,2.5214665,1,2.595031,2.5214665,21608.659622,21592.0878545,2,21608.659622,21592.0878545,0.0,0.0,0,0.0,0.0,3.642585,3.637982,2,3.642585,3.637982,1.069953,1.0638235,3,1.069953,1.0638235,76.726352,39.78692925,1,76.726352,39.78692925,1.174872,1.17065975,2,1.174872,1.17065975,100080,100000,2,100080,100000,25020,25000,2,25020,25000,25020,25000,2,25020,25000,1,1,0,1,1,200160,200000,2,200160,200000,204963840,204800000,2,204963840,204800000,204963840,204800000,2,204963840,204800000,0.265586,0.087819,0.484833,0.015619,0.01205,21735.002098,0.02121,0.0,0.0,0.536882,2.393893,21608.659622,0.0,3.642585,1.068613,18.495999,1.174872,100080,25020,25020,1,200160,204963840,204963840,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,0,16622.016629960854,0,True,98205483008,98205483008,98205483008,35.450454487,400000,100000,100000,0.25,0.25,4.0,1,25000,25003,1.00012,100000,49113,2670282240,7400566784,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.357255,0.29938825,1,0.357255,0.29938825,0.091129,0.088854,3,0.091129,0.088854,0.039879,0.038569,0,0.039879,0.038569,0.01543,0.014172500000000001,0,0.01543,0.014172500000000001,0.0123,0.012015,2,0.0123,0.012015,16597.854228,16576.2947615,0,16597.854228,16576.2947615,0.031869,0.024712,0,0.031869,0.024712,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.649069,0.59977825,0,0.649069,0.59977825,2.882137,2.7350587500000003,0,2.882137,2.7350587500000003,16466.390561,16452.6506375,0,16466.390561,16452.6506375,0.0,0.0,0,0.0,0.0,3.640825,3.6395145,0,3.640825,3.6395145,0.903646,0.8792465,3,0.903646,0.8792465,97.054611,39.0852345,1,97.054611,39.0852345,1.180532,1.17669475,3,1.180532,1.17669475,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.252236,0.090429,0.039879,0.01543,0.01197,16597.854228,0.031869,0.0,0.0,0.649069,2.882137,16466.390561,0.0,3.640825,0.871456,17.624392,1.180292,100000,25000,25000,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,1,18094.887004990596,2,True,107287908352,107287908352,107287908352,36.482793515,400000,100000,100000,0.25,0.25,4.0,1,25000,25005,1.0002,100000,54098,2670282240,7399698432,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.409374,0.36071225,1,0.409374,0.36071225,0.089919,0.0883915,0,0.089919,0.0883915,0.038969,0.038109,0,0.038969,0.038109,0.01537,0.012565,0,0.01537,0.012565,0.01137,0.0112,2,0.01137,0.0112,18070.763553,18018.144414000002,2,18070.763553,18018.144414000002,0.025669,0.02229975,0,0.025669,0.02229975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6457900000000001,0.5791065,0,0.6457900000000001,0.5791065,2.866877,2.69556925,0,2.866877,2.69556925,17946.401417,17899.24114225,2,17946.401417,17899.24114225,0.0,0.0,0,0.0,0.0,3.643275,3.64111425,3,3.643275,3.64111425,0.877416,0.87531675,3,0.877416,0.87531675,224.912834,70.05526275,1,224.912834,70.05526275,1.179852,1.1781695,3,1.179852,1.1781695,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.392934,0.087329,0.037659,0.01133,0.01137,18070.763553,0.0217,0.0,0.0,0.562102,2.62175,17946.401417,0.0,3.640284,0.877197,17.509663,1.179582,100020,25005,25005,1,200040,204840960,204840960,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,2,23241.60105898045,3,True,137104216064,137104216064,137104216064,133.984261611,400000,100000,100000,0.25,0.25,4.0,1,25000,25003,1.00012,100000,100000,2670282240,7402893312,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,65291,,4,0.434423,0.36900425000000003,1,0.434423,0.36900425000000003,0.090898,0.08908575,3,0.090898,0.08908575,0.03988,0.03810475,0,0.03988,0.03810475,0.015709,0.012139750000000001,0,0.015709,0.012139750000000001,0.01145,0.01117725,0,0.01145,0.01117725,23216.432933,23155.475039,0,23216.432933,23155.475039,0.02911,0.0239745,0,0.02911,0.0239745,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.64671,0.59403125,0,0.64671,0.59403125,2.990424,2.705091,0,2.990424,2.705091,23097.15734,23047.617427,0,23097.15734,23047.617427,0.0,0.0,0,0.0,0.0,3.640614,3.638297,1,3.640614,3.638297,0.878607,0.87434175,3,0.878607,0.87434175,192.523258,79.52266625,3,192.523258,79.52266625,1.183811,1.1739845,3,1.183811,1.1739845,100012,100000,2,100012,100000,25003,25000,2,25003,25000,25003,25000,2,25003,25000,1,1,0,1,1,200024,200000,2,200024,200000,204824576,204800000,2,204824576,204800000,204824576,204800000,2,204824576,204800000,0.386704,0.090898,0.03706,0.01203,0.011029,23042.443014,0.02337,0.0,0.0,0.587921,2.559201,22957.757873,0.0,3.637714,0.878607,192.523258,1.183811,100012,25003,25003,1,200024,204824576,204824576,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,3,17652.749319036957,2,True,105050390528,105050390528,105050390528,32.291906106,400000,100000,100000,0.25,0.25,4.0,1,25000,25007,1.00028,100000,57302,2670282240,7399399424,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,32489,,4,0.352775,0.3175355,1,0.352775,0.3175355,0.090889,0.0887265,3,0.090889,0.0887265,0.039909,0.038752,0,0.039909,0.038752,0.01598,0.01388725,0,0.01598,0.01388725,0.01192,0.011725,2,0.01192,0.011725,17627.519424,17599.6170615,2,17627.519424,17599.6170615,0.02563,0.0223625,0,0.02563,0.0223625,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.628861,0.581056,0,0.628861,0.581056,2.989534,2.647592,0,2.989534,2.647592,17499.900888,17474.75193875,2,17499.900888,17474.75193875,0.0,0.0,0,0.0,0.0,3.640355,3.6382849999999998,2,3.640355,3.6382849999999998,0.873416,0.871766,3,0.873416,0.871766,89.879141,46.440709749999996,1,89.879141,46.440709749999996,1.180782,1.1681825,2,1.180782,1.1681825,100028,100000,0,100028,100000,25007,25000,0,25007,25000,25007,25000,0,25007,25000,1,1,0,1,1,200056,200000,0,200056,200000,204857344,204800000,0,204857344,204800000,204857344,204800000,0,204857344,204800000,0.343775,0.087009,0.03872,0.01327,0.01192,17627.519424,0.02167,0.0,0.0,0.551082,2.494871,17499.900888,0.0,3.640355,0.871186,18.667015,1.180782,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,4,21720.435070048552,2,True,127724302336,127724302336,127724302336,50.066700193,400000,100000,100000,0.25,0.25,4.0,1,25000,25020,1.0008,100000,100000,2670284800,7402442752,212b1bc42a18a37074e03edfc15fe0acdb1cb82ec11c9bc0ea14cb17a6fd79cd,100000,52537,,4,0.385134,0.33881525,3,0.385134,0.33881525,0.089569,0.0882515,3,0.089569,0.0882515,0.041759,0.039204,0,0.041759,0.039204,0.01548,0.0123775,0,0.01548,0.0123775,0.01258,0.011689999999999999,2,0.01258,0.011689999999999999,21695.729366,21687.40361825,2,21695.729366,21687.40361825,0.026359,0.02238225,0,0.026359,0.02238225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.640019,0.5964675,1,0.640019,0.5964675,2.856937,2.6581875,0,2.856937,2.6581875,21563.455141,21558.39103825,2,21563.455141,21558.39103825,0.0,0.0,0,0.0,0.0,3.643785,3.6399895,2,3.643785,3.6399895,0.877197,0.87302925,3,0.877197,0.87302925,36.75945,26.34009875,1,36.75945,26.34009875,1.177572,1.1647797500000001,2,1.177572,1.1647797500000001,100080,100000,2,100080,100000,25020,25000,2,25020,25000,25020,25000,2,25020,25000,1,1,0,1,1,200160,200000,2,200160,200000,204963840,204800000,2,204963840,204800000,204963840,204800000,2,204963840,204800000,0.355705,0.087169,0.037759,0.01164,0.01258,21695.729366,0.02171,0.0,0.0,0.569121,2.568231,21563.455141,0.0,3.643785,0.872197,18.133864,1.177572,100080,25020,25020,1,200160,204963840,204963840,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,1476.492399990093,1,True,0,0,0,48.111704699,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,125268,2670282240,7400493056,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.326655,0.30937525,3,0.326655,0.30937525,0.090909,0.0890985,3,0.090909,0.0890985,0.03852,0.037372249999999996,0,0.03852,0.037372249999999996,0.0135,0.01281475,3,0.0135,0.01281475,0.0121,0.01169475,3,0.0121,0.01169475,1451.848105,1441.7607587500002,1,1451.848105,1441.7607587500002,0.022539,0.02232225,2,0.022539,0.02232225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5786410000000001,0.5683865,1,0.5786410000000001,0.5683865,2.977234,2.75148525,3,2.977234,2.75148525,1339.325019,1314.11312575,1,1339.325019,1314.11312575,0.0,0.0,0,0.0,0.0,3.660045,3.64306975,2,3.660045,3.64306975,1.055384,1.0163145,1,1.055384,1.0163145,46.663159,27.965619,0,46.663159,27.965619,1.177572,1.1752745,3,1.177572,1.1752745,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.322695,0.089039,0.03772,0.012039,0.01134,1451.848105,0.02218,0.0,0.0,0.5786410000000001,2.751888,1339.325019,0.0,3.637325,1.055384,17.928337,1.175622,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,1590.2273280080408,1,True,0,0,0,52.813207015,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,139644,2670282240,7400939520,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.344524,0.32752225,0,0.344524,0.32752225,0.306465,0.143203,0,0.306465,0.143203,0.03959,0.03799175,0,0.03959,0.03799175,0.01243,0.011555,0,0.01243,0.011555,0.01138,0.010995,2,0.01138,0.010995,1565.78557,1556.7402425,1,1565.78557,1556.7402425,0.02243,0.02149725,2,0.02243,0.02149725,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.538721,0.53304175,3,0.538721,0.53304175,2.57135,2.44982025,1,2.57135,2.44982025,1449.096367,1428.65497125,3,1449.096367,1428.65497125,0.0,0.0,0,0.0,0.0,3.665125,3.6440675000000002,2,3.665125,3.6440675000000002,1.069833,1.023909,3,1.069833,1.023909,44.523582,26.675235999999998,0,44.523582,26.675235999999998,1.180292,1.1757695,1,1.180292,1.1757695,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.324975,0.088489,0.038179,0.01101,0.01092,1565.78557,0.02104,0.0,0.0,0.537172,2.57135,1448.739313,0.0,3.636905,0.990124,17.811848,1.180292,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,2,2450.137149018701,0,True,0,0,0,66.36686430099999,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,261164,2670282240,7407616000,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,65291,,4,0.545872,0.38831125,0,0.545872,0.38831125,0.091879,0.0886115,3,0.091879,0.0886115,0.037849,0.037554000000000004,2,0.037849,0.037554000000000004,0.01158,0.0106775,0,0.01158,0.0106775,0.01132,0.011115,2,0.01132,0.011115,2424.691226,2369.9890695,0,2424.691226,2369.9890695,0.021829,0.0214715,3,0.021829,0.0214715,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.535181,0.53272675,0,0.535181,0.53272675,2.596901,2.47484525,1,2.596901,2.47484525,2314.986128,2253.4429075,0,2314.986128,2253.4429075,0.0,0.0,0,0.0,0.0,3.637835,3.63304475,2,3.637835,3.63304475,0.981965,0.9780625000000001,0,0.981965,0.9780625000000001,123.810854,73.1992625,1,123.810854,73.1992625,1.180062,1.171157,1,1.180062,1.171157,100012,100000,2,100012,100000,25003,25000,2,25003,25000,25003,25000,2,25003,25000,1,1,0,1,1,200024,200000,2,200024,200000,204824576,204800000,2,204824576,204800000,204824576,204800000,2,204824576,204800000,0.545872,0.087309,0.037469,0.01158,0.01092,2424.691226,0.021479,0.0,0.0,0.535181,2.465833,2314.986128,0.0,3.637195,0.981965,18.567617,1.178152,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,3,1574.9613789957948,1,True,0,0,0,49.602257337,400000,400000,100000,1.0,0.25,1.0,4,25000,25007,1.00028,400000,129956,2670282240,7401353216,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,32489,,4,0.333155,0.315755,0,0.333155,0.315755,0.088789,0.0882885,3,0.088789,0.0882885,0.03799,0.0369095,0,0.03799,0.0369095,0.01128,0.0109075,0,0.01128,0.0109075,0.01121,0.010589749999999998,1,0.01121,0.010589749999999998,1549.844622,1493.801176,1,1549.844622,1493.801176,0.024249,0.022429499999999998,1,0.024249,0.022429499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.537982,0.52846425,2,0.537982,0.52846425,2.525542,2.476965,1,2.525542,2.476965,1463.531097,1362.505091,1,1463.531097,1362.505091,0.0,0.0,0,0.0,0.0,3.637655,3.6318375,2,3.637655,3.6318375,0.984675,0.9775975,0,0.984675,0.9775975,105.524082,74.48950525000001,0,105.524082,74.48950525000001,1.207052,1.17670725,3,1.207052,1.17670725,100028,100000,0,100028,100000,25007,25000,0,25007,25000,25007,25000,0,25007,25000,1,1,0,1,1,200056,200000,0,200056,200000,204857344,204800000,0,204857344,204800000,204857344,204800000,0,204857344,204800000,0.325135,0.087769,0.037139,0.01063,0.01121,1549.844622,0.024249,0.0,0.0,0.505702,2.525542,1463.531097,0.0,3.622775,0.975775,18.541297,1.175282,100024,25006,25006,1,200048,204849152,204849152,,,,,,,,,,,
