backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,process_write_gib,process_read_ops,process_write_ops,process_total_io_ops,process_iops,process_total_iops,device_read_gib,device_write_gib,device_read_ops,device_write_ops,device_total_io_ops,device_iops,device_total_iops,storage_counter_source,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,direct_io_alignment_read_amplification
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,205.1709428196773,190.3456610161811,253.09319444932044,1949593.8094487193,14.874220347966913,1.9222030639648438,1.8737575970046099,1.9222030639648438,0.0,66,3,69,67.26098642598082,67.26098642598082,1.9222030639648438,8.7738037109375e-05,15766,2,15768,15370.597593693703,15370.597593693703,device,15766,2,15768,15368.647999884253,1.9495938094487193,15370.597593693703,15370.597593693703,0.1259735,535.8549108809566,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,786.4,1,196.6,,0.4,1,5344222208,12680978432,400000,409600000,409600000,5,0.3546586,0.39900979999999997,0.34094885,0.2909598,0.2909598,0.1049166,0.1679478,0.04198695,0.1679478,0.1679478,0.0167196,0.0394912,0.0098728,0.0394912,0.0394912,16.5442132,16.5462972,4.14288275,16.5462972,16.5462972,0.009793999999999999,0.0185738,0.00464345,0.0185738,0.0185738,49.9905022,125.5908828,31.398069699999997,125.5908828,125.5908828,0.0160356,0.039539200000000004,0.009884800000000001,0.039539200000000004,0.039539200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034759200000000004,0.0796226,0.01990565,0.0796226,0.0796226,0.007696,0.0199178,0.00497945,0.0199178,0.0199178,49.796413,125.109548,31.277387,125.109548,125.109548,0.0,0.0,0.0,0.0,0.0,2.8871696,7.2176156,1.8044039,7.2176156,7.2176156,1.2194356,3.0459158,0.76147895,3.0459158,3.0459158,132.693856,203.4986502,163.9005547,50.7710796,50.7710796,1.1641364,1.181376,1.16845225,1.137901,1.137901,160000,20000,0.4,0.4,400000,100000,400000,400000,50000,12500,50000,50000,1,0.25,1,1,1,0.25,1,1,400000,100000,400000,400000,409600000,102400000,409600000,409600000,409600000,102400000,409600000,409600000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,136.82371899485588,136.98054605629295,137.9489379702136,2923469.723952166,22.3043039241956,0.9688911437988281,1.416261962350629,0.9688911437988281,0.0,63,2,65,95.01276602844538,95.01276602844538,0.9688911437988281,0.0,7951,0,7951,11622.253887571835,11622.253887571835,device,7951,0,7951,11622.253887571835,0.0,11622.253887571835,11622.253887571835,0.06349725,498.51553079451395,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,1,99,,0.0,1,5139422208,12949270528,0,0,0,5,0.3702344,0.3723804,0.33611795,0.24673219999999998,0.24673219999999998,0.0,0.10399839999999999,0.025999599999999998,0.10399839999999999,0.10399839999999999,0.0,0.038737400000000005,0.009684350000000001,0.038737400000000005,0.038737400000000005,0.0078098,0.0101738,0.008483300000000001,0.0101738,0.0101738,0.0,0.0111378,0.00278445,0.0111378,0.0111378,0.000276,77.8245788,19.4563457,77.8245788,77.8245788,0.0,0.0207158,0.00517895,0.0207158,0.0207158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665588,0.0166397,0.0665588,0.0665588,0.0,0.013748,0.003437,0.013748,0.013748,0.0,77.3907092,19.3476773,77.3907092,77.3907092,0.0,0.0,0.0,0.0,0.0,0.0,3.6310764,0.9077691,3.6310764,3.6310764,0.0,2.6676774,0.66691935,2.6676774,2.6676774,135.1766606,135.1766606,112.66100605,50.787384,50.787384,1.181196,1.18228,1.16923815,1.1372006000000001,1.1372006000000001,0,0,0,0,400000,100000,400000,400000,25000,6250,25000,25000,1,0.25,1,1,1,0.25,1,1,200000,50000,200000,200000,204800000,51200000,204800000,204800000,204800000,51200000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,111.9835504097864,112.03688802197576,112.72329285275191,3571953.1889841156,27.25184012591641,0.4883384704589844,0.8721610784297973,0.4883384704589844,0.0,56,1,57,101.8006658860473,101.8006658860473,0.4883384704589844,0.0,4009,0,4009,7159.980167318659,7159.980167318659,device,4009,0,4009,7159.980167318659,0.0,7159.980167318659,7159.980167318659,0.03200375,455.58828286213566,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,199.2,1,49.8,,0.0,1,5037022208,13083570176,0,0,0,5,0.3507048,0.3540968,0.31241430000000003,0.243742,0.243742,0.0,0.103176,0.025794,0.103176,0.103176,0.0,0.037349600000000004,0.009337400000000001,0.037349600000000004,0.037349600000000004,0.0085976,0.0108618,0.0089748,0.0104578,0.0104578,0.0,0.0091038,0.00227595,0.0091038,0.0091038,0.00035,54.9489544,13.7375096,54.9489544,54.9489544,0.0,0.0109638,0.00274095,0.0109638,0.0109638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062105,0.01552625,0.062105,0.062105,0.0,0.009586,0.0023965,0.009586,0.009586,0.0,54.6017674,13.65044185,54.6017674,54.6017674,0.0,0.0,0.0,0.0,0.0,0.0,1.833374,0.4583435,1.833374,1.833374,0.0,2.5414732,0.6353683,2.5414732,2.5414732,110.36527120000001,110.36527120000001,94.0276735,50.7859618,50.7859618,1.1745862,1.1815798,1.1675502,1.1382028,1.1382028,0,0,0,0,400000,100000,400000,400000,12500,3125,12500,12500,1,0.25,1,1,1,0.25,1,1,100000,25000,100000,100000,102400000,25600000,102400000,102400000,102400000,25600000,102400000,102400000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,73.04105360526592,72.67750904429704,74.17276825290173,5476372.26266903,41.78140459189628,0.16205596923828125,0.4437394074682345,0.16205596923828125,0.0,54,3,57,156.07660948606735,156.07660948606735,0.16205596923828125,0.0,1332,0,1332,3647.263926937574,3647.263926937574,device,1332,0,1332,3647.263926937574,0.0,3647.263926937574,3647.263926937574,0.0106205,421.0566113436068,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,65.6,1,16.4,,0.0,1,4967390208,13117026304,0,0,0,5,0.251152,0.253024,0.23527635,0.2151568,0.2151568,0.0,0.1005742,0.02514355,0.1005742,0.1005742,0.0,0.0324958,0.00812395,0.0324958,0.0324958,0.007702,0.0088638,0.00809735,0.0088638,0.0088638,0.0,0.0068996,0.0017249,0.0068996,0.0068996,0.00020800000000000001,17.6661424,4.4166961,17.6661424,17.6661424,0.0,0.00426,0.001065,0.00426,0.00426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291196,0.0072799,0.0291196,0.0291196,0.0,0.003246,0.0008115,0.003246,0.003246,0.0,17.523108399999998,4.3807770999999995,17.523108399999998,17.523108399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.589467,0.14736675,0.589467,0.589467,0.0,2.4014792,0.6003698,2.4014792,2.4014792,71.525045,71.525045,64.92043805,50.668516000000004,50.668516000000004,1.174674,1.178734,1.16538455,1.1353202,1.1353202,0,0,0,0,400000,100000,400000,400000,4000,1000,4000,4000,1,0.25,1,1,1,0.25,1,1,32000,8000,32000,32000,32768000,8192000,32768000,32768000,32768000,8192000,32768000,32768000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,4,437.3574365861714,436.2587840296328,447.74673159699887,914583.7398404201,6.977720183108674,0.0,0.0,0.0,0.0,236,8,244,111.57921626053125,111.57921626053125,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,828.8195989748067,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,1566.2,1,1563.2,,0.2,1,8212470784,13133209600,3200000,3276800000,3276800000,5,0.2729958,0.3576344,0.27941105,0.2690658,0.2690658,0.0214978,0.1073046,0.02682615,0.1073046,0.1073046,0.007647800000000001,0.0379174,0.00947935,0.0379174,0.0379174,0.009336,0.010712,0.00954985,0.010638,0.010638,0.0129838,0.064871,0.01621775,0.064871,0.064871,66.875836,322.5633326,80.64151715,322.5633326,322.5633326,0.062539,0.311677,0.07791925,0.311677,0.311677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164698,0.0817628,0.0204407,0.0817628,0.0817628,0.0197138,0.10314040000000001,0.025785100000000002,0.10314040000000001,0.10314040000000001,55.094328,269.6745188,67.4186297,269.6745188,269.6745188,0.0,0.0,0.0,0.0,0.0,11.488224599999999,57.430930599999996,14.357732649999999,57.430930599999996,57.430930599999996,0.916484,4.5946678,1.14866695,4.5946678,4.5946678,356.3325704,435.673274,338.03780825,50.76882,50.76882,1.1781382,1.2055476,1.17915955,1.1393586,1.1393586,80000,80000,0.2,0.2,400000,100000,400000,400000,400000,100000,400000,400000,1,0.25,1,1,1,0.25,1,1,3200000,800000,3200000,3200000,3276800000,819200000,3276800000,3276800000,3276800000,819200000,3276800000,3276800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,231.3035731902346,230.0165049964562,234.93211935274303,1729329.0997758247,13.193733976561163,0.0,0.0,0.0,0.0,89,4,93,80.41380313957585,80.41380313957585,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,724.4684237635232,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,1,392,,0.0,1,5753822208,13126795264,0,0,0,5,0.41528160000000003,0.4264072,0.32519855,0.256908,0.256908,0.0,0.1066582,0.02666455,0.1066582,0.1066582,0.0,0.0397398,0.00993495,0.0397398,0.0397398,0.008872,0.0115496,0.0096637,0.0115496,0.0115496,0.0,0.022349400000000002,0.0055873500000000005,0.022349400000000002,0.022349400000000002,0.000624,159.8428316,39.96124935,159.8428316,159.8428316,0.0,0.077821,0.01945525,0.077821,0.077821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819628,0.0204907,0.0819628,0.0819628,0.0,0.031498,0.0078745,0.031498,0.031498,0.0,108.0669422,27.01673555,108.0669422,108.0669422,0.0,0.0,0.0,0.0,0.0,0.0,14.3895022,3.59737555,14.3895022,14.3895022,0.0,4.244203,1.06105075,4.244203,4.244203,229.5208284,229.5208284,183.3901876,50.7691524,50.7691524,1.1872236,1.1901396,1.17319445,1.1382244,1.1382244,0,0,0,0,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,241.70461238827556,247.70692398305982,249.46546980645508,1654912.5647525415,12.625980871219951,0.0,0.0,0.0,0.0,91,6,97,80.26325939049826,80.26325939049826,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,699.3974993263308,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,395,1,392,,0.0,1,5753822208,13126733824,0,0,0,5,0.3639564,0.3845124,0.30771925,0.2508202,0.2508202,0.0,0.1056588,0.0264147,0.1056588,0.1056588,0.0,0.038377,0.00959425,0.038377,0.038377,0.0081158,0.011392,0.00910995,0.011392,0.011392,0.0,0.022402000000000002,0.0056005000000000004,0.022402000000000002,0.022402000000000002,0.000456,171.6217272,42.905881799999996,171.6217272,171.6217272,0.0,0.077591,0.01939775,0.077591,0.077591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813608,0.0203402,0.0813608,0.0813608,0.0,0.0326572,0.0081643,0.0326572,0.0326572,0.0,118.2501212,29.5625303,118.2501212,118.2501212,0.0,0.0,0.0,0.0,0.0,0.0,14.399952,3.599988,14.399952,14.399952,0.0,2.9893262,0.74733155,2.9893262,2.9893262,240.0215164,240.0215164,191.3056933,50.731375,50.731375,1.179612,1.18862,1.17122415,1.1352686,1.1352686,0,0,0,0,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,157.04443799331784,158.79361296538264,159.3371125869453,2547049.772097117,19.4324476020593,0.0,0.0,0.0,0.0,67,4,71,90.42026690944765,90.42026690944765,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,577.594216892034,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,786.4,1,196.6,,0.4,1,5344222208,13123227648,400000,409600000,409600000,5,0.35697840000000003,0.4047756,0.32538545,0.28239359999999997,0.28239359999999997,0.0420114,0.1051146,0.02627865,0.1051146,0.1051146,0.015267800000000002,0.040165400000000004,0.010041350000000001,0.040165400000000004,0.040165400000000004,0.009012,0.01149,0.00913245,0.011306,0.011306,0.005893799999999999,0.0146296,0.0036574,0.0146296,0.0146296,36.8670666,94.1119558,23.52837045,94.1119558,94.1119558,0.0170518,0.0409874,0.01024685,0.0409874,0.0409874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368516,0.0843488,0.0210872,0.0843488,0.0843488,0.0079896,0.0194154,0.00485385,0.0194154,0.0194154,36.648384,93.581632,23.395408,93.581632,93.581632,0.0,0.0,0.0,0.0,0.0,2.8865418,7.2170738,1.80426845,7.2170738,7.2170738,1.2184594,3.0393314,0.75983285,3.0393314,3.0393314,114.28845340000001,155.3631418,127.8359054,50.7271726,50.7271726,1.1656162,1.185748,1.1703752,1.1382028,1.1382028,160000,20000,0.4,0.4,400000,100000,400000,400000,50000,12500,50000,50000,1,0.25,1,1,1,0.25,1,1,400000,100000,400000,400000,409600000,102400000,409600000,409600000,409600000,102400000,409600000,409600000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,113.30563640221953,112.66285798046738,117.85404882393777,3530274.5097344904,26.933857038379596,0.0,0.0,0.0,0.0,57,2,59,104.14309803716746,104.14309803716746,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,502.9520857877083,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,1,99,,0.0,1,5139422208,13122801664,0,0,0,5,0.4216336,0.4255676,0.3559431,0.2575482,0.2575482,0.0,0.10432040000000001,0.026080100000000002,0.10432040000000001,0.10432040000000001,0.0,0.0387234,0.00968085,0.0387234,0.0387234,0.007702,0.0118898,0.0089688,0.0118898,0.0118898,0.0,0.011484,0.002871,0.011484,0.011484,0.000266,54.2778184,13.5696811,54.2778184,54.2778184,0.0,0.0205756,0.0051439,0.0205756,0.0205756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799204,0.0199801,0.0799204,0.0799204,0.0,0.013276,0.003319,0.013276,0.013276,0.0,53.8629812,13.4657453,53.8629812,53.8629812,0.0,0.0,0.0,0.0,0.0,0.0,3.6313208,0.9078302,3.6313208,3.6313208,0.0,2.664831,0.66620775,2.664831,2.664831,111.6172164,111.6172164,94.9918665,50.7676262,50.7676262,1.175708,1.1858,1.1690256,1.1378724,1.1378724,0,0,0,0,400000,100000,400000,400000,25000,6250,25000,25000,1,0.25,1,1,1,0.25,1,1,200000,50000,200000,200000,204800000,51200000,204800000,204800000,204800000,51200000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,92.01366603374481,92.20755100250244,93.0815338389948,4347180.340073671,33.16635391291558,0.0,0.0,0.0,0.0,49,0,49,106.50591833180495,106.50591833180495,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,456.3225817412978,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,199.2,1,49.8,,0.0,1,5037022208,13122805760,0,0,0,5,0.3654646,0.3657246,0.31378835,0.2464642,0.2464642,0.0,0.1034362,0.02585905,0.1034362,0.1034362,0.0,0.0383156,0.0095789,0.0383156,0.0383156,0.0075898,0.0848188,0.027404050000000003,0.0104158,0.0104158,0.0,0.008848,0.002212,0.008848,0.008848,0.000248,34.9771954,8.744514299999999,34.9771954,34.9771954,0.0,0.0112778,0.00281945,0.0112778,0.0112778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06866900000000001,0.017167250000000002,0.06866900000000001,0.06866900000000001,0.0,0.0099958,0.00249895,0.0099958,0.0099958,0.0,34.6364248,8.6591062,34.6364248,34.6364248,0.0,0.0,0.0,0.0,0.0,0.0,1.836232,0.459058,1.836232,1.836232,0.0,2.544301,0.63607525,2.544301,2.544301,90.3805588,90.3805588,79.0351653,50.7578986,50.7578986,1.178964,1.1841118,1.1685675500000001,1.1356424,1.1356424,0,0,0,0,400000,100000,400000,400000,12500,3125,12500,12500,1,0.25,1,1,1,0.25,1,1,100000,25000,100000,100000,102400000,25600000,102400000,102400000,102400000,25600000,102400000,102400000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,67.52414018847048,67.39809992723167,68.54350892826915,5923807.380346306,45.19506363179249,0.0,0.0,0.0,0.0,49,4,53,156.9808955791771,156.9808955791771,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,420.6786287202546,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,65.6,1,16.4,,0.0,1,4967390208,13122576384,0,0,0,5,0.250204,0.2853636,0.25889449999999997,0.23922659999999998,0.23922659999999998,0.0,0.1017188,0.0254297,0.1017188,0.1017188,0.0,0.0347152,0.0086788,0.0347152,0.0347152,0.008062,0.009242,0.00822995,0.009242,0.009242,0.0,0.00742,0.001855,0.00742,0.00742,0.000342,12.0060326,3.0016906,12.0060326,12.0060326,0.0,0.0046738,0.00116845,0.0046738,0.0046738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391912,0.0097978,0.0391912,0.0391912,0.0,0.0036379999999999997,0.0009094999999999999,0.0036379999999999997,0.0036379999999999997,0.0,11.8184936,2.9546234,11.8184936,11.8184936,0.0,0.0,0.0,0.0,0.0,0.0,0.590217,0.14755425,0.590217,0.590217,0.0,2.3865054,0.59662635,2.3865054,2.3865054,65.943788,65.943788,60.7272355,50.7537006,50.7537006,1.181906,1.186496,1.1676661,1.1332364,1.1332364,0,0,0,0,400000,100000,400000,400000,4000,1000,4000,4000,1,0.25,1,1,1,0.25,1,1,32000,8000,32000,32000,32768000,8192000,32768000,32768000,32768000,8192000,32768000,32768000,,,,,,,,,,,,,,,,,,,,
