backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,16458.991687977687,3,True,98205483008,0,4628,68,4696,98205483008,53248,751383,11,751394,98205483008,751383,11,34.59489172,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,125268,2670282240,7388921856,,,,,,,,,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.528472,0.43753075,3,0.528472,0.43753075,0.091699,0.08948125,3,0.091699,0.08948125,0.04326,0.039301749999999996,1,0.04326,0.039301749999999996,0.02109,0.01626,3,0.02109,0.01626,0.01196,0.0114045,2,0.01196,0.0114045,16434.182168,16430.5275885,3,16434.182168,16430.5275885,0.02705,0.02541475,2,0.02705,0.02541475,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65042,0.63392575,1,0.65042,0.63392575,2.752238,2.6176322499999998,1,2.752238,2.6176322499999998,16402.129397,16328.7635505,3,16402.129397,16328.7635505,0.0,0.0,0,0.0,0.0,3.640274,3.6392215,0,3.640274,3.6392215,1.112383,1.0770487499999999,0,1.112383,1.0770487499999999,24.312538,21.42695975,2,24.312538,21.42695975,1.187082,1.178642,3,1.187082,1.178642,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.528472,0.091699,0.037229,0.02109,0.011399,16434.182168,0.02272,0.0,0.0,0.614171,2.721538,16402.129397,0.0,3.638984,1.066554,17.848737,1.187082,100012,25003,25003,1,200024,204824576,204824576,,,,,,,,,,,,751383,11,751394,45651.82450081924,0.6683276964065086,45652.49282851565,45652.49282851565
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,17755.139001994394,0,True,107287908352,0,4638,72,4710,107287908352,0,820670,0,820670,107287908352,820670,0,35.094100843999996,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,139644,2670282240,7392710656,,,,,,,,,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.459653,0.42481825,1,0.459653,0.42481825,0.091809,0.0894465,3,0.091809,0.0894465,0.039259,0.03777675,0,0.039259,0.03777675,0.0147,0.01172975,0,0.0147,0.01172975,0.01156,0.011365,0,0.01156,0.011365,17730.458319,17693.1577445,0,17730.458319,17693.1577445,0.03866,0.02805975,3,0.03866,0.02805975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.586252,0.5486489999999999,0,0.586252,0.5486489999999999,2.59426,2.4536102499999997,0,2.59426,2.4536102499999997,17625.275396,17591.371532,0,17625.275396,17591.371532,0.0,0.0,0,0.0,0.0,3.662524,3.646842,2,3.662524,3.646842,1.069914,1.0656510000000001,3,1.069914,1.0656510000000001,143.707504,55.108778,3,143.707504,55.108778,1.185182,1.16463975,0,1.185182,1.16463975,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.335664,0.090439,0.039259,0.0147,0.01156,17730.458319,0.030509,0.0,0.0,0.586252,2.59426,17625.275396,0.0,3.637435,1.065063,17.882957,1.185182,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,,820670,0,820670,46221.547457770735,0.0,46221.547457770735,46221.547457770735
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,2,22768.18901801016,3,True,137104216064,0,1676,92,1768,137104216064,0,1047210,0,1047210,137104216064,1047210,0,135.298555287,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,261164,2670282240,7397924864,,,,,,,,,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,65291,,4,0.471512,0.41871325,2,0.471512,0.41871325,0.090939,0.08928625,3,0.090939,0.08928625,0.04037,0.03860925,0,0.04037,0.03860925,0.01493,0.01262,0,0.01493,0.01262,0.01161,0.01132475,3,0.01161,0.01132475,22742.614688,22665.39530575,3,22742.614688,22665.39530575,0.02856,0.0231445,0,0.02856,0.0231445,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5820700000000001,0.5473265,0,0.5820700000000001,0.5473265,2.830877,2.5233465,0,2.830877,2.5233465,22718.103833,22585.9964115,3,22718.103833,22585.9964115,0.0,0.0,0,0.0,0.0,3.693453,3.6519589999999997,2,3.693453,3.6519589999999997,1.067844,1.0609315,3,1.067844,1.0609315,216.378344,95.87282,0,216.378344,95.87282,1.187652,1.17241725,3,1.187652,1.17241725,100012,100000,2,100012,100000,25003,25000,2,25003,25000,25003,25000,2,25003,25000,1,1,0,1,1,200024,200000,2,200024,200000,204824576,204800000,2,204824576,204800000,204824576,204800000,2,204824576,204800000,0.414433,0.090939,0.038249,0.01232,0.01161,22742.614688,0.021809,0.0,0.0,0.5362020000000001,2.469792,22718.103833,0.0,3.641654,1.067844,18.736024,1.187652,100012,25003,25003,1,200024,204824576,204824576,,,,,,,,,,,,1047210,0,1047210,45994.43544550832,0.0,45994.43544550832,45994.43544550832
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,3,17492.587813991122,3,True,105050390528,0,5603,70,5673,105050390528,0,804074,0,804074,105050390528,804074,0,35.948377974,400000,400000,100000,1.0,0.25,1.0,4,25000,25007,1.00028,400000,129956,2670282240,7394504704,,,,,,,,,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,32489,,4,0.498303,0.42846625,1,0.498303,0.42846625,0.091479,0.0890135,0,0.091479,0.0890135,0.040199,0.0380545,0,0.040199,0.0380545,0.01396,0.0114175,0,0.01396,0.0114175,0.011409,0.011157,2,0.011409,0.011157,17467.225521,17424.6500595,3,17467.225521,17424.6500595,0.03522,0.02554975,1,0.03522,0.02554975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.589801,0.55078675,0,0.589801,0.55078675,2.691049,2.4295702500000003,0,2.691049,2.4295702500000003,17416.24952,17342.34429175,3,17416.24952,17342.34429175,0.0,0.0,0,0.0,0.0,3.640624,3.63830725,0,3.640624,3.63830725,1.065153,1.06291575,2,1.065153,1.06291575,120.015347,60.987223,2,120.015347,60.987223,1.186942,1.1718994999999999,3,1.186942,1.1718994999999999,100028,100000,0,100028,100000,25007,25000,0,25007,25000,25007,25000,0,25007,25000,1,1,0,1,1,200056,200000,0,200056,200000,204857344,204800000,0,204857344,204800000,204857344,204800000,0,204857344,204800000,0.455063,0.088729,0.037289,0.00992,0.01121,17467.225521,0.022009,0.0,0.0,0.5369919999999999,2.300695,17416.24952,0.0,3.635605,1.060223,18.529406,1.186942,99952,24988,24988,1,199904,204701696,204701696,,,,,,,,,,,,804074,0,804074,45966.55500890934,0.0,45966.55500890934,45966.55500890934
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,4,21346.15430701524,2,True,127724302336,0,5988,86,6074,127724302336,0,977190,0,977190,127724302336,977190,0,48.968904471,400000,400000,100000,1.0,0.25,1.0,4,25000,25020,1.0008,400000,210148,2670284800,7396859904,,,,,,,,,212b1bc42a18a37074e03edfc15fe0acdb1cb82ec11c9bc0ea14cb17a6fd79cd,100000,52537,,4,0.447173,0.3157875,0,0.447173,0.3157875,0.092508,0.089536,0,0.092508,0.089536,0.501302,0.25990125000000003,2,0.501302,0.25990125000000003,0.014579,0.0126245,0,0.014579,0.0126245,0.012,0.010905,2,0.012,0.010905,21320.43579,21308.990158,2,21320.43579,21308.990158,0.02579,0.0227245,0,0.02579,0.0227245,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.59363,0.55379625,0,0.59363,0.55379625,2.705839,2.51127175,0,2.705839,2.51127175,21216.571128,21197.77384275,3,21216.571128,21197.77384275,0.0,0.0,0,0.0,0.0,3.646815,3.640232,2,3.646815,3.640232,1.073274,1.062599,3,1.073274,1.062599,36.305675,30.164429,0,36.305675,30.164429,1.182452,1.171917,2,1.182452,1.171917,100080,100000,2,100080,100000,25020,25000,2,25020,25000,25020,25000,2,25020,25000,1,1,0,1,1,200160,200000,2,200160,200000,204963840,204800000,2,204963840,204800000,204963840,204800000,2,204963840,204800000,0.254636,0.088939,0.501302,0.01441,0.012,21320.43579,0.021619,0.0,0.0,0.539681,2.314075,21196.764841,0.0,3.646815,1.056924,18.598005,1.182452,100080,25020,25020,1,200160,204963840,204963840,,,,,,,,,,,,977190,0,977190,45778.26928192187,0.0,45778.26928192187,45778.26928192187
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,0,16461.64100896567,1,True,98205483008,0,4626,66,4692,98205483008,69632,751383,2,751385,98205483008,751383,2,33.984281104,400000,100000,100000,0.25,0.25,4.0,1,25000,25003,1.00012,100000,49113,2670282240,7394930688,,,,,,,,,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.425404,0.32644525,2,0.425404,0.32644525,0.095038,0.090116,3,0.095038,0.090116,0.039169,0.03858975,3,0.039169,0.03858975,0.015209,0.0144045,0,0.015209,0.0144045,0.01331,0.012309750000000001,3,0.01331,0.012309750000000001,16437.35879,16393.946753,1,16437.35879,16393.946753,0.03113,0.0260075,0,0.03113,0.0260075,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8254589999999999,0.6857274999999999,1,0.8254589999999999,0.6857274999999999,4.278054,3.14000925,1,4.278054,3.14000925,16337.972548,16294.460613,0,16337.972548,16294.460613,0.0,0.0,0,0.0,0.0,3.640075,3.638197,3,3.640075,3.638197,0.903576,0.8813267499999999,3,0.903576,0.8813267499999999,181.24589,61.063826750000004,3,181.24589,61.063826750000004,1.194372,1.179397,3,1.194372,1.179397,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.261266,0.090109,0.03868,0.014559,0.01165,16437.35879,0.02312,0.0,0.0,0.8254589999999999,4.278054,16319.783146,0.0,3.638194,0.877377,17.740699,1.184222,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,,751383,2,751385,45644.47733921342,0.1214945702503608,45644.598833783675,45644.598833783675
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,1,17780.644173035398,0,True,107287908352,0,4638,72,4710,107287908352,61440,820670,14,820684,107287908352,820670,14,35.823882959,400000,100000,100000,0.25,0.25,4.0,1,25000,25005,1.0002,100000,54098,2670282240,7396548608,,,,,,,,,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.387225,0.33483775,1,0.387225,0.33483775,0.089569,0.088209,0,0.089569,0.088209,0.039059,0.0377465,0,0.039059,0.0377465,0.01501,0.012427500000000001,0,0.01501,0.012427500000000001,0.0119,0.01131,3,0.0119,0.01131,17756.017479,17748.42874225,0,17756.017479,17748.42874225,0.035549,0.02537475,0,0.035549,0.02537475,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.63497,0.586023,0,0.63497,0.586023,2.899586,2.6030405,0,2.899586,2.6030405,17648.910215,17632.375241,0,17648.910215,17632.375241,0.0,0.0,0,0.0,0.0,3.639854,3.63860675,1,3.639854,3.63860675,0.876797,0.8722989999999999,3,0.876797,0.8722989999999999,33.550088,25.611109,1,33.550088,25.611109,1.181932,1.1750945000000002,1,1.181932,1.1750945000000002,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.245856,0.089569,0.039059,0.01501,0.01121,17756.017479,0.035549,0.0,0.0,0.63497,2.899586,17648.910215,0.0,3.638384,0.874826,18.119393,1.175472,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,,820670,14,820684,46155.24567127651,0.7873730481166257,46156.03304432463,46156.03304432463
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,2,22773.12631101813,1,True,137104216064,0,1676,92,1768,137104216064,0,1047210,0,1047210,137104216064,1047210,0,127.78005949199999,400000,100000,100000,0.25,0.25,4.0,1,25000,25003,1.00012,100000,100000,2670282240,7400210432,,,,,,,,,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,65291,,4,0.389784,0.350062,2,0.389784,0.350062,0.091449,0.08933625,3,0.091449,0.08933625,0.0383,0.037191749999999996,0,0.0383,0.037191749999999996,0.01441,0.01112,0,0.01441,0.01112,0.01155,0.01121225,2,0.01155,0.01121225,22748.493648,22692.98131675,1,22748.493648,22692.98131675,0.02904,0.02415175,0,0.02904,0.02415175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.650899,0.57994625,0,0.650899,0.57994625,2.841927,2.5891830000000002,0,2.841927,2.5891830000000002,22662.811668,22608.7579365,1,22662.811668,22608.7579365,0.0,0.0,0,0.0,0.0,3.640945,3.639782,3,3.640945,3.639782,0.886506,0.87776125,2,0.886506,0.87776125,144.410164,73.4649425,3,144.410164,73.4649425,1.179612,1.1685295,1,1.179612,1.1685295,100012,100000,2,100012,100000,25003,25000,2,25003,25000,25003,25000,2,25003,25000,1,1,0,1,1,200024,200000,2,200024,200000,204824576,204800000,2,204824576,204800000,204824576,204800000,2,204824576,204800000,0.374154,0.087579,0.037089,0.01101,0.01096,22748.493648,0.022429,0.0,0.0,0.557602,2.481442,22662.811668,0.0,3.639435,0.871356,18.065553,1.179612,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,,1047210,0,1047210,45984.46369189711,0.0,45984.46369189711,45984.46369189711
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,3,17498.81210003514,0,True,105050390528,0,5603,70,5673,105050390528,0,804074,0,804074,105050390528,804074,0,33.356060104,400000,100000,100000,0.25,0.25,4.0,1,25000,25007,1.00028,100000,57302,2670282240,7396106240,,,,,,,,,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,32489,,4,0.358194,0.315255,1,0.358194,0.315255,0.090878,0.08863625,0,0.090878,0.08863625,0.03885,0.03784925,0,0.03885,0.03784925,0.01528,0.013775,0,0.01528,0.013775,0.01198,0.01185225,2,0.01198,0.01185225,17474.076018,17433.4313085,0,17474.076018,17433.4313085,0.02659,0.02264925,0,0.02659,0.02264925,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.62564,0.5800235,0,0.62564,0.5800235,2.723388,2.5780355,0,2.723388,2.5780355,17383.963045,17336.964613,0,17383.963045,17336.964613,0.0,0.0,0,0.0,0.0,3.645694,3.6399965,1,3.645694,3.6399965,0.873157,0.871757,1,0.873157,0.871757,135.101935,58.8039215,1,135.101935,58.8039215,1.175832,1.174502,1,1.175832,1.174502,100028,100000,0,100028,100000,25007,25000,0,25007,25000,25007,25000,0,25007,25000,1,1,0,1,1,200056,200000,0,200056,200000,204857344,204800000,0,204857344,204800000,204857344,204800000,0,204857344,204800000,0.249446,0.090878,0.03885,0.01528,0.011939,17474.076018,0.02659,0.0,0.0,0.62564,2.723388,17383.963045,0.0,3.640704,0.871847,18.224602,1.174202,100028,25007,25007,1,200056,204857344,204857344,,,,,,,,,,,,804074,0,804074,45950.20481409623,0.0,45950.20481409623,45950.20481409623
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,4,21339.876974001527,2,True,127724302336,0,5988,86,6074,127724302336,0,977190,0,977190,127724302336,977190,0,47.164235285000004,400000,100000,100000,0.25,0.25,4.0,1,25000,25020,1.0008,100000,100000,2670284800,7398989824,,,,,,,,,212b1bc42a18a37074e03edfc15fe0acdb1cb82ec11c9bc0ea14cb17a6fd79cd,100000,52537,,4,0.406584,0.34235275,3,0.406584,0.34235275,0.090409,0.0886635,3,0.090409,0.0886635,0.037739,0.037219749999999996,3,0.037739,0.037219749999999996,0.014079,0.01258175,0,0.014079,0.01258175,0.01223,0.011265,2,0.01223,0.011265,21314.687729,21303.23116425,2,21314.687729,21303.23116425,0.02833,0.023925000000000002,0,0.02833,0.023925000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.632111,0.586381,0,0.632111,0.586381,2.922825,2.63300475,0,2.922825,2.63300475,21191.460312,21185.6307485,2,21191.460312,21185.6307485,0.0,0.0,0,0.0,0.0,3.645794,3.641449,2,3.645794,3.641449,0.873276,0.86909675,3,0.873276,0.86909675,36.413623,29.98112425,3,36.413623,29.98112425,1.179532,1.1676647500000001,2,1.179532,1.1676647500000001,100080,100000,2,100080,100000,25020,25000,2,25020,25000,25020,25000,2,25020,25000,1,1,0,1,1,200160,200000,2,200160,200000,204963840,204800000,2,204963840,204800000,204963840,204800000,2,204963840,204800000,0.358945,0.086308,0.03695,0.013299,0.01223,21314.687729,0.02287,0.0,0.0,0.552281,2.491852,21191.460312,0.0,3.645794,0.866577,18.617966,1.179532,100080,25020,25020,1,200160,204963840,204963840,,,,,,,,,,,,977190,0,977190,45791.735406465334,0.0,45791.735406465334,45791.735406465334
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,1476.7177239991724,0,True,0,0,4564,4,4568,0,0,0,0,0,0,0,0,47.298559252000004,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,125268,2670282240,7399239680,,,,,,,,,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.321305,0.2966605,1,0.321305,0.2966605,0.089799,0.08849875,3,0.089799,0.08849875,0.03789,0.037167,0,0.03789,0.037167,0.012979,0.0125945,0,0.012979,0.0125945,0.01289,0.01178,2,0.01289,0.01178,1451.987832,1429.49680825,0,1451.987832,1429.49680825,0.022959,0.022382,3,0.022959,0.022382,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.583552,0.56830625,1,0.583552,0.56830625,2.809187,2.65577925,3,2.809187,2.65577925,1348.08237,1309.9166805,0,1348.08237,1309.9166805,0.0,0.0,0,0.0,0.0,3.640914,3.6378019999999998,3,3.640914,3.6378019999999998,1.056524,1.00274225,1,1.056524,1.00274225,69.545467,40.474084,2,69.545467,40.474084,1.175592,1.1663045,0,1.175592,1.1663045,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.284566,0.087878,0.03789,0.012979,0.01153,1451.987832,0.02209,0.0,0.0,0.5765309999999999,2.655019,1348.08237,0.0,3.636205,0.986335,18.117883,1.175592,100000,25000,25000,1,200000,204800000,204800000,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,1585.4135229019448,0,True,0,0,4574,8,4582,0,0,0,0,0,0,0,0,51.46726914,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,139644,2670282240,7399251968,,,,,,,,,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.343895,0.32272525,0,0.343895,0.32272525,0.090538,0.08833099999999999,3,0.090538,0.08833099999999999,0.03726,0.036887,1,0.03726,0.036887,0.010699,0.0099695,1,0.010699,0.0099695,0.01134,0.0110225,3,0.01134,0.0110225,1560.170319,1541.1003355,0,1560.170319,1541.1003355,0.02175,0.0215225,0,0.02175,0.0215225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.537042,0.5364645,1,0.537042,0.5364645,2.59876,2.554848,3,2.59876,2.554848,1445.57125,1416.764755,0,1445.57125,1416.764755,0.0,0.0,0,0.0,0.0,3.638254,3.63728175,0,3.638254,3.63728175,1.065284,1.003315,2,1.065284,1.003315,64.852099,37.56729075,2,64.852099,37.56729075,1.185522,1.169767,0,1.185522,1.169767,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.343895,0.086479,0.036559,0.00942,0.01096,1560.170319,0.02175,0.0,0.0,0.537002,2.59813,1445.57125,0.0,3.638254,0.974436,18.622805,1.185522,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
