backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,window_65536,8192,,,512,4,2.0037211768794805,1.9554854661691934,2.5628744857385755,16353572.731627084,31.1919645912687,0.0,0.0,0.0,0.0,device,0.0,364.65289104640124,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,,84148736,40505946112,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,65536,,,512,4,12.220682791667059,12.42606999585405,14.932598351151679,21450847.26188529,40.914244197626665,0.0,0.0,0.0,0.0,device,0.0,338.6574907927414,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,,673186304,40505950208,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
tiledb,rank,256,0,cold,random,1024,,,512,4,2927.034826093586,2922.658527008025,2975.1449414761737,1399.368385878248,0.0026690833776059114,150.67977905273438,5.147864238220604,150.67977905273438,150.67977905273438,device,1928.701171875,215.06880848771718,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,8637440,6224527360,8432,2158592,2158592,10,0.1862172,0.0350145,0.0428285,0.0150956,0.0071549,2899.4979929,0.0229767,0.0,0.0,0.1373301,0.1630095,2799.2570954000003,0.0,0.090718,0.08375250000000001,26.651140700000003,0.0157575,1024.1,1024,1023.9,1,1.0716309000000002,0.6984275,1.559949,2684.797,26.93127,0.1893012,2799.177,1023.9,993.2,301.1,3892194741.6
tiledb,rank,256,0,cold,random,8192,,,512,4,5533.471070410451,5535.250331013231,5566.454349682317,5921.780304449915,0.011294899567508536,298.9749946594238,5.4030280605993495,298.9749946594238,298.9749946594238,device,478.3599914550781,204.02274280730245,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,67993088,6450896896,66312,16975872,16975872,10,0.2758539,0.0950144,0.0386375,0.6934935999999999,0.0103348,5523.6805064,0.0298156,0.0,0.0,0.3210482,1.0742299,5393.5714395,0.0,0.344395,0.09924140000000001,7.7996645000000004,0.0220629,8174.3,8167.3,8152.6,1,2.5930590000000002,1.757739,5.205656,5266.513,115.84137,1.329601,5393.3,8152.6,6441.7,402.5,7869917818.4
tiledb,rank,256,0,cold,random,65536,,,512,4,6426.54204639839,6427.719465486007,6525.325434750994,40790.83247372709,0.07780233855004709,319.31429290771484,4.968679744134986,319.31429290771484,319.31429290771484,device,63.862858581542966,573.9577894813856,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,540825600,7115055104,522736,133820416,133820416,10,0.3104444,0.0868437,0.0405223,0.0150929,0.0176927,6419.6770217,0.0909717,0.0,0.0,1.7392251,7.3293585,6326.6619987,0.0,2.3892767,0.27362580000000003,3.1372060999999998,0.1856911,65648.6,65132,64124.2,1,14.94798,12.06075,32.18555,5460.095,409.1798,11.310245,6325.222,64124.2,16091.9,190.7,8504694334.4
tiledb,rank,256,0,cold,window_256,1024,,,512,4,2.997985400725156,3.0264550005085766,3.7227087508654213,1366250.8159677011,2.6059166259149573,0.05428314208984375,1.8106539837289963,0.05428314208984375,0.05428314208984375,device,0.69482421875,481.22507189362443,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,12173824,6972735488,4040,1034240,1034240,10,0.1305201,0.0293186,0.0315926,0.013670700000000001,0.005831,1.7944492,0.0023589,0.0,0.0,0.0490623,0.0049948,1.4166101,0.0,0.024712599999999998,0.0219228,0.7874923,0.0120508,1126.4,277.3,5.3,0.9,0.2395873,0.1560575,0.2735839,0.9095824,0.1001954,0.0294666,1.393261,5.3,2.2,1.1,1153662.4
tiledb,rank,256,0,cold,window_256,8192,,,512,4,3.9181514061056077,3.4559784980956465,6.638619001023466,8363127.557791162,15.951399913389515,0.06653213500976562,1.6980491082118319,0.06653213500976562,0.06653213500976562,device,0.106451416015625,395.3934724385287,0.03125,0.03125,,32.0,,,,,4,8,86508032,6972690432,6144,1572864,1572864,10,0.1667672,0.077831,0.0252553,0.009835,0.0059219,1.6095522,0.001487,0.0,0.0,0.022071900000000002,0.001892,1.3342649,0.0,0.0251084,0.0268408,1.8443983,0.0166818,12288,384,1.5,0.9,0.09968160000000001,0.0652539,0.12889119999999998,0.9549618,0.1305182,0.032353599999999996,1.318857,1.5,3,1.5,1573176
tiledb,rank,256,0,cold,window_256,65536,,,512,4,10.385014006169513,10.539557493757457,11.84129047614988,25242527.342213105,48.146300014902316,0.054714202880859375,0.5268572853956176,0.054714202880859375,0.054714202880859375,device,0.010942840576171875,372.3829749004266,0.00390625,0.00390625,,256.0,,,,,4,8,822683648,6974689280,4096,1048576,1048576,10,0.183019,0.1546127,0.024101400000000002,0.00966,0.005267,1.3554228,0.00147,0.0,0.0,0.0197418,0.0017919,1.1282201,0.0,0.0227096,0.1144083,8.2285103,0.1768054,85196.8,332.8,1.3,0.8,0.0871786,0.0581761,0.1139864,0.7844649,0.12002030000000001,0.0285216,1.114131,1.3,2.6,1.3,1363419.2
tiledb,rank,256,0,cold,window_4096,1024,,,512,4,12.674847891321406,12.405314511852339,15.534261832362972,323159.6966780621,0.6163782056390039,0.3456153869628906,2.726781338334931,0.3456153869628906,0.3456153869628906,device,4.423876953125,586.2014253510216,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,16908800,6999310336,14648,3749888,3749888,10,0.1177733,0.0322316,0.0295065,0.0086519,0.0067578000000000004,9.9756894,0.0061599,0.0,0.0,0.0655169,0.1315271,7.9260149,0.0,0.063307,0.0222877,2.2895359,0.010592899999999999,1536,1358.7,1061.8,1,0.805412,0.5104499,1.1367862,5.642393,0.7761669999999999,0.0782349,7.866741,1061.8,25.4,1.5,13319556.8
tiledb,rank,256,0,cold,window_4096,8192,,,512,4,12.992373103043064,13.21945249219425,14.798971943673676,2522095.0583943054,4.810514561451541,0.3477783203125,2.676788278432703,0.3477783203125,0.3477783203125,device,0.5564453125,596.9526404828564,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,106686976,7007768576,84968,21751808,21751808,10,0.1696755,0.0611159,0.0196019,0.0085868,0.0050319,7.7298076,0.0189547,0.0,0.0,0.0346384,0.0801908,6.0789732999999995,0.0,0.1776654,0.0239295,4.637869,0.017170499999999998,10649.6,4596.4,627.5,0.7,0.4966034,0.3186186,0.6962026,4.301312,0.6855481,0.18292229999999998,6.0474630000000005,627.5,22.1,1.4,11589063.2
tiledb,rank,256,0,cold,window_4096,65536,,,512,4,19.0478058939334,19.494188978569582,20.69597856607288,13762424.998434655,26.249742504948912,0.3476104736328125,1.8249370849769322,0.3476104736328125,0.3476104736328125,device,0.0695220947265625,462.98055949891415,0.0625,0.0625,,16.0,,,,,4,68,559415808,7007956992,65536,16777216,16777216,10,0.2253914,0.084037,0.0295411,0.0091699,0.007746,9.4312463,0.0160078,0.0,0.0,0.0289235,0.004269,7.9353266,0.0,0.2772849,0.1730815,8.4808385,0.17643720000000002,111411.2,6963.2,1.7,1,0.1067946,0.0669752,0.1493518,6.258692,0.9407755,0.3661345,7.916399,1.7,28.9,1.7,15154928.8
tiledb,rank,256,0,cold,window_65536,1024,,,512,4,136.2098308862187,136.39580496237613,149.76419600425288,30071.250902745385,0.05735635929631307,4.975170135498047,3.65257786690448,4.975170135498047,4.975170135498047,device,63.682177734375,612.0157285830268,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,16908800,7009878016,24432,6254592,6254592,10,0.1900381,0.0433015,0.0375963,0.0108,0.0061479,115.3258934,0.0091276,0.0,0.0,0.1193534,0.2310883,94.2815727,0.0,0.1104982,0.0431724,20.1019502,0.0162479,1843.2,1829.3,1799.4,0.9,1.0194108,0.6784798,1.606068,79.59205,10.775103,0.1680077,94.18751,1799.4,447.1,5.8,235871521.6
tiledb,rank,256,0,cold,window_65536,8192,,,512,4,145.66766680800356,138.42193948221393,165.90477865247522,224950.40057990135,0.42905883899669905,4.988101959228516,3.4243027766779948,4.988101959228516,4.988101959228516,device,7.980963134765625,692.05360646623,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,132266496,7246151680,184888,47331328,47331328,10,0.2490062,0.0908197,0.0370313,0.011303,0.009974799999999999,129.6257471,0.0325187,0.0,0.0,0.3868784,1.5484309,103.64472359999999,0.0,0.6001651,0.0675809,14.635780800000001,0.0223457,16384,15404.1,13602.6,1,3.625166,2.455478,6.840929,76.70272,11.693035,0.6960261,103.20139,13602.6,514,4,269537488
tiledb,rank,256,0,cold,window_65536,65536,,,512,4,166.1796219064854,158.32486801082268,197.0316448569065,1577473.8020978097,3.0087924997287936,5.034858703613281,3.0297690209251753,5.034858703613281,5.034858703613281,device,1.0069717407226562,745.6148939833662,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,934060544,8351354880,994464,254582784,254582784,10,0.2831408,0.09136570000000001,0.0392864,8.5537012,0.024938,144.644129,0.1787532,0.0,0.0,0.8529204,3.6401356000000002,115.5705758,0.0,3.0205577,0.3262026,8.6826092,0.1812286,131072,82844,30505.1,1,7.821088,5.914424,15.289823,71.72713,12.75121,2.301282,114.58776,30505.1,513.9,4,269485048.8
tiledb,rank,256,0,warm,random,1024,,,512,4,527.8668015962467,528.7463215063326,539.5606496400433,7759.53325273321,0.01480013514086382,0.0,0.0,0.0,0.0,device,0.0,2105.1238338150897,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,8637440,8294346752,8504,2177024,2177024,10,0.1438582,0.033626500000000004,0.0417733,0.0111849,0.0069018,511.4447129,0.008063,0.0,0.0,0.0990925,0.138451,387.0005093,0.0,0.0882689,0.053820900000000005,15.6687443,0.0153448,1026.1,1025.9,1025.6,1,1.1187378,0.7398949,1.619543,298.2655,26.98929,0.21813369999999999,386.9233,1025.6,996.8,302.6,3938603433.6
tiledb,rank,256,0,warm,random,8192,,,512,4,625.8723539940547,626.5821224660613,639.3545367580373,52355.723640592805,0.09986061790579377,0.0,0.0,0.0,0.0,device,0.0,2645.8043878955705,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,67993088,8311934976,66456,17012736,17012736,10,0.2290428,0.0926604,0.0360516,0.0107338,0.0084238,624.1284469,0.0094459,0.0,0.0,0.2388245,0.9589407,489.6704748,0.0,0.34345580000000003,0.0613803,0.59519,0.0219117,8199.7,8191.1,8176.1,1,3.172195,2.29915,6.160000999999999,337.2265,178.5432,2.180712,489.4506,8176.1,6435.9,402.1,7860950715.2
tiledb,rank,256,0,warm,random,65536,,,512,4,1316.6260975063778,1311.0419810109306,1341.6156239283737,199102.8436216533,0.3797585365708414,0.0,0.0,0.0,0.0,device,0.0,2617.659938343509,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,540825600,8437841920,523488,134012928,134012928,10,0.2815878,0.0855924,0.0382747,0.0116008,0.0165964,1302.1884722,0.0610044,0.0,0.0,1.2944397,6.7031142,1211.3081134,0.0,2.3829153,0.2214137,10.8398314,0.1859842,65584.5,65076.5,64066.6,1,16.07889,13.082149,35.08934,288.5842,424.43100000000004,15.697396,1210.045,64066.6,16088.1,194,8502754084
tiledb,rank,256,0,warm,window_256,1024,,,512,4,2.111484808847308,2.083349507302046,2.5170394481392577,1939867.1412824746,3.7000029397630207,0.0,0.0,0.0,0.0,device,0.0,596.1521175646913,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,12173824,8295075840,4040,1034240,1034240,10,0.1174773,0.025367400000000002,0.0235189,0.0082748,0.0049889,0.9604955000000001,0.0016589,0.0,0.0,0.0232066,0.002761,0.6965056000000001,0.0,0.0186448,0.0164478,0.8244946999999999,0.010486,1024,251.9,5,0.8,0.2102617,0.1392748,0.2449182,0.2175599,0.1217383,0.029197400000000002,0.6818833,5,2,1,1048784
tiledb,rank,256,0,warm,window_256,8192,,,512,4,3.0061992001719773,2.785173011943698,4.4462438178015855,10900142.611349715,20.790372107219152,0.0,0.0,0.0,0.0,device,0.0,481.1845435649265,0.03125,0.03125,,32.0,,,,,4,8,86508032,8295034880,6144,1572864,1572864,10,0.1718183,0.0769598,0.0251326,0.0081989,0.005791,1.0334764,0.001964,0.0,0.0,0.0220266,0.0019,0.7228512,0.0,0.0254578,0.0272934,1.4889148,0.0168059,12288,384,1.5,0.9,0.1097865,0.0744218,0.1435759,0.2854256,0.1602938,0.0368522,0.7070353,1.5,3,1.5,1573176
tiledb,rank,256,0,warm,window_256,65536,,,512,4,9.6330022031907,9.901577490381896,11.064775293925777,27213115.337311056,51.90489833318912,0.0,0.0,0.0,0.0,device,0.0,385.1940653320895,0.00390625,0.00390625,,256.0,,,,,4,8,822683648,8296951808,4096,1048576,1048576,10,0.18368099999999998,0.0733559,0.0256605,0.0081559,0.0058389,0.9636416,0.003089,0.0,0.0,0.0220507,0.0019809,0.665834,0.0,0.0251848,0.1320838,7.9294717,0.1765083,98304,384,1.5,0.9,0.0949878,0.0591133,0.130578,0.2495531,0.1507418,0.0348447,0.6502183,1.5,3,1.5,1573176
tiledb,rank,256,0,warm,window_4096,1024,,,512,4,9.273986803600565,9.223532513715327,11.448193487012759,441665.49799378135,0.8424100837588908,0.0,0.0,0.0,0.0,device,0.0,709.3241007681867,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,16908800,8297132032,14656,3751936,3751936,10,0.1164371,0.0321346,0.0287244,0.008328,0.006549,6.5160008000000005,0.0066919,0.0,0.0,0.064139,0.1290941,4.7364553,0.0,0.0596299,0.0221977,2.3599708,0.0109188,1433.6,1271.5,994.9,1,0.8164518000000001,0.5171405,1.157597,2.206475,0.9974319,0.0721451,4.680571,994.9,23.8,1.4,12480529.6
tiledb,rank,256,0,warm,window_4096,8192,,,512,4,9.060856909491122,9.313376503996551,10.973167367046697,3616434.993656723,6.897802340806432,0.0,0.0,0.0,0.0,device,0.0,705.8071431744054,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,106686976,8296607744,84968,21751808,21751808,10,0.1696476,0.0523762,0.0168309,0.0090777,0.0044908,4.3489612,0.0104289,0.0,0.0,0.0287396,0.0672261,3.0493845,0.0,0.1515168,0.0198465,4.1627399,0.0167498,9011.2,3890.6,529.3,0.6,0.4337665,0.275785,0.6037537,1.547156,0.5589013,0.1468149,3.0211069999999998,529.3,18.7,1.2,9806130.4
tiledb,rank,256,0,warm,window_4096,65536,,,512,4,15.965793904615566,16.832668508868665,17.32947646523826,16419102.085754504,31.31695191527272,0.0,0.0,0.0,0.0,device,0.0,507.85018323805275,0.0625,0.0625,,16.0,,,,,4,68,559415808,8296857600,65536,16777216,16777216,10,0.1901602,0.0831969,0.0296547,0.0083678,0.0081016,6.1058921,0.0156139,0.0,0.0,0.0259357,0.0041439,4.4022794,0.0,0.2640061,0.1671504,8.8193713,0.1750384,111411.2,6963.2,1.7,1,0.1059823,0.068163,0.1544587,2.615816,1.1411660000000001,0.2783137,4.38462,1.7,28.9,1.7,15154928.8
tiledb,rank,256,0,warm,window_65536,1024,,,512,4,74.47405300335959,70.60852198628709,91.63041593565138,54999.02093169585,0.10490230738009615,0.0,0.0,0.0,0.0,device,0.0,921.0526256293001,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,16908800,8298434560,24432,6254592,6254592,10,0.1652287,0.0378075,0.0375433,0.0550711,0.00641,56.109212,0.0099949,0.0,0.0,0.1117795,0.2169086,35.8276884,0.0,0.1051395,0.0426943,17.5887155,0.016208900000000002,1740.8,1728.4,1701.3,0.9,0.9635394,0.6308575,1.4977865000000001,21.72842,10.410338,0.1591209,35.73871,1701.3,428.9,6.2,226380026.4
tiledb,rank,256,0,warm,window_65536,8192,,,512,4,106.64942100411281,96.75773599883541,138.91156638565005,307249.6755396013,0.5860322485725428,0.0,0.0,0.0,0.0,device,0.0,851.0710363490836,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,132266496,8324788224,184888,47331328,47331328,10,0.2480262,0.08186979999999999,0.0332665,0.0098938,0.0082979,79.0419057,0.0265915,0.0,0.0,0.3369338,1.421867,55.0314399,0.0,0.540886,0.0541691,26.3055914,0.0227316,14745.6,13864.5,12239,0.9,3.442917,2.311103,6.495945,30.56833,11.351247,0.5788874,54.6917,12239,462.6,3.6,242583739.2
tiledb,rank,256,0,warm,window_65536,65536,,,512,4,128.18756769411266,126.52890247409232,171.43091661855573,2045003.3081643349,3.9005342639242837,0.0,0.0,0.0,0.0,device,0.0,888.6569941152867,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,934060544,8356073472,994464,254582784,254582784,10,0.2807148,0.0888347,0.0386484,0.0105659,0.0180856,105.6056765,0.1394908,0.0,0.0,0.8303735,3.2251127,77.2348759,0.0,2.7202975,0.2944595,18.6065323,0.1848495,117964.8,74562.7,27454,1,7.610282,5.598929,14.448737999999999,32.43419,16.651945,1.959627,76.42224999999999,27454,462.5,3.6,242531300
tiledb,rank,4096,0,cold,random,1024,,,512,4,3791.6794227960054,3793.9545834669843,3819.0265027194982,1080.2601019944843,0.0020604326286210715,205.6912841796875,5.4248068268390055,205.6912841796875,205.6912841796875,device,2632.8484375,306.7620137733827,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,8637440,8288632832,8352,2138112,2138112,10,0.2018831,0.0359735,0.0434292,0.0143659,0.0071879,3749.7966665,0.0117398,0.0,0.0,0.1531346,0.1751405,3663.5728688,0.0,0.0904477,0.0901147,40.9528282,0.0177497,1016.4,1016.1,1016,1,1.0731826,0.6931078,1.54048,3621.911,113.90465,0.5637738999999999,3663.493,1016,644.4,246.1,5406613948.8
tiledb,rank,4096,0,cold,random,8192,,,512,4,5966.527995601064,5981.657855503727,6001.3077336974675,5491.971214106233,0.010475103786671129,319.992488861084,5.363127250840096,319.992488861084,319.992488861084,device,511.98798217773435,569.0360144531548,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,67993088,8305545216,66032,16904192,16904192,10,0.262665,0.0943475,0.0373696,0.0146637,0.0085049,5963.6808519999995,0.0387644,0.0,0.0,0.2919413,1.0681302,5870.0837952,0.0,0.3425509,0.1161451,1.5504029,0.0214247,8191.7,8182.5,8167.7,1,3.176195,2.047097,5.581835,5752.964,215.4004,1.2780989999999999,5869.816,8167.7,1023.7,96.5,8588998602.4
tiledb,rank,4096,0,cold,random,65536,,,512,4,5997.33479321003,5997.8546845086385,6016.522339821677,43710.082734882526,0.08337036654449945,320.0592041015625,5.336690632377605,320.0592041015625,320.0592041015625,device,64.0118408203125,589.4317931895722,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,540825600,8431452160,522664,133801984,133801984,10,0.3103472,0.0874626,0.0399495,0.0143568,0.016925700000000002,5990.506333,0.0575431,0.0,0.0,1.4097888,7.8476509,5889.7915116,0.0,2.3784861999999998,0.2765491,3.1136768,0.1836504,65447.8,64930.4,63939.1,1,15.30057,12.67745,32.72171,5676.178,184.3377,3.961481,5888.556,63939.1,1024,96,8591515648
tiledb,rank,4096,0,cold,window_256,1024,,,512,4,11.591836088337004,11.107429512776434,14.222138532204552,353352.13237885106,0.6739657065941831,0.35179901123046875,3.034886005543396,0.35179901123046875,0.35179901123046875,device,4.50302734375,487.2377229076463,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,12173824,8299028480,5984,1531904,1531904,10,0.1325782,0.0356976,0.0321773,0.0095439,0.006076,8.8041148,0.0034489,0.0,0.0,0.0529685,0.0056489,7.3956775,0.0,0.0263885,0.021872700000000002,2.3656217,0.0123319,1331.2,326.7,7.2,0.9,0.2884718,0.1876231,0.3281603,6.014006,0.9035575,0.0397494,7.37129,7.2,1.5,1.3,12585228
