backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,window_65536,65536,,,2048,4,48.09067840105854,48.99733350612223,58.909568481612936,5451035.600159674,41.58810119750728,0.0,0.0,0.0,0.0,device,0.0,337.46191860006667,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,,2686452224,143577518080,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
tiledb,rank,256,0,cold,random,1024,,,2048,4,3032.6640753948595,3034.5233734697104,3055.4020376468543,1350.627665369331,0.010304471323923729,160.94281005859375,5.306977827329545,160.94281005859375,160.94281005859375,device,515.0169921875,227.86336178036004,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,34393088,6296985600,8576,8781824,8781824,10,0.1731483,0.0363526,0.044833399999999995,0.0142468,0.0071309,3031.3807382,0.0134979,0.0,0.0,0.134269,0.1837562,2919.2492002,0.0,0.204889,0.0817447,0.2852707,0.0190197,1051.1,1051,1050.7,1,1.0362525,0.6580636,1.481302,2883.969,78.15622,0.4113127,2919.1730000000002,1050.7,1018,680.2,4240814459.2
tiledb,rank,256,0,cold,random,8192,,,2048,4,16341.15918269963,16352.071511995746,16418.48116426263,2005.2433021209076,0.015298792283026944,907.5105972290039,5.553526448660904,907.5105972290039,907.5105972290039,device,363.0042388916016,162.02359647491028,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,270775808,7123144704,66456,68050944,68050944,10,0.26463,0.0943237,0.0405233,2.3630038,0.0117489,16327.1709293,0.0086935,0.0,0.0,0.28502289999999997,0.9979039,16206.9119708,0.0,1.2316426,0.197236,9.2906035,0.0750329,8228.6,8220.6,8204.5,1,2.899706,1.977515,5.555176,16046.5,331.3178,3.057516,16206.67,8204.5,6471.7,1477.4,23855577666.4
tiledb,rank,256,0,cold,random,65536,,,2048,4,23245.182774908608,23226.74341799575,23331.285239761928,11277.347334216893,0.08603933207868113,1265.0823059082031,5.442341831244977,1265.0823059082031,1265.0823059082031,device,63.25411529541016,568.9872496927269,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,2154842112,9407463424,522904,535453696,535453696,10,0.30549740000000003,0.0890876,0.0413214,0.0151968,0.017591700000000002,23221.3434546,0.0583662,0.0,0.0,1.4062459,6.9936647,23121.4913954,0.0,9.3816219,0.8690188,11.9247008,0.7774001,65523.2,65017,64010.2,1,15.02396,12.00151,32.62469,21830.6,777.317,20.43657,23119.989999999998,64010.2,16089.9,478.3,33870301494.4
tiledb,rank,256,0,cold,window_256,1024,,,2048,4,6.737387704197317,6.645254994509742,7.8523530159145585,607950.7636837105,4.638296231717762,0.17122268676757812,2.5413809370196745,0.17122268676757812,0.17122268676757812,device,0.54791259765625,467.25082156676245,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,48300544,9292255232,5984,6127616,6127616,10,0.1429709,0.0352165,0.0291275,0.0090149,0.00604,4.4689796,0.0043099,0.0,0.0,0.0415594,0.0046318999999999996,3.7368169,0.0,0.0614083,0.0254845,1.8037977,0.014753,1331.2,326.7,7.1,0.9,0.2529889,0.1637462,0.2962696,2.89135,0.3473007,0.0842419,3.714907,7.1,2.6,1.3,5453614.4
tiledb,rank,256,0,cold,window_256,8192,,,2048,4,9.671534597873688,9.375538968015462,11.54817050846759,3388086.933712064,25.8490519234624,0.17018890380859375,1.7596887245381951,0.17018890380859375,0.17018890380859375,device,0.0680755615234375,424.7378808842937,0.03125,0.03125,,32.0,,,,,4,8,342884864,9292750848,6144,6291456,6291456,10,0.16807149999999998,0.0774377,0.0254709,0.0085337,0.0061569,4.5080712,0.0019649,0.0,0.0,0.0226427,0.00193,3.6814327,0.0,0.0716629,0.0849328,4.5383368,0.0692849,13107.2,409.6,1.6,0.9,0.1264719,0.0926845,0.1620205,2.883574,0.4423072,0.0912138,3.666299,1.6,3.2,1.6,6712140.8
tiledb,rank,256,0,cold,window_256,65536,,,2048,4,37.73914949852042,38.9620490022935,43.28817990608513,6946208.472723464,52.99536493471881,0.17028045654296875,0.45120374678725783,0.17028045654296875,0.17028045654296875,device,0.008514022827148438,366.8134418488347,0.00390625,0.00390625,,256.0,,,,,4,8,3241640960,9294901248,4096,4194304,4194304,10,0.1930491,0.14044399999999999,0.0175437,0.0087479,0.00401,2.9812401,0.001865,0.0,0.0,0.015672699999999998,0.0013509,2.4211766,0.0,0.0479502,0.3859062,33.0763305,0.7754553,65536,256,1,0.6,0.0603861,0.0369464,0.0886435,1.919762,0.28191890000000003,0.0626491,2.4108479999999997,1,2,1,4195088
tiledb,rank,256,0,cold,window_4096,1024,,,2048,4,40.846644598059356,40.10303199174814,48.21772492141463,100277.51459894954,0.7650567214885676,1.3357162475585938,3.2700758182278067,1.3357162475585938,1.3357162475585938,device,4.2742919921875,558.0973973339065,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,64422400,9395232768,14656,15007744,15007744,10,0.1467429,0.0332066,0.0378772,0.009226,0.0069189,33.677742699999996,0.0072120000000000005,0.0,0.0,0.0830076,0.1345222,27.772813,0.0,0.2225555,0.0344106,6.4844046,0.016068699999999998,1536,1362.2,1063,1,0.8556026999999999,0.5339851999999999,1.1978968,22.95746,3.048063,0.2238418,27.70732,1063,25.5,1.5,53487372
tiledb,rank,256,0,cold,window_4096,8192,,,2048,4,42.78976550558582,43.41286700218916,48.582889197859906,765790.5953170608,5.842518579994666,1.3433837890625,3.1394978990645166,1.3433837890625,1.3433837890625,device,0.537353515625,560.3279907404519,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,423600640,9428885504,84968,87007232,87007232,10,0.2256275,0.062007,0.0226256,0.00897,0.0055728999999999996,25.8310815,0.016287799999999998,0.0,0.0,0.046257400000000004,0.0814918,20.6926967,0.0,0.6767429,0.0948775,15.622251,0.0728919,10649.6,4600.3,625.6,0.7,0.5260902,0.335237,0.7335386,16.38496,2.7037769999999997,0.6061195,20.64428,625.6,22.1,1.4,46355722.4
tiledb,rank,256,0,cold,window_4096,65536,,,2048,4,73.69239570107311,76.36659650597721,77.87588253559079,3557273.4134382694,27.139842326646953,1.3440093994140625,1.8238101592814562,1.3440093994140625,1.3440093994140625,device,0.06720046997070313,459.6093104014366,0.0625,0.0625,,16.0,,,,,4,68,2220360192,9429053440,65536,67108864,67108864,10,0.2525675,0.0853567,0.0362044,0.0108169,0.0083219,36.1716958,0.0173547,0.0,0.0,0.062483,0.0073909,28.9653983,0.0,1.0345736,0.7433169000000001,34.3112339,0.7776004,111411.2,6963.2,1.7,1,0.1179452,0.0698889,0.1733175,24.09615,3.5394460000000003,0.869908,28.93383,1.7,28.9,1.7,60619021.6
tiledb,rank,256,0,cold,window_65536,1024,,,2048,4,464.4853080098983,471.4534639788326,475.30744261457585,8818.362883315813,0.06727876955654764,19.685527801513672,4.238137883382561,19.685527801513672,19.685527801513672,device,62.99368896484375,679.292744310604,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,67092992,9430949888,24432,25018368,25018368,10,0.2020308,0.030634500000000002,0.0285266,0.0117178,0.0046908,302.0868805,0.0049329,0.0,0.0,0.1032525,0.1881052,247.14149170000002,0.0,0.2377655,0.0397813,161.48354519999998,0.0223358,1433.6,1423.4,1400.9,0.7,0.8117606,0.5310291,1.249257,228.9445,33.417699999999996,0.2695628,247.07240000000002,1400.9,353.1,11.1,741691558.4
tiledb,rank,256,0,cold,window_65536,8192,,,2048,4,480.05114471307024,483.6745650100056,498.5773165448336,68259.39352688275,0.5207778436804409,19.90837860107422,4.147136991616506,19.90837860107422,19.90837860107422,device,7.963351440429688,701.7027077215687,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,525918720,10264616960,184888,189325312,189325312,10,0.2918466,0.0622078,0.0258879,0.0107796,0.0069207999999999995,309.43542510000003,0.0282198,0.0,0.0,0.2820509,1.1724872,254.8705598,0.0,1.6941156,0.1536087,167.9664917,0.07793069999999999,12288,11557.9,10204.6,0.7,3.230705,2.210176,5.83019,223.6572,34.24118,1.533623,254.5994,10204.6,385.5,10.5,808603212
tiledb,rank,256,0,cold,window_65536,65536,,,2048,4,550.1516015967354,550.3995765175205,577.1636845660396,476494.1140572253,3.6353615879610084,20.094432830810547,3.652526462249562,20.094432830810547,20.094432830810547,device,1.0047216415405273,704.4321781036504,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,3711074816,14597988352,994464,1018331136,1018331136,10,0.2893097,0.0901099,0.0386691,35.0413201,0.0254335,453.504587,0.1112255,0.0,0.0,0.7113617,3.175404,376.1185309,0.0,11.3435036,1.2204816,47.4604791,0.7794393,124518.4,78696.7,28989.5,1,7.245750999999999,5.228337,14.345792,306.9197,46.91366,9.218834000000001,375.3522,28989.5,488.2,13.4,1024020980.8
tiledb,rank,256,0,warm,random,1024,,,2048,4,410.919246514095,411.22488951077685,419.1991371480981,9967.895236709246,0.07604900540702245,0.0,0.0,0.0,0.0,device,0.0,2757.4364286709892,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,34393088,14541029376,8576,8781824,8781824,10,0.1476907,0.033862500000000004,0.0410634,0.009993,0.0070817,407.6685514,0.0078209,0.0,0.0,0.0990444,0.143795,286.7096787,0.0,0.200761,0.057146,2.384406,0.0186618,1041.8,1041.7,1041.5,1,1.0645693999999999,0.7032749,1.527843,223.16230000000002,132.9628,0.5711787,286.64390000000003,1041.5,1010.1,677.1,4171385752.8
tiledb,rank,256,0,warm,random,8192,,,2048,4,1298.3410931949038,1296.7645509925205,1306.0501542931888,25238.36006712679,0.1925534062738555,0.0,0.0,0.0,0.0,device,0.0,4040.9679472668445,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,270775808,14557528064,66456,68050944,68050944,10,0.24536629999999998,0.0926487,0.0365543,0.010197,0.008253,1294.4984369000001,0.0208045,0.0,0.0,0.2318515,0.8924726,1166.6484679,0.0,1.2289335,0.149073,1.6542809,0.075034,8198.1,8191,8174.4,1,2.721026,1.9556559999999998,5.387053,872.3624,706.2576,7.093882,1166.434,8174.4,6456.1,1479.2,23799782996
tiledb,rank,256,0,warm,random,65536,,,2048,4,2764.994629297871,2766.0662324924488,2790.390872542048,94808.14075453287,0.7233287105906133,0.0,0.0,0.0,0.0,device,0.0,2550.383383985342,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,2154842112,14681726976,522592,535134208,535134208,10,0.3036203,0.0855918,0.0384112,0.0115809,0.0169349,2707.8825619,0.0525052,0.0,0.0,1.3109664,6.6528849999999995,2600.1470414,0.0,9.3691902,0.8125257,45.3332082,0.783529,65492,64964.4,63952.9,1,14.155619999999999,11.5156,31.53247,1120.0040000000001,1007.1522,25.45293,2598.854,63952.9,16083.2,480.6,33865686897.6
tiledb,rank,256,0,warm,window_256,1024,,,2048,4,4.607887810561806,4.520751506788656,5.8585804188624016,888910.5308969327,6.7818491431955925,0.0,0.0,0.0,0.0,device,0.0,601.5309082931115,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,48300544,14541615104,6040,6184960,6184960,10,0.1208542,0.0393534,0.0267236,0.0082489,0.006095,2.7288441,0.002764,0.0,0.0,0.0280706,0.0039408,1.9785202,0.0,0.0679129,0.0239533,1.467923,0.0135119,1536,376.9,8.2,0.9,0.2906135,0.195247,0.33232,0.9861685,0.455513,0.0922626,1.959879,8.2,3,1.5,6292632
tiledb,rank,256,0,warm,window_256,8192,,,2048,4,7.621743518393487,7.452763034962118,9.51462566736154,4299278.75700898,32.80089383704361,0.0,0.0,0.0,0.0,device,0.0,498.2360769338014,0.03125,0.03125,,32.0,,,,,4,8,342884864,14541795328,6144,6291456,6291456,10,0.1670825,0.0775889,0.0259006,0.0083279,0.0062949,2.6239403,0.001525,0.0,0.0,0.0218106,0.002009,1.8863376,0.0,0.0730282,0.0836535,4.3508126,0.0691279,13107.2,409.6,1.6,0.9,0.128424,0.0885967,0.1714202,1.0071336,0.5001916,0.0960357,1.869981,1.6,3.2,1.6,6712140.8
tiledb,rank,256,0,warm,window_256,65536,,,2048,4,35.673137311823666,37.070471968036145,41.24529798573349,7348498.611393896,56.06459511866681,0.0,0.0,0.0,0.0,device,0.0,377.71328583241944,0.00390625,0.00390625,,256.0,,,,,4,8,3241640960,14543806464,4096,4194304,4194304,10,0.1817964,0.0493462,0.0174458,0.0081027,0.004395,1.7771473,0.00186,0.0,0.0,0.0152027,0.0013359,1.2709301,0.0,0.0448613,0.3854631,32.3241,0.7760803000000001,65536,256,1,0.6,0.067193,0.0404204,0.1027876,0.7109927,0.31397030000000004,0.06494989999999999,1.259331,1,2,1,4195088
tiledb,rank,256,0,warm,window_4096,1024,,,2048,4,26.917814201442525,25.925205001840368,35.11179210036062,152166.88730173698,1.1609412178172072,0.0,0.0,0.0,0.0,device,0.0,710.9234377943836,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,64422400,14544019456,14656,15007744,15007744,10,0.1265541,0.0333954,0.0369625,0.0089338,0.0065269,20.4243719,0.0085729,0.0,0.0,0.0914866,0.1458159,14.2322359,0.0,0.21452190000000002,0.0335013,5.8708435,0.015615799999999999,1536,1363.1,1065.8,1,0.9211715,0.5710005,1.282964,8.849943,3.485043,0.24437019999999998,14.16421,1065.8,25.5,1.5,53487372
tiledb,rank,256,0,warm,window_4096,8192,,,2048,4,30.16308801015839,30.92840951285325,36.44843977817799,1086360.918648791,8.288276051702812,0.0,0.0,0.0,0.0,device,0.0,685.6164416267737,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,423600640,14543523840,84968,87007232,87007232,10,0.1985362,0.0716918,0.0275188,0.0091627,0.0063209,19.5862447,0.0214137,0.0,0.0,0.059905,0.0950996,13.4051955,0.0,0.777791,0.10659149999999999,9.1478114,0.0732869,12288,5311.9,719.8,0.8,0.6734239,0.4292162,0.9348607,8.252778,3.19003,0.716294,13.35787,719.8,25.5,1.6,53487372
tiledb,rank,256,0,warm,window_4096,65536,,,2048,4,61.21437020483427,63.99647201760672,67.22080518666189,4282393.155770763,32.67206692329989,0.0,0.0,0.0,0.0,device,0.0,507.24678202354244,0.0625,0.0625,,16.0,,,,,4,68,2220360192,14543740928,65536,67108864,67108864,10,0.2610142,0.0848478,0.0361725,0.0096208,0.0078818,23.3242103,0.017182799999999998,0.0,0.0,0.061241000000000004,0.0075569,16.3502482,0.0,1.0265074,0.7405078,34.7277066,0.7773974,111411.2,6963.2,1.7,1,0.1463427,0.0976234,0.2059529,10.242569,4.774645,0.8293233999999999,16.319667,1.7,28.9,1.7,60619021.6
tiledb,rank,256,0,warm,window_65536,1024,,,2048,4,217.81633491627872,217.03656553290784,236.89337191462982,18804.833905475294,0.1434694969594978,0.0,0.0,0.0,0.0,device,0.0,1197.3493188664827,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,67092992,14545190912,24432,25018368,25018368,10,0.1695735,0.0305055,0.0280157,0.055236,0.0046949,132.787214,0.004312,0.0,0.0,0.0911546,0.1736673,76.9877451,0.0,0.2233365,0.0485653,84.1212948,0.0253655,1331.2,1322.1,1301.6,0.7,0.8512552,0.5592857999999999,1.2629110000000001,57.68642,34.44596,0.2496751,76.92495000000001,1301.6,327.6,10.3,688204186.4
tiledb,rank,256,0,warm,window_65536,8192,,,2048,4,247.49875040142797,253.25557548785582,271.037143166177,132396.62805106002,1.0101061100086977,0.0,0.0,0.0,0.0,device,0.0,1136.0884203008795,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,525918720,14572437504,184888,189325312,189325312,10,0.2728,0.0809767,0.0328855,0.010553,0.008746799999999999,207.244682,0.0290964,0.0,0.0,0.3780942,1.5230552,133.2980451,0.0,2.2544191,0.2033749,36.9752578,0.0784009,16384,15404.4,13602.2,0.9,4.3055010000000005,3.0742589999999996,7.779076,81.17052,59.77877,1.841191,132.91569,13602.2,514,14,1078137616
tiledb,rank,256,0,warm,window_65536,65536,,,2048,4,301.938692596741,309.89107399364,349.0305796731263,868202.7392564442,6.623861230899385,0.0,0.0,0.0,0.0,device,0.0,1085.1538786305805,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,3711074816,14601535488,994464,1018331136,1018331136,10,0.27181690000000003,0.0894697,0.0387973,0.011393,0.0194547,244.4411364,0.1000573,0.0,0.0,0.6857567,3.1191889,160.3049689,0.0,11.3444323,1.2188036,43.3873373,0.7795663,124518.4,78696.7,28989.5,1,7.234449,5.315266,14.285678,82.25095,60.82543,9.215311999999999,159.56561,28989.5,488.2,13.4,1024020980.8
tiledb,rank,4096,0,cold,random,1024,,,2048,4,14680.963754077675,14674.005836481228,14784.381809830666,279.0007569402469,0.00212860684921453,811.5296592712402,5.527768291409587,811.5296592712402,811.5296592712402,device,2596.894909667969,350.4080182073299,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,34393088,14535340032,8576,8781824,8781824,10,0.1837242,0.0359783,0.042963299999999996,0.015159800000000001,0.0072309,14594.4346145,0.0280956,0.0,0.0,0.1491998,0.1760083,14508.583879,0.0,0.2020519,0.12630819999999998,85.4740941,0.021918,1038.6,1038.6,1038.4,1,1.084827,0.6992334,1.555108,14472.27,384.1591,1.679673,14508.5,1038.4,654.4,335.5,21962046169.6
tiledb,rank,4096,0,cold,random,8192,,,2048,4,23245.130447804695,23248.12973148073,23295.717763641733,1409.6715900811244,0.010754940720223422,1279.9568672180176,5.506344092549064,1279.9568672180176,1279.9568672180176,device,511.98274688720704,307.0028090672197,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,270775808,14552776704,66432,68026368,68026368,10,0.2641151,0.0939996,0.0389933,0.014783899999999999,0.0148148,23241.1424316,0.018987900000000002,0.0,0.0,0.2889546,1.0911877,23143.529726,0.0,1.2268556,0.196279,1.6523183,0.0758538,8199.2,8190.7,8175,1,3.001657,2.033481,5.376485,22943.98,446.1163,3.4448119999999998,23143.3,8175,1024,384,34366038016
tiledb,rank,4096,0,cold,random,65536,,,2048,4,23347.500150703127,23343.89572101645,23398.265602288302,11227.925829656986,0.08566227592206563,1280.2349853515625,5.483392128013359,1280.2349853515625,1280.2349853515625,device,64.01174926757812,364.25933543098745,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,2154842112,14665109504,522664,535207936,535207936,10,0.3116842,0.0861038,0.0396553,0.0151378,0.0169098,23323.4465297,0.060513,0.0,0.0,1.3521105,7.4215061,23212.020446900002,0.0,9.3818064,0.862833,12.1497654,0.7743412000000001,65518.8,65007.4,64010.5,1,12.68477,9.888990999999999,27.91213,22747.74,524.0305,10.64196,23210.79,64010.5,1024,384,34366038016
tiledb,rank,4096,0,cold,window_256,1024,,,2048,4,39.977380202617496,38.92575352801941,49.137941104709164,102457.9394457623,0.7816920428906425,1.3589591979980469,3.399320293401992,1.3589591979980469,1.3589591979980469,device,4.34866943359375,450.0574186905318,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,48300544,14532919296,5984,6127616,6127616,10,0.15894350000000002,0.0360567,0.0357493,0.0093988,0.006298,29.2567732,0.004179,0.0,0.0,0.064031,0.0070079,24.4602281,0.0,0.071719,0.0322006,10.1627668,0.016685699999999998,1433.6,352.4,7.1,0.9,0.2844255,0.1927907,0.3263351,21.22678,2.659551,0.1111905,24.43108,7.1,1.5,1.4,50340876
