backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,67.90102901868522,0,0,0,0.266739823,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143604629504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,67.88670900277793,0,0,0,0.266809002,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143604629504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,67.7528619999066,0,0,0,0.266057143,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143604662272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,67.92100804159418,0,0,0,0.266933122,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143604678656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,0,40.280204033479095,0,0,0,0.158732717,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,,2363313664,143604928512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,1,40.30459397472441,0,0,0,0.159138781,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,,2363313664,143604944896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,2,40.24395497981459,0,0,0,0.158861737,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,,2363313664,143604944896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,3,40.25357495993376,0,0,0,0.158881101,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,,2363313664,143604944896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,40.168255975004286,0,0,0,0.159179551,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,,2363313664,143604948992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,83.68415100267157,0,0,0,0.330165763,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143605125120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,83.61446304479614,0,0,0,0.329459523,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143605125120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,83.50185403833166,0,0,0,0.329476862,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143605125120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,83.39653600705788,0,0,0,0.329236592,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143605125120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,83.5023449617438,0,0,0,0.329143542,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143605125120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,0,32.625058956909925,0,0,0,0.128592983,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,,2362265088,143605370880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,1,32.74124697782099,0,0,0,0.128809232,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,,2362265088,143605370880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,2,32.73755800910294,0,0,0,0.12864933,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,,2362265088,143605370880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,3,32.74215798592195,0,0,0,0.128582939,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,,2362265088,143605370880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,32.93081501033157,0,0,0,0.12968987899999998,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,,2362265088,143605370880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,67.82256002770737,0,0,0,0.266741733,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143605477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,67.7262419485487,0,0,0,0.266555782,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143605477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,67.79536098474637,0,0,0,0.26653934300000004,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143605477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,67.82743101939559,0,0,0,0.266696283,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143605477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,67.8399900207296,0,0,0,0.266801536,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143605477376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,0,29.013574006967247,0,0,0,0.113845366,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,,2362265088,143605665792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,1,28.908304986543953,0,0,0,0.113538215,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,,2362265088,143605665792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,2,28.955734975170344,0,0,0,0.113721826,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,,2362265088,143605665792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,3,29.00202403543517,0,0,0,0.113971085,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,,2362265088,143605665792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,28.906214982271194,0,0,0,0.113589856,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,,2362265088,143605665792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,59.86227898392826,0,0,0,0.235228251,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143605788672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,60.12514600297436,0,0,0,0.235354595,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143605788672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,60.022946971002966,0,0,0,0.23533443399999998,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143605788672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,3,59.99289802275598,0,0,0,0.235365983,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143605788672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,59.95295796310529,0,0,0,0.235116331,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143605788672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,48000,stress_1,clustered,2048,0,29.121312021743506,0,0,0,0.11442777500000001,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,,2362265088,143606042624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,48000,stress_1,clustered,2048,1,29.13020201958716,0,0,0,0.114517426,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,,2362265088,143606042624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
