backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,window_65536,8192,,,128,4,0.6991936010308564,0.6844550080131739,0.8315759594552219,46865417.46332988,22.347172481217328,0.0,0.0,0.0,0.0,device,0.0,400.6913529914244,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,,21234176,14755463168,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,65536,,,128,4,3.274184704059735,3.3414950303267688,4.003411254961974,80063900.99952571,38.17744302727018,0.0,0.0,0.0,0.0,device,0.0,341.3504921131076,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,,169869824,14755463168,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
tiledb,rank,256,0,cold,random,1024,,,128,4,1311.9236394937616,1315.8021604758687,1317.8596338897478,3122.132932661038,0.001488748995142478,66.94761657714844,5.103011681608378,66.94761657714844,66.94761657714844,device,3427.71796875,212.7167798102071,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,2198528,6221688832,8360,535040,535040,10,0.1681635,0.0344304,0.0426615,0.0129407,0.007726,1307.5369962,0.0160927,0.0,0.0,0.1198132,0.1490497,1293.4645188,0.0,0.061196,0.059489,3.6041405,0.0155797,1014,1013.9,1013.6,1,0.9919919,0.6270254,1.4162839999999999,1206.903,7.263288,0.1623684,1293.391,1013.6,981.8,95.2,1753293123.2
tiledb,rank,256,0,cold,random,8192,,,128,4,1591.2311534048058,1593.8589040306397,1628.881286230171,20592.85976766186,0.009819440730887346,78.74728775024414,4.948827678602582,78.74728775024414,78.74728775024414,device,503.9826416015625,329.32942695892876,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,17297408,6318157824,66432,4251648,4251648,10,0.2528044,0.0927878,0.0376732,0.013538999999999999,0.008332,1584.6253446,0.044492,0.0,0.0,0.2642871,1.0113056,1495.4214573,0.0,0.1261342,0.0647849,5.5996168,0.0177978,8212.3,8203.5,8187.7,1,2.694311,1.74141,5.312149,1391.76,36.393660000000004,1.0909614,1495.163,8187.7,6451.9,97.7,2075953177.6
tiledb,rank,256,0,cold,random,65536,,,128,4,2154.1197195008863,2136.542053485755,2244.6284638979705,121694.25757856174,0.05802834395340049,80.018798828125,3.7146867049091177,80.018798828125,80.018798828125,device,64.0150390625,1407.5721049629215,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,137579520,6574837760,523488,33503232,33503232,10,0.2927346,0.086795,0.0386831,0.0136859,0.0168929,2151.6513315,0.09243950000000001,0.0,0.0,1.5506326000000001,7.5650104,2075.7019878,0.0,0.6357514,0.09282270000000001,0.874061,0.0302635,65585.3,65081.6,64078.7,1,14.13504,10.414577,31.513189999999998,1291.589,276.2998,21.378127000000003,2074.188,64078.7,16084.8,25,2147785059.2
tiledb,rank,256,0,cold,window_256,1024,,,128,4,2.1258500986732543,1.959990506293252,2.7532323263585567,1926758.618849146,0.9187501043554048,0.02814483642578125,1.3239332558465189,0.02814483642578125,0.02814483642578125,device,1.441015625,472.73127142275655,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,3142144,6439759872,4024,257536,257536,10,0.1167392,0.0285415,0.0273967,0.11002529999999999,0.0059669,1.1514626,0.001423,0.0,0.0,0.0335424,0.003974,0.9223992,0.0,0.0143109,0.0194807,0.5306219,0.0109818,1126.4,277,5.6,0.9,0.2408545,0.1587065,0.27855589999999997,0.449692,0.06384709999999999,0.0281305,0.9020342,5.6,2.2,1.1,288428.8
tiledb,rank,256,0,cold,window_256,8192,,,128,4,2.1334979974199086,2.0007450075354427,2.817954632337204,15358814.510080228,7.323653464355577,0.030857086181640625,1.4463142791301822,0.030857086181640625,0.030857086181640625,device,0.1974853515625,423.5991367664392,0.03125,0.03125,,32.0,,,,,4,8,22633472,6440271872,6144,393216,393216,10,0.1659976,0.0682838,0.0221967,0.0083319,0.005395,0.9453687,0.001048,0.0,0.0,0.0196225,0.001715,0.7841942,0.0,0.0134298,0.0199777,0.7618855,0.0126559,11468.8,358.4,1.4,0.8,0.10206559999999999,0.0690592,0.131705,0.4754477,0.061838,0.0276249,0.7705986,1.4,2.8,1.4,367091.2
tiledb,rank,256,0,cold,window_256,65536,,,128,4,3.7748425093013793,3.7214995245449245,4.440876815351658,69445016.40904635,33.11396427585905,0.02826690673828125,0.7488234719363878,0.02826690673828125,0.02826690673828125,device,0.022613525390625,390.821812132511,0.00390625,0.00390625,,256.0,,,,,4,8,218703872,6442344448,8192,524288,524288,10,0.1813912,0.1607027,0.0262534,0.0099109,0.0067948,1.0471095000000001,0.001679,0.0,0.0,0.02218,0.0021458,0.8495752,0.0,0.0160936,0.0466214,2.1416499,0.0254265,111411.2,435.2,1.7,0.9,0.1169473,0.08028489999999999,0.1566088,0.4905327,0.07249989999999999,0.0278405,0.8338976,1.7,3.4,1.7,445753.6
tiledb,rank,256,0,cold,window_4096,1024,,,128,4,5.842288199346513,5.653265019645914,7.371807878371328,701095.1634426656,0.3343082253659561,0.09674453735351562,1.6559357233410184,0.09674453735351562,0.09674453735351562,device,4.9533203125,629.1466604490923,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,4149760,6448709632,14624,935936,935936,10,0.10958129999999999,0.0317672,0.0287418,0.0084939,0.0067287,3.9039155,0.004486,0.0,0.0,0.057085,0.1113894,3.1046253999999998,0.0,0.0223784,0.020256800000000002,1.5886921,0.0107569,1228.8,1085.2,849.1,1,0.7541756,0.4747463,1.0343357,1.523268,0.2449945,0.0397292,3.056178,849.1,20.3,1.2,2661411.2
tiledb,rank,256,0,cold,window_4096,8192,,,128,4,5.564839602448046,5.579810997005552,6.511187410796992,5888399.72774506,2.8078077925420093,0.09754562377929688,1.7528919204856375,0.09754562377929688,0.09754562377929688,device,0.6242919921875,649.5280166583643,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,27458560,6450941952,84968,5437952,5437952,10,0.1672114,0.0520282,0.0168008,0.0085169,0.0045859,2.8273525,0.010675,0.0,0.0,0.0314824,0.070285,2.1781532,0.0,0.0437124,0.0148728,2.3107291,0.0124809,9011.2,3891.1,526.3,0.6,0.4318665,0.2750549,0.6049253,1.156835,0.1762502,0.0430504,2.145879,526.3,18.7,1.2,2451644.8
tiledb,rank,256,0,cold,window_4096,65536,,,128,4,6.214599701343104,6.393214483978227,6.566736937384121,42181960.64073849,20.11392623936581,0.09720611572265625,1.5641573133286122,0.09720611572265625,0.09720611572265625,device,0.077764892578125,485.5295956307343,0.0625,0.0625,,16.0,,,,,4,68,144179712,6451126272,65536,4194304,4194304,10,0.18764630000000002,0.0835056,0.0283878,0.0083519,0.0076806999999999995,3.3675323,0.017230699999999998,0.0,0.0,0.024296599999999998,0.0038699999999999997,2.6207917,0.0,0.076368,0.0488392,2.2684099,0.0246654,111411.2,6963.2,1.7,1,0.12242009999999999,0.0821838,0.16771239999999998,1.82783,0.3373171,0.0727819,2.60419,1.7,28.9,1.7,3788905.6
tiledb,rank,256,0,cold,window_65536,1024,,,128,4,42.92232249281369,42.06981198512949,50.19751659419853,95428.2005752549,0.045503711974742365,1.2571487426757812,2.9288926359617666,1.2571487426757812,1.2571487426757812,device,64.366015625,681.7981814683866,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,4316672,6453272576,24432,1563648,1563648,10,0.1462449,0.039020200000000005,0.0281929,0.0095555,0.0057219,32.5123354,0.0061199,0.0,0.0,0.08528089999999999,0.2060699,25.5511986,0.0,0.0346414,0.0262046,9.9260916,0.012894,1740.8,1728.2,1699.9,0.8,0.8970578,0.579349,1.423339,18.19569,3.899992,0.0963706,25.45274,1699.9,429.4,1.8,57174454.4
tiledb,rank,256,0,cold,window_65536,8192,,,128,4,59.40202780184336,56.33499298710376,67.94626639748458,551631.0000276312,0.2630381584299236,1.257965087890625,2.1177140485624766,1.257965087890625,1.257965087890625,device,8.0509765625,731.2401079118054,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,33853440,6532726784,184888,11832832,11832832,10,0.2454335,0.086921,0.0351393,0.3270351,0.0100029,56.1077874,0.0431434,0.0,0.0,0.5054176,1.7936769,42.8456869,0.0,0.1948741,0.0446914,2.0737578,0.0166469,18841.6,17677.8,15557.6,1,4.467099,3.0397440000000002,8.567032,20.99862,4.814397,0.3252272,42.114940000000004,15557.6,581.5,2.2,76236976
tiledb,rank,256,0,cold,window_65536,65536,,,128,4,74.49406970408745,74.66391150956042,92.05096376535947,3518991.5256518237,1.6779859188326949,1.2699089050292969,1.704711408671525,1.2699089050292969,1.2699089050292969,device,1.0159271240234375,789.3211827944162,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,239806976,6834130944,994464,63645696,63645696,10,0.26780919999999997,0.0890714,0.0371666,2.3119283,0.0202754,64.785751,0.1988991,0.0,0.0,0.8626321,3.454636,48.6374945,0.0,0.7471318,0.0876807,5.8072327,0.0302895,124518.4,78696.7,28989.5,1,6.926216,4.757949,13.890945,17.87643,3.721072,0.7767750999999999,47.37077,28989.5,488.2,2,64004972.8
tiledb,rank,256,0,warm,random,1024,,,128,4,225.61869659693912,225.69694099365734,229.82103658432607,18154.523812879648,0.008656751543464493,0.0,0.0,0.0,0.0,device,0.0,2061.7326906245,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,2198528,6775513088,8576,548864,548864,10,0.1378779,0.0334754,0.0409035,0.0096438,0.0068759,218.03340450000002,0.007579799999999999,0.0,0.0,0.1012918,0.1349309,127.2299018,0.0,0.0593301,0.0444364,6.9014812,0.0154927,1016.6,1016.5,1015.9,1,1.0529253,0.6986701,1.530127,113.1502,8.248213999999999,0.193394,127.1638,1015.9,986.3,95.3,1750448166.4
tiledb,rank,256,0,warm,random,8192,,,128,4,305.80713470699266,305.70858798455447,328.5593822976807,107152.50326450515,0.05109429515099771,0.0,0.0,0.0,0.0,device,0.0,2075.586407518458,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,17297408,6802276352,66032,4226048,4226048,10,0.2233748,0.0921676,0.0366295,0.0099688,0.008165,298.3848321,0.0285254,0.0,0.0,0.245314,0.9375151,208.2553127,0.0,0.1250512,0.0661362,6.497099,0.017319,8192.1,8182.6,8166.6,1,2.810616,1.8709930000000001,5.535587,107.03771,38.02032,1.1655911,208.0447,8166.6,6447.2,96.7,2076162944
tiledb,rank,256,0,warm,random,65536,,,128,4,971.2785674899351,969.31668499019,1003.1456130935112,269895.79382715706,0.1286963433395181,0.0,0.0,0.0,0.0,device,0.0,2675.9813072750967,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,137579520,6928211968,522736,33455104,33455104,10,0.2723047,0.0842747,0.0385453,0.011343,0.0167457,968.8849115,0.0911027,0.0,0.0,1.2845625999999999,6.8581529,893.9449571,0.0,0.6300964,0.0833357,0.8725067,0.0298419,65530.2,65012,64008,1,13.29483,9.938316,30.168850000000003,109.75034000000001,265.158,6.143166,892.6584,64008,16088.4,25,2147876832
tiledb,rank,256,0,warm,window_256,1024,,,128,4,1.5427888080012053,1.4893875049892813,1.870462909573689,2654932.4047188708,1.2659704230875353,0.0,0.0,0.0,0.0,device,0.0,560.8249654863481,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,3142144,6777499648,4024,257536,257536,10,0.1107082,0.0294086,0.0258686,0.0081058,0.0057459,0.7265091,0.001619,0.0,0.0,0.0240886,0.0029349,0.5031294,0.0,0.0125899,0.0176377,0.4950558,0.0107878,1024,252.1,4.8,0.9,0.21982569999999999,0.1427079,0.2541174,0.0779738,0.0577771,0.0273665,0.4873656,4.8,2,1,262208
tiledb,rank,256,0,warm,window_256,8192,,,128,4,1.6611549945082515,1.5631270071025938,2.0047647820319976,19726034.05963346,9.406106023613672,0.0,0.0,0.0,0.0,device,0.0,493.29687037576997,0.03125,0.03125,,32.0,,,,,4,8,22633472,6776745984,6144,393216,393216,10,0.1712447,0.0678938,0.0218999,0.008227,0.004925,0.6048937,0.0015938,0.0,0.0,0.0190087,0.0017278999999999999,0.4113499,0.0,0.0124909,0.0193497,0.6183827,0.0125538,11468.8,358.4,1.4,0.8,0.1167543,0.0781478,0.1484817,0.0817917,0.0610281,0.0269646,0.397675,1.4,2.8,1.4,367091.2
tiledb,rank,256,0,warm,window_256,65536,,,128,4,3.2622029015328735,3.3397399820387363,3.717822954058647,80357969.11247347,38.317665630566346,0.0,0.0,0.0,0.0,device,0.0,418.0953058925651,0.00390625,0.00390625,,256.0,,,,,4,8,218703872,6778687488,8192,524288,524288,10,0.1815072,0.07391980000000001,0.0252706,0.0082928,0.006154,0.6958106000000001,0.0032199999999999998,0.0,0.0,0.0221817,0.0019899,0.4561371,0.0,0.0156267,0.0454773,2.0768186,0.0254837,111411.2,435.2,1.7,0.9,0.11947300000000001,0.0809488,0.1542178,0.0954655,0.0755308,0.0325664,0.44084429999999997,1.7,3.4,1.7,445753.6
tiledb,rank,256,0,warm,window_4096,1024,,,128,4,4.796436819015071,4.68643952626735,5.993540401686914,853967.2583117852,0.4072033206519056,0.0,0.0,0.0,0.0,device,0.0,684.9932760450017,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,4149760,6778806272,14656,937984,937984,10,0.1123501,0.0314045,0.028279600000000002,0.0082669,0.0065089,2.9117732,0.0051529,0.0,0.0,0.049004,0.1024427,2.0860307,0.0,0.0211746,0.0203027,1.5356368,0.010775,1126.4,995.7,781.9,1,0.7728485,0.4771055,1.0366507,0.5075535,0.2416383,0.0407996,2.039335,781.9,18.5,1.1,2425424
tiledb,rank,256,0,warm,window_4096,8192,,,128,4,4.476004699245095,4.574566497467458,5.344607125152833,7320814.476697604,3.4908363708007832,0.0,0.0,0.0,0.0,device,0.0,686.8218682876909,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,27458560,6778609664,84968,5437952,5437952,10,0.18453,0.0524671,0.0164639,0.0085008,0.0044869,2.1253159999999998,0.0130398,0.0,0.0,0.0292876,0.0705679,1.466273,0.0,0.0433193,0.0147759,1.9082223,0.0124219,9011.2,3886,532.6,0.6,0.4706114,0.2881129,0.6502185,0.3776494,0.19104300000000002,0.0495623,1.439926,532.6,18.7,1.2,2451644.8
tiledb,rank,256,0,warm,window_4096,65536,,,128,4,5.155170802026987,5.411198508227244,5.612986005144194,50850691.48376739,24.247499219783492,0.0,0.0,0.0,0.0,device,0.0,513.4494145100381,0.0625,0.0625,,16.0,,,,,4,68,144179712,6778830848,65536,4194304,4194304,10,0.1905383,0.0823776,0.0281789,0.0083189,0.007345,2.2944072,0.0170064,0.0,0.0,0.0238826,0.003687,1.5435718,0.0,0.0756669,0.0479002,2.2836827,0.0246325,111411.2,6963.2,1.7,1,0.1359611,0.0927036,0.1844713,0.6817657,0.3737615,0.0791338,1.527143,1.7,28.9,1.7,3788905.6
tiledb,rank,256,0,warm,window_65536,1024,,,128,4,28.430267598014325,26.405328506371006,36.21872741205152,144071.80607354114,0.06869879058529908,0.0,0.0,0.0,0.0,device,0.0,761.0557025327194,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,4316672,6780612608,24432,1563648,1563648,10,0.137822,0.0268936,0.0215346,0.0519024,0.004162,13.7357684,0.0054788,0.0,0.0,0.0599832,0.1291191,9.839856,0.0,0.0217925,0.0178369,14.246696700000001,0.0130859,1024,1016.4,1000.8,0.6,0.6480892,0.41107489999999997,0.980981,5.626118,2.036265,0.0648251,9.77896,1000.8,251.9,1.1,33588844.8
tiledb,rank,256,0,warm,window_65536,8192,,,128,4,47.77795950649306,41.56702503678389,63.24153009918518,685839.2517902906,0.32703363980783967,0.0,0.0,0.0,0.0,device,0.0,793.633504479129,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,33853440,6808276992,184888,11832832,11832832,10,0.23824109999999998,0.0882018,0.0354822,0.009403,0.009354,41.9904164,0.0465663,0.0,0.0,0.5223936,1.7181217,30.253549200000002,0.0,0.1878692,0.0435654,4.9030254,0.0165709,18022.4,16944.9,14970.5,1,4.255024,2.878582,8.280227,10.007454,3.8695709999999996,0.3168342,29.416919999999998,14970.5,565.4,2.2,74126201.6
tiledb,rank,256,0,warm,window_65536,65536,,,128,4,64.84244900057092,62.91640398558229,85.97503904020411,4042783.76342158,1.927749520979681,0.0,0.0,0.0,0.0,device,0.0,850.8357373965664,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,239806976,6840270848,994464,63645696,63645696,10,0.2568151,0.0894124,0.0382417,0.010561899999999999,0.0185772,57.1290203,0.1655207,0.0,0.0,0.9212553,3.4029378,41.9616928,0.0,0.7461287,0.0883768,6.1290689,0.0305293,124518.4,78696.7,28989.5,1,6.853797,4.70202,13.947244,8.993448,3.997344,0.8624552,40.699709999999996,28989.5,488.2,2,64004972.8
tiledb,rank,4096,0,cold,random,1024,,,128,4,1340.0253204046749,1340.8611280028708,1347.7142321091378,3056.6586598252093,0.0014575284289480254,68.75801467895508,5.131098168965256,68.75801467895508,68.75801467895508,device,3520.4103515625,342.78371198335566,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,2198528,6772576256,8432,539648,539648,10,0.1740853,0.0351684,0.0429863,0.013271999999999999,0.0071887,1333.3097546,0.0118329,0.0,0.0,0.1228262,0.1470838,1244.713483,0.0,0.061774,0.067882,5.9197027,0.0160819,1022.6,1022.5,1022.4,1,0.889351,0.5808041,1.304098,1234.895,59.37226,0.2292274,1244.645,1022.4,650.1,92.7,1805775629.6
tiledb,rank,4096,0,cold,random,8192,,,128,4,1619.2502802063245,1622.6141715305857,1631.526035105344,20236.525755502546,0.009649527433158181,80.00175857543945,4.9406666500774445,80.00175857543945,80.00175857543945,device,512.0112548828125,701.6335748697452,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,17297408,6787727360,66432,4251648,4251648,10,0.2466173,0.0924114,0.0375397,0.013157499999999999,0.008190900000000001,1617.7516898,0.0292375,0.0,0.0,0.2827977,1.0207127,1523.2089013,0.0,0.1236741,0.071379,0.5138904,0.0173978,8181.9,8171.6,8155.4,1,2.755811,1.865303,4.98385,1459.04,105.01689999999999,0.48148009999999997,1523.001,8155.4,1023.8,24.4,2147465547.2
tiledb,rank,4096,0,cold,random,65536,,,128,4,1651.3226169976406,1644.7536835330538,1682.3417491250439,158747.90141045742,0.07569689817927237,80.0152587890625,4.845525517875035,80.0152587890625,80.0152587890625,device,64.01220703125,713.4407028906353,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,137579520,6914670592,522904,33465856,33465856,10,0.3011875,0.0854368,0.0389204,0.0138037,0.016714800000000002,1648.854562,0.0547802,0.0,0.0,1.3376247,7.8909635,1553.8993607,0.0,0.6330925,0.0836997,0.8744239,0.0302604,65420.3,64912.8,63912,1,14.91876,11.189667,31.61325,1394.484,81.65562,2.087834,1552.533,63912,1024,24,2147885056
tiledb,rank,4096,0,cold,window_256,1024,,,128,4,3.965468402020633,3.8088329893071204,4.686467137071303,1032917.0692453011,0.49253323995842985,0.10158157348632812,2.561653837275982,0.10158157348632812,0.10158157348632812,device,5.2009765625,462.25854405142786,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,3142144,6783332352,6040,386560,386560,10,0.1190724,0.0403573,0.0281988,0.0087657,0.0057138,2.8988876,0.0043519,0.0,0.0,0.0410615,0.004858,2.4350424,0.0,0.0158069,0.0205824,0.6987596,0.0116058,1638.4,402.1,8.8,0.9,0.2624121,0.17351840000000002,0.2999055,1.772921,0.2328954,0.0226895,2.412171,8.8,1.8,1.6,3775579.2
