backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,59.8236201913096,59.899599000345916,59.90553699666634,6686322.203852631,51.01259005624871,0.0,0.0,0.0,0.0,device,0.0,392.323455935043,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,,4921822208,143606185984,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,48000,independent,clustered,2048,4,435.9062456060201,441.7387670255266,445.0381604023278,440461.68628089136,3.3604559805365857,7.337245941162109,3.366433041564467,7.337245941162109,7.337245941162109,device,1.0017786458333333,666.6171152377425,1.0,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,8368988160,1536000,1572864000,1572864000,5,0.274144,0.0196938,0.0077678,0.011932,0.0072438,70.8584946,0.030719600000000003,0.0,0.0,0.0145338,0.0102538,70.684961,0.0,5.516541,0.4476794,357.8213734,0.5842454,38400,38400,0.2,0.2,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,4,765.3202261892147,769.8580639553256,772.7782881935127,522657.03467910906,3.9875567221001362,15.270374298095703,3.9905842745413906,15.270374298095703,15.270374298095703,device,1.00075925,652.9480844224449,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,1566.2,8211684352,12684812288,3200000,3276800000,3276800000,5,0.38906,0.0221838,0.0089818,0.009995799999999999,0.013139799999999998,131.2583502,0.061713,0.0,0.0,0.016055599999999996,0.0199718,130.9719048,0.0,11.4830354,0.9325340000000001,619.823088,1.1813004,80000,80000,0.2,0.2,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,156.17190998746082,155.61676997458562,158.33174739964306,1229414.4319257915,9.37968774357446,1.8419837951660156,2.35891818869848,1.8419837951660156,1.8419837951660156,device,0.2514921875,571.7339477193375,1.0,1.0,0.25,1.0,4,12000,48000,4.0,4,753.6,2762673664,13213298688,384000,393216000,393216000,5,0.270938,0.057425000000000004,0.0219378,0.0089058,0.0080458,73.5873016,0.0223918,0.0,0.0,0.0371796,0.0106336,73.213841,0.0,4.1584954,0.9496658,76.3257982,0.549586,115200,28800,0.6,0.6,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,275.95493459375575,272.48200302710757,299.90533699747175,1449512.0393076353,11.058899225674708,3.830577850341797,2.776234355787798,3.830577850341797,3.830577850341797,device,0.25104075,651.2988977877363,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,14288764928,0,0,0,5,0.394426,0.0,0.0,0.008916,0.0,0.000858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.1483378,1.1945261999999999,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,154.04890759382397,153.29079498769715,157.59988819481805,1246357.4263456676,9.50895253254446,1.8479423522949219,2.3991632023348517,1.8479423522949219,1.8479423522949219,device,0.25230572916666666,584.0649222728224,0.25,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,14287568896,384000,393216000,393216000,5,0.24251240000000002,0.0565574,0.0234614,0.008862,0.008628,70.744572,0.0229434,0.0,0.0,0.039927199999999996,0.0108158,70.4112554,0.0,4.1621876,0.8816526,77.1063064,0.5539776000000001,115200,28800,0.6,0.6,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,291.403166402597,294.0370590076782,297.57405758136883,1372668.6807766794,10.47263092633575,3.826770782470703,2.626444200804401,3.826770782470703,3.826770782470703,device,0.25079125,618.5494712537675,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,394.6,5753035776,14289055744,800000,819200000,819200000,5,0.2586,0.0445792,0.015238,0.0099854,0.009087999999999999,90.5549204,0.0314136,0.0,0.0,0.0272554,0.01268,90.2417612,0.0,5.7555994,1.2139878,192.1034872,1.1696024,160000,40000,0.4,0.4,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,104.6436368022114,104.62082695448771,106.11874661408365,1834798.6162111533,13.99840252846644,0.9258499145507812,1.7695293146218625,0.9258499145507812,0.9258499145507812,device,0.126409375,527.7197294315846,0.5,0.5,0.125,2.0,4,6000,24000,4.0,4,378.4,2566065664,14557753344,192000,196608000,196608000,5,0.2645762,0.0371514,0.014307799999999999,0.008642,0.004156,29.5762132,0.0086876,0.0,0.0,0.0246976,0.00513,29.3680724,0.0,1.3954971999999999,0.542276,72.030885,0.5580494,76800,9600,0.4,0.4,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,193.6441859928891,177.69548803335056,242.0037887757644,2065644.253397252,15.759614970376983,1.9222030639648438,1.985293856470785,1.9222030639648438,1.9222030639648438,device,0.1259735,544.810717549114,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,786.4,5344222208,15092776960,400000,409600000,409600000,5,0.4137142,0.0220276,0.0079158,16.2816692,0.007557800000000001,22.663535200000002,0.0083978,0.0,0.0,0.0200038,0.0039778,19.7039878,0.0,1.4445564,0.6101928,150.8876814,1.1734744000000001,80000,10000,0.2,0.2,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,78.42696059960872,78.22676299838349,78.88934198999777,2448137.713511722,18.677808483213212,0.4707183837890625,1.200399403955509,0.4707183837890625,0.4707183837890625,device,0.06426875,475.100830825591,0.25,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15358091264,0,0,0,5,0.1864752,0.0,0.0,0.008496,0.0,0.000232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5484656,0.574288,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,129.95775140589103,129.62837098166347,131.71524280915037,3077923.3687315695,23.482691717007214,0.9688911437988281,1.4910863466277364,0.9688911437988281,0.9688911437988281,device,0.06349725,500.8705990664699,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15628431360,200000,204800000,204800000,5,0.2838338,0.0643554,0.0229474,0.0090438,0.006846,42.762195,0.012191800000000001,0.0,0.0,0.0341956,0.0066038,35.0581148,0.0,2.1808572,1.6032838,81.6326248,1.1579402,240000,15000,0.6,0.6,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,53.1821642187424,53.158700990024954,54.094016435556114,3610232.9196361583,27.543891293610827,0.23819351196289062,0.8957646438876842,0.23819351196289062,0.23819351196289062,device,0.03252135416666667,457.3243819105174,0.125,0.125,0.03125,8.0,4,1500,6000,4.0,4,96.8,2417561088,15695118336,0,0,0,5,0.2218064,0.0,0.0,0.0075858,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3014996,0.5722316,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,108.78759819315746,108.7343450053595,109.34885017341003,3676889.7065801686,28.052442219392155,0.4883384704589844,0.8977833476788716,0.4883384704589844,0.4883384704589844,device,0.03200375,456.57841118808847,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,199.2,5037022208,15695671296,100000,102400000,102400000,5,0.3626986,0.0213036,0.0074178,0.00785,0.0018100000000000002,10.402555600000001,0.0021999999999999997,0.0,0.0,0.0070178,0.001026,8.976757000000001,0.0,0.3672844,0.5100863999999999,95.7419222,1.1815084,80000,2500,0.2,0.2,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,36.950320401228964,36.94708400871605,37.211927806492895,5196166.039026122,39.643600761612866,0.08964920043945312,0.48524180286388746,0.08964920043945312,0.08964920043945312,device,0.012240104166666666,414.953734460447,0.04,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15712206848,0,0,0,5,0.1925072,0.0,0.0,0.0076338,0.0,0.000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0995692,0.5722616,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,73.07552498532459,72.80479499604553,74.21956716571003,5473788.933850699,41.76169535713729,0.16205596923828125,0.44353008554047657,0.16205596923828125,0.16205596923828125,device,0.0106205,417.61106042178443,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,65.6,4967390208,15746224128,0,0,0,5,0.2504244,0.0,0.0,0.0076996,0.0,0.000194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5492644,1.179806,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,4,316.5701517951675,309.21907001174986,339.25387639319524,606500.6410466362,4.627232674000825,0.0,0.0,0.0,0.0,device,0.0,890.6386515000055,1.0,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15755239424,1536000,1572864000,1572864000,5,0.23922459999999998,0.0189198,0.007281999999999999,0.0101958,0.006978,57.6665808,0.0320594,0.0,0.0,0.0128998,0.0101258,57.4749758,0.0,5.521459,0.44719939999999997,251.8378812,0.5758752,38400,38400,0.2,0.2,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,4,455.329839407932,442.4436870031059,484.83606319641694,878484.0469056943,6.7023013832526726,0.0,0.0,0.0,0.0,device,0.0,826.9173400311107,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,1566.2,8211684352,15764746240,0,0,0,5,0.338429,0.0,0.0,0.008366,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.6426408,1.191824,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,127.19004758400843,125.7994279731065,132.3813016177155,1509552.073036099,11.516968330658715,0.0,0.0,0.0,0.0,device,0.0,628.0251024140911,1.0,1.0,0.25,1.0,4,12000,48000,4.0,4,753.6,2762673664,15756292096,0,0,0,5,0.339099,0.0,0.0,0.0080018,0.0,0.00031600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.182409,0.574227,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,222.26283219642937,216.30731801269576,237.9858097876422,1799671.1193101855,13.730400995713696,0.0,0.0,0.0,0.0,device,0.0,734.7536147459545,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,15757869056,0,0,0,5,0.3760302,0.0,0.0,0.0081258,0.0,0.000508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.6064008,1.1816444,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,121.28638618160039,116.91513197729364,129.6100431936793,1583030.0996232266,12.077561184869587,0.0,0.0,0.0,0.0,device,0.0,635.2789290352266,0.25,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,15756742656,384000,393216000,393216000,5,0.3305574,0.0187418,0.0070438,0.0080876,0.002446,19.052263399999998,0.0076358,0.0,0.0,0.013289600000000002,0.003544,18.845446799999998,0.0,1.3866372,0.2952016,99.4871924,0.5658874,38400,9600,0.2,0.2,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,228.35290839429945,236.70146096264943,241.89944058889523,1751674.6461109908,13.364216965568472,0.0,0.0,0.0,0.0,device,0.0,711.0517721965366,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,394.6,5753035776,15758364672,0,0,0,5,0.45320720000000003,0.0,0.0,0.007908,0.0,0.000464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.6202644,1.181314,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,86.43548639956862,86.57584903994575,87.22235838649794,2221309.8809027844,16.947249457571292,0.0,0.0,0.0,0.0,device,0.0,547.5505169394894,0.5,0.5,0.125,2.0,4,6000,24000,4.0,4,378.4,2566065664,15756574720,192000,196608000,196608000,5,0.2422806,0.0743508,0.029767599999999998,0.009056,0.008809599999999999,45.0571566,0.016252,0.0,0.0,0.0489852,0.0096858,44.7230176,0.0,2.788758,1.0836538,36.324678,0.5406778,153600,19200,0.8,0.8,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,150.22894500289112,150.35961900139228,150.59796960558742,2662602.7360593,20.31404675338211,0.0,0.0,0.0,0.0,device,0.0,591.9023687365224,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,786.4,5344222208,15754002432,400000,409600000,409600000,5,0.3332692,0.020775599999999998,0.007520000000000001,0.0084698,0.0030978,17.495715,0.007738,0.0,0.0,0.0168458,0.003918,14.767014,0.0,1.4432862,0.6048910000000001,128.9290636,1.1750762,80000,10000,0.2,0.2,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,60.60219058999792,60.29155297437683,61.84226998593658,3168202.3063979577,24.171465350326216,0.0,0.0,0.0,0.0,device,0.0,490.7960796537441,0.25,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15750995968,0,0,0,5,0.271132,0.0,0.0,0.008476,0.0,0.00041600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58485,0.5816314,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,113.08394779916853,114.66873600147665,115.83877640077844,3537195.2234138492,26.986657893477243,0.0,0.0,0.0,0.0,device,0.0,515.3774337937335,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15753478144,200000,204800000,204800000,5,0.2894116,0.0411432,0.014848,0.0087258,0.0046218,22.573558600000002,0.007991999999999999,0.0,0.0,0.022229600000000002,0.004814000000000001,16.8646284,0.0,1.4534642,1.066294,86.2413394,1.1640584,160000,10000,0.4,0.4,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,44.50453259050846,44.32008299045265,44.84692136757076,4314167.317891303,32.91448454201739,0.0,0.0,0.0,0.0,device,0.0,463.27301647466743,0.125,0.125,0.03125,8.0,4,1500,6000,4.0,4,96.8,2417561088,15753216000,0,0,0,5,0.2360966,0.0,0.0,0.007738,0.0,0.00019800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6074044,0.5712214,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,90.5632168170996,90.87222401285544,90.95072922063991,4416804.239715063,33.697542112083916,0.0,0.0,0.0,0.0,device,0.0,462.1570925923349,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,199.2,5037022208,15753703424,0,0,0,5,0.3398728,0.0,0.0,0.008022,0.0,0.000236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9511966,1.1772084,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,33.27161760535091,33.399167004972696,33.46694040810689,5770684.259400768,44.02682693024268,0.0,0.0,0.0,0.0,device,0.0,416.51444917337795,0.04,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15753535488,0,0,0,5,0.2066966,0.0,0.0,0.0075838,0.0,0.00019800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.408803,0.5721594,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,66.74497262574732,67.01417302247137,67.13318102993071,5992960.7319323,45.72266183420029,0.0,0.0,0.0,0.0,device,0.0,417.44376009005873,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,65.6,4967390208,15753871360,0,0,0,5,0.2235664,0.0,0.0,0.007624,0.0,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2572668,1.1773722,0,0,0,0,,,,,,,,,,,
