backend,tile_extent_rows,cache_mode,pattern,batch_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,read_amplification,process_cpu_percent,samples
tiledb,256,warm,locality,65536,54.89379679784179,54.71661314368248,58.657417120411985,1193868.9582968804,0.5692810813412096,0.0,0.0,0.0,479.10695805682326,10
tiledb,4096,cold,random,1024,639.8963451385498,635.7913897372782,711.471550958231,1600.2591791304644,0.0007630630393650362,37.58606719970703,5.873774320678286,7697.6265625,518.6777554232406,10
tiledb,4096,cold,random,8192,1546.6790321283042,1541.8816767632961,1630.6092725601047,5296.509379019263,0.0025255724806877437,74.56812286376953,4.821176295456739,1908.9439453125,389.60895407678464,10
tiledb,4096,cold,random,65536,3092.8642343729734,3084.105216432363,3275.25624060072,21189.42023760908,0.0101039029300733,80.0152587890625,2.5870925047340223,256.048828125,349.8698675402343,10
tiledb,4096,cold,locality,1024,31.27599973231554,29.948014300316572,40.98056540824472,32740.759968160655,0.015612010940628364,0.37837982177734375,1.2098088790632247,77.4921875,265.3792067731539,10
tiledb,4096,cold,locality,8192,32.72549295797944,30.351004097610712,42.29626380838454,250324.72423009135,0.1193641301298577,0.4139213562011719,1.2648284832031709,10.59638671875,305.5721731325747,10
tiledb,4096,cold,locality,65536,66.23205142095685,66.18396611884236,70.64875401556492,989490.7162616345,0.4718259412105725,0.667724609375,1.0081593353210279,2.13671875,466.54149066896736,10
tiledb,4096,warm,random,1024,390.32735899090767,386.76081225275993,429.63137184269726,2623.4389581281007,0.0012509531775131706,1.0777168273925781,0.2761058897277253,220.71640625,875.9314255703058,10
tiledb,4096,warm,random,8192,525.7917682640254,524.3539595976472,552.8880577068776,15580.312386873278,0.0074292718824736015,0.0,0.0,0.0,1034.2497407204187,10
tiledb,4096,warm,random,65536,878.5767595283687,877.4522463791072,920.8066101651639,74593.3685238619,0.03556888986771674,0.0,0.0,0.0,998.2053252476031,10
tiledb,4096,warm,locality,1024,23.755200020968914,24.65235209092498,28.155362140387297,43106.35141342134,0.020554710108481093,0.0,0.0,0.0,319.9299518964827,10
tiledb,4096,warm,locality,8192,28.331336844712496,28.610624838620424,33.3728227764368,289149.7865032402,0.13787736249124535,0.0,0.0,0.0,335.3177455787248,10
tiledb,4096,warm,locality,65536,53.454580437391996,52.886608988046646,57.257462153211236,1226012.8030891237,0.5846084609456652,0.0,0.0,0.0,546.2581459076007,10
tiledb,65536,cold,random,1024,2743.1146102026105,2724.4774787686765,2940.6384670641273,373.2982924560946,0.0001780024969368432,78.46070861816406,2.860278178911702,16068.753125,216.72444811049564,10
tiledb,65536,cold,random,8192,2763.721182849258,2824.143476318568,2883.5389757994562,2964.1195540407075,0.0014134023447230852,80.0152587890625,2.895200112283786,2048.390625,225.5654455552964,10
tiledb,65536,cold,random,65536,2928.872057143599,2937.9945495165884,3054.910559160635,22375.849378656167,0.010669636430099567,80.0152587890625,2.7319479044468022,256.048828125,246.57956575417077,10
tiledb,65536,cold,locality,1024,174.40913431346416,178.16033121198416,209.8393690306693,5871.252122377793,0.002799631177128693,4.8715057373046875,2.793148281184154,997.684375,460.9850299210798,10
tiledb,65536,cold,locality,8192,191.3999428972602,178.55288228020072,251.59631371498108,42800.43074201599,0.020408835764892573,4.904109954833984,2.562231670814247,125.54521484375,428.94474657220803,10
tiledb,65536,cold,locality,65536,227.9097741469741,227.81916288658977,257.7263512182981,287552.3888577822,0.1371156639374648,5.247150421142578,2.3022928440790804,16.79088134765625,436.13750385227047,10
tiledb,65536,warm,random,1024,544.1392574459314,525.6403656676412,618.5059648472816,1881.8712048206705,0.0008973461174109795,0.0,0.0,0.0,835.0803471391736,10
tiledb,65536,warm,random,8192,572.2833066247404,568.0397711694241,608.4200402721763,14314.588430537058,0.006825727668064622,0.0,0.0,0.0,819.1746894818998,10
tiledb,65536,warm,random,65536,670.5010679550469,676.6630387865007,699.2125628981739,97741.82791367873,0.046606935459937444,0.0,0.0,0.0,847.8733698871806,10
tiledb,65536,warm,locality,1024,130.37193743512034,128.12643824145198,150.88986614719033,7854.4510432668385,0.0037452941147169297,0.0,0.0,0.0,605.9586254082885,10
tiledb,65536,warm,locality,8192,124.38337942585349,120.59623608365655,145.26019720360634,65860.88943566094,0.03140491935523078,0.0,0.0,0.0,639.1529187176421,10
tiledb,65536,warm,locality,65536,169.52553754672408,166.12987546250224,196.5443095192313,386584.8234336799,0.18433800861057276,0.0,0.0,0.0,591.6512724365061,10
