backend,tile_extent_rows,cache_mode,pattern,batch_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,read_amplification,process_cpu_percent,samples
tiledb,256,cold,random,8192,946.0087426938117,943.4081735089421,989.4902210216969,8659.539421034135,0.004129190168873851,72.96943283081055,7.713399415636064,1868.01748046875,513.2380038449047,10
tiledb,256,cold,random,65536,3549.826604593545,3572.108359541744,3695.3547095879912,18461.74681185699,0.00880324688523149,79.00305557250977,2.225546889255894,252.80977783203124,1011.5603341282505,10
tiledb,256,cold,locality,1024,22.91772635653615,18.628972116857767,39.637373574078076,44681.57024258886,0.021305832978529386,0.12419509887695312,0.5419171908452978,25.43515625,161.20932515394622,10
tiledb,256,cold,locality,8192,25.04863739013672,24.767976254224777,34.35120489448308,327043.737845226,0.15594660656224538,0.13976287841796875,0.5579659932839401,3.5779296875,199.07788524910188,10
tiledb,256,cold,locality,65536,59.505084063857794,56.35014642030001,76.3650566805154,1101351.2715933674,0.5251652105299794,0.39751434326171875,0.6680342520567265,1.2720458984375,476.6442418527223,10
tiledb,256,warm,random,1024,392.2204129397869,402.022342197597,437.0628705713898,2610.7769157777184,0.0012449154452217667,0.0,0.0,0.0,915.7045648593955,10
tiledb,256,warm,random,8192,612.7411875873804,613.0318525247276,681.0970113612711,13369.429321791387,0.006375040684600538,0.0,0.0,0.0,998.7796869501713,10
tiledb,256,warm,random,65536,2855.0562620162964,2839.9951583705842,2945.7981284242123,22954.363762245863,0.01094549358475011,0.0,0.0,0.0,1353.141782947445,10
tiledb,256,warm,locality,1024,18.642386328428984,18.582242541015148,23.690815782174468,54928.590254480245,0.026191992881050227,0.0,0.0,0.0,161.83368517576707,10
tiledb,256,warm,locality,8192,22.243507206439972,23.42274459078908,28.41844079084694,368287.2455306077,0.17561304356127153,0.0,0.0,0.0,203.48514098934731,10
tiledb,256,warm,locality,65536,54.70106266438961,55.38376048207283,56.890217401087284,1198075.44511679,0.5712868905624342,0.0,0.0,0.0,500.2395804974685,10
tiledb,4096,cold,random,1024,591.8353880755603,593.7153152190149,615.0341916829348,1730.210833336084,0.0008250288168602391,37.58606719970703,6.3507637354913244,7697.6265625,543.0840695165805,10
tiledb,4096,cold,random,8192,1532.9726566560566,1511.8748578242958,1631.62693195045,5343.865700690047,0.002548153734536193,74.56812286376953,4.864282643268301,1908.9439453125,391.1437372848923,10
tiledb,4096,cold,random,65536,3158.392679411918,3149.010071530938,3308.343940367922,20749.794801386946,0.009894273186391328,80.0152587890625,2.5334170545241093,256.048828125,342.5522631218385,10
tiledb,4096,cold,locality,1024,30.05640348419547,29.33162869885564,39.2886633053422,34069.279131764684,0.016245498243219702,0.37837982177734375,1.2588991958945017,77.4921875,272.1603762173796,10
tiledb,4096,cold,locality,8192,33.5904604755342,34.13593117147684,39.374845614656806,243878.76450716384,0.11629045701368515,0.4139213562011719,1.2322586542171812,10.59638671875,291.4574584986931,10
tiledb,4096,cold,locality,65536,64.83333492651582,64.34571882709861,77.0411141682416,1010838.0214326566,0.4820051295436175,0.667724609375,1.0299093978920266,2.13671875,464.3111947599106,10
tiledb,4096,warm,random,1024,366.9073184020817,366.0119906999171,415.34238029271364,2790.8955440290015,0.0013308027000565536,0.0,0.0,0.0,967.8158683410586,10
tiledb,4096,warm,random,8192,511.37912813574076,507.97347258776426,544.8561212979257,16019.425802269958,0.0076386574756002225,0.0,0.0,0.0,1059.1787945170618,10
tiledb,4096,warm,random,65536,856.8316896446049,843.9317317679524,905.8884232770652,76486.43344083469,0.03647157356302008,0.0,0.0,0.0,1022.7220342462708,10
tiledb,4096,warm,locality,1024,24.766843114048243,24.667134042829275,28.871102072298523,41345.60045802394,0.01971511862660596,0.0,0.0,0.0,315.2297627940953,10
tiledb,4096,warm,locality,8192,27.03094407916069,27.18599373474717,28.772471053525805,303060.077221482,0.1445103059871111,0.0,0.0,0.0,340.800231505863,10
tiledb,4096,warm,locality,65536,55.32546443864703,53.2714044675231,60.178128676488996,1184553.9963370014,0.5648393613514907,0.0,0.0,0.0,547.9950989588369,10
tiledb,65536,cold,random,1024,2703.732046764344,2737.9562431015074,2788.2195374928415,378.7357557215992,0.0001805952814682003,78.46070861816406,2.9019409934523983,16068.753125,218.9636653338082,10
tiledb,65536,cold,random,8192,2722.233022376895,2708.564798347652,2896.4800267480314,3009.2941833639297,0.00143494328659245,80.0152587890625,2.939324375662663,2048.390625,226.5128024718482,10
tiledb,65536,cold,random,65536,2807.3150616139174,2820.1614851132035,2962.0523727033287,23344.72567618525,0.011131632650463701,80.0152587890625,2.8502414952692186,256.048828125,256.0436856655365,10
tiledb,65536,cold,locality,1024,175.99866781383753,178.60642401501536,206.63428585976362,5818.225857727147,0.002774346283782552,4.8715057373046875,2.767921938169168,997.684375,437.87846531609284,10
tiledb,65536,cold,locality,8192,170.70316653698683,163.958421908319,203.54000627994537,47989.73660646776,0.022883289626344568,4.904109954833984,2.8728875124711846,125.54521484375,452.9373159767794,10
tiledb,65536,cold,locality,65536,227.34741065651178,228.58193144202232,259.69387707300484,288263.67457078793,0.13745483139552495,5.247150421142578,2.3079877646243547,16.79088134765625,423.9126156823004,10
tiledb,65536,warm,random,1024,551.1626701802015,550.2572511322796,607.5093593914062,1857.8907016057624,0.0008859113224057018,0.0,0.0,0.0,818.1568865913341,10
tiledb,65536,warm,random,8192,558.411967754364,555.4291363805532,596.9495976343751,14670.172691577274,0.006995283456600797,0.0,0.0,0.0,830.7541475258337,10
tiledb,65536,warm,random,65536,657.9024216160178,654.6526174061,692.9286891594529,99613.55642835714,0.047499445165804455,0.0,0.0,0.0,850.7079287308911,10
tiledb,65536,warm,locality,1024,118.78282427787781,118.26307279989123,137.96756598167119,8620.774983464595,0.004110705844623849,0.0,0.0,0.0,655.3620430668448,10
tiledb,65536,warm,locality,8192,119.30666686967015,115.58201536536217,139.63130554184318,68663.38834986388,0.03274125497334665,0.0,0.0,0.0,664.3988088829185,10
tiledb,65536,warm,locality,65536,163.60853929072618,161.3878021016717,185.45025726780293,400565.8890673488,0.19100470021598281,0.0,0.0,0.0,607.0414619588845,10
