backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,process_write_gib,process_read_ops,process_write_ops,process_total_io_ops,process_iops,process_total_iops,device_read_gib,device_write_gib,device_read_ops,device_write_ops,device_total_io_ops,device_iops,device_total_iops,storage_counter_source,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,direct_io_alignment_read_amplification
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,203.75771620310843,187.28443793952465,252.00357085559517,1963115.8390157584,14.977385246397082,1.9222030639648438,1.8867536403370029,1.9222030639648438,0.0,67,4,71,69.69061228505943,69.69061228505943,1.9222030639648438,0.0,15766,0,15766,15475.242158961224,15475.242158961224,device,15766,0,15766,15475.242158961224,0.0,15475.242158961224,15475.242158961224,0.1259735,537.2465176773021,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,786.4,1,196.6,,0.2,1,5344222208,12647649280,400000,409600000,409600000,5,0.4298214,0.4315414,0.36272340000000003,0.3105932,0.3105932,0.08168879999999999,0.1700774,0.04251935,0.1700774,0.1700774,0.0079218,0.0384096,0.0096024,0.0384096,0.0384096,16.6693334,16.672383,4.17443025,16.672383,16.672383,0.0083398,0.0205996,0.0051499,0.0205996,0.0205996,24.1173116,124.0453726,31.01163015,124.0453726,124.0453726,0.008142,0.0399894,0.00999735,0.0399894,0.0399894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219618,0.088391,0.02209775,0.088391,0.088391,0.0061018,0.0212516,0.0053129,0.0212516,0.0212516,24.0020692,123.52072,30.88018,123.52072,123.52072,0.0,0.0,0.0,0.0,0.0,1.4435677999999998,7.2189578,1.80473945,7.2189578,7.2189578,0.6109108,3.0415132,0.7603783,3.0415132,3.0415132,159.0986046,202.0478522,162.99031125,50.734183,50.734183,1.17121,1.182718,1.16968555,1.1380662,1.1380662,80000,10000,0.2,0.2,400000,100000,400000,400000,50000,12500,50000,50000,1,0.25,1,1,1,0.25,1,1,400000,100000,400000,400000,409600000,102400000,409600000,409600000,409600000,102400000,409600000,409600000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,135.59476002119482,135.98042202647775,137.85594743676484,2949966.502669248,22.506458302835448,0.9688911437988281,1.429098209469718,0.9688911437988281,0.0,63,2,65,95.87391133675055,95.87391133675055,0.9688911437988281,0.0,7951,0,7951,11727.591831361595,11727.591831361595,device,7951,0,7951,11727.591831361595,0.0,11727.591831361595,11727.591831361595,0.06349725,499.3993475073471,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,1,99,,0.0,1,5139422208,12915773440,0,0,0,5,0.4189716,0.4197596,0.37522325,0.262632,0.262632,0.0,0.1076,0.0269,0.1076,0.1076,0.0,0.0377638,0.00944095,0.0377638,0.0377638,0.008328,0.0111796,0.0089094,0.0111796,0.0111796,0.0,0.0123838,0.00309595,0.0123838,0.0123838,0.00015800000000000002,76.5168186,19.12936015,76.5168186,76.5168186,0.0,0.0204778,0.00511945,0.0204778,0.0204778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786086,0.01965215,0.0786086,0.0786086,0.0,0.0133098,0.00332745,0.0133098,0.0133098,0.0,76.1028552,19.0257138,76.1028552,76.1028552,0.0,0.0,0.0,0.0,0.0,0.0,3.6387166,0.90967915,3.6387166,3.6387166,0.0,2.6704452,0.6676113,2.6704452,2.6704452,133.9031618,133.9031618,111.801823,50.797353799999996,50.797353799999996,1.181064,1.1823919999999999,1.1696456499999999,1.1408206,1.1408206,0,0,0,0,400000,100000,400000,400000,25000,6250,25000,25000,1,0.25,1,1,1,0.25,1,1,200000,50000,200000,200000,204800000,51200000,204800000,204800000,204800000,51200000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,110.61780960299075,110.48923199996352,111.39597778674215,3616054.245113034,27.588304482368727,0.4883384704589844,0.8829291995776082,0.4883384704589844,0.0,56,1,57,103.05754598572146,103.05754598572146,0.4883384704589844,0.0,4009,0,4009,7248.380734329076,7248.380734329076,device,4009,0,4009,7248.380734329076,0.0,7248.380734329076,7248.380734329076,0.03200375,452.5370758981886,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,199.2,1,49.8,,0.2,1,5037022208,13049995264,100000,102400000,102400000,5,0.3403606,0.3578044,0.3255974,0.2477422,0.2477422,0.0215976,0.1053662,0.02634155,0.1053662,0.1053662,0.007644,0.0369656,0.0092414,0.0369656,0.0369656,0.008236,0.010204,0.0085565,0.010204,0.010204,0.001864,0.0093756,0.0023439,0.0093756,0.0093756,10.747257600000001,53.4676612,13.3670688,53.4676612,53.4676612,0.0022618,0.0112158,0.00280395,0.0112158,0.0112158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127078,0.0661128,0.0165282,0.0661128,0.0661128,0.00184,0.009214,0.0023035,0.009214,0.009214,10.673349,53.1132906,13.27832265,53.1132906,53.1132906,0.0,0.0,0.0,0.0,0.0,0.3669584,1.8335078,0.45837695,1.8335078,1.8335078,0.5065343999999999,2.5424312,0.6356078,2.5424312,2.5424312,97.316071,108.9919244,93.02772885,50.8903724,50.8903724,1.172124,1.182518,1.16736565,1.1382104,1.1382104,80000,2500,0.2,0.2,400000,100000,400000,400000,12500,3125,12500,12500,1,0.25,1,1,1,0.25,1,1,100000,25000,100000,100000,102400000,25600000,102400000,102400000,102400000,25600000,102400000,102400000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,73.6237009987235,73.50221602246165,74.33304062578827,5433033.039278143,41.45075255796923,0.16205596923828125,0.4402277175419122,0.16205596923828125,0.0,53,2,55,149.40840858014892,149.40840858014892,0.16205596923828125,0.0,1332,0,1332,3618.400004159243,3618.400004159243,device,1332,0,1332,3618.400004159243,0.0,3618.400004159243,3618.400004159243,0.0106205,417.47865514846785,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,65.6,1,16.4,,0.0,1,4967390208,13083447296,0,0,0,5,0.2666518,0.2722038,0.25439755000000003,0.2215168,0.2215168,0.0,0.1028186,0.02570465,0.1028186,0.1028186,0.0,0.0354054,0.00885135,0.0354054,0.0354054,0.007782,0.008701799999999999,0.00812185,0.0086978,0.0086978,0.0,0.00783,0.0019575,0.00783,0.00783,0.000162,18.0378742,4.50960205,18.0378742,18.0378742,0.0,0.0043258,0.00108145,0.0043258,0.0043258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359834,0.00899585,0.0359834,0.0359834,0.0,0.003218,0.0008045,0.003218,0.003218,0.0,17.8378794,4.45946985,17.8378794,17.8378794,0.0,0.0,0.0,0.0,0.0,0.0,0.5922769999999999,0.14806924999999999,0.5922769999999999,0.5922769999999999,0.0,2.3938596,0.5984649,2.3938596,2.3938596,72.0969642,72.0969642,65.33040015,50.8583968,50.8583968,1.1738842,1.178098,1.16547675,1.1347886,1.1347886,0,0,0,0,400000,100000,400000,400000,4000,1000,4000,4000,1,0.25,1,1,1,0.25,1,1,32000,8000,32000,32000,32768000,8192000,32768000,32768000,32768000,8192000,32768000,32768000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,4,551.8326078075916,552.8146930737421,566.3919530110434,724857.4918201802,5.5302237840284745,0.0,0.0,0.0,0.0,239,11,250,90.60718647752252,90.60718647752252,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,825.2587918812995,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,1566.2,1,1563.2,,0.0,1,8212470784,13101293568,0,0,0,5,0.3161872,0.3740506,0.30778625,0.2576562,0.2576562,0.0,0.10724879999999999,0.026812199999999998,0.10724879999999999,0.10724879999999999,0.0,0.0374772,0.0093693,0.0374772,0.0374772,0.009066,0.011282,0.0093695,0.011282,0.011282,0.0,0.064395,0.01609875,0.064395,0.064395,0.0009780000000000001,437.0647568,109.2667682,437.0647568,437.0647568,0.0,0.31526899999999997,0.07881724999999999,0.31526899999999997,0.31526899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084203,0.02105075,0.084203,0.084203,0.0,0.10848000000000001,0.027120000000000002,0.10848000000000001,0.10848000000000001,0.0,401.2968556,100.3242139,401.2968556,401.2968556,0.0,0.0,0.0,0.0,0.0,0.0,57.4305508,14.3576377,57.4305508,57.4305508,0.0,4.57742,1.144355,4.57742,4.57742,550.0950256,550.1146014,423.89706625,50.721657,50.721657,1.193786,1.1996896,1.17841295,1.1377944,1.1377944,0,0,0,0,400000,100000,400000,400000,400000,100000,400000,400000,1,0.25,1,1,1,0.25,1,1,3200000,800000,3200000,3200000,3276800000,819200000,3276800000,3276800000,3276800000,819200000,3276800000,3276800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,235.74114977382123,232.22353192977607,247.18285924755037,1696776.3175151,12.945375957604217,0.0,0.0,0.0,0.0,89,4,93,78.90009876445214,78.90009876445214,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,715.667804801448,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,1,392,,0.0,1,5753822208,13094903808,0,0,0,5,0.4255234,0.4779988,0.35298465,0.2585422,0.2585422,0.0,0.1071626,0.02679065,0.1071626,0.1071626,0.0,0.0374112,0.0093528,0.0374112,0.0374112,0.0088398,0.0118578,0.00951635,0.0118578,0.0118578,0.0,0.021826,0.0054565,0.021826,0.021826,0.000748,164.2792334,41.07031285,164.2792334,164.2792334,0.0,0.0776806,0.01942015,0.0776806,0.0776806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0853308,0.0213327,0.0853308,0.0853308,0.0,0.031749200000000005,0.007937300000000001,0.031749200000000005,0.031749200000000005,0.0,125.5931768,31.3982942,125.5931768,125.5931768,0.0,0.0,0.0,0.0,0.0,0.0,14.396787999999999,3.5991969999999998,14.396787999999999,14.396787999999999,0.0,4.240222999999999,1.0600557499999999,4.240222999999999,4.240222999999999,233.9202656,233.9372814,186.73894995,50.7454524,50.7454524,1.1907716,1.1937676,1.1733125,1.1353584,1.1353584,0,0,0,0,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,238.00593321211636,234.36728899832815,252.44736997410655,1680630.3716954435,12.822192166865872,0.0,0.0,0.0,0.0,92,7,99,83.19120339892444,83.19120339892444,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,717.8022354919294,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,395,1,392,,0.0,1,5753822208,13094883328,0,0,0,5,0.3322528,0.39190200000000003,0.3120082,0.260544,0.260544,0.0,0.1055106,0.02637765,0.1055106,0.1055106,0.0,0.0393072,0.0098268,0.0393072,0.0393072,0.0083658,0.0116818,0.00923085,0.0116818,0.0116818,0.0,0.021822,0.0054555,0.021822,0.021822,0.000544,167.8896922,41.97282305,167.8896922,167.8896922,0.0,0.0791746,0.01979365,0.0791746,0.0791746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817368,0.0204342,0.0817368,0.0817368,0.0,0.0314632,0.0078658,0.0314632,0.0314632,0.0,129.8310082,32.45775205,129.8310082,129.8310082,0.0,0.0,0.0,0.0,0.0,0.0,14.391537999999999,3.5978844999999997,14.391537999999999,14.391537999999999,0.0,2.9868062,0.74670155,2.9868062,2.9868062,236.3314586,236.3314586,188.5135763,50.782428,50.782428,1.1797658,1.1853758,1.1705987,1.1372288,1.1372288,0,0,0,0,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,162.5528619857505,165.41439201682806,167.39334578160197,2460737.9723345893,18.77394082896873,0.0,0.0,0.0,0.0,66,3,69,84.89546004554333,84.89546004554333,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,606.5742409914836,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,786.4,1,196.6,,0.2,1,5344222208,13091090432,400000,409600000,409600000,5,0.4438952,0.4438952,0.3431524,0.3575466,0.3575466,0.020577599999999998,0.103868,0.025967,0.103868,0.103868,0.007330000000000001,0.0376838,0.00942095,0.0376838,0.0376838,0.0083418,0.0106736,0.0092752,0.0102516,0.0102516,0.0028798,0.0147696,0.0036924,0.0147696,0.0147696,17.1012728,99.5463652,24.8870653,99.5463652,99.5463652,0.007776,0.0393118,0.00982795,0.0393118,0.0393118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174038,0.073191,0.01829775,0.073191,0.073191,0.003838,0.019656,0.004914,0.019656,0.019656,16.9991022,99.0437544,24.7609386,99.0437544,99.0437544,0.0,0.0,0.0,0.0,0.0,1.4438758,7.2170774,1.80426935,7.2170774,7.2170774,0.6096788,3.0389938,0.75974845,3.0389938,3.0389938,141.6205098,160.82295440000001,131.90194345,50.7569704,50.7569704,1.170286,1.1965576,1.17374755,1.1380668,1.1380668,80000,10000,0.2,0.2,400000,100000,400000,400000,50000,12500,50000,50000,1,0.25,1,1,1,0.25,1,1,400000,100000,400000,400000,409600000,102400000,409600000,409600000,409600000,102400000,409600000,409600000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,118.3489513816312,120.28974096756428,123.56238036882132,3379835.607585143,25.78609930103411,0.0,0.0,0.0,0.0,58,3,61,103.08498603134686,103.08498603134686,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,530.2181966754584,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,1,99,,0.0,1,5139422208,13090701312,0,0,0,5,0.34652299999999997,0.3642366,0.285162,0.248662,0.248662,0.0,0.1046106,0.02615265,0.1046106,0.1046106,0.0,0.0377754,0.00944385,0.0377754,0.0377754,0.008304,0.0106078,0.00919235,0.0106078,0.0106078,0.0,0.012283800000000001,0.0030709500000000002,0.012283800000000001,0.012283800000000001,0.00031800000000000003,59.3858564,14.8468231,59.3858564,59.3858564,0.0,0.0223236,0.0055809,0.0223236,0.0223236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067139,0.01678475,0.067139,0.067139,0.0,0.012466,0.0031165,0.012466,0.012466,0.0,58.9814904,14.7453726,58.9814904,58.9814904,0.0,0.0,0.0,0.0,0.0,0.0,3.6288748,0.9072187,3.6288748,3.6288748,0.0,2.666267,0.66656675,2.666267,2.666267,116.7067644,116.7067644,98.82285845,50.7608966,50.7608966,1.181618,1.1883098,1.17054305,1.1351864,1.1351864,0,0,0,0,400000,100000,400000,400000,25000,6250,25000,25000,1,0.25,1,1,1,0.25,1,1,200000,50000,200000,200000,204800000,51200000,204800000,204800000,204800000,51200000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,92.01406992506236,92.58681489154696,94.66238715685904,4347161.258335448,33.166208330806334,0.0,0.0,0.0,0.0,50,1,51,110.85261208755392,110.85261208755392,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,469.30958357965204,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,199.2,1,49.8,,0.2,1,5037022208,13090713600,100000,102400000,102400000,5,0.35430860000000003,0.3603806,0.28765995,0.2715498,0.2715498,0.0203736,0.1041784,0.0260446,0.1041784,0.1041784,0.00689,0.0369514,0.00923785,0.0369514,0.0369514,0.00828,0.1571776,0.04590085,0.010198,0.010198,0.0018158,0.0092676,0.0023169,0.0092676,0.0092676,6.673410199999999,35.034410799999996,8.7588977,35.034410799999996,35.034410799999996,0.0021219999999999998,0.011048,0.002762,0.011048,0.011048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078518,0.058971,0.01474275,0.058971,0.058971,0.00108,0.008338,0.0020845,0.008338,0.008338,6.6017612,34.7271012,8.6817753,34.7271012,34.7271012,0.0,0.0,0.0,0.0,0.0,0.3688362,1.8248678,0.45621695,1.8248678,1.8248678,0.5098722,2.5365856,0.6341464,2.5365856,2.5365856,82.773593,90.376575,79.00544125,50.7322068,50.7322068,1.1685622,1.185708,1.16933665,1.1352466,1.1352466,80000,2500,0.2,0.2,400000,100000,400000,400000,12500,3125,12500,12500,1,0.25,1,1,1,0.25,1,1,100000,25000,100000,100000,102400000,25600000,102400000,102400000,102400000,25600000,102400000,102400000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,67.75070081930608,68.0828100303188,68.45941822975874,5903997.968475877,45.04392981320097,0.0,0.0,0.0,0.0,45,0,45,132.83995429070723,132.83995429070723,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,426.3243173976047,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,65.6,1,16.4,,0.0,1,4967390208,13090484224,0,0,0,5,0.2216264,0.22236240000000002,0.2064053,0.2133728,0.2133728,0.0,0.1008864,0.0252216,0.1008864,0.1008864,0.0,0.0316836,0.0079209,0.0316836,0.0316836,0.0080278,0.0085956,0.00819275,0.0085956,0.0085956,0.0,0.007098,0.0017745,0.007098,0.007098,0.000172,12.4186022,3.10481055,12.4186022,12.4186022,0.0,0.004484,0.001121,0.004484,0.004484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297274,0.00743185,0.0297274,0.0297274,0.0,0.0028680000000000003,0.0007170000000000001,0.0028680000000000003,0.0028680000000000003,0.0,12.257018799999999,3.0642546999999998,12.257018799999999,12.257018799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.588549,0.14713725,0.588549,0.588549,0.0,2.3841678,0.59604195,2.3841678,2.3841678,66.2626732,66.2626732,60.9805695,50.6784832,50.6784832,1.1756202,1.18111,1.16693025,1.1361408,1.1361408,0,0,0,0,400000,100000,400000,400000,4000,1000,4000,4000,1,0.25,1,1,1,0.25,1,1,32000,8000,32000,32000,32768000,8192000,32768000,32768000,32768000,8192000,32768000,32768000,,,,,,,,,,,,,,,,,,,,
