backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,16418.068364961073,1,True,98205483008,0,4628,68,4696,98205483008,57344,751383,13,751396,98205483008,751383,13,34.778043507,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,125268,2670282240,7398817792,,,,,,,,,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.401544,0.36224975000000004,3,0.401544,0.36224975000000004,0.091389,0.089056,3,0.091389,0.089056,0.045019,0.0409145,3,0.045019,0.0409145,0.01451,0.01385975,1,0.01451,0.01385975,0.01678,0.01249475,0,0.01678,0.01249475,16393.781005,16388.4367295,1,16393.781005,16388.4367295,0.02274,0.0222345,0,0.02274,0.0222345,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.850398,0.6767650000000001,0,0.850398,0.6767650000000001,2.741218,2.64163425,2,2.741218,2.64163425,16276.31527,16264.72240975,1,16276.31527,16264.72240975,0.0,0.0,0,0.0,0.0,3.642664,3.6408095,0,3.642664,3.6408095,1.071793,1.06153875,2,1.071793,1.06153875,37.269831,22.726508000000003,3,37.269831,22.726508000000003,1.182412,1.1777644999999999,3,1.182412,1.1777644999999999,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.393744,0.087719,0.042079,0.01451,0.01186,16393.781005,0.022249,0.0,0.0,0.640351,2.634199,16276.31527,0.0,3.638335,1.058014,17.474793,1.179052,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,,751383,13,751396,45765.615253715114,0.791810565714551,45766.40706428083,45766.40706428083
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,17807.2200960014,2,True,107287908352,0,4638,72,4710,107287908352,0,820670,0,820670,107287908352,820670,0,35.956741044,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,139644,2670282240,7400271872,,,,,,,,,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.425273,0.38464149999999997,3,0.425273,0.38464149999999997,0.090738,0.08944075,3,0.090738,0.08944075,0.039749,0.03901225,0,0.039749,0.03901225,0.01427,0.01272475,0,0.01427,0.01272475,0.01175,0.011362,2,0.01175,0.011362,17782.923798,17776.724495000002,2,17782.923798,17776.724495000002,0.02481,0.022232500000000002,0,0.02481,0.022232500000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.59612,0.5532615,0,0.59612,0.5532615,2.652969,2.49796675,2,2.652969,2.49796675,17679.563817,17667.23573775,2,17679.563817,17667.23573775,0.0,0.0,0,0.0,0.0,3.645964,3.64157925,3,3.645964,3.64157925,1.068364,1.057369,3,1.068364,1.057369,38.345904,23.61389175,0,38.345904,23.61389175,1.180852,1.1778645,1,1.180852,1.1778645,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.390684,0.088918,0.03894,0.012449,0.01175,17782.923798,0.02193,0.0,0.0,0.546092,2.652969,17679.563817,0.0,3.640774,1.053214,17.502153,1.176272,100020,25005,25005,1,200040,204840960,204840960,,,,,,,,,,,,820670,0,820670,46086.36247407763,0.0,46086.36247407763,46086.36247407763
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,2,22764.42704501096,3,True,137104216064,0,1676,92,1768,137104216064,0,1047210,0,1047210,137104216064,1047210,0,128.614201504,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,261164,2670282240,7406854144,,,,,,,,,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,65291,,4,0.443373,0.39713125,3,0.443373,0.39713125,0.091419,0.0893115,3,0.091419,0.0893115,0.038789,0.038599,3,0.038789,0.038599,0.01452,0.0129325,0,0.01452,0.0129325,0.01229,0.011345000000000001,2,0.01229,0.011345000000000001,22738.856226,22685.86463025,3,22738.856226,22685.86463025,0.195767,0.066109,0,0.195767,0.066109,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.599811,0.558944,0,0.599811,0.558944,2.663319,2.57231025,0,2.663319,2.57231025,22651.228495,22597.92636975,3,22651.228495,22597.92636975,0.0,0.0,0,0.0,0.0,3.658864,3.64541425,0,3.658864,3.64541425,1.067034,1.0611365,3,1.067034,1.0611365,123.389794,71.62127575,1,123.389794,71.62127575,1.180332,1.1701145,3,1.180332,1.1701145,100012,100000,2,100012,100000,25003,25000,2,25003,25000,25003,25000,2,25003,25000,1,1,0,1,1,200024,200000,2,200024,200000,204824576,204800000,2,204824576,204800000,204824576,204800000,2,204824576,204800000,0.443373,0.091419,0.038789,0.0113,0.0109,22738.856226,0.02092,0.0,0.0,0.545262,2.493231,22651.228495,0.0,3.641934,1.067034,18.722884,1.180332,100012,25003,25003,1,200024,204824576,204824576,,,,,,,,,,,,1047210,0,1047210,46002.03633192279,0.0,46002.03633192279,46002.03633192279
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,3,17547.202980029397,1,True,105050390528,0,5601,68,5669,105050390528,0,804074,0,804074,105050390528,804074,0,32.25087757,400000,400000,100000,1.0,0.25,1.0,4,25000,25007,1.00028,400000,129956,2670282240,7401328640,,,,,,,,,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,32489,,4,0.448233,0.4150935,3,0.448233,0.4150935,0.090789,0.089581,0,0.090789,0.089581,0.03916,0.03854975,1,0.03916,0.03854975,0.01455,0.012747,0,0.01455,0.012747,0.01129,0.01110475,2,0.01129,0.01110475,17522.458428,17509.746904749998,1,17522.458428,17509.746904749998,0.03611,0.02607225,2,0.03611,0.02607225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.596531,0.552619,0,0.596531,0.552619,2.730719,2.6597867500000003,2,2.730719,2.6597867500000003,17417.468742,17396.287111,1,17417.468742,17396.287111,0.0,0.0,0,0.0,0.0,3.644215,3.64145425,0,3.644215,3.64145425,1.075703,1.06541875,0,1.075703,1.06541875,55.840157,30.50946925,3,55.840157,30.50946925,1.182462,1.1655545,1,1.182462,1.1655545,100028,100000,0,100028,100000,25007,25000,0,25007,25000,25007,25000,0,25007,25000,1,1,0,1,1,200056,200000,0,200056,200000,204857344,204800000,0,204857344,204800000,204857344,204800000,0,204857344,204800000,0.428404,0.088639,0.03916,0.012289,0.01118,17522.458428,0.02099,0.0,0.0,0.531642,2.59681,17417.468742,0.0,3.644104,1.059894,17.900607,1.182462,100024,25006,25006,1,200048,204849152,204849152,,,,,,,,,,,,804074,0,804074,45823.48542472112,0.0,45823.48542472112,45823.48542472112
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,4,21246.96026404854,0,True,127724302336,0,5986,84,6070,127724302336,0,977190,0,977190,127724302336,977190,0,48.558831043,400000,400000,100000,1.0,0.25,1.0,4,25000,25020,1.0008,400000,210148,2670284800,7405936640,,,,,,,,,212b1bc42a18a37074e03edfc15fe0acdb1cb82ec11c9bc0ea14cb17a6fd79cd,100000,52537,,4,0.61706,0.5136095,0,0.61706,0.5136095,0.093988,0.092221,3,0.093988,0.092221,0.479713,0.2538985,3,0.479713,0.2538985,0.01503,0.0126,3,0.01503,0.0126,0.012419,0.01129975,3,0.012419,0.01129975,21221.382614,21120.39045525,0,21221.382614,21120.39045525,0.05721,0.03110475,3,0.05721,0.03110475,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0451479999999997,0.9278707499999999,3,2.0451479999999997,0.9278707499999999,4.291905,3.10985525,3,4.291905,3.10985525,21119.107027,21033.03732225,0,21119.107027,21033.03732225,0.0,0.0,0,0.0,0.0,3.641725,3.639292,2,3.641725,3.639292,1.068023,1.0629785,2,1.068023,1.0629785,269.749748,119.20985825,1,269.749748,119.20985825,1.184022,1.174532,0,1.184022,1.174532,100080,100000,2,100080,100000,25020,25000,2,25020,25000,25020,25000,2,25020,25000,1,1,0,1,1,200160,200000,2,200160,200000,204963840,204800000,2,204963840,204800000,204963840,204800000,2,204963840,204800000,0.61706,0.092239,0.039299,0.01387,0.01122,21221.382614,0.025669,0.0,0.0,0.6008519999999999,2.913745,21119.107027,0.0,3.638805,1.061463,18.503087,1.184022,99964,24991,24991,1,199928,204726272,204726272,,,,,,,,,,,,977190,0,977190,45991.99075330692,0.0,45991.99075330692,45991.99075330692
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,0,16459.748157998547,0,True,98205483008,0,4628,68,4696,98205483008,77824,751383,2,751385,98205483008,751383,2,33.506940676,400000,100000,100000,0.25,0.25,4.0,1,25000,25003,1.00012,100000,49113,2670282240,7400734720,,,,,,,,,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.303285,0.28373325,2,0.303285,0.28373325,0.090728,0.0888305,3,0.090728,0.0888305,0.03957,0.038849999999999996,2,0.03957,0.038849999999999996,0.01407,0.01374725,3,0.01407,0.01374725,0.012489,0.01204425,3,0.012489,0.01204425,16435.39643,16429.8336525,1,16435.39643,16429.8336525,0.0274,0.023780000000000003,0,0.0274,0.023780000000000003,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.63312,0.602221,0,0.63312,0.602221,2.901255,2.84734125,2,2.901255,2.84734125,16321.711767,16306.988666500001,1,16321.711767,16306.988666500001,0.0,0.0,0,0.0,0.0,3.642194,3.64064675,0,3.642194,3.64064675,0.875317,0.8734595,0,0.875317,0.8734595,30.019771,23.2902715,2,30.019771,23.2902715,1.181942,1.1653997500000002,0,1.181942,1.1653997500000002,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.254126,0.090088,0.03895,0.013919,0.01192,16435.276462,0.0274,0.0,0.0,0.63312,2.821507,16306.035126,0.0,3.642194,0.875317,17.927026,1.181942,100000,25000,25000,1,200000,204800000,204800000,,,,,,,,,,,,751383,2,751385,45649.72639844848,0.1215085419777889,45649.84790699046,45649.84790699046
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,1,17810.934389941394,0,True,107287908352,0,4638,72,4710,107287908352,69632,820670,12,820682,107287908352,820670,12,36.376538523,400000,100000,100000,0.25,0.25,4.0,1,25000,25005,1.0002,100000,54098,2670282240,7400620032,,,,,,,,,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.400084,0.3558595,1,0.400084,0.3558595,0.090588,0.08869825,3,0.090588,0.08869825,0.039889,0.03770725,0,0.039889,0.03770725,0.0144,0.01219225,0,0.0144,0.01219225,0.011309,0.010687249999999999,2,0.011309,0.010687249999999999,17786.663371,17770.795660750002,0,17786.663371,17770.795660750002,0.02775,0.023012249999999998,0,0.02775,0.023012249999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.620661,0.5752185,0,0.620661,0.5752185,2.916825,2.69489875,0,2.916825,2.69489875,17663.930266,17656.578311,2,17663.930266,17656.578311,0.0,0.0,0,0.0,0.0,3.642214,3.63913175,0,3.642214,3.63913175,0.875867,0.87197925,3,0.875867,0.87197925,62.266469,33.502578,1,62.266469,33.502578,1.183592,1.16642725,0,1.183592,1.16642725,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.260226,0.090389,0.039889,0.0144,0.01113,17786.663371,0.02775,0.0,0.0,0.620661,2.916825,17663.557842,0.0,3.642214,0.872447,17.732419,1.183592,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,,820670,12,820682,46076.75161969424,0.6737434284625134,46077.425363122704,46077.425363122704
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,2,22832.955896970816,3,True,137104216064,0,1676,92,1768,137104216064,0,1047210,0,1047210,137104216064,1047210,0,129.920982928,400000,100000,100000,0.25,0.25,4.0,1,25000,25003,1.00012,100000,100000,2670282240,7405572096,,,,,,,,,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,65291,,4,0.380934,0.3411995,2,0.380934,0.3411995,0.091368,0.08884875,0,0.091368,0.08884875,0.0394,0.03816925,0,0.0394,0.03816925,0.01467,0.0121125,0,0.01467,0.0121125,0.01171,0.01115975,3,0.01171,0.01115975,22808.673919,22767.35682525,0,22808.673919,22767.35682525,0.046859,0.03181175,2,0.046859,0.03181175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6319,0.5744535,0,0.6319,0.5744535,3.081693,2.7173135,0,3.081693,2.7173135,22701.27913,22668.042353,3,22701.27913,22668.042353,0.0,0.0,0,0.0,0.0,3.662024,3.6462517500000002,1,3.662024,3.6462517500000002,0.875427,0.8722289999999999,3,0.875427,0.8722289999999999,125.171517,58.917297,2,125.171517,58.917297,1.189342,1.16554725,3,1.189342,1.16554725,100012,100000,2,100012,100000,25003,25000,2,25003,25000,25003,25000,2,25003,25000,1,1,0,1,1,200024,200000,2,200024,200000,204824576,204800000,2,204824576,204800000,204824576,204800000,2,204824576,204800000,0.376344,0.089789,0.037719,0.01064,0.01171,22807.738923,0.022209,0.0,0.0,0.558702,2.529951,22701.27913,0.0,3.641914,0.875427,18.622985,1.189342,100012,25003,25003,1,200024,204824576,204824576,,,,,,,,,,,,1047210,0,1047210,45863.96981298993,0.0,45863.96981298993,45863.96981298993
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,3,17553.57924301643,1,True,105050390528,0,5601,68,5669,105050390528,0,804074,0,804074,105050390528,804074,0,32.702454365,400000,100000,100000,0.25,0.25,4.0,1,25000,25007,1.00028,100000,57302,2670282240,7403495424,,,,,,,,,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,32489,,4,0.368564,0.3229675,3,0.368564,0.3229675,0.090929,0.08926325,0,0.090929,0.08926325,0.0383,0.038075,2,0.0383,0.038075,0.015179,0.0130615,0,0.015179,0.0130615,0.01264,0.0118625,3,0.01264,0.0118625,17529.119706,17515.02095925,1,17529.119706,17515.02095925,0.02758,0.023280000000000002,0,0.02758,0.023280000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.639761,0.576959,0,0.639761,0.576959,2.763818,2.68274875,0,2.763818,2.68274875,17425.837244,17400.99346625,2,17425.837244,17400.99346625,0.0,0.0,0,0.0,0.0,3.638574,3.63783475,2,3.638574,3.63783475,0.874626,0.869394,3,0.874626,0.869394,55.458912,31.89488225,3,55.458912,31.89488225,1.179072,1.16305225,1,1.179072,1.16305225,100028,100000,0,100028,100000,25007,25000,0,25007,25000,25007,25000,0,25007,25000,1,1,0,1,1,200056,200000,0,200056,200000,204857344,204800000,0,204857344,204800000,204857344,204800000,0,204857344,204800000,0.353505,0.087998,0.03795,0.012579,0.01142,17529.119706,0.02118,0.0,0.0,0.548771,2.753238,17419.432473,0.0,3.638345,0.864197,17.900166,1.179072,100024,25006,25006,1,200048,204849152,204849152,,,,,,,,,,,,804074,0,804074,45806.84023857387,0.0,45806.84023857387,45806.84023857387
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,4,21188.72412305791,3,True,127724302336,0,5986,84,6070,127724302336,0,977190,0,977190,127724302336,977190,0,47.680011667,400000,100000,100000,0.25,0.25,4.0,1,25000,25020,1.0008,100000,100000,2670284800,7407366144,,,,,,,,,212b1bc42a18a37074e03edfc15fe0acdb1cb82ec11c9bc0ea14cb17a6fd79cd,100000,52537,,4,0.374254,0.332897,2,0.374254,0.332897,0.090039,0.0889115,0,0.090039,0.0889115,0.040369,0.038484000000000004,0,0.040369,0.038484000000000004,0.0139,0.0118825,0,0.0139,0.0118825,0.01267,0.0112625,3,0.01267,0.0112625,21163.357051,21093.5601275,3,21163.357051,21093.5601275,0.026569,0.02286725,0,0.026569,0.02286725,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6317,0.569801,0,0.6317,0.569801,2.780008,2.64785725,0,2.780008,2.64785725,21070.171606,21000.76016875,3,21070.171606,21000.76016875,0.0,0.0,0,0.0,0.0,3.642364,3.63891675,2,3.642364,3.63891675,0.873617,0.87021925,3,0.873617,0.87021925,167.955623,88.47627525,1,167.955623,88.47627525,1.187262,1.17438975,3,1.187262,1.17438975,100080,100000,2,100080,100000,25020,25000,2,25020,25000,25020,25000,2,25020,25000,1,1,0,1,1,200160,200000,2,200160,200000,204963840,204800000,2,204963840,204800000,204963840,204800000,2,204963840,204800000,0.372414,0.088839,0.037589,0.011,0.01267,21163.357051,0.02111,0.0,0.0,0.541561,2.522582,21070.171606,0.0,3.640964,0.873617,18.779253,1.187262,100072,25018,25018,1,200144,204947456,204947456,,,,,,,,,,,,977190,0,977190,46118.39742330715,0.0,46118.39742330715,46118.39742330715
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,1452.1820290246978,1,True,0,0,4564,4,4568,0,0,0,0,0,0,0,0,47.73314456,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,125268,2670282240,7405715456,,,,,,,,,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,31317,,4,0.313495,0.29393025,1,0.313495,0.29393025,0.089738,0.088951,3,0.089738,0.088951,0.053649,0.0422795,2,0.053649,0.0422795,0.01325,0.0125345,0,0.01325,0.0125345,0.013099,0.01222475,2,0.013099,0.01222475,1427.358778,1396.75321075,1,1427.358778,1396.75321075,0.02284,0.021929749999999998,1,0.02284,0.021929749999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.618601,0.5775064999999999,3,0.618601,0.5775064999999999,2.871346,2.77811225,1,2.871346,2.77811225,1328.567507,1280.31686,1,1328.567507,1280.31686,0.0,0.0,0,0.0,0.0,3.638485,3.63233225,3,3.638485,3.63233225,1.054443,1.01700925,0,1.054443,1.01700925,77.23131,48.7078135,3,77.23131,48.7078135,1.179582,1.172332,1,1.179582,1.172332,100012,100000,3,100012,100000,25003,25000,3,25003,25000,25003,25000,3,25003,25000,1,1,0,1,1,200024,200000,3,200024,200000,204824576,204800000,3,204824576,204800000,204824576,204800000,3,204824576,204800000,0.313495,0.089308,0.0374,0.011409,0.01208,1427.358778,0.02284,0.0,0.0,0.562282,2.871346,1328.567507,0.0,3.616505,1.040704,18.202802,1.179582,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,1576.7297459533438,0,True,0,0,4574,8,4582,0,0,0,0,0,0,0,0,51.066104042999996,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,139644,2670282240,7406649344,,,,,,,,,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,34911,,4,0.304895,0.297883,2,0.304895,0.297883,0.090629,0.088384,3,0.090629,0.088384,0.038989,0.037309,1,0.038989,0.037309,0.01133,0.010579999999999999,1,0.01133,0.010579999999999999,0.01148,0.0112775,3,0.01148,0.0112775,1552.136342,1514.61932,0,1552.136342,1514.61932,0.02253,0.021742499999999998,1,0.02253,0.021742499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.538532,0.53058475,3,0.538532,0.53058475,2.670459,2.5231615,1,2.670459,2.5231615,1460.276156,1394.319176,0,1460.276156,1394.319176,0.0,0.0,0,0.0,0.0,3.643145,3.639652,0,3.643145,3.639652,1.064104,1.0222895,3,1.064104,1.0222895,96.582154,55.3918735,3,96.582154,55.3918735,1.177442,1.1713545,1,1.177442,1.1713545,100020,100000,2,100020,100000,25005,25000,2,25005,25000,25005,25000,2,25005,25000,1,1,0,1,1,200040,200000,2,200040,200000,204840960,204800000,2,204840960,204800000,204840960,204800000,2,204840960,204800000,0.299895,0.086749,0.036049,0.01008,0.01091,1552.136342,0.02164,0.0,0.0,0.534062,2.287815,1460.276156,0.0,3.643145,0.978195,18.002585,1.175482,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
