backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
cpu,none,,0,resident,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,0,34.851326956413686,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.13931781399999998,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,,2461560320,143578243072,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,1,34.911246970295906,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.139446634,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,,2461560320,143578783744,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,2,34.93466600775719,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.13972907,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,,2461560320,143578812416,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,3,34.91459600627422,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.139947064,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,,2461560320,143579852800,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,34.866137080825865,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.139440404,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,,2461560320,143579983872,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,0,24.9281789874658,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.099581161,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,,2461560320,143580372992,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,1,24.718021973967552,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.098367202,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,,2461560320,143580372992,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,2,24.691142956726253,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.098204792,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,,2461560320,143580372992,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,3,24.83071992173791,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.098791588,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,,2461560320,143580372992,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,24.677132023498416,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.09816715200000001,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,,2461560320,143580372992,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,,40,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,0,34.873137017712,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.139420354,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,,2461560320,143580495872,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,1,35.039964015595615,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.140123084,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,,2461560320,143580504064,,,,,,,,,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,2,34.95063597802073,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.140021104,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,,2461560320,143580524544,,,,,,,,,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,3,34.9325459683314,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.139670124,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,,2461560320,143580532736,,,,,,,,,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,35.017763962969184,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.140664084,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,,2461560320,143580573696,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,0,22.392848040908575,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.089538848,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,,2461560320,143580749824,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,1,22.399866953492165,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.08986617799999999,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,,2461560320,143580749824,,,,,,,,,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,2,22.371858009137213,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.089690418,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,,2461560320,143580749824,,,,,,,,,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,3,22.32412900775671,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.089513468,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,,2461560320,143580749824,,,,,,,,,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,,100,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
