backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,67.87881499622017,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.266646303,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921822208,143582572544,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,67.8831150289625,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.26685170199999997,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921822208,143582588928,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,67.83023593015969,0,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.266542623,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921822208,143582625792,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,67.82910600304604,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.266603572,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921822208,143582715904,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,67.84544594120234,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.266605763,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921822208,143582855168,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,84.36583401635289,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.333154575,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143583236096,,,,,,,,,e503c7cb99f9b706f31ea7bbdb7d912e6118cde2c8f074ad630d36d6e8e92385,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,83.550845971331,3,False,0,0,9,1,10,0,0,0,0,0,0,0,0,0.329408412,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143583236096,,,,,,,,,2ba0910f71c67d14737709a679d3f61541396496df427c5e6d019d6b197b208e,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,83.3968089427799,1,False,0,0,10,2,12,0,0,0,0,0,0,0,0,0.32923210199999997,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143583236096,,,,,,,,,d42fd5add5b02c164d390790687ecf2b4baf06b18ad7453cabebaeccb8e7febb,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,83.40348792262375,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.329267053,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143583236096,,,,,,,,,1868ae3f0978c6f66a29ea1d1f123fe88c527eff6adda8ef08474961e17c2c9b,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,83.43846804928035,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.329660753,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143583252480,,,,,,,,,dd821f2e5a2af1dc96ecaa69e54d44cceaefedbb956b67436cc06dc3a30f8f89,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,67.7305570570752,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.266502892,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143583395840,,,,,,,,,84bb9c2acbf4e30809952e8de290bd1b9a7a25ced4c4fa43aca8df64b86fa1c3,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,67.80106597580016,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.26653926299999997,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143583395840,,,,,,,,,099ae8b87add43962c93e78691747ffba91e00bc05c5e53b921aa00755634219,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,67.78575701173395,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.266626872,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143583395840,,,,,,,,,e42ddac3a7a22b798994f0c89e738e5cc9c8871d8f39cffbaf0755d36ced77d7,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,67.96020397450775,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.266682523,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143583432704,,,,,,,,,7168199ecc7aa17e3f8896999ab5635300cd44be21ad77a24b3b3a2e3a687d8a,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,67.8378059528768,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.266589713,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143583432704,,,,,,,,,8aa2fb5e2d3dfdc0c2e2522404dc8e477e7bd2fbe1beff3a860df4674931c6a2,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,59.94665599428117,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.235316575,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143583686656,,,,,,,,,23539a2deec1b65b53470296a63def95404ee5e76bee94d9da27f6f7faaa4fa9,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,60.028844978660345,1,False,0,0,9,1,10,0,0,0,0,0,0,0,0,0.235434381,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143583686656,,,,,,,,,dd735e702aab6a5ef4e078e005d31bae113c86702f38c9b08a1107977ef0c950,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,59.92628703825176,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.235047555,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143583686656,,,,,,,,,1f3440f1ece5472a09fa600f0d3b94e74502e6d5c62dacc3b9b56e7b9c63eade,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,3,60.168022057041526,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.235407584,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143583686656,,,,,,,,,b85c5508b2843b381d9e27bae605a062858046c0dc876dbb271c5505b644d538,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
